,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
400.0,-0.044,-21.073,27.641,710.51,961.91,971.31,219.12,-48.45,-121.15,-0.94257,-0.25443,0.14817,-0.1577
400.83673469387753,7.621326530612066,-20.750020408163273,30.523551020408092,755.4510204081622,780.6146938775553,1204.399183673464,128.2422448979613,-1.2916326530623365,-43.84408163265489,-0.9231242857142862,-0.28646857142857063,0.12222285714285776,-0.2227477551020393
401.6734693877551,11.929408163265379,-17.950020408163194,32.17634693877554,449.80408163264497,843.0681632653086,1204.8248979591826,70.16918367346835,30.552040816327118,-25.641836734693797,-0.9154171428571427,-0.2998655102040818,0.08512306122448897,-0.25330040816326577
402.51020408163265,15.139428571428562,-14.261775510204092,33.295816326530606,133.81408163265382,980.1836734693874,1149.071836734694,20.83959183673483,39.331020408163276,-10.155510204081695,-0.9114128571428571,-0.30457489795918363,0.04413081632653072,-0.27182224489795914
403.3469387755102,17.97467346938769,-11.047857142857202,34.04236734693877,-19.803877551020623,1175.3367346938705,1112.0722448979595,-32.37265306122293,32.75489795918396,10.73306122448932,-0.9075928571428573,-0.3052530612244898,0.008782244897959878,-0.28759040816326487
404.18367346938777,20.512612244898005,-9.207510204081629,33.896938775510165,18.453877551023027,1326.9542857142812,1091.761224489795,-94.2585714285727,20.452448979591516,27.983061224490058,-0.9040685714285713,-0.30027408163265273,-0.012275306122449023,-0.3036230612244901
405.0204081632653,22.98887755102039,-8.984734693877543,31.53428571428576,162.78204081632592,1071.1644897959222,1040.6953061224485,-164.27469387755076,3.095714285714293,42.791428571428426,-0.903594693877551,-0.2808495918367351,-0.01388979591836751,-0.3229071428571427
405.85714285714283,26.550857142857037,-10.326857142857103,22.690000000000257,270.28571428571115,362.8685714285921,1122.5028571428547,-207.10714285714158,1.6900000000000408,69.90999999999921,-0.9099371428571427,-0.21441285714285907,0.015638571428570572,-0.3531299999999991
406.6938775510204,29.935204081632705,-10.1584081632653,12.97004081632638,189.24204081632467,-126.59224489796594,1231.850408163267,-195.2620408163262,9.644693877551171,74.66489795918368,-0.913601224489796,-0.13722102040816206,0.04039306122449016,-0.37765612244897995
407.53061224489795,31.756938775510193,-9.212020408163275,5.2909387755102575,103.60959183673523,-194.61428571428695,1126.1173469387775,-161.0540816326534,13.80122448979591,52.88000000000029,-0.9160081632653061,-0.07344673469387801,0.05627448979591827,-0.38890612244897954
408.3673469387755,31.714877551020447,-8.16485714285717,1.189183673469425,50.79897959183789,-21.47795918367997,926.4383673469438,-134.91612244897985,5.5444897959190005,16.80163265306244,-0.9194185714285712,-0.037087551020408574,0.06159040816326539,-0.3865061224489799
409.2040816326531,30.38748979591835,-7.859061224489812,-0.7344081632653592,42.806122448980574,94.05244897958985,809.8583673469388,-132.9951020408165,-14.034693877551252,-15.59061224489814,-0.9243844897959184,-0.019786326530611856,0.06579183673469419,-0.3746561224489794
410.0408163265306,28.980979591836746,-9.201775510204063,-5.058571428571367,119.87877551020367,-63.514693877549405,819.116326530612,-148.62877551020395,-32.148163265306025,-29.92122448979579,-0.9284412244897959,0.011745102040815882,0.09062734693877518,-0.3598416326530614
410.8775510204082,27.771061224489756,-10.898673469387813,-10.523285714285898,156.343673469389,-209.3659183673518,839.541020408164,-160.90367346938817,-40.925510204081924,-41.42632653061263,-0.9296963265306123,0.051824693877552355,0.12070795918367447,-0.34347510204081577
411.7142857142857,26.936857142857136,-12.92057142857145,-17.233714285714353,266.1800000000012,-657.6957142857191,932.380000000001,-139.73571428571404,-40.345714285714266,-52.352857142857246,-0.9264157142857142,0.10084714285714336,0.1558671428571432,-0.3256657142857141
412.55102040816325,26.378102040816334,-15.144755102040786,-22.450632653061163,455.32285714285405,-961.8755102040789,1020.683469387754,-87.07448979591929,-25.262448979592136,-45.61918367346961,-0.9217459183673471,0.13681714285714247,0.18751632653061182,-0.30954306122449
