,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
272.0,33.542,24.052,10.218,-517.64,206.3,1039.55,-27.95,-42.24,-27.56,-0.89965,0.00355,-0.22504,-0.37412
273.3673469387755,32.803265306122455,21.959530612244922,7.070612244897978,-475.7132653061231,148.74959183673437,1004.119387755103,-24.76877551020409,-56.21632653061213,-33.337551020408206,-0.9045495918367347,0.019605306122448915,-0.19853469387755127,-0.37678897959183666
274.734693877551,32.51151020408163,18.545448979591825,4.705326530612235,-287.4720408163257,35.2275510204076,1080.0318367346943,-24.736326530612246,-59.88163265306123,-18.80367346938769,-0.9091716326530612,0.02609653061224492,-0.16392142857142844,-0.3814836734693878
276.1020408163265,33.00424489795918,14.39381632653054,2.793163265306084,-169.85326530611115,-2.4900000000060842,1325.7455102040885,-4.0448979591839365,-17.658775510204528,8.137959183674482,-0.9114240816326531,0.02754897959183679,-0.1245334693877544,-0.3910842857142858
277.46938775510205,33.11812244897959,17.640979591836743,4.255163265306122,-542.932448979591,162.7506122448969,1067.6100000000001,3.2051020408162834,-10.083469387755247,-17.33857142857123,-0.908124081632653,0.027358367346938806,-0.15516612244897965,-0.3878895918367347
278.83673469387753,33.385081632653055,16.68144897959187,2.2879183673469847,-248.97693877551544,-123.50122448979104,1050.7634693877558,11.850204081632372,-13.273469387755284,16.223469387754676,-0.9076767346938776,0.03994857142857118,-0.14080346938775554,-0.39320999999999995
280.2040816326531,33.777020408163274,14.943102040816319,1.8022244897959379,-177.44591836734682,-62.06714285714166,1024.5334693877546,42.768163265306285,13.461020408163442,15.345306122449212,-0.9079451020408162,0.03817367346938758,-0.1252930612244898,-0.39802102040816334
281.57142857142856,35.91271428571425,14.634857142857133,5.2832857142856575,-186.59714285714233,95.06857142856956,1000.158571428571,60.00571428571415,43.28571428571382,40.33285714285694,-0.9013842857142857,0.012074285714286087,-0.13474428571428546,-0.41105571428571414
282.9387755102041,39.39553061224493,17.237632653061258,11.291693877551086,-322.2408163265324,331.0255102040844,988.5587755102038,55.35448979591825,75.6404081632656,59.0600000000002,-0.8863524489795916,-0.020142857142857476,-0.17692061224489847,-0.42725693877551035
284.3061224489796,43.74995918367345,21.643938775510176,16.13879591836734,-580.598163265306,442.53612244898164,1127.262244897958,18.012244897959558,70.31408163265333,70.69653061224503,-0.8650604081632653,-0.03129836734693888,-0.2292771428571426,-0.44496367346938764
285.6734693877551,45.44726530612246,24.73853061224494,16.50130612244898,-592.6,301.218979591836,1099.7524489795894,-10.522448979592047,48.30632653061205,48.24020408163225,-0.8554802040816326,-0.017040612244897738,-0.2535420408163268,-0.4510861224489796
287.0408163265306,45.04063265306124,27.14924489795919,15.182367346938797,-650.8471428571438,283.26102040816335,1098.622040816326,-31.162653061224358,18.698571428571636,12.058163265306389,-0.8545165306122449,0.002436326530612155,-0.2657310204081634,-0.44629020408163267
288.40816326530614,42.48122448979588,26.210122448979575,12.850285714285702,-549.5477551020406,349.99183673469764,1164.6142857142856,-48.738367346938986,-11.066938775510632,-37.98204081632768,-0.86537306122449,0.010194897959183593,-0.25007142857142844,-0.43406367346938746
289.7755102040816,39.317387755102054,25.46775510204082,12.225979591836737,-607.9981632653056,601.928163265305,1116.2773469387757,-74.76469387755087,-41.200612244897826,-101.47530612244874,-0.8779830612244898,0.005093877551020429,-0.2424818367346939,-0.41261530612244907
291.14285714285717,35.612857142857095,23.032571428571355,8.64628571428562,-508.5499999999961,417.74857142856723,1036.2357142857104,-137.49571428571514,-84.05000000000051,-89.23571428571368,-0.8938800000000002,0.01619285714285753,-0.21172285714285624,-0.39456428571428565
292.51020408163265,32.71577551020409,18.437551020408172,0.9371428571428773,-314.4202040816329,56.61816326530709,885.3165306122451,-169.08918367346936,-104.03612244897958,-58.42265306122454,-0.9068563265306122,0.05621897959183661,-0.15050632653061238,-0.38763816326530615
293.8775510204082,30.49226530612242,12.54561224489783,-9.855489795918576,-127.09183673468965,-360.0308163265373,970.5593877551054,-138.05836734693776,-89.08775510204029,-16.934285714284684,-0.9135510204081633,0.12018714285714407,-0.06866673469387585,-0.3816363265306122
295.2448979591837,29.473551020408163,8.554122448979593,-16.291081632653064,-157.81571428571453,-375.09489795918347,1065.4861224489796,-97.82918367346936,-60.9677551020408,-17.369387755102057,-0.9136836734693877,0.1585561224489796,-0.01653285714285714,-0.37381265306122446
296.61224489795916,28.887122448979593,9.031591836734686,-17.211000000000002,-337.00897959183595,-188.01469387755267,1075.5989795918356,-75.63489795918386,-48.88244897959171,-18.544489795918754,-0.9137820408163265,0.1672612244897959,-0.01821877551020401,-0.3697138775510204
297.9795918367347,29.059102040816327,10.022979591836739,-17.172408163265306,-379.2422448979593,-162.78489795918367,1042.1612244897956,-69.5369387755102,-47.27469387755101,-2.736938775510156,-0.9121526530612245,0.17000755102040815,-0.026069387755102074,-0.3720218367346939
299.3469387755102,28.840489795918366,8.354020408163311,-16.92334693877552,-214.64122448979913,-254.5953061224491,1092.8640816326526,-56.86591836734727,-48.42387755102077,11.631428571428325,-0.9150320408163265,0.1628953061224492,-0.01375306122449014,-0.3686538775510204
300.7142857142857,29.001,6.600142857142853,-15.186857142857125,-135.27714285714305,-150.8071428571417,1105.8771428571429,-37.36285714285703,-21.298571428571243,16.421428571428542,-0.9185442857142858,0.14364571428571415,-0.00499285714285716,-0.36817
302.0816326530612,29.50742857142855,5.6178367346939115,-12.774755102040817,-60.746326530616514,-114.00102040816108,1125.800612244899,-26.438979591836908,1.7818367346931971,27.21714285714229,-0.9205269387755103,0.12124040816326542,-0.00426510204081661,-0.37132306122448966
303.44897959183675,30.73583673469389,3.7830816326530567,-13.177673469387768,192.36102040816434,-314.3728571428595,1081.5936734693878,-6.163877551020102,61.0093877551027,63.041428571428774,-0.9173642857142857,0.11854632653061233,0.013125306122449068,-0.379716530612245
304.81632653061223,31.966081632653047,5.439040816326496,-13.620285714285718,106.0336734693903,-409.7671428571432,1120.1387755102035,33.40306122448933,127.42673469387691,91.51775510204047,-0.9115485714285715,0.12746551020408153,0.0026595918367349654,-0.3908344897959182
306.18367346938777,33.100387755102055,14.498489795918477,-9.892285714285652,-435.5536734693911,-183.42102040816167,1090.065918367347,58.26979591836748,146.51673469387717,88.54040816326516,-0.9021283673469386,0.12858142857142846,-0.08127428571428678,-0.40280897959183676
307.55102040816325,34.3178775510204,22.758755102040766,-4.056530612244951,-621.1265306122448,-19.109387755103683,1155.0865306122437,64.18979591836737,107.77571428571466,66.73959183673497,-0.8915959183673471,0.1121840816326533,-0.1658624489795913,-0.40530755102040816
308.9183673469388,34.716897959183676,25.36932653061226,1.1075918367347568,-501.20142857142605,52.63795918367363,1238.6724489795927,54.293469387754925,65.67040816326474,34.02346938775466,-0.8902604081632653,0.08161836734693834,-0.20404959183673502,-0.39884795918367333
310.2857142857143,33.916000000000004,24.27671428571429,2.8259999999999956,-329.0457142857145,-23.842857142856925,1213.3000000000006,50.76714285714283,55.019999999999975,18.705714285714404,-0.8959128571428571,0.0629785714285715,-0.2019828571428572,-0.39056571428571435
311.6530612244898,32.34220408163262,24.562714285714314,3.310489795918371,-378.75000000000233,-38.781428571428435,1083.8412244897931,57.3610204081634,61.78918367346954,0.5136734693874896,-0.9009679591836735,0.05732428571428572,-0.20667979591836758,-0.3770824489795916
313.0204081632653,31.40836734693878,28.531163265306105,4.734999999999994,-618.1220408163261,13.94000000000001,908.6881632653066,63.53163265306124,51.20632653061236,-0.31469387755106254,-0.897860612244898,0.05767224489795918,-0.24267918367346925,-0.362790612244898
314.38775510204084,31.13891836734693,32.73602040816333,6.152142857142871,-703.4865306122445,1.7987755102034093,791.7851020408148,60.740816326530584,17.868979591836194,7.036734693877449,-0.8910861224489796,0.05995367346938783,-0.27970306122449035,-0.3521581632653059
315.7551020408163,30.502979591836738,35.31571428571428,6.766081632653061,-664.9681632653062,1.0489795918367104,736.4185714285715,58.22551020408164,-7.42591836734692,-2.0751020408163168,-0.8877512244897959,0.062088979591836735,-0.30165265306122446,-0.3420736734693878
