,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
2435.0,73.351,-25.534,-9.991,452.88,-184.27,1024.54,20.77,-0.02,12.39,-0.71714,-0.09023,0.21803,-0.65577
2436.795918367347,71.58806122448976,-26.051816326530584,-7.101877551020357,479.8920408163259,-131.03367346938657,1061.4616326530625,15.664081632652856,7.064693877551218,7.357551020408032,-0.7241651020408165,-0.10820183673469397,0.20625714285714244,-0.6490902040816325
2438.591836734694,70.50387755102037,-24.558999999999934,-6.901285714285771,438.0193877551002,-139.33775510204308,1058.716122448978,2.215918367346485,12.847755102041,6.947142857142754,-0.7316738775510208,-0.0988681632653053,0.196848775510204,-0.6450648979591834
2440.387755102041,69.7554489795918,-24.22542857142858,-7.947734693877665,459.07102040816744,-164.47061224490218,1053.8730612244924,-3.249183673469488,19.570204081633445,7.647142857143003,-0.7370653061224492,-0.08893265306122376,0.20124918367347008,-0.6389887755102037
2442.183673469388,68.78881632653041,-24.359163265306123,-8.861836734693815,488.6063265306165,-178.97755102040318,1075.7146938775536,-5.8036734693882135,32.103877551022066,5.096938775508897,-0.7429751020408174,-0.08207755102040819,0.20787612244897938,-0.6308963265306111
2443.9795918367345,66.68253061224517,-24.26479591836737,-8.233428571428654,505.95000000000033,-136.8322448979638,1034.953877551032,-12.443673469386702,48.93163265305906,-7.379795918365816,-0.7541048979591822,-0.08184734693877559,0.2053634693877555,-0.618431020408165
2445.7755102040815,64.35179591836756,-20.91863265306163,-9.124714285714143,359.7314285714433,-179.70816326530064,1028.5226530612238,-20.01367346938752,52.88081632653102,-10.734489795918543,-0.7700448979591822,-0.05335653061224843,0.1897538775510222,-0.60668530612245
2447.5714285714284,61.66600000000024,-19.413714285714253,-9.67200000000009,342.4842857142828,-169.7142857142922,987.1357142857182,-15.405714285714474,39.134285714287145,-14.644285714284571,-0.7854471428571417,-0.03710428571428532,0.18374571428571446,-0.5898114285714301
2449.3673469387754,58.04322448979611,-20.617367346938675,-7.078224489796066,436.9834693877513,-12.429795918373348,995.350612244899,-26.283265306121354,29.45428571428576,-21.619591836734948,-0.8016257142857135,-0.05559306122448856,0.18035102040816323,-0.5671497959183686
2451.1632653061224,54.73404081632654,-19.92057142857147,-6.200530612244799,311.50224489796057,-71.79979591836347,983.1526530612247,-50.232244897958736,19.14693877551075,-19.03734693877637,-0.8179855102040815,-0.053218775510205,0.17271836734693857,-0.5460218367346941
2452.9591836734694,54.33195918367347,-19.571714285714293,-11.04763265306125,305.13163265306144,-185.64387755102067,909.5591836734686,-64.68510204081637,-4.998775510204196,3.5557142857143162,-0.8217083673469388,-0.016179183673469228,0.19327918367346955,-0.5358730612244897
2454.7551020408164,54.17585714285714,-21.34122448979601,-15.537061224489918,372.3067346938809,-251.06000000000108,974.3214285714281,-70.98469387755112,-24.495714285714758,6.460816326530839,-0.8213183673469386,0.007572857142857582,0.22635142857142976,-0.5234916326530608
2456.5510204081634,54.9655102040817,-24.237367346938907,-20.448000000000278,414.6722448979574,-340.7622448979629,889.9065306122407,-60.362040816325184,-36.958163265307036,-0.31612244897995434,-0.8151040816326527,0.026511428571429713,0.2684873469387777,-0.5125153061224484
2458.3469387755104,55.429897959183734,-24.65112244897961,-21.719999999999978,344.1993877551016,-333.42653061224524,1032.3002040816298,-35.411836734691605,-55.34673469387926,8.728775510205086,-0.8124581632653058,0.032394897959183294,0.27709244897959184,-0.511930816326531
2460.1428571428573,56.59285714285739,-25.99328571428614,-20.792142857142533,467.34571428574367,-329.91999999996415,1081.8699999999997,-10.102857142855319,-68.57857142857063,28.874285714292377,-0.8065142857142843,0.01618428571428063,0.2820700000000013,-0.5192357142857158
2461.938775510204,59.10379591836703,-28.40585714285702,-18.827081632653186,585.2138775510231,-299.2187755101752,1119.0802040816238,0.2951020408157867,-53.93734693877805,51.364489795919916,-0.7931016326530629,-0.016271224489793623,0.2888924489795916,-0.5359446938775487
2463.734693877551,62.62971428571401,-28.384204081632728,-21.230591836734565,569.0179591836776,-499.0006122448932,1087.6248979591826,28.608571428567593,-29.196734693880163,25.955102040817664,-0.7766010204081646,-0.00875612244898015,0.2998344897959182,-0.5539699999999983
