accX,accY,accZ,gyrX,gyrY,gyrZ
2036.0,11516.0,8568.0,-217.0,-74.0,100.0
2058.222222222222,11570.666666666666,8407.555555555555,-276.3333333333333,115.66666666666666,66.77777777777777
1919.111111111111,11692.0,8489.777777777777,-235.66666666666666,112.7777777777778,-1.6666666666666998
1819.9999999999998,11678.666666666666,8657.333333333334,-345.6666666666667,-248.66666666666666,229.0
1946.2222222222222,11653.777777777777,8396.0,-160.44444444444443,295.77777777777777,-292.22222222222223
1576.444444444445,11555.555555555555,8316.0,-347.55555555555554,179.22222222222214,-191.77777777777783
63.999999999999204,11322.666666666668,8666.66666666667,499.3333333333337,-1309.3333333333303,2334.6666666666665
3766.6666666666724,11951.555555555553,8226.66666666666,122.5555555555548,-1092.6666666666695,1299.5555555555547
828.0000000000013,11990.222222222223,9276.888888888889,1179.111111111111,-1580.999999999999,3639.9999999999995
3040.0,11176.0,7608.0,1979.0,-3931.0,5792.0
7324.444444444421,11028.000000000004,6364.000000000009,1906.3333333333348,-3681.6666666666683,3542.5555555555593
4627.555555555551,11666.222222222224,6950.222222222224,2251.1111111111118,-2735.4444444444443,4028.6666666666674
3373.3333333333567,12654.66666666667,8777.333333333323,3210.9999999999977,-2848.3333333333303,5949.666666666663
1510.666666666669,11730.22222222222,8771.555555555551,2784.0,-2233.222222222223,4235.222222222223
4838.222222222205,12513.777777777774,8929.333333333334,2576.1111111111104,-990.9999999999993,3695.0
5682.666666666628,12358.666666666664,6568.000000000028,1032.3333333333342,-108.33333333332484,1575.3333333333355
2162.222222222218,11776.888888888887,7897.777777777781,1048.0000000000007,-156.4444444444431,1602.1111111111122
4986.222222222222,12027.555555555557,7511.555555555556,-208.77777777777754,-486.666666666667,77.11111111111097
5092.0,12188.0,7248.0,-93.0,-357.0,63.0
4470.666666666668,12231.11111111111,6954.666666666666,-312.22222222222206,879.4444444444451,-301.6666666666669
4520.000000000002,11947.555555555557,7384.444444444443,-261.5555555555568,-391.88888888888755,-48.11111111111131
5109.333333333334,12177.333333333332,6874.666666666667,-177.66666666666683,-136.33333333333192,-39.00000000000023
4635.11111111111,12196.444444444445,7110.666666666667,-275.11111111111103,-19.555555555555713,-133.5555555555554
5103.11111111111,12190.666666666666,7312.888888888889,-198.22222222222229,-844.6666666666666,42.22222222222237
4973.333333333334,12185.333333333332,6988.0,42.000000000000114,-494.9999999999998,-464.9999999999996
4937.333333333379,13264.888888888916,6874.666666666675,73.88888888889042,-714.4444444444437,-1078.111111111115
4583.999999999993,13322.666666666659,7320.444444444444,-109.00000000000057,-1148.0000000000016,-2375.555555555552
5640.0,13004.0,6336.0,-605.0,-2151.0,-2998.0
3934.222222222209,12259.111111111113,6773.333333333338,-723.666666666665,-2541.777777777775,-3636.777777777779
4476.000000000005,12524.888888888892,6995.999999999996,-856.5555555555559,-1811.6666666666715,-4472.999999999997
4034.666666666678,11742.66666666667,7522.666666666674,-822.9999999999998,-1526.3333333333344,-2244.9999999999986
6579.999999999994,13129.777777777776,7173.777777777776,-518.7777777777778,-761.7777777777776,-1761.8888888888891
5073.333333333334,12622.222222222219,8480.888888888883,-306.0000000000008,-137.33333333333266,-2095.3333333333344
4039.999999999999,12630.666666666668,6845.3333333333285,-138.66666666666765,1243.666666666666,-487.6666666666669
3279.1111111111104,12440.0,7052.888888888892,-339.8888888888888,316.8888888888872,195.8888888888896
4574.222222222223,12451.555555555555,7385.777777777777,2.555555555555941,-52.999999999998465,16.11111111111012
3964.0,12520.0,6580.0,-135.0,1022.0,-307.0
3546.6666666666665,12419.555555555557,6947.5555555555575,-448.2222222222223,589.1111111111119,152.7777777777776
3789.333333333335,12499.111111111111,7091.111111111115,-189.33333333333292,622.5555555555553,73.44444444444412
3958.6666666666806,12481.33333333333,7182.666666666659,-300.333333333335,853.9999999999984,-24.000000000002046
-3454.222222222639,13352.888888888934,11604.888888889218,1830.1111111111559,-156.22222222215805,2888.333333333387
6142.66666666659,12158.66666666666,4790.222222222273,1389.000000000016,-1075.222222222223,2431.333333333352
5049.333333333272,11968.000000000011,6746.666666666721,2245.3333333333376,-555.6666666666551,3178.3333333333385
5333.777777777701,12220.444444444423,7244.8888888889305,3269.111111111127,-763.8888888888824,4027.5555555555757
6373.777777777757,12188.88888888889,4702.66666666669,3733.888888888889,-1634.4444444444407,4662.000000000001
6060.0,12776.0,6128.0,1715.0,-1271.0,2258.0
4635.999999999963,12962.666666666664,7277.333333333362,962.1111111111164,-346.22222222221905,981.2222222222274
4797.333333333281,12979.11111111111,5561.3333333333785,1162.0000000000055,-761.3333333333278,1351.2222222222292
4704.000000000002,12728.000000000002,6329.333333333335,-140.6666666666677,-926.9999999999943,501.99999999999886
6056.444444444445,12861.333333333338,5671.999999999997,-92.99999999999932,-1382.8888888888907,429.7777777777801
5248.444444444445,12899.11111111111,5626.222222222223,-323.99999999999886,-417.7777777777814,-62.00000000000085
5340.000000000001,12793.333333333332,5958.666666666665,-378.3333333333335,-856.3333333333351,-43.66666666666697
6398.666666666679,14041.333333333348,6109.777777777774,-13.999999999998295,-1134.2222222222213,-648.5555555555618
6252.444444444424,14569.77777777777,5518.222222222224,-684.8888888888905,-1672.222222222221,-1524.6666666666629
5640.0,13764.0,6072.0,-1206.0,-1619.0,-2230.0
6780.44444444444,13812.888888888892,4775.111111111112,-1977.8888888888862,-2636.666666666668,-3837.111111111106
5665.333333333334,14060.0,5396.888888888901,-2139.6666666666665,-3825.8888888888832,-3230.5555555555547
4862.666666666675,12734.666666666682,8169.333333333342,-2113.333333333337,-1870.0,-3287.0000000000005
3270.6666666666742,11917.33333333331,5967.111111111065,-1579.111111111116,-1695.5555555555627,-2517.2222222222385
2619.5555555556543,12256.444444444463,6246.222222222182,-2126.888888888886,-1853.4444444444553,-3870.000000000012
2346.6666666666742,11969.333333333323,7269.333333333305,-2184.3333333333294,-2149.666666666675,-2447.6666666666592
5247.999999999978,12831.55555555553,6807.999999999979,-1102.4444444444448,-732.3333333333304,-1491.222222222228
3118.6666666666215,11650.666666666657,6361.77777777779,-871.6666666666644,254.55555555555776,-1959.8888888888787
1476.0,11244.0,6716.0,-684.0,-579.0,-203.0
5452.444444444445,12736.888888888889,6914.222222222221,-51.444444444445026,620.999999999999,16.111111111111768
3312.000000000003,12874.666666666668,5670.222222222227,4.555555555556339,1092.555555555558,69.66666666666526
4909.333333333341,12938.666666666666,6285.333333333332,-503.33333333333326,21.666666666669926,640.6666666666642
4949.77777777778,12871.555555555557,6625.777777777777,-142.00000000000045,1010.6666666666647,-382.88888888888755
4349.777777777778,12899.11111111111,6101.33333333333,-219.55555555555634,1072.0000000000002,-464.22222222222285
2955.999999999995,12916.000000000002,6297.3333333333285,-327.66666666666674,-30.666666666657193,142.66666666666106
4279.5555555555575,12892.444444444445,6357.777777777778,-315.44444444444457,-475.6666666666664,444.1111111111113
4832.000000000002,12890.666666666664,6415.111111111122,-155.3333333333344,-258.6666666666724,249.88888888889278
4388.0,12872.0,6296.0,-143.0,146.0,97.0
4345.777777777769,12846.222222222217,6258.222222222217,-291.55555555555486,-217.666666666664,362.88888888889085
4711.1111111111095,12822.22222222222,6471.555555555557,-295.1111111111112,163.2222222222207,139.77777777777817
4060.0000000000014,12834.666666666672,6134.666666666675,-319.3333333333345,184.33333333333178,152.66666666666697
4049.333333333334,12886.222222222223,6190.22222222222,-250.22222222222217,-230.88888888888937,301.8888888888887
4436.88888888889,12874.222222222223,6528.000000000002,-175.0,-428.33333333333394,373.44444444444434
4708.000000000011,12760.0,6416.000000000002,-151.9999999999992,224.3333333333286,18.33333333333485
4313.333333333334,12865.333333333334,6201.777777777777,-331.1111111111112,279.2222222222224,78.99999999999977
4206.2222222222135,12857.777777777783,6378.666666666668,-353.00000000000045,203.00000000000182,147.11111111110995
4152.0,12840.0,6264.0,-287.0,113.0,208.0
4357.777777777763,12828.444444444445,6292.444444444439,-337.8888888888897,47.44444444443775,324.5555555555543
4182.666666666668,12869.333333333334,6305.333333333333,-320.66666666666674,138.0000000000009,256.4444444444441
4461.333333333333,12732.000000000002,6502.666666666668,-300.3333333333338,-15.000000000000455,99.33333333333326
4302.666666666667,12852.444444444443,6318.2222222222235,-263.44444444444434,113.11111111111018,-21.333333333333485
4162.222222222222,12824.0,6288.4444444444425,-303.88888888888914,155.3333333333319,51.777777777777146
4279.999999999997,12823.999999999998,6312.000000000003,-364.66666666666663,35.99999999999943,219.66666666666697
4452.444444444443,12896.888888888889,6379.555555555556,-241.8888888888888,134.3333333333337,84.00000000000034
3977.3333333333376,12804.888888888885,6258.666666666662,-307.3333333333335,-40.777777777774645,109.22222222222081
4196.0,12820.0,6380.0,-241.0,-93.0,117.0
4330.666666666677,12820.000000000002,6315.555555555552,-332.3333333333343,40.444444444442865,142.11111111111143
4302.666666666668,12856.000000000002,6350.222222222222,-276.77777777777794,275.0000000000001,88.88888888888891
4033.333333333339,12768.000000000002,6408.0,-267.66666666666583,200.99999999999943,122.66666666666731
4527.999999999996,12752.0,6446.666666666667,-273.7777777777785,67.8888888888871,177.11111111111268
4015.1111111111104,12821.333333333328,6096.888888888886,-299.44444444444525,-27.88888888889096,136.11111111111086
4484.0,12810.66666666667,6468.000000000004,-259.33333333333405,260.9999999999975,123.3333333333336
3958.666666666668,12820.88888888889,6231.555555555556,-338.11111111111154,40.5555555555552,284.55555555555566
4399.1111111111,12803.555555555557,6450.666666666673,-207.1111111111113,-21.111111111109494,218.55555555555702
4476.0,12884.0,6260.0,-214.0,229.0,-9.0
