accX,accY,accZ,gyrX,gyrY,gyrZ
-2576.0,13392.0,6036.0,-195.0,-347.0,336.0
-2501.616161616166,13294.42424242425,5853.535353535358,-33.89898989898961,85.11111111110858,38.626262626264406
-2899.7171717171614,13443.030303030306,5419.232323232314,-240.9898989899018,327.3131313131332,-140.75757575757643
-2900.727272727272,13276.484848484848,5813.8181818181765,-210.87878787878617,277.09090909090264,-38.939393939392176
-2893.1313131313136,13188.929292929293,5921.777777777777,-271.3434343434344,132.32323232323233,226.80808080808083
-3089.8989898989603,13455.47474747474,5523.191919191919,-227.72727272726843,753.080808080807,95.97979797979679
-2642.9090909091174,13355.030303030318,5728.4848484848335,-585.4242424242439,1335.3030303030719,182.1818181818162
-2648.8080808080686,13372.646464646466,5540.44444444444,-792.191919191921,623.1111111111047,61.91919191918896
-1670.8282828282736,11753.050505050505,9254.949494949491,-2252.2323232323247,5344.0202020202,-1154.2626262626259
-4477.818181818132,13903.999999999873,8225.09090909063,-1367.3636363636542,6361.81818181804,-18.181818181863264
-3843.757575757503,13468.161616161522,5179.393939393972,-1394.8686868686939,3889.525252525246,307.0303030303121
-2312.4444444444325,12948.888888888921,6408.888888888921,-1386.3333333333385,4831.0000000000055,90.33333333333167
-3040.121212121222,13624.484848484833,7976.606060606024,-1441.8484848484845,5387.0303030303,110.69696969696884
-4266.30303030293,12700.68686868699,4547.555555555711,-1158.9090909090828,3815.1717171717537,263.3030303030382
-5096.9696969697325,13443.555555555477,3970.5858585859114,-957.6868686868729,3633.1111111110995,542.6868686868834
-6745.454545454732,13648.363636363656,4043.757575757465,-1381.666666666688,981.999999999965,1796.0303030303296
-3623.1111111111422,13016.040404040406,6595.595959595939,-843.5252525252536,1320.6767676767704,1291.8080808080795
-5065.979797979934,13086.34343434352,5497.696969696902,-756.1616161616216,216.83838383842453,2027.696969696961
-1514.5454545454959,12282.909090909017,5846.545454545428,-565.9999999999989,-1572.6363636363103,1826.9999999999739
-3272.6060606059873,12526.42424242415,5396.444444444398,86.50505050505308,-4257.838383838406,2589.929292929284
-3104.7676767676767,13559.353535353548,5415.757575757575,194.27272727272634,-3709.010101010095,1877.0606060606062
-3053.454545454595,12885.212121212166,5296.242424242448,319.48484848485214,-4293.212121212113,2028.2121212121338
-3098.6666666666715,13301.333333333361,6422.222222222354,1320.888888888915,-5473.444444444469,1449.4444444444498
-2189.898989898985,13549.45454545449,5757.898989898968,2886.1717171717223,-7005.111111111128,936.6666666666638
-2105.333333333334,12800.242424242424,5679.515151515159,3248.181818181821,-8286.939393939392,356.42424242424386
-2022.464646464653,12733.737373737313,6635.717171717196,1771.2828282828182,-7714.666666666676,491.0202020202023
-2133.6565656565826,13233.777777777748,5549.292929292971,1578.303030303039,-6778.3737373736985,463.41414141415544
-2197.4545454545423,13415.636363636351,5766.1818181817725,2132.454545454545,-5769.6363636363785,984.7272727272734
-231.75757575759235,14098.020202020205,5401.939393939382,2211.060606060618,-4548.828282828312,1361.0707070707128
-1153.979797979846,14061.373737373797,5183.393939394067,1732.2424242424313,-3802.1111111110877,2134.474747474742
-1679.3939393936307,14332.242424242382,6100.848484848331,1346.7575757575669,-1695.6060606061083,2700.030303030296
1012.7272727272812,13892.242424242417,5634.868686868691,960.3333333333346,-981.1414141414059,3183.9595959595936
847.8383838384325,14154.464646464643,4918.787878787894,163.05050505050895,1486.363636363627,2743.7474747474735
-54.66666666631863,13962.666666666708,5577.3333333332685,-267.6666666666688,2370.0000000000537,2742.6666666666365
846.3434343432245,13458.707070707027,4979.474747474706,-1175.0101010101212,5292.828282828314,1655.303030303029
1223.353535353468,13689.454545454471,5878.949494949411,-2323.6262626262796,5948.030303030315,612.9090909090701
167.63636363638398,13408.363636363634,7756.3636363636515,-2926.909090909099,8745.545454545436,-723.4545454545439
-1522.5050505050967,13894.464646464632,4508.888888888738,-3545.9090909091015,9422.939393939381,-1473.1717171717196
-1380.2020202019776,14687.070707070743,5215.959595959721,-3502.212121212093,8743.444444444425,-1406.1616161616166
-2077.3333333333303,14064.484848484837,4773.454545454554,-2515.2424242424295,6801.363636363629,-967.1818181818142
-3144.000000000009,14037.333333333312,5542.828282828268,-935.8282828282886,3061.030303030314,-273.20202020202305
-1823.1515151515487,13547.111111111124,5961.131313131307,-557.1010101010033,297.98989898989385,189.08080808080558
-2110.6666666666706,13663.87878787878,5709.696969696952,414.1212121212104,-327.57575757575614,-17.36363636363717
-2297.1717171717155,13645.050505050505,5363.272727272726,-62.141414141416135,-1115.6666666666688,301.2727272727293
-1739.5555555555557,13580.444444444445,5540.000000000002,-400.44444444444434,-1048.5555555555563,281.5555555555561
-1727.2727272727388,13543.636363636357,5875.272727272728,-282.0909090909108,-667.0000000000073,82.72727272727752
-1831.474747474742,13529.656565656573,5688.44444444446,-71.79797979797831,-522.2929292929284,-84.30303030302821
-2069.050505050508,13553.252525252528,5416.606060606061,-67.83838383838611,-339.0707070707083,36.636363636365786
-1927.7575757575796,13451.878787878784,5522.909090909092,-146.969696969697,-351.9393939393949,113.51515151515105
-1609.9393939394213,13540.484848484855,5570.343434343467,-231.54545454544814,-135.92929292927784,97.7878787878758
-2012.7272727272666,13644.0,5651.7979797979815,-311.8383838383852,-22.383838383843567,151.73737373737595
-1986.6666666666679,13589.575757575756,5812.121212121216,-280.69696969696906,-267.8787878787907,158.42424242424204
-1782.949494949492,13602.949494949491,5782.787878787878,-142.45454545454572,-397.65656565656604,129.35353535353556
-1656.888888888885,13653.81818181817,5614.262626262629,-262.1414141414143,-246.5252525252581,263.1414141414143
-1646.1818181818162,13683.272727272739,5563.999999999993,-271.0909090909081,-161.27272727272975,202.0000000000009
-1579.5555555555475,13598.666666666668,5764.0,-228.3333333333328,-307.77777777777897,102.11111111111018
-1757.1717171717155,13614.22222222222,5472.5656565656645,-196.47474747474735,-113.78787878787898,70.02020202020276
-1756.121212121201,13688.363636363658,5624.121212121201,-178.0606060606051,-205.8787878787807,48.63636363636488
-1766.3838383838429,13652.0,5508.808080808079,-190.19191919192144,-52.64646464646762,48.161616161618895
-1794.4646464646466,13686.949494949497,5519.87878787879,-214.12121212121247,-47.94949494949651,97.47474747474826
-1830.6666666666497,13538.424242424255,5598.787878787822,-177.1212121212102,-108.0303030303121,170.57575757575796
-1689.5757575757598,13524.202020202014,5602.868686868693,-177.1212121212102,-5.8585858585865935,140.2828282828268
-1793.9393939393958,13667.959595959597,5804.767676767684,-257.54545454545314,49.838383838381105,103.0
-1914.9090909091246,13599.636363636368,5661.4545454545405,-259.3636363636324,-275.72727272727025,189.27272727273794
-1620.6060606060637,13587.717171717173,5622.545454545456,-287.1414141414134,-153.43434343434637,242.41414141414134
-1556.8080808080686,13659.151515151536,5768.20202020203,-178.19191919191826,-28.414141414133155,135.9595959595913
-1626.6666666666642,13626.666666666631,5721.333333333419,-298.6666666666588,-68.33333333331484,51.99999999998818
-1873.4545454545441,13635.797979797979,5556.080808080813,-257.1515151515159,-112.72727272727388,103.63636363636397
-1824.04040404041,13600.08080808082,5544.767676767642,-205.65656565657036,-104.54545454546133,133.40404040404474
-1913.696969696981,13695.757575757592,5473.696969696981,-247.93939393939172,-266.8484848484809,147.3333333333344
-1829.4949494949542,13609.939393939392,5597.292929292918,-229.69696969696815,-131.2121212121201,163.72727272727207
-1717.0505050505017,13644.161616161622,5674.949494949498,-165.26262626262542,10.232323232316048,94.13131313131271
