accX,accY,accZ,gyrX,gyrY,gyrZ
-1490.7520871274164,13720.303883076864,4551.280821218694,-697.6199197566934,-533.751683312484,135.90065396209852
-1483.151690599845,18803.00539509599,5378.853814451965,328.20734542475407,-233.95082191798508,362.1816781831228
-924.5298243019494,13632.203907619054,4951.889769026605,-67.62661039952496,-552.2974736821093,197.68082985132992
-2252.404409702997,13015.897482622051,6298.960022228272,-78.0352824075101,23.59972140909933,-262.53759183104813
-1153.122938058312,13768.12651504933,8023.718820679266,-738.7804347839076,-524.6449179085606,557.1897975507743
-874.9397024051956,10058.026035036648,4460.57517726208,-199.55368325486756,94.89951799325247,417.05054033214344
-1731.9987297265532,17271.95506866996,7612.7758497829855,-716.5523643465552,-583.6570124354757,-483.4917024676208
-1506.095868188163,10544.127003192785,8570.84909684643,-174.16081740404417,-537.117791690285,-549.2070987328661
-997.7113882456821,16011.121976326005,7283.180292911517,-906.5309862521378,-677.3357063481116,378.41501543422385
-1924.2662112935425,11123.689357774983,4705.600365426109,-320.6534217436415,338.3446520493622,-33.884158921518946
-2472.0557277121316,8562.649272575225,5223.3252113791805,-400.0199182782038,-227.29137879816187,288.9656158757841
-1794.6525570131248,16079.553393969452,8060.839321236194,-398.8232065971295,52.0614022832648,-141.14673468816045
-2207.3571429431468,12710.903785188122,6311.376285906283,56.776410074214766,641.067550221919,333.6065574270058
-1756.5721670860726,17001.32441373307,5730.4535898097265,-294.0614982356696,-378.65766539724257,282.3720844355379
-2016.8363399725863,10277.414489276745,9047.37428406553,-72.81996408090902,-299.63891909690096,163.25169955934558
-2043.2061460756092,15254.924642500835,6390.011553813201,-949.75158839553,956.9359319079258,432.7362986536211
-1549.8733288902322,13867.238072046028,4517.59401310057,-368.38805032227185,96.25485695996475,-548.9361014468906
-1327.2472089609425,17164.705158939963,10198.900461028636,-153.7362666592458,-522.1389121030243,365.545733376601
-1046.8100503448584,16518.130074685454,9403.991906002406,-654.3938659511834,422.96880457888227,170.9267300004395
-2148.6746846240353,11480.300827755045,8103.241512236388,-785.6743645268175,64.55803194842974,14.993916381966244
-122.3898640644203,11850.905801613968,4376.3447080145925,-862.4324286276677,-692.6351701273377,-68.89792289842757
-1645.732184334383,13893.715660882182,7475.885103639003,-830.3261399836749,136.31000901719614,810.8453563546575
-652.6773424400235,10124.127630642355,6646.1372571523325,-291.47243401952784,624.8003364268982,817.3187339907703
-1181.187499528243,9742.64609173697,6745.840227537154,-851.5236474996933,-157.30746735368433,267.36170015832977
-2387.3121679867586,11351.153438078165,7509.879800585667,1.650263679172781,-695.002404671514,657.6777675541522
-834.3538315602533,13476.464308676328,8712.164283949753,-29.889684098837506,-847.242806323025,163.70596574349486
-4567.508408706913,12309.923247494882,3736.556622340312,181.3563096076149,2293.623480213015,-4350.2467341971915
308.21858288602607,12251.978467589885,14104.13867378415,402.2524877320393,435.5319215570537,-2501.264294406448
-1198.4826389658947,12388.987713870714,8359.196279953841,-1266.4577603896475,-797.7749321353176,-2121.365957581221
-1086.0386655862703,11844.687686496312,7492.813205431597,492.02880533362213,-426.85506051156347,-2971.6198993277267
-5092.545241320049,15056.26471187626,7672.8410504841095,-7.153666233085119,-1296.9970045658395,-4754.897051511514
-698.4201702773272,7636.174892409814,7277.028609720636,586.4285926918856,-604.6328704098452,-3806.3511177012047
-3702.2763898863627,11408.630070637708,9375.57980842696,-144.5203432986092,-2381.9044001165157,-3468.45667869002
-707.7770615579193,9035.07365711374,10556.09684910205,1229.391119627241,-1923.769973817172,-5076.132484500465
-5478.220950620557,12572.892614824086,6238.927766088784,-194.46739458450418,265.4432167555073,-4936.456876464724
-1985.8277424127793,12901.863433242674,6357.150686656839,851.4694095804465,2494.3991903936508,-6175.911435364087
-2543.7593558295684,12227.378705651328,6894.893585125267,-632.3505774715063,-646.4193909485396,-3049.45114824548
-4859.511592481437,12300.589215005974,7018.517618331301,83.40807014220974,-1341.704067215904,-309.68298949019356
-2991.3210590900057,10454.58366742417,8809.358037020265,95.56918230714962,-915.128445993864,727.2477093913833
-2752.2159560299083,10013.241363230982,10112.65589542054,-964.6272515886701,131.33419166848182,-664.8065838068139
-2391.938954234987,10543.261112422542,6470.98174092743,-399.02827911562025,441.0819180609511,-128.21924859043068
-7696.100717749076,18455.68271537786,7575.343852584306,32.41118378760072,506.9117459236217,1360.7505823139552
-2280.465234291586,15406.948940059912,6775.932696383043,255.50553544191393,-3632.072271438561,6295.42605541183
-1619.1143553048196,12148.222218597195,5174.061665432914,698.9941490143797,-2541.665619915841,4148.290840564969
756.6600245126239,10576.086607307238,7693.828515162362,-629.1394665115074,-4169.690862987422,4956.220708623392
99.36381188899252,14285.775148535015,9120.024767237535,716.6115647505637,-5241.109212017746,4900.888926471481
-940.3692268698036,12885.990322910882,5627.129412260619,505.16729212801613,-1525.8480222264002,3409.849757648192
1193.6569735267553,13934.505022152796,5875.0504896071825,-127.2909680261669,-1507.7258682743654,1454.40629626249
1228.7551007214759,9403.462830097886,6553.504744251317,311.0371994829446,1010.7232780774104,395.7110551222242
-1441.7775456735924,13209.967225377686,10223.326103223244,-753.4180386596643,171.25982684567532,53.71904589971706
-432.42888315398625,16011.057808121794,4406.066063649308,-1370.5567774336837,-1087.835116195371,140.16956481295227
-680.464485541628,9330.548718195201,6085.10961347597,-429.36444643922584,-463.82443906081375,636.4428713540692
-496.13228393562656,12438.847364267594,6550.163936625676,-894.0370269178752,-1015.589207571059,-155.75362852797178
-3224.978822685236,15215.440479673622,5969.824667776256,642.85221643262,-746.2667225799385,-4896.027937715331
759.648326144001,11507.428115759347,7506.6499651898885,-171.10260514872505,-225.97861133018617,-6056.316304777099
-531.4060863655448,8087.948558347978,8765.406616881924,392.8397322353434,-768.5471775222721,-5327.904311999915
1476.4652559036754,11817.824462124885,9334.41720567808,578.448306598251,-1592.374273803509,-4283.66060097023
-1339.1691096246577,8318.842893564624,4430.3306105326,62.032995043025565,73.80286570653442,-3657.141744283178
-1241.1862355593191,12602.475480215606,6496.476348199575,-812.9445192596725,-569.6133762675462,-444.5405644638117
-3622.7116602545293,9193.751371004182,4847.699633387272,36.19133169171795,169.4170030035041,-1848.7626008361337
-3547.7600074840952,12978.883149779153,7112.788538383749,-236.99181195754883,82.60592028756355,-566.2128145011571
-2461.9517637796002,14553.097508820796,5116.816356872511,-486.5348549883682,-181.38951255463473,662.2275165351277
-843.4572774365749,13091.296605934862,7475.514734671803,-696.9500325136186,-469.8821127433808,689.6029281506846
-2101.361255822105,9237.484278384753,6695.875687625593,-971.6088816277069,180.7786130725937,427.500953436956
-6805.201429388982,16259.338221109803,8131.353997637566,-132.10661893730426,-445.8797588188611,2463.633593856892
-982.4548158763023,11646.691589789843,7566.687165195218,933.6127743954479,-2339.718924656443,4104.09817195333
-2164.907297869419,12658.173125545947,3784.22695087283,1448.697635576538,-6244.148985621382,5936.3418507540655
-1163.703014556051,15799.840769515113,10124.571324032035,1516.349383748825,-6257.698282277652,6063.962914496633
1778.4148371306665,10871.56532649311,4629.048128743113,2609.6095276406386,-5691.02704646515,6865.507339276301
-1036.7905426233274,10986.495225292576,8269.367026325623,2285.095462165089,-5587.485835725376,7394.862340291259
-3938.9165739633418,12306.951896111004,8330.559488799681,2210.3117318506943,-3494.6270653503366,5569.828633767308
1463.0411358435308,15009.97900384635,7864.229218258177,1206.1165757176084,-45.831015521389645,5713.464041597121
3116.491305822339,8898.388795722178,5254.98840732758,420.961515827535,2255.3795836953714,1987.7648920762508
179.28719991978514,7454.4742047471245,7721.650824363888,-317.8074296745066,-633.0216246890607,-290.6973060615577
1598.7917967968574,13782.593904038502,5406.005718226347,-289.84676654816985,-72.71906367798823,518.5561633721935
2086.2051238222343,14359.772606348017,7959.928370783988,219.61976372805051,-444.1539296526274,601.7210172205197
1799.1860620477858,9386.320618033164,6287.966500645141,-365.05141371859605,-1177.034639476847,211.6640292763128
1819.6342021688552,8831.203967923917,8044.16901371723,-479.4140726184979,657.145647760827,289.68468820933185
782.8641836912334,17048.799284803965,6020.250177641145,-627.0204058712743,220.38088690410228,211.6334458930844
2886.599207678916,8165.467358159464,8950.74982057625,-479.95033712688826,-26.557253121868627,-248.17451895238713
722.5837840192472,13908.700293950944,7042.499146878927,405.85792297645145,-22.8402983297961,-204.86343600045979
2098.639980891863,17572.52831280577,5172.4157076741285,59.32467338018162,-335.8783901733873,117.06438866002642
2486.473942622041,9673.517476070992,5404.114549150531,-536.2105577269964,442.02338672297407,8.266899633223133
1481.0229907055868,14620.027141006272,4448.147065358749,-35.07272558714479,-159.0818097451871,-41.72088701197103
560.9517052958623,12043.658375875802,5447.041171601481,-1298.1376247337976,317.2221077119042,314.218073819083
2270.204097236827,9784.63536001699,5095.457034723319,8.833408193329525,679.988118426901,238.88849474401843
1925.802215171537,15343.338117986697,7238.571092000671,174.52103750631017,-144.86829653923166,334.03673856697947
2043.29296814682,8845.352294677368,6567.816096803891,-64.6772839605926,-310.42403008009296,-231.77517730346105
1716.0881042860024,19031.274339936368,5344.308162622721,129.35030563613736,-110.18917733916368,243.24297610984166
1748.4682823714036,15104.731927890467,5846.823962083548,-457.60082613793656,301.4763478927915,-294.1728619149252
2190.5428505868967,12213.95539352193,9913.860506385037,346.991754973596,62.60699629917963,-32.52207318683524
1218.0779622132811,11928.975741473609,5315.958800959552,17.456520965012203,-139.0403762178868,-35.274382697302315
1305.2891772311837,8875.506258877691,5293.712767939728,-129.6324077836093,357.167931375223,386.31823861202594
724.5331735040197,11722.096182566547,4688.127514420543,296.48376677097093,-314.1074824153561,-171.37347992994552
1858.4014497129044,11822.149125355048,4468.365310134447,-207.42904189024665,-483.0733701907664,566.9606756245116
2488.0546882597782,11992.575277603279,7811.193227112658,-348.07123672613477,-437.22908745305745,411.0609846771196
1562.846042258407,15829.717270298164,7315.740149331284,200.7955549067947,-554.9681125017672,140.6192811162474
1894.361099701909,12931.137330375177,4528.89896477611,26.027185679539087,-69.1375805471981,-225.49595508435647
1382.035707971005,11003.177434701369,3261.321717790757,-809.4293880616365,309.44858691144316,-426.62332259538994
1487.5555928841202,9716.067159874496,7264.649929498665,-64.05560298495492,-356.21374994379556,-111.26991370769633
