accX,accY,accZ,gyrX,gyrY,gyrZ
-3113.3556803805027,13479.056569218203,4835.526477801906,-429.8388750211242,161.95569694231398,-735.9845889174702
-2109.4654792201254,14404.436054534897,2454.7697995782232,891.1082291437691,954.0598811944328,-120.33002168972678
-3553.5200646284225,11643.340238773835,5954.653698079583,-373.93265746791724,719.9248896626322,141.2053699809118
-2835.216393733234,14652.48759965176,4695.966170096838,175.14422145962357,326.74544110980577,698.8129540240096
-3086.9974394970795,14269.81934295439,7475.863687666023,-353.7826388183096,497.50529555618283,-976.0266755170092
-3187.197407568854,14382.610202318308,4337.116858522164,-20.721825694449763,1375.7526935869205,-1175.9263887416969
368.35278642264296,12015.230446436426,3648.465519231853,-2942.5863400670696,2731.600976987804,-1707.4154399936106
-3186.8779068959548,12316.812677529126,6305.508526986747,-1804.9953232145642,4313.070457222347,-1795.4936859620752
-3129.9729690762965,15616.691267132912,3840.596141322253,-1225.4633983420945,5009.118091276615,-790.1777443947839
-4249.426474762653,17277.287680592177,3656.652295459351,-3428.978843668238,3551.9299689383724,-510.2560245756615
-2301.7636422382047,21835.825395153945,6283.357805145514,-2743.379846532368,5050.981961371853,342.1262710733904
-3970.040587228168,13548.647538665515,6417.101963814134,-1396.4148242176675,6143.4069132839495,787.0514024366611
-1982.9739574610273,14540.712754634125,7215.769407179926,-1183.8499125307737,4560.011607277221,1691.1021239963584
-6765.856338060573,21306.353636993626,4090.0514858226484,-1548.1559393353025,2040.4499197498012,2427.0058304769873
-4143.1692517681295,11328.453976862244,5256.340983248378,-108.72539713540482,520.819698615607,2190.5584558251594
-5161.359641430134,11097.893712874748,8021.480061345239,-119.3152447687387,-2824.4784210680264,4656.570776680789
-5229.807149997258,15064.897094730988,6175.168960192386,431.5816297168605,-3730.7734063097882,4474.547036348169
-2840.029215231466,13412.988500863783,5597.915782579961,1304.5013464429308,-4898.284868404333,2586.724969572313
-2023.5457735042512,13087.379033141207,5810.722531971663,1353.6911691252737,-3181.0238715283067,3764.6870535674743
-2022.6943866208142,14788.506544817212,6423.867035981936,2163.9278087719204,-6413.423044390296,1974.0897739542233
-1304.4072035496447,17507.564764608705,4484.138439477201,2266.061805402046,-7870.985151411286,1887.5892468868449
-1164.0563282973983,14250.397395697008,9472.369176951279,588.086707013409,-4004.008104523761,1393.2219839143393
-424.33780631235834,12023.145884023037,5850.369924913479,1633.5291267965442,-3340.4169723207406,1910.7955781851376
-2378.7427609281067,11706.291829891921,5942.201084514289,1547.4805400813636,-3489.2389886464916,2420.0073714417385
-623.5102398100106,15101.577878863922,3039.905653886006,949.0073161184455,-2379.694252350647,2917.7109885649515
1220.2983088362726,10847.472050645234,4381.409626880319,1466.8453002821645,-1861.1973154466111,2630.044973803615
1093.014518279973,13150.986843671535,4495.542175173362,353.0012223834439,1089.7960404448058,4075.521821504785
1236.7577926469833,11147.513082582142,5346.526366667287,-415.56869066805893,1788.5287880027258,2559.5173710863405
-1612.1363679144354,10381.387404209518,3589.522519931989,-464.0791101948331,4608.991777749905,2145.756877764308
384.68548159719256,15016.678888738834,6285.491130349781,-2284.2045436590865,4769.207676106372,-637.8660667651208
201.11011192147407,13257.077458961014,5159.130077879644,-3671.949914236829,10862.743011536657,-1696.717775171779
-855.3284766577509,13102.581043026692,6203.8090039097,-2641.215016927017,10194.227845064144,-2004.049872644782
-1481.8812780009375,10127.95130253822,3938.5342658546333,-3296.7511323456733,5544.071238062185,-1945.0439318673702
-3115.9156806000146,14170.541018985294,3343.4199715901427,-1491.077700612575,5174.258921436558,-230.17442846486688
-3571.0902566458126,16908.081683891203,2771.1051447175364,-122.28360716242622,314.72389282406783,-811.7685434310997
-2267.1130133242086,12833.00488777938,7475.579108432105,579.0806239109125,337.518541861745,-86.4436642337119
-1990.768744534672,7151.284547997552,3977.0756424516608,448.695297402783,66.92498146367126,-599.4869663176742
-1108.690657701614,13200.430008089754,4861.931471803,-387.73971705854404,-884.7818768223871,112.07353223071627
-2018.0837046251359,12561.895057859661,4273.649755203741,-49.521848942336845,555.2099156055639,83.8659339640381
-2422.587479527439,11188.8892228208,5436.590052555317,-1046.6314459855053,-393.1752495608651,283.37543348376664
-2837.3846030753957,15787.58214241567,4796.114101566936,144.2132353370761,-208.04694627316394,502.46527735904124
-884.3212995888681,12996.563683590244,5780.199999865512,-113.36924465872502,474.4327961201895,571.2805864894522
-1876.2605246156609,13267.713255911796,6895.622668351497,-96.843313657155,-124.08624113590442,-136.20936544372816
-1824.3140470776857,14542.332435129485,5952.738529322208,101.09484783119501,241.0144630342793,777.883201897843
