accX,accY,accZ,gyrX,gyrY,gyrZ
-2395.3728118457307,14364.876069844124,5755.604571478578,-1004.1043902808065,-540.143883215843,248.62321817197164
-3997.556785232557,17823.843493294837,5827.185102685238,-1030.068491628971,59.13877150230272,148.30453880327724
-3137.2192511576663,11001.544979018063,4769.078975438382,274.0064068766211,39.787539532109534,-755.7835869075061
-1708.7953596803068,14916.166547214238,5272.918943677846,90.5827911339722,-118.30310223691984,327.60533405868443
-1877.2667529854414,15605.232966319152,6943.70687837568,-873.0004029103718,333.38147607914345,-397.0018144515631
-1940.1557335790574,12539.92941180742,6295.921454895905,329.53619275722497,734.3548185252184,23.902259910626753
-4159.871008575804,15686.602080870509,3478.2647371676794,194.31722479805975,856.4063543365538,-403.2700162761261
-3876.807325763992,12962.24587503761,6139.8829035071685,-486.3000267568781,0.03410368119373253,-393.05632481639265
-2377.890964414047,14010.811253711454,4783.548753825295,564.2289882361425,638.4242226237989,1132.871148425431
-3397.7217925925165,11166.20875646739,5026.5124548735075,-30.834214108348306,1665.0300600129574,-309.5591354021951
-3451.523556257589,8167.286750662778,3658.298871746272,-2304.602996609781,487.0097361518978,-1091.310473029809
-3118.525934315247,17194.004790013816,5307.9152311182115,-880.3187655905708,3921.2171433720973,-511.8015922037862
-3280.7882731253385,14314.976132850521,5470.969965382308,-1622.8721380358354,2905.837685970969,-419.3130689891058
-3650.420736864461,13489.331338620075,3108.5935226312167,-2193.3989495843443,3205.8668307263542,-325.68824816491446
-2890.554127478109,15871.37825997571,6495.929054335812,-1462.1884684401575,4328.043957646428,453.21381876936385
-2773.028676836993,8602.652138527526,3680.527891232085,-1918.0272125203169,2722.8090275014797,716.87347471576
-1919.2668784528475,11687.617080813747,9844.741754108129,-527.0262317618557,1942.3371860650122,831.3329524711379
-2858.409630672941,15882.995337466471,3401.22500941567,-1265.3334247496232,1347.4603597846597,3025.9281153620495
-711.4591098618273,14898.956896063482,6645.016101760521,-1647.203211180329,-1151.944956161407,2779.793106488896
-4191.2360220438495,17298.106441298907,8041.360460518266,-1248.6882121469393,-3144.83522516163,3755.083091882003
-5182.425154643466,16700.273542248407,5309.506212614402,-170.47885114928184,-5151.598461370341,3681.568677834665
-5071.773950433335,11675.844938473918,6018.439692277455,2256.537982977115,-7766.242218057398,3989.429195004156
-995.2303224655985,12204.452274693343,5411.223158994582,2966.651325349091,-6401.56317462907,2186.7160146191613
-1452.6434036581993,11418.051570998354,6066.208032967307,4018.722019808558,-11998.976746323726,281.82451257229707
-1412.215166877236,15360.93973059095,6812.086071510056,1780.2218008686655,-10926.512372581743,305.0409080021076
