,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
303.0,60.825,-12.057,12.792,355.9,190.55,1166.26,0.39,0.45,-5.76,0.77893,0.15138,-0.01586,0.60836
303.9795918367347,59.97961224489796,-12.548755102040818,13.650122448979594,315.11959183673446,267.3793877551024,1109.2183673469385,8.412857142857181,14.056530612244963,-16.05551020408168,0.7815651020408163,0.15960857142857146,-0.015879591836734694,0.6028448979591836
304.9591836734694,59.697265306122446,-12.54269387755102,14.917816326530625,290.78918367346915,341.7532653061232,1031.2185714285706,7.342653061224478,18.320612244897998,-7.762040816326449,0.7812459183673469,0.1682016326530613,-0.009587755102040756,0.6010514285714286
305.9387755102041,59.56959183673469,-12.46877551020408,15.62438775510205,293.7516326530613,332.75857142857126,1039.187142857143,2.8777551020407506,21.963469387755154,-7.052653061224484,0.7809765306122449,0.17263428571428577,-0.005555510204081576,0.6002008163265306
306.9183673469388,59.75669387755102,-12.12879591836734,15.206897959183664,281.2814285714283,258.98734693877407,1086.6648979591846,4.647142857142899,25.615510204081705,-5.707551020408136,0.7810977551020408,0.16807857142857133,-0.005098775510204078,0.601334693877551
307.8979591836735,60.135877551020414,-10.83646938775507,14.692775510204068,194.16142857142634,250.14734693877546,1141.4110204081646,7.936938775510283,24.00734693877546,1.9169387755103973,0.7816038775510205,0.15802387755102015,0.0017265306122450736,0.6034155102040817
308.8775510204082,60.23140816326531,-9.02828571428566,14.87681632653062,92.7473469387726,307.83346938775696,1156.6375510204084,5.657346938775427,13.075102040815986,2.3926530612244776,0.7831518367346939,0.15003244897959161,0.015382448979592246,0.6032363265306123
309.85714285714283,60.18071428571429,-8.076857142857163,14.999999999999998,99.57142857142802,310.0057142857144,1134.782857142858,1.3985714285715392,0.1714285714288959,1.9800000000000102,0.7844057142857143,0.14601000000000008,0.02257142857142842,0.6023914285714286
310.83673469387753,59.64385714285715,-8.236469387755095,14.961448979591838,152.28265306122333,299.263673469388,1113.758571428572,-2.906530612244812,-11.19346938775488,-6.497551020407965,0.7870818367346938,0.146654693877551,0.02057489795918374,0.5988042857142858
311.81632653061223,59.10181632653062,-9.151408163265291,14.346102040816339,200.9912244897952,259.5477551020415,1121.773265306122,-7.685306122448904,-21.448163265305965,-10.711428571428524,0.7896026530612245,0.1471412244897959,0.010279387755102221,0.595599387755102
312.7959183673469,58.861326530612246,-10.072469387755094,13.970428571428576,219.9836734693876,269.10734693877527,1120.6846938775511,-7.955306122448988,-20.665714285714323,-3.712857142857242,0.7902191836734693,0.14921367346938774,0.0015793877551021265,0.594369387755102
313.7755102040816,58.80018367346939,-10.76385714285714,13.586387755102043,217.34204081632657,264.37183673469394,1106.7369387755102,-9.883877551020394,-19.196734693877556,0.4402040816326367,0.7901669387755101,0.15004795918367347,-0.005340204081632613,0.5942077551020408
