,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
746.0,-184.16,29.253,16.704,-525.15,154.54,1044.43,30.81,3.44,-49.8,-0.04389,-0.26077,0.11906,0.95703
747.4285714285714,158.85571428571427,25.65485714285712,11.995285714285746,-465.3985714285686,204.9414285714314,982.0385714285713,30.89428571428572,5.025714285714339,31.338571428571427,0.08520142857142861,-0.21381571428571408,0.11582000000000026,0.9661842857142857
748.8571428571429,160.5282857142858,27.506857142857243,16.35157142857155,-340.8899999999991,278.3242857142847,1010.0128571428583,27.51428571428558,11.597142857143035,40.5528571428575,0.08145285714285694,-0.22823000000000082,0.14951428571428665,0.9585014285714283
750.2857142857143,61.917714285697,25.463571428571445,17.855999999999966,-489.39571428571696,285.5742857142874,1024.9057142857164,18.77285714285695,11.569999999999833,29.46857142857071,0.04616714285714057,-0.21570857142857194,0.15400857142857063,0.9628557142857144
751.7142857142857,63.33128571426835,23.858571428571555,13.980285714285944,-515.3814285714294,262.3814285714318,1071.6414285714275,11.344285714286027,10.505714285714191,31.14714285714202,0.025488571428570545,-0.20530857142857264,0.1188800000000016,0.9708914285714281
753.1428571428571,-192.7164285714287,30.986714285714122,11.556428571428716,-500.315714285714,234.40714285714458,1051.2657142857163,8.165714285714195,15.019999999999884,40.72428571428602,0.017665714285715818,-0.2663999999999985,0.09431571428571596,0.9586214285714288
754.5714285714286,-185.03585714285725,38.124714285714205,6.446142857142894,-531.704285714285,206.92428571428522,958.2857142857155,12.859999999999934,17.04000000000003,26.030000000000186,-0.05377999999999912,-0.32870571428571366,0.027598571428572076,0.941667142857143
756.0,-172.641,33.795,10.002,-607.67,215.33,864.01,18.51,8.06,12.45,-0.1501,-0.29995,0.02883,0.94163
757.4285714285714,-167.88442857142851,33.41485714285705,17.92457142857149,-603.1642857142857,259.9357142857145,864.9885714285715,19.782857142857164,-4.530000000000111,14.592857142857198,-0.1688228571428577,-0.31048857142857084,0.08211000000000052,0.9314142857142858
758.8571428571429,-164.44642857142853,29.248285714285675,19.709142857142844,-608.5385714285717,242.00999999999902,885.705714285715,22.922857142857232,-15.727142857143134,22.89857142857167,-0.19972857142857187,-0.282585714285714,0.09718999999999989,0.9331514285714286
760.2857142857143,-170.50171428571474,27.492714285714197,23.67057142857139,-532.9228571428531,283.8342857142893,896.6228571428574,21.732857142856954,-25.125714285714476,44.99571428571441,-0.144055714285711,-0.26788999999999863,0.14780857142857226,0.940455714285715
761.7142857142857,-172.75957142857172,28.731999999999825,21.11414285714299,-453.58000000000135,394.74142857142465,932.5442857142835,14.304285714286031,-29.92571428571415,39.21714285714338,-0.12924142857142631,-0.27184714285714123,0.1296728571428592,0.9442057142857148
763.1428571428571,-180.18614285714267,21.435714285714308,16.847428571428313,-288.22571428572076,579.0314285714235,1286.7257142857418,1.974285714286418,-28.80285714285813,-7.372857142854363,-0.08820857142857336,-0.19925428571428597,0.12106428571428321,0.9678257142857145
764.5714285714286,-188.3609999999999,19.95085714285717,20.99914285714293,-92.565714285715,531.7400000000051,830.254285714278,-30.599999999999604,13.934285714285242,-92.40714285714253,-0.014142857142857807,-0.1790142857142861,0.17089000000000046,0.9683885714285713
766.0,-192.944,22.546,12.695,-522.46,-19.78,1015.38,-31.23,26.99,-84.4,0.01433,-0.19509,0.10697,0.97483
767.4285714285714,-184.8115714285714,26.980428571428767,10.270142857142817,-756.1414285714304,44.574285714288706,1015.7271428571406,-28.655714285714353,11.389999999999759,-2.994285714284871,-0.05541571428571452,-0.2379971428571445,0.06807714285714227,0.965745714285714
768.8571428571429,-186.01785714285725,30.85585714285703,8.662428571428565,-704.1014285714242,372.98000000000843,941.6528571428573,-51.80428571428651,-9.244285714286175,44.5485714285721,-0.04514428571428501,-0.269559999999999,0.054534285714285986,0.9602800000000004
770.2857142857143,-180.28799999999973,30.282000000000235,8.374142857142749,-441.9671428571367,435.4399999999996,975.7928571428555,-88.35285714285828,-12.625714285713645,-3.0028571428592077,-0.09433857142857363,-0.26664428571428767,0.03901285714285532,0.9578128571428565
