,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
136.0,86.832,-28.351,5.496,559.75,110.29,981.99,-0.15,-6.81,-0.44,-0.60936,-0.21793,0.12043,-0.75278
137.3469387755102,87.13208163265307,-28.586897959183673,5.030653061224489,537.4577551020408,90.62163265306124,1003.5681632653062,-3.1057142857142823,-5.339183673469391,6.415714285714314,-0.6078789795918368,-0.21730102040816326,0.1242057142857143,-0.7535481632653062
138.69387755102042,87.44518367346939,-28.787428571428574,4.799306122448978,540.6340816326532,90.75183673469385,991.9285714285712,-2.5595918367346906,-6.508163265306139,9.825918367346949,-0.6059267346938775,-0.21770959183673472,0.12622244897959187,-0.7546624489795918
140.0408163265306,87.79697959183673,-29.505612244897954,4.499061224489798,584.1732653061222,81.51959183673468,969.3808163265306,-3.0173469387755083,-4.836734693877593,11.26285714285712,-0.6029973469387756,-0.22117081632653057,0.13140714285714283,-0.7551171428571428
141.3877551020408,88.19002040816326,-30.147285714285715,4.274653061224489,603.4510204081633,90.2967346938775,973.5322448979591,-3.4304081632653043,1.3312244897959042,14.067755102040813,-0.5997722448979592,-0.22461571428571428,0.13557775510204081,-0.7559348979591837
142.73469387755102,88.52442857142857,-29.918061224489794,4.135918367346938,556.4820408163264,93.55387755102038,978.4412244897959,-4.265510204081634,5.687959183673476,15.407346938775513,-0.5982134693877551,-0.22279489795918367,0.13461285714285712,-0.7578757142857143
144.08163265306123,88.95095918367348,-29.5039387755102,3.8310816326530577,525.0348979591835,83.51183673469383,960.4277551020409,-4.581020408163283,3.7516326530611814,18.618775510204106,-0.5966538775510204,-0.21900489795918365,0.13360591836734695,-0.7603924489795918
145.42857142857142,89.55071428571428,-29.24985714285714,3.2748571428571496,517.4742857142855,74.52285714285726,965.5485714285714,-7.509999999999965,-1.7628571428571007,22.68714285714281,-0.5941185714285715,-0.21515142857142858,0.13482428571428567,-0.7632528571428572
146.77551020408163,90.35002040816326,-29.452959183673467,2.4866938775510237,551.1355102040815,67.34163265306123,985.9024489795917,-11.732448979591817,-4.523265306122443,26.82306122448978,-0.5899491836734694,-0.21338,0.1396508163265306,-0.766111224489796
148.12244897959184,90.98536734693877,-29.819408163265308,1.6304285714285711,570.6081632653062,53.34897959183673,985.1591836734693,-14.805918367346939,-3.425510204081631,24.13122448979592,-0.5867379591836734,-0.21220142857142857,0.14610408163265307,-0.7676934693877552
149.46938775510205,91.45075510204082,-29.885551020408162,0.8429999999999963,558.2002040816327,42.522244897959126,983.6624489795919,-15.584693877551024,-1.0653061224489728,21.519795918367322,-0.5849708163265306,-0.20922306122448978,0.15087102040816328,-0.7689363265306123
150.81632653061223,91.77765306122448,-29.964979591836734,0.05659183673470314,567.7312244897957,25.341836734694112,983.2122448979593,-16.576530612244884,0.031428571428560925,17.872857142857175,-0.5840875510204081,-0.2061802040816327,0.15596122448979585,-0.7694151020408163
152.16326530612244,91.78785714285713,-30.355081632653057,-0.34920408163265015,611.430204081632,42.9206122448981,980.7212244897954,-19.37877551020405,4.6010204081631745,14.075714285714385,-0.5842234693877552,-0.20674244897959185,0.1606528571428571,-0.7682010204081633
