accX,accY,accZ,gyrX,gyrY,gyrZ
-4296.114063633551,12644.107335677218,5956.003270815516,-216.13915520370796,-359.02938150317397,89.01381072521733
-4332.886569049797,12650.576358937791,5751.165368472469,-223.67632881693342,-336.7372572066817,122.76497908970364
-4239.542345109669,12709.825197228327,5971.193168702833,-232.16206563872322,-247.00343388440137,113.03813063211497
-4329.233203387435,12814.259777953193,5814.485666979331,-251.1160986864476,-149.66719049568377,98.46682719346875
-4351.751567210534,12674.491843005491,5978.138003351167,-262.4092752220363,-130.80633582047938,116.0861974300304
-4199.832638656714,12668.693968981663,5837.921766963032,-255.38123795264764,-103.97858993873551,82.28875966054407
-4182.33067531781,12607.797636474734,6049.6826511759855,-258.5463580707484,-81.86496767322309,67.39754077293328
-4063.5775352423216,12676.598542378217,6075.855662226188,-249.21167965814013,7.068528249201336,20.867096847539976
-4352.337138279394,12658.45855151534,6296.010806052369,-178.25891088763308,85.33371140068213,17.697058599267876
-4375.2867272336,12646.727132541771,6105.936573385268,-125.60378598059371,111.37827072895573,-4.1847303349179565
-4333.108158640916,12603.433023608066,6051.257874480851,-101.9898591507293,118.29921774284331,-1.7776553724133692
-4541.337260469156,12740.31374616695,5925.934533598182,-114.871916995493,73.77466403982439,-3.084558126721054
-4446.868401511504,12622.565907839396,5927.7270024104255,-119.93530233312666,-54.45657305899526,0.7633332335557867
-4479.9870419207,12638.614400451816,5744.009972085029,-149.22252774231598,-130.08858317764876,51.85101058137278
-4388.133205667753,12633.014106703818,5813.062165602893,-169.83061784186225,-57.334668014566816,85.59829161360807
-4505.80511142884,12769.62589225925,5898.075126179556,-185.4171684433859,-28.251934244396942,114.19842398875898
-4471.969573711539,12738.21041786843,5929.7948536514095,-232.04318444626833,-31.7211397981939,153.20234012903134
-4364.508223700445,12645.110999530183,5875.331355180958,-231.95357834286676,-60.332881324167154,179.79712803169735
-4245.215479397306,12778.212045350932,6047.387614020861,-240.09043086478584,-3.2096280337069336,165.96800503533558
-4348.9855284949535,12656.017111220383,5877.843827298388,-268.86536302131776,-32.4687037975101,161.45878837390768
-4244.397068834522,12708.943814686236,6056.681080996287,-249.29027639512108,-27.045344081386503,152.9931729026466
-4337.729766813203,12758.144974085677,5809.495523212738,-274.90147437232315,-68.96430082017928,149.71235561745107
-4322.396278354465,12731.168245689234,5856.910707140101,-313.0692461955918,-148.67979903442807,143.27018585815372
-4332.877088904602,12809.130943598551,5927.79395021137,-342.7777969602659,-232.80133752037682,127.18667006410683
-4139.834873846344,12662.191249829439,6130.520439945546,-334.4870712499209,-273.4895066333111,102.18856056561155
-4292.865737486961,12563.699074109883,6214.715640012751,-275.5758223756226,-275.35172246275255,57.72019135717958
-4238.896602720211,12553.117020075395,6370.996183064395,-195.0606958626132,-279.71741785520663,56.93833240953729
-4405.466311928875,12646.313387451813,6324.441698658872,-45.81306674959074,-150.26893740090648,40.496369369488946
-4315.91925319886,12634.372077832595,6214.491148196143,3.2955374892584444,-125.37292709509016,54.25494353604009
-4343.747089418994,12659.131474463096,5989.25838366472,13.170184503497008,-54.768544049001015,52.863586010987916
-4466.148553441888,12658.462200453636,5881.07084582786,-14.158803513437526,-69.47811750637241,63.353772743772225
-4399.271197560891,12732.130779756804,5708.773039084638,-62.8772746860067,-92.58660200806113,85.59840969618719
-4339.448488427323,12710.412047225798,5811.156209352681,-87.72570696982925,-112.64237968152989,90.0290640096201
-4333.347844492054,12687.578613442347,5802.719913352138,-124.32604354079979,-61.33454277529677,106.42948876778621
-4276.164435908201,12746.547220383136,5888.350413516281,-144.758566489743,-4.5231860333195675,92.93694254779493
-4324.40657923082,12684.92274219373,5908.80575094645,-168.75021066883588,89.28955602813015,95.52044131479383
-4340.8552151439935,12676.202608176261,5843.5948329717685,-238.09467309758432,110.77200843940653,122.53350548799467
-4354.147928035279,12750.936015356609,5763.627664545829,-279.5425040480274,95.6620236109985,99.06136057202947
-4315.5576877107205,12679.80263422518,5777.285973130979,-328.92211710307356,91.59700212192226,92.11549920563228
-4344.224998610493,12687.80258138525,5832.287042541286,-344.34466285139706,142.64914185349366,114.50921843102071
-4283.907696885421,12713.204705707576,6006.802275393699,-362.4221593804124,160.20332866393275,97.67905217579049
-4365.863255862618,12694.200374142818,6070.608824409479,-367.334413351729,206.79924622881268,82.091308018657
-4401.679359835281,12673.722297129127,6029.874054024775,-322.8619744586174,165.02037070313912,78.03350698424799
-4350.062364870769,12729.647339242316,6137.758447317713,-296.64503131977045,146.85252952950435,67.02950638769778
-4364.01854390418,12697.639988414683,6170.561305073036,-257.0893603973476,133.2814914156402,65.8746066405979
-4281.612564400939,12692.274645312023,6163.5895720521075,-194.59768747199186,282.6720784082212,44.700577428736246
-4436.162881955136,12722.155914908288,6029.113043572064,-144.6141092159408,398.9684587563671,45.93423008868391
-4391.274953634327,12691.433887515916,5842.623202829969,-149.1293787482789,443.976514912437,27.572066203917135
-4498.735199890632,12740.612674891316,5794.114024907592,-199.05967383712294,259.0329563209628,28.676199716777326
-4205.934237481582,12652.490503789279,5740.69423361486,-234.66687706938293,289.559334190521,18.56981957722187
-4318.618316312442,12588.015743110678,5554.314114301139,-310.6615395522179,346.30198986316617,34.71473945422754
-4590.409214728295,12645.562280683893,5576.253460128419,-361.96505505400984,283.8562580208873,63.12580360759937
-4531.9761489865405,12671.701402736251,5621.4878657890085,-470.62444080198384,210.8843209393141,83.2654616194383
