accX,accY,accZ,gyrX,gyrY,gyrZ
-2899.7173634625015,15656.365965080991,7908.990429258793,-841.1858317948108,-285.6793046635165,899.1582973653676
-1540.943052335855,11207.7251580718,6619.110276499812,665.9021545673248,-167.5984595268414,544.7883813901303
-1497.3233302084768,8537.567704025882,5676.79503579189,-231.35413497955807,-477.4756103974972,156.75502413251826
-2707.571333033562,17899.81968795455,5652.25226806826,-602.1285695052302,-131.23283356614868,135.67363724344168
-2371.838181149262,10891.120701241922,4505.311176970293,223.9561577715824,-223.54921292149118,407.9947149698975
-2965.445468092598,11045.883292308228,5372.419763110182,-883.3196852555827,304.98778910983003,731.4856517433007
-3154.8153002446197,13376.018243177863,5419.071698088976,39.18036115691814,527.0413258101539,-179.26928514018536
-2919.2558728076656,13113.12661423212,4664.78326564379,-58.69726060485908,286.3735916616681,389.994506333945
-4043.1877181690384,13079.31029842967,5255.847323076539,41.75202477505874,-211.60952661549732,785.9863646139489
-2109.2197274258906,14345.237710363861,6138.135772691828,-511.1296957471918,-8.144331734408027,159.75541201345047
-2365.263584114342,11422.545080163256,8356.74049422924,-549.0020496460115,114.65436690750118,-642.9640696397624
-3256.774462446197,13188.363969387687,7325.969264425641,-436.0016610863739,-365.1274765503077,528.3924154381825
-2647.176296186457,15295.848894013943,1745.1845815082454,512.0392869288689,-330.89417068472414,-659.0921515497181
-4067.406208510956,10083.494033693878,3355.8579625956786,-86.34887532704568,-373.74732071353054,121.52948730190505
-2138.286172108484,10485.439937809888,6144.524234517336,-1393.4727090175354,-998.9956893360651,1299.9157555990678
-3147.066028342647,13242.659026273206,6150.917115837131,-467.3078194228624,-811.7515924668623,-154.1569647009514
-3933.0454584267663,13013.080478698055,3884.330677605741,621.9934385837207,186.93437741075314,-1159.8926542329407
-3240.405173424581,13329.479941396421,5434.705022902461,80.11367534202462,778.6271650631998,-768.9618271224954
-4923.533738511471,11870.394920073877,5559.446221724525,104.61481951713284,-182.26704566088998,-239.27021391454218
-3231.0925073519265,21385.14524560745,7323.915970317647,-509.5302554715975,-1207.120140232716,-15.962581823938308
-4044.4754506922427,14100.812172256772,3738.483486833258,479.98384429868753,-4538.25536027866,59.1973197451332
-1678.7732856416123,12760.904934343838,6058.354116683822,983.0803742636565,-3677.0565261977968,-459.7501890759222
-3656.1484150228584,12919.7837569877,3505.4639048239437,1783.1944950414156,-2504.481735351187,-845.2840357107634
-4113.359902306375,15473.459530911192,4039.5181302401575,1099.0186368291368,-5550.900299769576,-901.3223934648381
-2366.972584521766,11147.157362474452,5085.287396161744,1683.0697150377287,-5145.647939982499,-488.42081099013745
-2690.142244631903,16444.283893130058,3652.613535010004,647.5015431903935,-4691.082270732685,484.8787667989145
-536.0910611687646,12645.161917574427,9449.716748255805,573.7225034618721,-1201.6350459395433,290.28030055781653
-1201.9967029345867,11482.831246468526,4603.990287327987,444.3731256175494,551.91273057137,517.5707175790247
-2058.0811401168667,11956.593901402754,6558.884866713133,-491.42157671469784,1485.022323939546,324.15044014078063
-2277.3185436181766,15238.76530203827,5687.368338062226,729.6030317052284,2096.122707055699,256.7214777463867
-2996.5737802983977,11274.724058912407,6535.749788191641,625.859101022901,4612.325802011795,-374.13498174881244
-2642.76353523122,12644.821187827589,3089.317128252205,521.4587903693771,2740.5185114452124,509.2255833594811
-3929.0060854948924,10499.427094712935,8951.167982529183,-1261.2323856919356,1290.7515160321495,4496.693549616266
1549.9849638730657,14280.939074454234,6002.635894785443,476.9969235487066,2516.8502435371074,4344.9033715982305
-4242.545671783461,14703.572937379222,6179.369031806178,-185.2494348522764,1531.9049518212878,5226.836276433657
-1239.374440497548,13663.250468573173,7319.664435542574,-398.8020398910012,2.347596199834186,5178.084264466049
-2122.754798261845,14318.70142447466,2647.8655121837173,-894.1338220247917,567.3804941358187,5728.8330576892195
-1350.2487239713146,17326.8610769981,3157.62071982523,170.34892774887922,3270.562332505408,3012.4999408011226
-1865.0174986652862,11738.401696555533,4165.260776409904,-2707.729147016172,2800.846499310366,8285.365575507434
-517.4118392835649,15588.71864595114,5852.943495727903,-562.911114749948,5329.46147690343,2248.053465571256
180.40353088367007,12564.126167667711,5540.619834721888,-195.61047404106097,5039.187914097803,3057.9084755605704
-3308.3379339898406,11572.498296764383,2634.8355360540036,-1436.8989161192421,1624.90524304602,1100.6361462002262
-1005.8801934367135,14307.78933143081,6154.3213038309605,360.0482774294092,1568.2770890977038,-5.7537895728349895
-573.186567035765,14740.54919082104,8263.00811447324,551.7529155286536,-324.9166666916324,258.9243733431797
-1850.9020987866666,16059.566226064224,5248.131063764918,-903.6578620005552,-1893.1644322172915,-387.42417129002774
-1893.814823942394,18719.53894045525,2812.4840245322507,-609.3856169273906,-4762.892655873,1894.7718206697232
1850.966913141569,14148.626480552075,6135.572616206281,1819.2933170585327,-14804.388249015294,-1016.5872258754111
-671.9791979156201,17701.893699479286,3836.4603213054456,2561.632482940524,-11723.301619328167,-3488.950714268171
