accX,accY,accZ,gyrX,gyrY,gyrZ
-3930.0549295413225,13609.073504141566,4937.277254867288,-687.853511008669,85.7067775208094,-87.49586671977808
-2455.1995802190545,15867.581207993626,3420.117919811451,-298.81599415102494,-406.3827355841577,-144.8215420919613
-3280.552263098216,14067.005276216698,5675.712879254082,-585.9199484509356,-135.37976654317134,1119.8483392760509
-3874.8809426412577,9201.84809416732,3500.7816941761125,-245.98080562019115,-975.7092417405843,801.2289076142345
-2799.2498003359096,13197.564247260774,4526.291916126055,-998.1474751290798,445.35344972412537,-10.23773509841871
-1690.2109627192283,11472.154579618717,3704.8596436124894,-169.47800200095855,38.40178924860114,-263.1738072872897
-2932.306967598406,12925.099225128932,4194.493238557554,1237.1661426250598,1503.9385738782976,341.48442351893306
-5057.967891012948,8924.438676916347,879.6136562735308,2727.243363816648,-6980.094543319886,4444.457658136477
-3275.1961714674167,15172.345733029322,3269.9119187701617,1167.6598020875317,-6555.4040197692475,6045.340564556108
-2123.6090341015342,17931.009925971754,4676.174906089862,1368.6402587697787,-8543.990082186983,8954.545038313765
-867.0550661096444,16451.561155023086,4917.663504151399,2851.792351128557,-4853.899060121131,7746.875279793844
-830.7878162862888,13088.5350366858,4837.121457314583,2826.072215276358,-2663.2722601784967,5881.541553271306
-127.08850497429157,16419.711344922223,2632.2680388978774,2229.41766196575,-2137.463549616894,7704.022827146607
771.9821559291386,12627.944649975148,2474.9445311811987,733.4207921081094,-2345.8494977623095,4343.546927556012
-349.9397428774139,12135.247746679212,3389.8145902057627,659.4954138253548,-2164.2673719802274,3192.011270107546
756.5838024244541,12697.182477894123,5210.593493374897,1075.6791673287323,-741.4583717484505,2226.802658351036
200.42742518249338,17409.34155677309,3050.309269783388,-1056.5882535265782,-738.9395154770997,1328.124070832007
997.6369576273505,13648.298883904274,4031.481344479577,-649.8906993402858,-277.42813391239474,-97.80031643935746
111.79931439289959,15968.319639244706,3042.6537781988973,213.4362732755689,409.2328281006563,-1176.5821507417868
-214.34616359280307,16303.302520981631,3031.7901257320964,146.26692977350717,-91.17354002883852,739.1865937563599
291.1050195172276,12043.457012934852,4554.466777413481,-113.8265609432849,-203.88504822628127,337.2930892886604
387.64502545697155,18232.339795493677,3969.8634998895495,-238.46500428348594,-405.9671338619983,411.24960011911617
987.4800313148994,15313.078611745643,4485.974398658594,-471.7617275923903,1391.3513716612883,311.50837221344506
-776.8992972403576,17130.67772350751,3132.5395407634905,-807.6764906810312,692.8061727052029,99.95862568958151
-332.8023596215149,10188.322389313387,3463.7627183145387,-1675.4927770756985,527.5023352249048,713.3133412837494
-2013.9066961066883,14848.762452327572,3460.2767290179213,764.3092947888547,4782.5731856341745,-11987.994249432002
-6928.701360179709,7632.387787335998,3076.8491694505738,1367.1240303518277,7832.8029011405515,-9168.489373025162
-4035.723099790891,16591.212201218976,1965.3061604575482,1221.479990589039,1159.0529516802392,-7508.725035025637
-3066.1160960829043,16415.1176333641,1930.725644464376,2308.429666692269,-49.03950862389661,-9754.931215727556
-7224.520477547602,18372.924878400678,2750.118498817963,1522.984044705936,1157.567720090075,-6478.57910923107
-2957.1926464216376,18893.144618014394,4582.129102477197,1684.8113316818376,-840.8449705012931,-4034.887308284359
-2452.4504110882376,13071.416740700173,3114.5713341554506,641.5504581341866,-961.3196666399543,-1368.2370703090148
-3351.919912426115,9047.326307209372,1407.9280717505396,666.5256611867806,625.1852601924304,-1293.2015267361016
-6362.037861446212,9758.988966808329,1241.02559631237,-1494.1691041697145,-71.93538686961428,73.63659781540679
-2786.102157579951,15419.269810977827,1516.996116848461,-728.480726873132,173.7943861555269,-200.3085307723351
-3401.057187835334,14825.662161703745,3341.160976698713,13.540319474418723,696.0390602943806,-269.2455100722451
-3777.8641145750466,15579.392757422425,3071.6636695531874,-299.6093667868887,811.3385239495299,40.880567319647525
-4368.2647471604805,13664.668674199293,1768.6823827208775,-610.2304200140295,1415.5593582757442,-519.1306299733169
-3507.1743914602034,19349.757391803265,1957.0809290076943,-78.54967704008162,929.9975900998447,75.24209433326598
-4640.549698541744,10925.235392957446,4049.6529427251326,-414.91508054762676,347.48517460983976,426.97159147250295
-5012.248566571631,9984.562377410442,3271.088242922072,-132.65953915118607,-453.4173211053701,-29.789530249436368
-5235.508988280679,13467.982031620877,2105.0822584809484,-328.12660581998136,44.2096459912362,-206.9427240037954
-4225.691391907231,15375.126820346364,2920.727078119785,-42.568107897817676,184.7419601544763,252.51028542267545
-3057.8165174752335,15067.610421353227,3090.926317115894,227.34110329627163,-643.4531543019821,-106.4109214569833
-4959.276808677262,18608.768206237593,1588.634265400512,198.55469072981143,779.3776839541266,-50.69283069579896
