accX,accY,accZ,gyrX,gyrY,gyrZ
-2728.0,13604.0,5388.0,-288.0,99.0,165.0
-2769.090909090909,13591.111111111111,5292.282828282829,-341.1414141414141,-96.87878787878799,158.38383838383834
-2774.5050505050513,13617.29292929293,5378.545454545454,-186.80808080808083,-226.969696969697,138.090909090909
-2558.303030303031,13584.484848484848,5391.393939393938,-216.060606060606,-104.63636363636328,187.27272727272725
-2687.5555555555547,13583.515151515152,5379.353535353537,-252.121212121212,-90.70707070707067,172.49494949494965
-2689.8585858585866,13541.333333333336,5391.313131313132,-166.03030303030255,-99.48484848484873,91.7474747474746
-2863.51515151515,13638.181818181818,5135.272727272728,-218.909090909091,-114.18181818181847,94.66666666666742
-2702.3838383838365,13648.323232323231,5214.909090909089,-421.69696969696975,-236.2727272727277,200.2222222222224
-2471.232323232347,13453.25252525253,5556.606060606056,-241.50505050504944,463.73737373737094,-16.101010101010615
-2261.454545454533,13593.818181818184,5856.727272727266,231.54545454545564,1455.4545454545537,-303.54545454545564
-11038.060606060555,14814.343434343373,4610.060606060573,1779.444444444448,-11281.858585858681,11911.191919191962
325.777777777701,14104.444444444487,4792.444444444497,356.88888888888664,-8599.777777777734,7550.777777777766
-1686.9090909092083,14759.757575757616,6936.3636363636615,1668.8484848484923,-5692.272727272716,7102.424242424252
1556.4040404038751,14443.55555555554,5538.747474747507,1859.3434343434458,-5679.63636363638,6026.151515151539
-1179.9595959594863,13821.656565656556,5084.606060606064,1279.5858585858514,-5327.333333333316,4708.1515151515
2541.69696969692,13807.63636363636,5307.515151515141,59.93939393939149,-725.0909090909065,591.9999999999943
-1051.0303030304785,14625.818181818177,5155.636363636382,861.5959595959685,-172.73737373742188,1552.35353535357
943.393939393819,14286.585858585855,4656.646464646476,-130.49494949494965,605.6969696969481,475.56565656566227
2344.7272727272793,14145.818181818178,5400.363636363638,-41.99999999999727,-1481.0909090909004,216.54545454544632
1026.1818181818135,14289.575757575756,4080.6060606060564,108.43434343433842,-343.4444444444425,-524.2929292929284
713.5353535353534,14253.252525252527,5057.979797979806,-301.50505050504853,37.69696969696997,-181.72727272727025
429.09090909090446,14196.0,4844.242424242433,-262.787878787879,3.6060606060525515,27.090909090910827
510.2222222222208,14272.444444444449,4461.333333333327,-414.3333333333376,-679.0000000000027,290.00000000000273
441.69696969696906,14156.929292929286,4488.525252525251,-973.9292929292956,-1318.3131313131323,513.4747474747492
4773.212121211989,17336.363636363778,3763.272727272786,1365.333333333363,-210.39393939399088,-9010.272727272804
