accX,accY,accZ,gyrX,gyrY,gyrZ
-4661.24593058151,19631.93993067065,2910.721405457301,-984.200574857746,-768.0282867101997,448.50461928404206
-3954.631567097486,12332.714085875656,5418.46258134303,392.2406061300496,546.3757416627728,-399.4198702605243
-5035.43771396578,10970.621458364985,3782.5720878719476,-325.6056384385554,558.2538556553311,350.47189735991446
-3317.4774755899143,15185.945378508688,6261.949339399432,-792.7983371804612,236.38492901746366,283.868998202379
-4957.881129142176,12363.102193435949,3983.333033929801,-84.45221964655809,609.7254253965474,-198.7005138968171
-2717.1866392934526,14549.806169627807,5096.491062537902,32.316775547051236,710.1377211725037,-261.7251258714561
-32262.577401316405,18191.749164204073,3016.6717549992613,-2229.2039976797787,-3009.868767319931,7170.754890179262
2358.379273856869,14118.229379621933,4142.498183565048,-1861.2906486087547,-2570.123392840296,3728.5864676040505
-643.0451396491542,11683.761368476518,4791.450600389572,-1458.2666429093588,-1885.9623325984057,3444.9963527420527
-2851.4343832748664,12324.536613435455,4715.368867388821,-1454.6287836526676,-769.4831163960373,2670.6432489174076
-4187.565367600307,16231.957204624967,5978.843973213878,-652.5168320562416,-1506.0584771390845,4418.694383087647
-2967.3124130564065,10771.635951429242,4182.515469051122,-907.6254222625807,-5248.232868419319,7032.717319230943
-2788.342632410929,15294.612859837618,5651.775366368667,-1610.9608119927207,-4136.270705329196,6987.016082425056
-1332.930167285188,12186.068723694358,3925.8776502437554,77.7822464153605,-7752.282150032906,5075.58218796746
-3740.2004745117606,12909.213510223508,5074.026469333967,606.119793225797,-8786.781649525221,6407.2052534812665
1106.2876377045322,16110.516614827138,3496.969586340818,1305.9951395215223,-10115.45009570911,4361.524835348059
878.3472193918108,13808.087738719863,6125.675110685057,1431.256170729484,-7019.4650909745815,779.8995013565946
1158.976447226159,15519.144828199871,3917.4057768299235,1600.3432218758899,-5157.511346445635,-759.5749559048253
1730.244722088825,14851.300683438256,7490.913636129925,42.6702559390007,-3752.8444036073683,-1591.7705080075243
486.2367363438267,12347.233307646333,4030.3711086266135,505.96485720410453,-2616.862700232338,-4075.1657124957333
971.9030434616864,12653.722548333928,4448.3233888410705,663.2807744283684,-217.5069008960885,-4755.295951007539
-2439.3313889053784,12000.60103099149,2912.288993630991,-384.98999539400995,143.84157466291944,-3792.8461330945256
-1323.6368299550838,11066.86522883616,3800.017896573162,563.9458305151142,2608.2170444581147,-10043.175117663613
-577.7932461527676,13021.720375982988,5138.601523073902,21.961280969931778,4555.935271132285,-6174.441834403635
-1422.634739680054,13183.748764841423,7480.47058078804,1086.2705131234168,3588.6215518089,-3113.763745484876
-2223.5706605685764,14107.20290979839,5994.13284768718,-603.3654755301118,5320.497291018179,-6957.4972162058075
-2438.475411803998,9859.989471283934,5264.352583752581,-769.0911956153078,9028.944319635802,-4837.159591027356
-2438.2519445039443,25793.50762616236,6389.790479153409,-200.52291596741844,89.53972966541954,1548.0640386327832
-3143.177881080023,17547.19891294003,5604.7381199427555,77.62723827463549,-146.56856116328905,-293.32301024840484
-2942.1306794440925,12960.9569381652,3724.595161203546,583.4551480105736,748.4309947248548,-1476.6756170253336
-2098.75030589023,14468.313561482628,4788.529504960292,-127.06317442437502,603.5195194050118,-645.7638045941524
-1883.9026174365172,14141.080582599334,6964.669084181076,-142.3194392826654,160.17801177900378,-379.2142178548417
-2885.3965059117595,17876.22871285674,6749.552701862376,-833.9429992420659,242.46724004086423,732.5139172057548
-2308.2760743580143,11986.976624183024,3858.3095684372447,1232.8042630922391,858.0433298434112,363.2696063204889
-2996.2446405676833,17941.069161904536,7076.596590135525,-530.5298628929827,253.708489009846,-634.4560634780225
-3000.9666757061295,12739.117277627125,4678.931902345037,348.68602738051305,-35.8751573908214,-798.8155040768962
-3017.656418439767,15635.462595453444,4036.34112313253,-851.1496802388006,155.0441257823359,-119.56760332769454
-2642.4069683228677,11727.979635988719,5332.0703160976045,-550.3605374670756,186.17278357670637,-466.56091032536244
-3709.9634820337146,12791.086358726096,3262.756076337738,491.15795343463105,-111.89109522063536,241.83211672181037
-2851.8916265655234,19843.63575688576,2880.6271174123985,-942.9409066034214,-345.258038920343,370.0536000604814
-3358.781068469913,15500.185626562428,4339.117425938999,-322.0024441959754,864.4587919571019,263.4836843865677
-3852.471721179799,16289.918391130683,4384.550405700303,-256.3815377797169,-1077.413557344204,-224.8156296275312
-1682.4818312538814,17895.52803838769,4346.078827150369,-742.4919558630469,238.31145974215798,194.4286021830725
-2893.176144437991,14812.762918209528,4094.0802299830034,-983.3222526593773,-230.9617433887396,130.9261922588723
-3280.265947699013,13097.945343722531,6929.113842672761,154.7868012107267,183.72231106228514,132.50514067288415
-3097.3566270599645,15464.664291169618,5420.677243623426,-90.2247776868553,370.59021966947813,55.93086088703424
-2727.3443476748616,10787.470019538601,5260.190828064662,-30.700550779352085,386.43906328812756,112.78764086790846
-2601.82239599175,16340.277568666666,4299.79593102214,-177.95992736597762,875.5663896323083,276.5869512724203
-2035.6299741039559,15866.88771542543,4268.3225508792075,38.10215616971787,-401.9637066542641,-193.65183026637715
-3609.3948037606456,19436.028087977087,5610.339323132897,-340.03157535615827,-618.7899440332164,-339.0119194711504
-2830.376510929488,12842.511944953245,5886.821922560736,-379.93618917539925,-637.3062671441965,691.8922492238419
-1903.936813216816,12356.60401741282,5437.9049378019545,157.4181790603387,-256.5582773319585,364.2113253747816
-1710.9331425447735,15768.723924318881,4509.266237729034,-38.11468059669474,-392.3318570543556,535.3521213668857
-1935.0847363441294,14334.059293146951,4847.420297278943,111.9950598684325,414.2503305606459,155.9031279158749
-3939.6857700097235,12318.857454190531,5582.581436009696,53.365222064662134,-266.6924924124709,312.3093333402353
-2861.9634666652178,19882.95656460775,5421.976645846319,824.4432703829577,-769.7368597935136,376.9465335373527
-2106.2957164648546,15757.542552145147,7391.879681559277,317.5493423249524,70.0368500040019,105.16362173932032
-2630.126937866696,10735.511326528524,6962.787546732916,13.820165907989093,-317.6315375366656,-394.4343554083806
-2613.9284760881155,11025.87562557742,5700.230351714424,309.06348778052995,203.32085232536141,321.73390533228286
-3273.799321742982,19695.71751744841,6703.375714845482,-197.38914814162922,-427.71927587623065,-34.97411154792849
-3086.302350929986,10834.66241611935,5872.7740915965205,171.41611087062,503.2872081585907,-63.94016029114613
-1967.6818062340014,12819.19510780998,5422.750177679866,-563.076083633755,-224.67311172226633,-66.27606667953481
-2669.4792363458855,11149.166191266368,5464.139884243588,229.4069804561805,-401.38197404115255,610.7061735775907
-1772.5601615592693,12712.512914819994,5815.2877478047685,423.1503402236841,-335.4238658328737,354.7860349637899
-3358.21672176349,14118.240111813888,5597.866439331258,173.03294665268038,180.28289295672357,930.5036887031646
-3851.836162831753,14492.999531508116,5869.027232895026,135.39195838581065,196.9023118552528,387.3451402837933
-2540.0004688472545,11748.57147163867,6335.667794901651,99.08829541015757,-121.24853999631001,20.652146447007084
-2631.8044528892,10974.63746034902,2345.616951861612,-521.7168601546975,515.9268307158164,612.4493629275704
-2306.631919209091,16895.280381746787,4859.918247337414,-92.97482245335502,-364.77792854771485,-208.33483721814088
-2152.9381751775763,12954.581143707586,6372.083992333569,-312.8590612459405,43.067663669734884,-426.26750554962314
-2644.1451504574006,14976.060665640416,3747.4104238552836,578.3859951103062,143.82023068594927,426.598333280461
-1110.5639585753042,16065.849409832148,5000.806833844958,-487.6336323123768,-887.8162382908777,629.5794735553345
-3845.3019545824045,14288.524861317872,5670.3781977101635,-668.465928048457,-55.13836709123177,974.1497214581067
-2186.3081874162353,11949.486495308789,4048.3168727276234,-242.94550784968666,-265.3305460837977,203.6226317176868
-2499.2393763781092,8912.312108423734,5701.341115543548,-378.18133940630867,-243.07900896148658,-52.45681555203538
-2300.059153691881,13809.398811945468,4316.259118123431,-376.0752594046768,-435.48865808101624,324.19388661093024
-1715.6742754324632,15370.072187984213,4350.029557267364,351.0441570152303,843.8153819657022,520.0636734914866
-1876.491217029112,11327.058866561594,6315.6898329345295,381.0680732961496,-329.8339793238383,132.12617856795913
-1950.1590161538386,17084.55582507614,6098.251619965226,-722.5049483969514,530.0356052150985,669.8986192933239
-2441.0677000293804,15684.849899045785,4387.75574703782,-622.8989419163004,-253.31978823553078,24.038625495596015
-2234.7950263291555,14465.132710131878,6252.7383851385885,-153.57240564477956,-501.31508195810596,565.3698403771373
-3489.7912323253977,17158.241490907494,5914.054380898143,100.11714427965012,257.7171200287114,441.7399686825256
-2733.417000893877,17079.010174328556,3827.7561518479665,-691.2205417211303,766.8093259736639,36.73801584454913
-2100.5094768266295,13564.25079791332,3947.6239106976195,-1004.6336788777351,16.579612481931136,539.3437216481326
-3392.6498467967313,14218.900310788502,3341.295935188582,-35.70810486313593,656.7275386439995,294.02224314830084
-1359.8542935241344,10105.586570624957,6008.346853814409,571.7535096004987,-116.50644481854874,285.92058150265814
-2676.747463514074,16714.491736765787,4238.366957065079,611.886473303354,-535.0528748802806,-391.72545195759983
-3610.7405130160664,14111.663494836706,4996.093974812823,206.88120181666858,376.1853825562871,731.972544122008
-1986.4855904766423,13575.117435786442,4611.4501955653495,-947.7090281028309,-1152.2757462641164,196.98143118903204
-2055.481424050409,19512.04285117034,4181.611160636023,222.79155665234413,-13.849010008833432,-65.66407601873203
-2640.4261347389174,10132.84717313431,5280.436020380612,393.87915503970834,214.02001018752014,213.07853451580306
-1767.9567930569967,17585.456421284547,5319.637186075095,-274.36157180784505,659.7265273188411,-0.7392098317538114
-1897.2657780951663,15749.638549485446,3711.440748307315,367.0217394610421,-369.0584869173358,487.9506391064737
-2673.6213031436087,16268.888075958348,4225.756479804364,101.66063125492056,145.88999783814603,-209.28063342534173
-3028.903669265952,13580.860365376031,2713.39489523073,-502.2687724692187,-189.12005298214734,-397.94312255191034
-2186.6228051454677,17844.3636196849,5360.802103427357,-639.1626966060146,412.9101516945146,181.20942900695186
-1627.9441041144205,8352.680343479284,5700.201671541929,-97.5594665413362,282.6535753735011,102.5062744032597
-3172.343148939366,8169.404812407622,4923.326019066487,-343.5360935360258,505.0394923077795,-356.46818612962693
-2244.990409587035,10416.127504370044,5039.112907580608,102.31053723846378,-5.58099093006868,1209.0156233611308
-2501.6801512522584,14347.1351735761,5170.578325247619,-16.127320424852087,-11.97740939782997,-718.9383570713248
