accX,accY,accZ,gyrX,gyrY,gyrZ
-3022.1053759841125,12688.387133765755,3398.5206306636182,534.3909010773834,-17.791321887877302,1.0837027379659787
-3939.2472475454974,11997.497224902196,5523.188375096686,392.3575841710904,207.7909733239893,199.8080301859229
-5704.942391277853,10202.565728353293,6217.9101582814965,-911.9441288309451,368.03815143345093,-53.12803610781843
-2301.415981395322,12135.60039295829,4041.507423614312,-290.1147400366368,-351.96735261362187,14.91698200942757
-4483.442174925468,18374.924082789104,7129.407349249108,-654.1322194030138,1223.819669582786,197.146411046299
-3951.4360164554178,13693.191820319356,6492.007574766463,-741.4927731510625,1595.249307324649,-543.9786888920132
-26712.629109911333,15178.549100848111,2436.9547618357064,-2255.004323070506,-4236.670379744285,4372.847685217316
1323.2447621038639,14223.4144158526,8236.164003872158,-2844.325353524694,-1335.8608764650644,3943.2093309724974
-1039.6643857297636,13371.724272738193,6808.268076195958,-1821.6386224482908,-2153.4482592225622,3887.101553732053
-1185.268210976698,12116.327760082546,4856.094258235226,-975.1559952179219,79.1211624274394,1600.375101725652
-4664.712102908375,13955.510024190326,5030.0529328301955,-543.7781008517145,-2454.0527464240167,5587.409825103019
-4088.575348715238,19203.885729210782,3063.5444238095965,-2003.7383120501963,-5592.955873989721,7692.6301296721285
-4558.270977269692,13669.149359633559,5805.8714800067755,-204.59083770543708,-6673.799127015614,6494.404520156032
-1046.6275841708525,11204.001075379512,8191.813676219572,-290.0684433503325,-11642.039053782015,8493.393149563057
-3788.7671457305573,14975.454929194888,6967.041317697698,1310.9994399188786,-5827.942873098185,4642.306097135801
354.40800778378104,17124.530979483297,6618.120107402978,743.2802988109466,-9063.035100426328,2978.7550305807317
1873.117618540603,12388.272383624218,9522.665244964026,943.9193487362601,-7385.925905991074,507.2784379755435
1533.4216792455152,13180.359829280847,4128.35501875801,1187.7363802157925,-7941.571551352374,-587.8172093673581
95.727887247946,17562.35067596105,7187.231795588169,143.60825940700067,-4346.693461168732,-975.2381274988998
548.548525518065,11959.831839305461,4194.132150456508,894.6934852512252,-2510.5235472835,-3365.3859226589398
-824.8428457971552,17695.893559064534,5568.690545273752,1461.175216026059,-348.4202143615792,-5141.302071308305
-2111.396562857598,10524.485662860776,4290.5024670129005,-497.2380859240457,238.61077851816782,-5802.943448352081
-1372.997936385414,14577.88471814695,3672.7955332774773,296.21979609540494,1958.954538769416,-8386.569810171444
-415.93815835931116,12556.105354299512,4129.205169149466,190.31638615541658,6528.598185800472,-5623.434961923378
