accX,accY,accZ,gyrX,gyrY,gyrZ
-2433.9577124352686,8650.555085313885,3143.073459132156,-253.85214254188588,104.41796668641251,345.7331163501269
-3153.469376040437,12738.886641795096,5678.199858304579,-789.2353139191209,-101.83394477689134,678.9755908493478
-2788.504735054449,15548.528690097155,7106.133399039588,-470.1263780321822,-229.24180372637204,790.6331727919193
-2362.087222696856,13476.589755787983,5364.3600209608785,-585.2634384459834,-34.1665536376961,-134.87893549229065
-3199.248852909127,10618.643553055444,4415.333066118255,378.3676459201581,-181.34543310216677,30.758623869271787
-2658.105066512509,11315.542600119388,5578.935441151675,-624.9940033183946,-228.7677648109345,-144.1576286680264
-1987.201429566629,15672.327921691349,6593.163006683624,-345.8114611651705,-230.14135723723786,75.64602495025002
-3314.939192342261,15092.112780940222,7820.9313126808065,86.24792572953349,1291.4623518882863,-304.342822875548
-12632.018740907903,11072.982438646102,5539.007885574761,1124.9592587321542,535.8014660221796,3970.184606390928
-1854.912854254662,11211.628451247498,3993.5859302526164,804.8860409665331,-4871.541114961631,5737.519961861246
-3351.650242924912,13157.450914841,5310.839842640589,1355.4626614904587,-8091.318767542358,12032.580709741478
-2916.2143765303827,14956.519534970937,4036.5022498739986,1881.5093324002119,-6979.805128475976,5904.121272938111
-265.1258162085718,11804.198109351788,3225.499925436704,-263.18926086174196,-1393.2382125988393,10101.926751062623
937.0720037990518,15181.47380913975,5433.174307612984,989.4922324516724,-167.92682412921647,1433.2927005098848
1587.7006073526213,10127.13236573316,6263.461067191738,2643.47416241513,-1500.2888519615217,-580.5266619185695
-862.1867506776646,16066.533640589842,2436.2571180431814,1094.5584516492654,1173.070833840479,-1722.9024875483728
-903.0119551831795,20471.85104804531,3193.7213085505837,-1449.5987871017762,1586.898950105308,-628.9777003467269
230.46667756172553,16797.692402113404,2968.43273282684,-2732.5584932409606,1116.416283531212,430.79845010024536
564.5743472412304,10938.081048952317,3484.4062109045904,-4113.234693934492,3062.9042044972734,-292.38250129173855
163.8264388244028,13432.873722054912,805.6791872641561,-13400.50841400468,2706.4516377119126,-4400.396192218656
183.2451087591123,7257.327474376931,11166.834113097044,-8020.4693795104395,4207.542962783798,-7950.606485756123
-3516.5728590294866,8883.508994934342,11138.958904738793,-4400.76799248468,7825.105772181636,-9168.454048365013
-4233.013330483262,14025.93659751229,8913.506803430437,702.8850365547471,6733.311963288757,-2844.0327051631302
-5530.08393367605,8580.412169754105,5127.614057450273,1304.1486468112785,4899.0864130418795,-4113.2106059775715
-2929.222812157616,10323.30674227286,6505.660088852014,848.7956268997377,4652.867681060736,-2959.6557550509006
-2167.2479459710903,14785.827649117538,5813.036556087312,2993.715871637771,2725.1119845204184,179.0637340456331
-2526.278799733765,13374.883727446046,7655.5708819357205,2569.047618356065,4555.472797934844,98.18732515815276
-5061.06675968491,15823.903022935645,4824.172393189252,1145.966445552342,-399.5525987753403,29.53803368968091
-2167.554452631741,10970.605108762515,6480.112235746809,337.4394097926212,-500.99653861330245,-875.5586954521815
-2817.020116380818,13381.387903597679,8022.577073671568,1492.8919165405684,-766.3748955821716,-500.7624439480048
-3016.033924277839,9019.29668039308,3555.2688955400213,3841.8056921950456,-1456.7421606996077,-643.802254916917
-5376.096168191489,15465.877942605548,937.8279160221057,6786.366615460001,-5139.449494777037,-1095.3034975603205
-781.3842349314563,19858.16838981103,5482.477997991526,9645.76643113622,-8082.565542559148,-3377.4723725742283
-2844.839231310077,12385.628132537062,5824.395767354257,7702.352173460092,-7806.5310515503525,-6683.0947488792835
-3930.7905272311814,11623.777316857417,3597.9135045001904,2068.6677413865923,-2827.7555412080874,-1338.0709100235924
-7203.670906926237,14816.804700037763,3102.9693937357415,1222.4707440977024,-1404.0580469040724,357.57974124372635
-4577.840178069345,11192.869506600451,2188.4456134472157,-493.9737081047965,-405.437190958065,1509.83539741973
-1461.8601615513132,8330.876166482078,4933.100691888071,-1200.7948812429177,1215.0416465008009,1650.9524086782399
