accX,accY,accZ,gyrX,gyrY,gyrZ
-2521.813858949481,11187.197796936465,3241.964556064357,16.692602207932026,654.8040956387706,596.2474191027133
-2389.325178493125,18548.47004860062,4411.1768600445885,598.2465915754706,481.05851557231034,552.7869569377457
-1886.541677560838,14073.266381967713,4490.2261092990075,146.67500989776238,-158.09547602352717,423.9592174393724
-3809.0780351918415,15043.986520094044,4394.174571916164,11.702980715543333,148.79038352301086,415.9249044370485
-2712.1508602054064,10215.637637272768,4813.811722031947,-69.14718174563765,-243.69975996090943,33.710775039184696
-2071.786956993055,14156.68077737697,3573.7759817981696,-204.1709193888403,192.4350826733655,843.362649193694
-1888.9365438007176,12664.498384341732,5648.047573366749,-191.18230516834944,-59.95661855483604,152.81574985783234
-1533.14733300733,19037.562411493884,4996.773499761734,-857.6718871100423,1647.202212805784,-646.8667765949153
-3699.9128234800387,18567.789859123783,5834.779832322399,951.0725293264637,-787.5575551112332,5684.865116038475
2475.6731569311137,14015.97969150558,1938.9601492769668,1199.549978377739,-9155.407993641427,12382.430780288341
-1089.0151038452182,13644.963255732524,5118.577303390359,-854.9753217401126,-8248.956302771296,11952.05374293808
-1088.3509617679413,4886.687798241057,7333.476190010507,-35.77159821495833,-1539.4980084040508,4204.285552272614
1325.4437562342027,16386.372954517436,3677.0071857421876,1221.4366035646099,-796.6547488736298,3158.2829566177334
-1087.098241232459,20170.239808724746,3573.787673687399,-54.91776090715021,-465.0663632433165,810.809195842748
923.2952071282236,17392.260152232033,5162.923507286703,336.33407411069925,-501.29871662179806,850.6587211667894
180.0225354589503,14935.076258586862,5476.604645175858,-397.16206281717575,-344.32915299757923,1015.8112101142019
979.5871162722832,16442.092378991696,3524.2510263017566,-970.1541139888425,-158.0939285489284,132.2110834375775
1105.0452450972332,13021.729649569692,3301.1669645124207,-1530.0450398681116,815.3980159473779,-1290.2077384688816
-316.53885663712697,17183.061847233606,1693.3700163691647,-4437.276083659915,2102.993830746063,-854.9727050772722
223.19997741635513,15962.793140062644,4560.664525696745,-6638.669517237184,2025.6786166766738,-635.6354846504616
2088.8600500792586,20003.331767207765,2951.9626510318453,-7021.403783467036,3174.4261819093776,-9188.114689460119
-1636.0053051288514,8689.846914403692,5446.698612475643,-10435.09450306178,4587.850632689555,-6027.633586752401
-2248.126466023969,8764.122964184211,8217.498282232345,-5503.812955648936,5640.213042575942,-6186.493045842025
-2062.5432010112504,8925.22461706654,9453.21664610587,-178.1590388718053,5687.046577968021,-5112.503019666977
-2812.87352478319,16541.308401637743,4099.792111685524,-81.57460777829522,5419.13233603506,-3624.966476616865
-3275.335464776326,13403.789563290456,6483.110111810393,-58.27954110148619,2760.742034089141,375.15302774706987
-2156.5155673810877,9971.28221210101,7031.396273534165,738.2789094748674,2066.0522798328634,1479.470347724745
-1080.3731355332602,12295.861229714728,2162.410318176631,4327.583226775272,2025.515454089234,-11.554203216548643
-3348.339395542244,13412.743362730633,4477.056763152363,1112.6421955984013,-359.5340327643242,447.7612374889917
-2268.7786278687963,16497.727786511998,7984.09155121632,1610.021547727777,-752.8396425961059,306.7649068754366
-733.250128825121,11953.35067107969,3281.6214846853654,6796.812613245187,-4070.5671315737504,-1427.8118790730691
-2306.628274591336,12618.16454043366,2850.715500704763,9655.894707025976,-4824.067293981906,-5595.5565452209175
-3767.697065042594,15731.834445114337,1887.8259995491735,6329.3437904065595,-8642.366070912316,-4082.0301346613405
-2403.476867877742,15935.450402569646,5874.245896144833,4193.544623927907,-5028.108060790665,-3670.458648129959
-3178.00285111813,11157.671310143473,3755.8266811226754,1725.114794816125,-2220.4197482003374,-1213.848949436202
-4254.368558582933,13529.68206086983,3097.418953081492,3105.0846129873903,-124.00161739979427,-799.7356619155624
-2875.0494243278617,17118.04705813596,946.322530198769,419.3395701045136,498.5605138674668,293.1885563043719
-3137.1197215352363,23388.05228191282,1140.5194609602368,-2866.2281542120104,728.0804610509788,471.1175842166083
-683.8507156692765,13713.374599648112,3548.164094925911,-2780.2663359490643,2903.032874415438,-103.02824283689654
-8077.525202935089,18237.33068907645,2333.385008698275,-8469.645998873393,1782.1645019196967,1026.8093967006614
-5112.763315514421,8285.609364343512,4154.536561199043,-8496.319502167413,-315.1198402088492,1732.171903997022
-2897.1091114886476,11076.43174999338,8886.841099075105,-3680.9726823918095,604.9377716304087,4164.660163146512
-3086.062457126573,17152.009117581936,5249.029526430615,-3732.6900103894036,992.9061465804612,3741.819084369668
-1807.985578733559,16759.272858425607,5637.576851289623,-143.21900054464936,372.5348191539373,3807.3581452402864
-2655.1404760253076,16781.28889717552,6055.485354923284,-876.2767362615318,2210.76646207465,3486.5487664605143
-1002.3572952993172,12858.195420044549,4739.8396989923895,306.006386298779,1940.6069822827692,4853.34558993484
-1548.372270200614,10999.014710467081,6257.709412601131,3328.8422470035453,1859.4617335089838,2735.168179441523
-916.7088945022579,17684.388677752613,5074.038962771034,2537.5839682503793,1556.9663757466355,1190.2377523944024
1.5659077179229826,14834.925009124756,4753.437479284074,691.2977355670879,-889.0060853325698,98.2801545229853
-1883.4226820152287,19771.819574188437,3568.368487397016,2252.0614589407683,-1351.892479592192,359.32610686691476
-3405.234021729375,11852.155290474704,5796.512334021042,1354.3170849403973,-950.9558322282421,486.32485468728817
-1926.701202152181,10497.731382325048,1599.5572422656137,2522.308128177081,-2835.540110045334,-180.88066984395408
557.746694391162,17042.0850558262,8259.870219430255,4665.016779460556,-9840.989532012843,-2886.745085540114
-1681.9888810244204,10141.322662323995,2685.1596715718374,4155.908711843284,-9229.803784401016,-5490.117694211887
-3306.5138956010687,13171.84328619848,2897.0280543592894,3353.0337005482716,-9006.606183864647,-3139.252915865748
-2304.2724248977565,12815.602360023016,3596.091359300999,409.38816830266404,-5303.241520193931,186.45671441505056
-1624.1156527373862,12544.084801816849,6097.831836820614,1596.8777485216278,-825.41154978755,977.8445696363441
-967.1846825655546,14639.809954781054,2180.507686744455,893.388591284722,-519.7077021700702,300.2715152572525
-625.7210434993295,6002.927575217731,2984.555556452548,-466.83586779274157,485.98528133014474,463.7674189370449
-911.0738271627301,12911.467893120225,4452.805887747001,-727.4244615954692,-396.36280274052626,660.5551074462653
