accX,accY,accZ,gyrX,gyrY,gyrZ
-2924.0,13628.0,5240.0,-185.0,-89.0,54.0
-3075.3939393939363,13622.94949494947,5216.040404040425,-245.89898989898938,-232.12121212119746,87.40404040404246
-2865.979797979806,13536.888888888854,5388.121212121165,-181.1010101010097,-45.01010101009706,61.21212121211647
-2936.7272727272793,13601.81818181818,5230.78787878788,-221.848484848485,-88.78787878787989,18.42424242424022
-2927.1515151515123,13494.424242424244,5419.919191919187,-222.61616161616257,-220.1818181818171,63.606060606060964
-2881.939393939385,13514.141414141435,5277.373737373793,-206.4747474747437,-164.3636363636533,144.0
-2916.3636363636033,13564.0,5174.42424242424,-234.90909090909918,26.21212121208373,116.69696969696088
-2224.686868686862,13346.505050505046,5649.212121212127,-169.26262626262542,518.1818181818217,-164.7171717171732
-1975.151515151796,13521.37373737363,5776.767676767864,271.777777777741,-278.5151515150992,-639.6666666666351
-317.45454545372195,13462.181818182202,4383.636363636651,397.3636363635669,-2303.63636363606,2059.9999999996317
-4205.37373737388,14489.858585858405,6133.171717171557,953.6161616161735,-2523.7878787879627,5257.181818181921
-2388.4444444444744,13491.555555555511,4119.9999999999745,482.8888888889005,-5358.444444444465,6596.111111111134
-1038.666666666919,13261.939393939461,3828.1212121209355,-46.090909090843525,-5649.787878787736,7041.78787878789
164.8484848488588,13523.515151515254,6059.111111110891,-123.80808080808492,-5361.999999999563,7287.070707070321
75.59595959610306,13857.858585858601,5336.040404040425,114.94949494950197,-3964.8787878787844,6397.696969696954
-71.39393939374713,13494.181818181765,4755.393939393893,637.1818181818235,-2726.6060606063547,5737.909090909154
5059.919191920137,14104.121212121077,4807.676767676785,429.5050505050449,319.68686868725945,4113.848484847969
-232.8484848480366,14278.505050505024,5286.66666666669,525.0,1502.6464646462655,2135.111111111167
1069.454545454555,14288.72727272729,5130.18181818182,333.63636363636033,256.7272727272839,903.7272727272748
682.9898989899411,14146.787878787822,4229.414141414163,289.30303030307823,705.9292929292515,592.8787878787889
419.151515151294,13891.797979797862,4910.707070707234,-319.19191919191326,352.6363636362821,606.0707070707049
1327.3939393939436,14126.42424242424,4986.42424242424,-331.878787878788,-210.45454545454777,213.78787878787625
1117.3333333333503,14230.666666666672,4472.000000000015,-567.4444444444252,265.55555555553656,-231.99999999998727
796.8484848485896,14473.414141414134,2426.545454545587,-2974.9595959594026,3474.404040403837,-530.292929292933
1168.363636363796,14455.878787878752,4816.848484848357,-4757.060606060656,3686.2121212120765,-562.7272727273375
1230.666666666777,13520.969696969809,5172.72727272721,-7377.797979797985,3745.7474747474544,-8348.484848484823
-1565.0101010101062,12082.020202020212,7669.131313131507,-4559.212121212229,5703.636363636369,-6982.818181818153
-1244.3636363635887,10849.45454545453,8630.18181818162,-1406.5454545452849,5616.727272727378,-8646.272727272713
-2140.525252525258,11270.38383838386,7580.5656565656245,1567.1616161616257,7350.50505050506,-7547.878787878784
-3847.5151515151956,13149.616161616184,6429.131313131307,1579.9898989898938,5538.515151515196,-5209.646464646539
-3974.6666666671517,13595.15151515149,5425.333333333372,557.0303030302894,2817.303030302981,-1709.4848484849645
-3307.1111111111204,13277.414141414047,5810.18181818194,784.7575757576087,1699.6969696969272,-169.22222222213622
-2831.393939393958,12913.656565656554,7002.141414141413,3049.0808080807947,2656.050505050499,1169.3232323232332
-3821.3333333333358,13435.999999999942,5253.333333333452,1470.3333333333594,1387.9999999999109,-601.0000000000246
-3826.787878787749,13399.55555555554,6092.767676767791,1246.717171717206,856.8686868685818,-158.626262626256
-2470.9494949495784,15933.333333333067,9345.090909090446,3619.020202020276,846.757575757516,92.91919191917805
-2718.909090908972,13534.909090909365,3490.1818181819253,6482.454545454533,-1696.9090909090592,-1393.181818181807
-1758.060606061037,14316.686868686622,4962.020202019565,7122.11111111112,-2883.8888888888378,-3217.202020201923
-3185.535353535517,12644.686868686837,5469.252525252472,6059.707070707022,-3411.030303030391,-3921.606060606028
-4810.909090909099,13694.181818181816,5694.060606060535,5084.515151515152,-4450.606060606079,-2779.8787878787953
-4768.363636363811,13767.838383838269,3125.858585858725,2755.0303030304303,-397.1313131313291,-999.9393939394213
-5125.29292929286,14434.101010101062,895.5959595957538,1885.5555555554383,102.62626262625417,231.46464646470122
-3927.0303030302894,14601.57575757576,428.84848484850954,-2212.878787878839,-251.60606060605278,1484.5151515151556
-3128.929292929417,14178.181818181823,2952.64646464627,-5749.252525252479,-175.94949494951288,1666.626262626276
-1555.5555555555038,14194.222222222219,6275.9999999998545,-4716.222222222328,1804.7777777775227,533.2222222223572
-3515.6363636358983,15690.18181818162,3641.4545454546496,-11113.909090909194,-997.0000000000355,1582.9999999999973
-3616.7676767676858,12719.232323232322,4833.252525252523,-10911.30303030303,-2272.6464646464665,2581.121212121212
