,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
593.0,18.533,37.051,-6.829,-683.29,-144.04,877.32,43.05,-4.19,31.56,0.9038,-0.14255,0.28889,0.28171
593.8367346938776,20.928571428571537,35.200979591836656,-1.668020408163037,-643.1434693877533,-41.13836734693422,931.6575510204106,48.907142857143114,-14.431632653061676,30.19612244897953,0.9081091836734696,-0.10339081632652888,0.28453897959183655,0.28873857142857173
594.6734693877551,21.931408163265274,33.94293877551026,0.836122448979504,-638.7648979591835,2.087142857141501,973.9938775510185,50.75714285714282,-20.874897959183414,19.881836734694467,0.9108963265306121,-0.08287326530612321,0.27997244897959206,0.29142326530612234
595.5102040816327,22.398653061224486,33.14014285714286,2.254346938775507,-656.3226530612245,15.861020408163252,999.2218367346939,50.32448979591837,-25.489183673469377,12.734489795918378,0.91259,-0.07065040816326533,0.276889387755102,0.2923865306122449
596.3469387755102,22.616734693877554,32.319326530612194,3.225693877551051,-662.4628571428563,18.840816326530664,1017.1804081632662,51.12040816326546,-31.978571428571843,8.430204081632441,0.9144548979591838,-0.06124632653061188,0.2727214285714283,0.29258551020408163
597.1836734693877,22.703244897959173,30.914795918367467,4.037918367346886,-617.1720408163329,27.866530612243075,1030.3200000000006,54.0842857142857,-40.34877551020394,3.5583673469389763,0.917642244897959,-0.051152244897959914,0.26359367346938856,0.29278693877551015
598.0204081632653,22.96567346938775,28.544897959183682,5.096183673469384,-491.1606122448982,63.760408163265254,1017.1724489795919,54.19346938775514,-42.79061224489801,-0.2873469387755267,0.9222165306122448,-0.03678530612244901,0.24731714285714293,0.29493122448979586
598.8571428571429,24.38728571428577,26.900714285714223,5.677714285714308,-453.87571428571283,72.79714285714321,1002.9228571428566,46.955714285714,-33.795714285713935,2.691428571428687,0.9216642857142857,-0.030442857142856897,0.23530999999999952,0.3068714285714291
599.6938775510204,25.058122448979564,26.870489795918353,5.383571428571454,-495.91489795918056,24.533469387758267,948.9904081632685,41.93142857142881,-23.461632653061784,-1.5530612244894932,0.9198561224489797,-0.0341269387755099,0.23406489795918362,0.3128859183673467
600.530612244898,25.592959183673464,27.8878163265306,5.006244897959186,-568.4104081632646,-10.715918367346763,884.9459183673474,39.517142857142865,-16.284897959183716,1.1148979591836112,0.9163938775510205,-0.04124428571428565,0.2409253061224489,0.31687918367346934
601.3673469387755,25.990836734693886,29.39420408163271,4.61514285714284,-641.1385714285736,-41.47387755102197,836.3263265306113,41.372653061224696,-15.768775510204279,6.156530612244966,0.9122514285714285,-0.049643673469388076,0.25160979591836774,0.3193008163265306
602.204081632653,26.287367346938744,30.733734693877523,4.412204081632616,-682.8616326530625,-54.55061224490243,831.6316326530575,47.267346938775155,-22.012244897958702,7.30857142857149,0.908666530612245,-0.055896530612245025,0.26147959183673436,0.32064571428571415
603.0408163265306,26.877734693877542,31.014530612244947,5.08777551020407,-645.397346938779,27.132244897958053,925.8965306122377,52.98489795918377,-30.682244897959084,6.799387755101916,0.9067018367346937,-0.052710612244898175,0.2653085714285718,0.3234683673469386
603.8775510204082,27.917795918367382,26.63840816326516,6.12867346938779,-326.5679591836629,129.06326530612583,1572.6004081632868,44.88530612244871,-39.54326530612275,18.061836734694253,0.9122744897959185,-0.033248163265305476,0.23350428571428467,0.33450489795918403
604.7142857142857,29.975714285714155,22.70871428571451,7.4167142857142085,-66.588571428586,138.35857142857182,1126.8114285714655,28.842857142858158,-2.132857142859784,43.288571428569824,0.9123257142857144,-0.01422857142857253,0.2060428571428587,0.352962857142856
605.5510204081633,32.36240816326527,20.784122448979605,7.314469387755114,-57.840816326528994,70.69836734694016,867.9304081632662,3.035714285714704,42.59816326530551,69.39387755102005,0.9074244897959185,-0.012779795918367242,0.1901589795918369,0.37418081632653033
606.3877551020408,35.51697959183686,20.10071428571427,6.969571428571435,-119.90653061224486,55.36122448979842,899.7036734693921,-21.188163265306656,80.16040816326621,96.29163265306211,0.8974487755102037,-0.018250408163265397,0.18328122448979584,0.40033081632653156
607.2244897959183,39.49924489795894,20.994571428571156,8.136612244897734,-205.01612244896012,199.04367346936868,946.9442857142989,-37.16877551020334,108.37489795918219,111.04000000000143,0.8822267346938788,-0.019615102040816512,0.19365999999999714,0.42785020408163155
