,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
657.0,19.96,20.021,25.289,-442.02,466.8,909.91,-10.4,26.92,-82.53,-0.93054,-0.15703,-0.2249,-0.2426
657.8571428571429,20.84628571428575,21.67014285714292,26.013285714285743,-464.88000000000085,565.1485714285751,927.3871428571434,-15.740000000000201,-3.8342857142868816,-67.16999999999942,-0.9261514285714284,-0.1564642857142857,-0.24066285714285773,-0.24453714285714293
658.7142857142857,22.02685714285707,21.977142857142855,26.49185714285712,-447.0185714285729,571.6042857142863,920.9714285714292,-20.92285714285685,-9.21714285714284,-37.94571428571611,-0.9226485714285716,-0.15695571428571425,-0.24573285714285698,-0.2523385714285709
659.5714285714286,23.281142857142832,22.5362857142857,25.63100000000003,-507.0242857142838,431.6414285714324,902.731428571429,-23.725714285714254,-16.599999999999792,3.491428571427697,-0.9203742857142857,-0.1456471428571432,-0.24974999999999992,-0.2629985714285712
660.4285714285714,24.381714285714303,23.973285714285755,23.345428571428513,-629.7585714285741,130.06428571427813,816.3314285714257,-9.698571428570867,-27.914285714285935,52.07428571428668,-0.9187885714285714,-0.12047714285714223,-0.2568385714285716,-0.2737042857142859
661.2857142857143,26.016285714285885,25.387571428571437,21.384571428571444,-723.0899999999997,-77.2642857142757,747.6742857142912,19.447142857144453,-39.87142857142928,106.20571428571772,-0.915131428571428,-0.09663714285714255,-0.26464428571428594,-0.2880585714285728
662.1428571428571,29.248142857142696,25.312285714285757,22.004142857142764,-722.3914285714278,91.86428571428067,834.1942857142842,46.08285714285641,-52.807142857142274,165.32571428571228,-0.9061785714285718,-0.09431571428571378,-0.2685071428571428,-0.31247428571428454
663.0,33.515,24.192,24.483,-742.8,224.85,872.8,65.54,-68.15,218.16,-0.89309,-0.10773,-0.27077,-0.34274
663.8571428571429,36.547571428571544,22.7151428571428,24.66042857142858,-471.4885714285611,-15.587142857151974,563.9285714285597,83.19714285714353,-76.53285714285747,245.44285714285817,-0.884638571428571,-0.10767857142857143,-0.2631842857142854,-0.36933714285714386
664.7142857142857,40.38085714285692,16.92900000000038,27.16857142857126,-236.49142857144153,169.8614285714132,725.5928571428426,100.78285714285614,-69.40857142857202,249.99,-0.8707728571428579,-0.14195571428571196,-0.23359857142857335,-0.4070985714285692
