,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
588.0,35.545,-16.199,-13.779,419.62,-163.76,1096.92,-62.56,47.52,-33.73,0.9002,-0.04953,-0.17668,0.39492
589.1632653061224,32.04312244897965,-17.169224489795905,-13.039714285714332,389.0561224489787,-160.0840816326572,1025.373469387756,-45.475102040816495,36.22510204081647,-32.21326530612274,0.9114118367346937,-0.045653061224490116,-0.1803424489795919,0.3670018367346943
590.3265306122449,30.226040816326478,-17.70261224489798,-11.703897959183637,422.18591836734856,-63.84224489795882,1018.402653061226,-41.7534693877551,31.20244897959163,-25.268367346938728,0.9171404081632655,-0.03603142857142829,-0.17969244897959186,0.35388081632653023
591.4897959183673,28.975897959183673,-18.36830612244898,-11.109530612244898,470.2753061224491,-86.91591836734707,1065.6214285714286,-40.62816326530612,27.444489795918365,-22.123265306122438,0.9205040816326531,-0.031049591836734693,-0.1827665306122449,0.3439281632653061
592.6530612244898,28.44991836734695,-18.98167346938774,-11.334795918367336,495.58693877551,-129.00755102040753,1059.4022448979606,-34.558979591836994,30.517959183673295,-12.617755102041194,0.9213979591836735,-0.03172122448979587,-0.18815489795918353,0.338541224489796
593.8163265306123,28.2608775510204,-19.573204081632678,-11.615877551020416,509.57918367346997,-132.10428571428557,1001.9840816326508,-26.896938775509945,36.15571428571449,-5.470408163265134,0.921254081632653,-0.03239591836734695,-0.19363204081632673,0.33576755102040806
594.9795918367347,27.22508163265306,-19.691551020408163,-10.16014285714285,459.94999999999976,-59.30224489795884,1008.1500000000001,-20.58775510204079,39.557346938775524,-5.728775510204087,0.9244818367346939,-0.022026938775510152,-0.19010183673469386,0.32971795918367347
596.1428571428571,26.280285714285736,-17.985142857142993,-8.091285714285737,353.38000000000847,42.27857142857215,1128.7771428571193,-27.404285714285372,42.085714285714396,1.5714285714288236,0.9293042857142856,-0.01200285714285689,-0.17033571428571545,0.32720571428571427
597.3061224489796,26.027795918367392,-13.695693877550921,-8.704265306122625,103.49040816326156,-77.07306122450423,1518.5842857142525,-45.13612244898085,23.992040816324334,2.113877551021444,0.9336757142857142,-0.0303677551020425,-0.13751081632653034,0.32877244897959207
598.469387755102,26.95718367346939,-11.876122448979588,-12.52889795918369,71.68163265306163,-302.28020408163263,998.9748979591837,-54.111632653061065,-21.94795918367364,17.471836734693863,0.930689387755102,-0.06592387755102054,-0.13421061224489797,0.333705306122449
599.6326530612245,27.573979591836718,-11.57218367346939,-14.55373469387751,85.07897959183757,-314.3953061224483,1008.1453061224488,-32.21979591836781,-51.52469387755022,19.04448979591824,0.9277551020408163,-0.08255979591836704,-0.13808122448979582,0.33668224489795906
600.795918367347,28.60677551020413,-11.955387755102063,-15.651061224489832,74.96224489795918,-365.3432653061249,1060.4359183673498,-9.935306122448011,-78.44571428571528,29.550000000000523,0.9237197959183672,-0.08892040816326546,-0.14516734693877584,0.3431346938775513
601.9591836734694,31.12675510204084,-13.048755102040825,-16.421877551020415,73.77979591836734,-356.90448979591815,937.1318367346926,12.813469387755282,-109.55408163265332,67.6563265306126,0.9149208163265304,-0.08814204081632653,-0.15814857142857155,0.3607293877551022
603.1224489795918,35.237816326530485,-15.08420408163254,-16.23363265306119,91.56857142856668,-373.9899999999956,961.6706122448976,37.56632653061147,-139.8377551020401,98.19346938775476,0.9005187755102046,-0.07326204081632691,-0.17625224489795813,0.39030999999999927
604.2857142857143,41.10357142857174,-20.042000000000243,-17.695714285714352,283.47285714286437,-523.2200000000017,959.2014285714259,71.87857142857311,-166.76428571428653,117.75857142857299,0.8755257142857129,-0.05463142857142742,-0.22213857142857357,0.42445142857143037
