,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
410.0,67.019,-16.013,19.71,253.17,219.73,1042.18,15.75,52.57,41.5,0.72743,0.21801,0.00538,0.65061
410.85714285714283,67.9995714285714,-9.83985714285732,14.070857142857303,-63.96428571427671,62.0500000000045,1171.3428571428533,-9.227142857142148,21.592857142858023,17.920000000000673,0.7399185714285711,0.147810000000002,0.015477142857142571,0.6554185714285713
411.7142857142857,69.19157142857144,-7.047428571428551,11.675999999999982,-138.00571428571453,81.2414285714291,1137.4628571428564,-8.275714285714228,-2.8128571428573608,51.89000000000043,0.7394499999999999,0.1165242857142855,0.02140285714285719,0.662577142857143
412.57142857142856,70.0612857142857,-7.600285714285679,9.780285714285752,74.2228571428509,64.23571428571529,1149.859999999999,-5.990000000000006,-18.664285714285484,59.54142857142878,0.7358300000000001,0.10745000000000003,0.007705714285714723,0.6684057142857142
413.42857142857144,70.58200000000001,-9.45471428571432,7.817857142857106,281.05142857143016,45.87142857142888,1200.3414285714296,-15.81285714285752,-19.77857142857124,47.77714285714262,0.7328942857142857,0.10557714285714283,-0.015291428571429006,0.6717957142857143
414.2857142857143,70.786,-11.035857142857132,5.581571428571455,355.42571428571375,1.3171428571444181,1244.4442857142853,-28.20428571428574,-5.881428571428777,29.917142857143133,0.7322371428571428,0.10046857142857153,-0.03842285714285692,0.6723557142857143
415.14285714285717,70.627,-11.800285714285687,2.9075714285713707,385.49285714285406,-144.2085714285727,1275.6900000000005,-21.90857142857076,15.918571428572065,1.0342857142849171,0.7346928571428573,0.08772142857142805,-0.059137142857143034,0.6700485714285713
416.0,70.153,-10.884,0.865,276.31,-188.42,1292.85,1.68,38.29,-27.02,0.73957,0.06901,-0.06548,0.66632
416.85714285714283,68.64185714285719,-9.009428571428623,1.5918571428571222,172.35571428571723,-32.83142857143301,1217.4642857142878,26.271428571427872,45.65285714285694,-52.71714285714212,0.7490414285714283,0.062204285714285906,-0.04992285714285758,0.6576457142857145
417.7142857142857,66.28714285714283,-7.503428571428557,3.253000000000018,167.54428571428588,71.83571428571518,1244.614285714286,36.14857142857149,45.60142857142856,-88.81428571428609,0.7623557142857144,0.06388428571428574,-0.03186571428571411,0.6430285714285713
418.57142857142856,64.34257142857146,-6.169428571428596,5.234142857142818,182.3499999999997,194.8157142857117,1276.5799999999997,27.020000000000326,48.598571428571326,-88.68285714285751,0.7728385714285713,0.06937571428571417,-0.01302857142857179,0.6305028571428574
419.42857142857144,62.07585714285709,-4.593999999999965,6.899571428571453,160.79285714285604,256.2342857142854,1273.0742857142852,12.761428571428358,51.950000000000024,-107.16285714285821,0.7850314285714288,0.0721742857142857,0.005417142857143198,0.6149457142857139
420.2857142857143,59.09557142857145,-2.852857142857157,7.856714285714283,120.87285714285719,220.06571428571502,1231.5142857142862,6.524285714285677,50.70714285714292,-154.72857142857114,0.8011399999999999,0.06993142857142862,0.02074857142857133,0.5937914285714287
421.14285714285717,56.155857142857094,-1.4481428571428296,8.103,117.12571428571424,149.78428571428506,1165.201428571426,9.829999999999995,44.777142857142785,-174.22428571428475,0.8167271428571431,0.065132857142857,0.030182857142857306,0.5724985714285711
422.0,54.439,-0.477,8.055,115.3,126.71,1079.41,9.65,42.24,-140.17,0.82565,0.06047,0.03596,0.55977
422.85714285714283,53.596428571428596,-0.7187142857142789,7.841571428571434,197.58571428571196,109.97000000000048,1030.44142857143,9.307142857142868,41.28000000000002,-116.77857142857209,0.8297642857142856,0.06035000000000001,0.03272857142857152,0.5538642857142859
423.7142857142857,52.762428571428565,-1.1468571428571472,8.646714285714296,212.30714285714288,181.90142857142942,934.0371428571418,5.221428571428525,45.784285714285765,-96.37285714285696,0.8331285714285716,0.06849428571428581,0.03299714285714287,0.5477871428571428
424.57142857142856,51.209571428571465,-1.759142857142844,9.929857142857117,238.02999999999926,251.34428571428458,888.974285714286,2.5471428571428874,41.57000000000017,-119.3585714285706,0.8392914285714285,0.08119999999999973,0.033525714285714284,0.5363957142857145
425.42857142857144,50.46985714285715,-2.056999999999998,10.715428571428575,248.62428571428538,278.93999999999994,929.8600000000018,-10.05285714285759,47.1842857142861,-108.54571428571305,0.8420685714285714,0.08855857142857143,0.03452857142857146,0.5309228571428571
426.2857142857143,51.056999999999995,-1.1995714285714514,10.177714285714305,163.2814285714307,229.0971428571442,1000.4885714285713,-30.407142857142727,59.82714285714288,-58.72000000000017,0.8400457142857143,0.08042142857142881,0.03871142857142848,0.5349171428571429
427.14285714285717,51.96100000000003,1.3334285714286636,8.197428571428507,-56.044285714291505,94.67428571428286,1015.4085714285712,-40.6942857142855,53.42428571428502,-40.40999999999936,0.8379114285714284,0.0536985714285705,0.048502857142857514,0.5407928571428573
428.0,52.915,4.57,5.89,-259.77,-5.62,1009.7,-33.16,28.85,-17.85,0.83462,0.02099,0.06148,0.54699
428.85714285714283,54.75357142857138,4.17657142857144,4.168000000000049,-86.91857142857634,-76.23999999999799,1211.8485714285657,-2.217142857143738,-2.5899999999991046,27.75857142857013,0.8259457142857145,0.009555714285714612,0.05053428571428603,0.5613214285714282
