accX,accY,accZ,gyrX,gyrY,gyrZ
122.09302364811995,8046.750997851906,6223.257016197598,-251.84598820947645,-738.7100847570678,-348.13397991552574
690.9697976039153,7804.043057799888,5519.775332714801,-96.43033791395675,-129.24723686372323,385.39282695278456
790.3053930666431,13709.37531694771,8510.39708014421,-68.07104409307792,-339.9012320183166,-390.75704252518904
18.706604081288603,12536.50112291766,6365.095342237403,-242.99234031707607,-685.6975435871625,572.4914187874831
627.8872305190592,11955.576473672867,6687.853869392341,208.11153191317635,2.219524277480474,129.4542482885143
-52.809008939552314,17626.571552807334,3844.6639627619834,93.04879489246878,-57.82274100167812,-221.67809226439232
270.6235590749218,14949.551563373712,6814.579543192842,79.58337988499827,-655.6973015557861,436.7707983642554
740.2044296561967,11378.027460457486,5599.677647632683,-438.9734960091134,-164.58001307389964,292.4144288358785
1160.6640799652682,17154.49414152442,6241.333244742955,-470.25802755906847,673.90077772476,346.64607059849857
982.4566924985888,13536.566176344419,7646.855781163547,191.3216207582596,-514.4222172357382,142.47706226935847
314.5504828089124,8071.11746871112,5953.1875991154275,-59.46741331760481,-918.5513897028886,417.11356154700644
132.296146976121,15270.588620866272,5804.568095519828,291.8938306608096,-992.9568074464632,731.7554074154017
1505.2286098710829,8623.691138151966,7205.752699474915,-249.6733023679708,-1259.0769236751664,438.7711890044948
2519.2351874086467,11879.991804513656,4063.396514664139,106.37689880057246,-2187.5469219942224,-1562.1267693788905
-2807.923748096137,15395.670259278351,3674.151341448838,-1313.5272672360622,-687.7273391694733,-164.77076212860834
795.7337510292725,14680.222286324644,5145.960374606763,-960.4398752761836,-3227.361959242021,-3021.6552683934474
-3256.6002178750505,17275.94866202167,5768.131377089131,-2248.8395604002676,-2438.9625913268724,-5729.935244607737
2248.812438862634,16594.396899477095,5155.974759957622,-1429.4309391171587,-812.8609297374096,-2797.945263163634
-3838.8275742662745,8172.860449854079,5042.818859901408,-1842.8676555105071,-3388.306875941888,-5162.516201733706
1770.0222154641929,13493.288435675633,10828.02305597259,-2435.121730216941,-1239.2554789038113,-2577.785172811285
680.7589145527476,12068.756270398337,8488.41067271827,-818.1249181600474,94.23143385029996,-1848.854394046405
-177.95482678064388,12536.65236239971,8825.907343021081,-644.226361502544,-1511.5859148871639,1667.4809788920536
844.3338830327892,12256.703547622905,5597.611728874776,-528.7386470026868,-2310.028257490441,-187.04615450013728
-897.443275046831,14028.468019549995,3986.6402264352196,-927.3514501920324,208.7556008215923,-127.64159529195496
100.28667321121799,11424.712220009904,7099.4032504462875,-575.9668286782272,231.17833637240773,-481.84363533510003
-3726.4590572369552,12605.155368071168,11856.08449769365,394.1234123145592,1002.1501221269315,-356.2799521307547
-602.0194283983519,12261.784957407572,4742.4945838049625,1884.5944423641522,-4662.310890467594,5642.873702148552
1446.8012895249003,9443.294752486667,7713.135056246206,3682.3442570519815,-3697.446435158037,8309.670237099823
4204.671060395527,12941.435811290772,8162.467540112347,4411.739314598578,-4329.414401161839,7582.907505732148
3583.212244575543,12560.138543608991,4048.94831275067,4114.803875430428,-3742.454257126898,7850.149494670641
4208.0474944307425,12863.09890936761,5149.732502823375,4320.948827357699,-402.3596379056426,3600.8640152131675
1597.7680306728912,8965.583529385505,3728.558912097099,1656.3281429519473,-360.45324784458813,2121.793698607279
11611.103265039772,13097.347261468316,4294.042600244373,538.7015968784721,449.70048966263755,1134.3691324881552
1036.253937404081,15477.52798960203,3467.9374190673047,150.17043170506503,297.9580923544675,540.545113210378
4641.284505527814,15477.517386904114,3404.219572827711,-1078.2715271455438,-1065.689485398358,1081.9799850134834
4667.829124114999,16135.917704791522,6261.04179792005,-422.8559348507223,-149.63669540508295,-1014.4880504140291
2988.813020726801,13980.746244189406,2609.8987409621627,-1570.7943860766954,3372.905956748345,-1407.3787664069732
-1275.9931056095495,15098.142105655848,1397.4250648524217,-7257.5509655421565,1617.8764008747794,-1378.5755636922395
3371.2820214790477,14537.353918156788,9032.001048247088,-6535.748669031525,3796.2111374243577,-3791.7766479592015
2826.0071166729026,6368.792240408404,11328.14722658685,-4378.061252862009,7168.105316770713,-2231.5828782760714
2240.3286688953963,14229.662667777624,9390.331105781594,-2757.805201353687,5946.994716476823,-3073.8483179446775
342.3533887175359,10370.547313525241,6287.519031900503,-691.0338266275104,11635.244042515513,-2559.6159904259343
-150.37466035908702,15916.398917074817,4952.161799831588,29.4177279926688,8275.573120131712,-1759.6446531472386
-789.9952471300448,9618.307944433645,6848.6983310476335,2356.7704125943856,1235.039757943291,-1705.948077788555
-1834.1480956909936,15777.201050688944,3622.8485322426695,45.075227461393524,229.77899946131822,171.27311999704565
28.44496403680114,11005.64961043935,3481.770127906374,-579.2807788309879,-828.8546278241295,1435.4186088097372
613.9223044510117,10190.80436885244,7981.146339493503,-172.4866603082695,-1528.3071425976443,-514.1054186925525
-322.56318309021106,14242.057024009739,6330.744029499945,1071.667810328007,-175.5812241132636,732.8321076856394
449.18933449669055,14545.053017719953,7775.129991393229,1947.9861001173376,-687.4675917525869,641.3887570944922
-2355.0172467496914,13234.72419758517,7753.189326601273,1731.5703003539852,-753.7190936192792,-315.8333314974798
998.2673831522837,11340.366696126755,5481.895779233981,2121.9264527519745,-1774.53648029064,-178.8232082153133
-1689.6105511057153,11802.979089695471,4311.575343546166,1924.9716996152129,-2220.31191965017,-88.09586697718782
-2109.9163505573,15580.595007317013,3963.7719241007317,3949.3465423625175,-5586.513505158786,-2324.353835751884
-1009.018704785311,14136.434303477072,6065.052246718596,1903.0259727147861,-5634.790295545695,0.3708259819154023
