accX,accY,accZ,gyrX,gyrY,gyrZ
-1420.0,14140.0,5040.0,-262.0,67.0,64.0
-1380.3636363636324,14031.999999999993,4949.090909090919,-249.18181818182165,-76.1818181818171,221.8181818181829
-1148.3636363636033,14026.18181818183,4924.727272727294,-297.1818181818235,-400.6363636363658,319.2727272727243
-976.7272727272702,14104.72727272728,4784.727272727234,-510.2727272727161,-48.54545454545723,238.45454545455186
-833.4545454545569,14110.545454545465,5001.454545454546,-482.5454545454527,1137.2727272727052,-177.1818181818121
-822.5454545454486,14023.272727272722,4924.000000000009,-605.6363636363631,2467.909090909089,-491.9090909090887
-1977.4545454545296,14059.272727272732,4453.81818181818,-958.4545454545491,2846.8181818181765,-554.7272727272707
7364.363636364626,11006.90909090937,-1514.9090909094575,-3024.0909090911196,3293.0909090912396,-2958.454545454864
3099.6363636346687,12138.545454545878,1305.8181818190078,-4225.545454545443,8434.090909091363,-5517.454545454495
-2868.363636363705,12944.727272727214,5523.999999999964,-2803.2727272727298,10654.636363636295,-5310.909090909061
-1517.8181818180092,12022.54545454542,5351.636363636273,-3362.727272727294,12441.000000000002,-7582.1818181818
-1184.0,12872.0,5988.0,-1984.0,6333.0,-6575.0
-3339.27272727287,13355.63636363644,6282.181818181889,-552.2727272727161,3707.0909090908835,-6448.636363636373
-6610.5454545459215,14514.9090909097,4722.545454545536,-359.8181818181947,1827.1818181818053,-1786.9090909090519
-2996.0000000000455,13032.727272727388,5338.181818181247,-1058.727272727227,-823.6363636366605,425.6363636366377
-5320.72727272727,13077.818181818178,5335.272727272724,-514.6363636363649,-612.9090909090742,-364.90909090910145
-5333.090909090915,12945.454545454548,5614.181818181813,55.81818181818153,-1319.5454545454509,-198.6363636363667
-4359.636363636366,13038.909090909092,5708.36363636364,322.72727272727616,-2464.5454545454645,-225.27272727273157
-4189.818181818184,13023.27272727273,5498.909090909136,542.9090909090974,-4089.545454545476,-555.9090909090946
-6084.000000000327,15436.727272727816,8295.999999999645,3762.1818181819335,-3355.636363636583,-264.6363636362489
-6693.090909090934,14913.090909090868,5117.454545454537,5050.181818181767,-10828.909090908945,2403.545454545356
-6797.090909090959,14433.090909091054,6043.636363636582,8620.545454545445,-25261.54545454534,9579.545454545423
-1464.0,12364.0,4172.0,7575.0,-27352.0,9139.0
1243.6363636363567,13149.454545454646,4439.272727272582,5829.999999999965,-12083.36363636352,5580.9999999999745
-398.1818181817871,13952.72727272741,4139.2727272726115,2389.909090909021,-3607.545454545332,3461.9999999999654
1879.2727272732918,12769.454545454344,2816.727272726075,-158.45454545471785,-3145.272727272525,2103.6363636362175
861.0909090910573,14259.272727272735,6170.909090909103,-241.72727272719203,-1241.272727272637,495.454545454515
-257.45454545461325,14580.363636363658,3623.999999999909,408.3636363635851,1130.8181818182074,-297.99999999999545
-101.81818181845301,14426.9090909091,3903.272727272357,-968.5454545451366,2150.9999999997954,-185.63636363637397
1078.1818181818671,14390.909090909117,4976.363636363676,-1079.9090909091028,4761.363636363494,-989.3636363635705
253.45454545521716,13398.181818181794,874.5454545441826,-6764.272727272479,11724.636363636295,-2531.7272727273576
