accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
5019.466506404124,13971.76527307293,8944.667917218854,130.9000419474114,276.77006895736577,341.9169777581371,-80.91644972577707,97.1100355072651,777.561879873967
3913.2311164528055,13716.79046898663,9396.526783655532,186.90373870329597,405.5811801136557,675.3164736735628,-72.3191989354764,344.8987303789847,-159.8038116281864
5119.979278768213,13418.126021335866,8838.19312601203,-90.08480953877364,1032.363102524874,587.7502128821669,-18.872498951387513,480.1299541718235,469.9879207174456
4345.449841775498,13281.289625656267,10081.55907870792,-60.32935865009088,392.29445903755857,590.646375483497,706.9645952051295,437.85195083719077,273.49302435641795
4441.916000712508,14013.669995083468,9685.520704265684,-311.3964663759042,543.4012919873264,177.2725975238501,-133.4791118763688,12.623252750329126,231.67740814919821
5252.8286617860995,13643.548211702211,10586.29651929792,0.9230215544357634,188.28013911692528,502.78869385786237,-171.8337077709286,261.6156475322691,406.83387955277203
4774.839769577953,13672.123658057986,10673.875078458857,-174.44505575586572,659.2764610870172,468.2192343258559,528.5924495449449,135.46843965985698,521.4862625294066
4153.3451978758185,12911.627528893316,8417.12380562496,-1335.17428411601,148.14873160914885,-200.39312259215848,818.2753700094697,-376.5500682063514,272.63786081592207
4392.070644201196,13442.706153312693,7714.834599006747,-1528.5679510316872,-122.9817700175082,331.61929152330003,88.43827914812174,-2.5645850193450457,435.53641387696507
4523.825803354594,12698.329191659474,7976.356955430131,-466.1292317753222,649.8358593893479,-761.6788141981449,580.5635414727552,-500.0417071782166,583.5710952441276
3576.844609985569,13983.612904791798,4669.603932304846,356.0792761126341,467.23005642378826,1544.1078852586065,72.21696308504936,476.898741322123,217.7806090647646
4333.8495822145105,14151.784426736727,10620.936486155937,-796.8582377908981,727.1481627261032,1286.3875163153361,-178.89504921780426,742.3545588827727,-191.2279406007483
6054.404050889634,14028.018410851377,11575.953759403936,41.78375740894688,585.8412570696182,1435.4960437585337,-358.4031496696785,555.1763615821767,849.9978844818329
4842.302354898555,13828.504868936137,9131.190986219262,272.7424610942933,1245.4068193192345,1905.2057496497487,-115.23616772734327,322.04318292585475,-342.3438962597397
2079.8696160532145,13529.22554197929,7595.269256369205,-378.89154058283987,873.2442338180172,952.739435538313,280.6778317276633,679.3339341543814,337.1956877226525
4877.7401999525855,13172.281517911513,11091.418941355312,-384.64349342352796,142.2439291228886,2221.490392660146,36.863934552424716,603.2617126151987,1019.5058947723982
