accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-1860.0,13352.0,5812.0,-213.0,106.0,42.0,-0.7669122671063685,1.1246948784369155,-3.1412971614693146
-1744.8484848485168,13385.494949494947,6091.595959595972,-327.5050505050531,202.91919191918714,78.50505050505308,1.1648514302634303,0.3980175928285879,2.5296276670682465
-1709.1717171717319,13340.565656565654,6228.121212121201,-255.7878787878799,-35.50505050505308,20.858585858586594,0.6141160143302917,0.5880782061420198,2.5613060540502763
-1942.9090909090974,13284.969696969707,5897.818181818218,-239.27272727272566,-76.51515151515241,75.09090909090855,0.9920569764190825,-0.4768837869076379,2.9715224487187415
-1822.1010101009979,13369.737373737371,6074.787878787887,-289.0101010100998,-120.50505050504125,208.92929292929284,-1.2793842168278615,0.11560342544932577,2.1027749761051977
-1823.1919191919187,13451.878787878788,5823.474747474747,-373.5454545454545,-141.50505050505035,166.67676767676767,1.374732821619339,-0.4374728021799133,1.9847691526595401
-1659.1515151515032,13315.878787878777,6218.666666666675,-188.84848484848726,-53.42424242424522,-2.030303030302548,-1.5164934335948121,-0.5019165680339465,2.3602608048723286
-1978.9898989898975,13397.454545454539,5920.08080808082,-165.58585858585275,56.49494949494874,45.58585858585275,0.32576516754121804,0.965726559395337,2.148016212482179
-1795.8383838384034,13322.747474747488,5741.010101010117,-400.42424242424295,-104.49494949495875,264.8686868686855,-1.8477165211466762,0.6273091264539279,2.3958396289258173
-1526.5454545454559,13246.909090909081,6082.181818181827,-100.18181818181529,-33.18181818181529,78.99999999999727,1.9943513437003912,-0.06807923484095688,2.6131624683342296
-1606.4242424242439,13385.979797979799,5674.464646464647,-158.9191919191917,271.49494949494874,-8.858585858585684,0.8433599838069368,-0.29530795005338095,1.173480597804203
-1943.1111111110986,13325.33333333334,5991.1111111111095,-334.2222222222208,30.888888888887777,16.999999999996362,-0.6577001418264428,1.0045345328509583,-2.213992600142835
-1888.2424242424458,13424.24242424242,6350.181818181809,-118.15151515152229,105.42424242424204,69.87878787878981,-1.4064520589135903,0.9655359805385962,-1.534653621980098
-1807.8787878787552,13434.787878787889,5669.696969696955,-177.56565656566863,576.0303030302944,34.8383838383852,1.6966795609823282,1.106555891218402,1.7038818262319837
-1777.7777777777846,13336.686868686878,5749.212121212115,-236.20202020202169,589.717171717165,-168.68686868687064,-0.6563875293385943,0.41014363148175503,-1.1605332146249252
-2021.8181818181802,13241.818181818182,6181.212121212126,35.96969696969654,993.878787878788,-268.848484848485,2.704684896110304,-0.2480199232694419,2.0960784147582725
-2352.1212121211956,13415.55555555556,5569.050505050502,-70.03030303028845,1104.090909090928,-82.14141414142978,-1.4166677017627891,-0.7258271015704199,-1.3818896430852579
-1649.85858585825,12883.717171717282,6455.4747474755,-385.13131313118356,701.0909090910104,173.98989898986383,-0.9042115169086279,0.1274847766084127,-2.1283677335345503
-2095.636363636433,12509.454545454391,4750.181818181496,-341.1818181818526,705.9090909089555,-132.90909090908644,-0.3977635290798755,-0.25796986916518205,-1.2798100267867725
-3760.7272727271193,12468.282828282856,4122.3434343439,-965.3535353534971,434.7373737374437,176.5959595959721,-0.17485304964456683,-0.6223261695500713,-0.9301659050551334
-3270.3434343434637,12368.040404040374,4240.888888888825,-1066.3333333333285,43.32323232322233,404.05050505049985,-0.9225572122932721,-0.6087920291530755,-2.076044051204975
-1040.9696969696088,13166.424242424357,6145.696969697063,-1020.636363636364,2090.7878787878653,488.39393939395086,0.4582006281891404,-0.639238703197887,2.6070867439757244
-1965.3333333334303,13079.111111110928,6267.999999999527,-787.6666666666606,2540.8888888887723,-44.22222222221717,0.1535656973645001,-0.1413530564412166,-0.2472221131197605
-3666.505050505244,12126.424242424013,3117.858585857877,-1121.8989898990658,2840.6464646463164,-30.60606060605096,-0.7534409185475855,-0.6283293079065694,1.5684887879151623
-2696.727272727261,12606.666666666624,4993.212121212011,-1635.818181818162,4060.9696969696906,469.96969696968836,0.10137031358244969,-0.3897259926215026,-0.1851453727053416
-3124.60606060606,12890.141414141413,5424.969696969672,-1748.656565656575,3842.16161616161,619.929292929291,-0.6231839619198893,-0.36138540095725674,2.038540686861457
-1601.3333333336668,13649.292929292797,8363.636363635806,-1276.9292929293524,4289.494949494851,787.1313131313163,0.4383915241835501,0.7495519134950692,0.9444978581332228
-2245.8181818184803,14057.45454545454,6126.909090909281,-1416.8181818183211,3217.000000000068,1125.8181818182984,0.8175789935874602,-0.4282277894807872,0.7232003209076079
-1472.4040404039042,13252.64646464663,7161.171717172114,-1690.3434343434392,1925.5050505050967,1418.9292929292951,-0.30221450907602354,-0.39816810891737,0.34296078082163794
113.2929292927729,13067.75757575758,7614.464646464527,-925.0000000000255,2745.5555555555266,1361.2727272727261,-0.6766542527046072,-0.27336203348420696,1.6509697138841815
-4258.666666666719,13166.545454545456,5216.363636363607,-1280.454545454546,1075.121212121223,1684.9393939393913,1.8641548395926366,-0.8433380878055888,1.8908165213113253
-4381.535353534782,12742.58585858587,5723.232323232609,-1372.2424242423676,1030.626262626406,1825.2929292928402,-0.1889572655631575,0.6436467008672391,0.8193357488805574
-3028.808080808947,13173.858585858528,6490.545454544648,-1177.3737373738086,450.1818181818562,2120.1212121212584,0.8304716631062203,0.18723084389567535,1.3816554385393862
-2292.000000000082,13490.666666666479,5094.666666667108,-555.3333333333339,862.0000000000837,1187.0000000000323,-1.6993561825975694,-0.4176033336748115,1.2175882071972173
-5710.949494949102,13289.616161616092,5219.151515151678,-939.7070707070593,52.61616161619213,1825.6969696969754,2.106682969660318,0.17113847119467204,0.06965485402935512
