accX,accY,accZ,gyrX,gyrY,gyrZ
-1808.0,13396.0,6464.0,-427.0,-471.0,277.0
-1864.7272727272866,13131.151515151541,6093.575757575745,-290.8181818181847,-126.66666666667516,181.54545454545223
-1738.5454545453758,13200.969696969682,6472.000000000051,-399.81818181817835,-129.3333333332739,334.39393939394904
-1634.9090909090883,13192.363636363661,6373.454545454544,-261.54545454545223,-52.27272727273885,298.72727272727934
-1414.9090909090992,13122.42424242424,6331.15151515152,-311.2424242424204,11.272727272725206,169.96969696970427
-1634.1818181818235,13191.757575757576,6316.969696969696,-311.24242424242584,60.18181818181802,-21.969696969696088
-2072.727272727254,13211.272727272735,6298.5454545454595,-419.00000000000546,-100.63636363637852,310.72727272728935
-1722.5454545455286,13228.0,6250.060606060666,-460.96969696971064,703.4545454546169,537.7575757575833
-1876.6060606059327,13275.878787878763,6104.242424242475,-536.1818181818016,2104.727272727243,688.3333333333121
-1376.363636363636,13250.545454545463,5999.272727272732,-1123.0909090909026,1924.5454545454422,838.0000000000027
-1143.6363636363676,13022.303030303025,6500.60606060602,-1274.8181818181838,2613.1818181818526,439.12121212120474
-3720.000000000273,13902.66666666682,7498.666666665707,-1813.666666666535,3959.666666666447,1106.3333333333348
-1104.363636363585,14223.272727273066,8102.545454546624,-952.9090909090719,2558.181818181911,1151.0909090909554
488.9696969711804,13739.151515151665,10191.393939395814,-401.90909090885543,4539.212121212528,1105.303030302959
-1133.818181818282,13154.787878787869,6594.181818181725,-1700.7575757575887,2634.909090909081,2358.5757575757707
-3449.8181818181474,12370.181818181736,5387.999999999985,-1427.3636363636415,2181.9999999999345,3013.8181818182347
-2870.303030301984,13497.69696969688,5968.00000000052,-914.727272727233,2424.9696969698016,2060.575757575768
1639.9999999979664,13225.939393939178,7483.51515151517,-656.4848484849836,502.5454545452503,2996.909090909712
-2366.5454545462126,12937.090909091028,6208.3636363635305,-541.6363636363712,-1071.0000000000837,4541.000000000095
-3421.333333333361,13613.333333333318,6982.424242424244,-126.48484848484622,-2094.8787878787834,4306.1212121212175
-2709.939393939916,13265.818181818118,6584.9696969698125,786.7878787879163,-2480.6666666666424,3610.0606060606806
