accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
2056.0,12600.0,7192.0,-220.0,-82.0,264.0,2.396019002595064,-0.2512707524417797,0.0368337621668355
1835.8383838383843,12605.696969696972,7107.757575757576,-230.58585858585855,-21.626262626262474,132.67676767676778,1.0964751112526603,-0.5274144892105821,-0.6681961599164852
1769.0101010100998,12664.727272727274,7155.838383838384,-273.19191919191826,-37.74747474747505,181.9393939393933,-0.9739295353668544,-0.01847336686359566,-1.5587668530422991
1965.6969696969682,12566.060606060604,7504.242424242427,-348.5454545454546,-33.333333333334394,130.15151515151592,1.8353839876599265,-0.5881191846288745,-1.0147787376206756
2268.282828282807,12557.575757575758,7125.252525252539,-273.07070707070807,-61.333333333334394,127.19191919191826,-1.3121071471466388,-0.42460330021026144,-1.6796246300057955
1232.1212121213216,12239.232323232281,8347.797979797957,-622.0303030303423,844.9292929292967,-549.3232323232617,0.617919297047929,-0.16437375700832432,1.0419973525586461
2016.1212121212293,11252.121212121114,6312.121212121159,-928.9090909091067,806.9999999999825,-245.72727272727548,0.004650278944781316,0.05580275265224194,0.9422699802346188
935.4747474747574,14158.101010100789,7984.040404040165,-667.2222222222626,1858.5050505050406,-86.60606060605664,-2.300273013683873,-1.1277395713196987,1.6305883082507728
1014.6262626262524,13249.292929292933,7614.545454545398,-673.3030303029998,1357.6262626262474,348.21212121212625,0.47090400733405735,-0.014306172815237161,-0.12703043933449032
2154.5454545454413,12176.72727272728,7429.0909090909845,-874.6363636363862,1095.6363636363776,349.181818181813,-1.43682780529355,-0.3054380351468484,0.37177626752454873
1635.717171717126,12222.545454545405,8012.0404040403555,-940.9090909091035,1745.020202020211,265.5252525252604,1.3609661531339712,0.09416260143064162,-0.7766117218649564
2148.4444444444825,11394.222222222175,8265.77777777778,-1111.2222222222267,1660.4444444444448,783.444444444443,-1.764014750856158,1.0612464488521594,1.0020237026910797
903.5151515151547,12329.0909090909,4817.818181818109,-479.45454545454163,1154.33333333332,333.21212121211386,-0.5014809923019148,0.46066048576813334,0.9774975076379671
803.4747474747383,11963.595959595932,6402.424242424237,-687.6363636363685,939.2323232323297,774.3636363636406,2.4163250283758466,0.36574273544662994,1.4968106724289565
1175.919191919193,12197.858585858588,6687.07070707071,-885.7373737373733,645.9494949494949,1172.2626262626263,2.0427518846946966,1.0147968310516413,2.5974610845807984
73.69696969697179,11448.606060606067,7747.999999999995,-721.6060606060614,334.1212121212143,1826.969696969695,-2.2311285502071136,0.18152448844165042,1.6342672437886805
9.05050505048439,11657.292929292922,7939.393939393945,-264.8787878787881,146.44444444444707,2479.7575757575687,1.6065782972968201,-0.006860909740054814,-0.6634002628053461
-152.68686868684563,12962.626262626272,6144.727272727279,255.78787878788444,1338.4747474747778,-359.2525252525311,-0.23192323378018642,-0.2209717112123577,1.6975934564253348
-8036.727272726981,10046.90909090915,10547.27272727264,-828.6363636363652,56.9090909090919,4924.636363636241,2.522203430324423,0.7749042144743948,-1.0838250413518034
828.9292929292951,12028.929292929295,8892.080808080806,727.6363636363594,-1139.8080808080558,3678.686868686844,0.9575521277820411,-0.03049174226389917,1.588390325941171
2297.050505050547,12614.020202020278,6705.818181818115,702.2121212121226,-1773.6565656565722,3533.797979797937,1.1115685129104294,0.17034316374201197,1.3489604247108864
-912.7272727273958,12477.9393939394,7202.181818181794,310.6060606060364,-1537.1515151514486,2794.9696969696142,-0.42218874700727715,-0.690615486135512,-2.7325445087136453
3119.1111111110895,12159.55555555556,7992.888888888921,1006.1111111111154,-1264.777777777766,3990.1111111111127,2.138396942884246,-0.29139247004033786,0.8971630918197926
828.9696969701054,12577.010101010143,7918.989898989716,694.7979797979558,-1085.2828282828464,2438.161616161534,-1.467677888473434,0.08621733968417511,0.19159336043182007
3206.7878787876934,12394.303030303021,7056.121212121292,570.4242424242561,-1124.1515151514866,2000.9696969697338,-2.2612407954967764,0.4829640662823812,0.13576358913154202
4899.717171717213,12277.131313131313,6033.979797979766,932.3838383838289,-2143.1212121212193,2218.3838383838183,-1.5225128253513391,0.7860659883018697,2.4878413237337984
5413.171717171681,12505.090909090912,6053.212121212149,990.3737373737422,-1256.3232323232241,1646.34343434344,-0.5732115717063953,0.07796583839721549,-0.3360966754212318
3914.9090909091005,12544.363636363641,6049.454545454562,1412.8181818181793,-1627.727272727263,2142.1818181818153,1.7901024284351106,-0.18889171061612894,-0.06467669005000842
4614.181818181815,12710.222222222223,6812.202020202022,1166.686868686869,-1437.8484848484843,1835.535353535354,-0.4833219871168489,1.0915491974138913,2.707521141769688
2653.7373737373787,13251.313131313127,8737.898989898986,886.1414141414145,-955.6060606060612,578.8282828282835,2.2413345026624554,0.2746490500969403,0.5455131526414101
3941.6969696969736,12873.212121212126,6351.87878787879,1159.1818181818153,-1011.6969696969663,1023.9090909090869,-2.417061948026575,0.5969798941747693,0.5150147148150753
4027.434343434317,13127.151515151514,7419.75757575758,1246.9595959596008,-437.0404040404078,1007.4141414141475,-0.4117728813641278,1.0554708505765023,-1.0221182470293293
3407.878787878828,13258.909090909037,8100.606060605943,1124.323232323216,-301.1212121212252,313.5959595959564,0.1242818099461438,1.16868848131758,-2.640004567995473
4257.333333333409,13078.666666666657,6801.333333333221,897.3333333333128,-765.3333333333892,-31.66666666667902,-0.6586525465173163,0.24755085061613807,-0.7494925864028308
4060.4040404040825,13385.939393939472,7400.484848484968,1289.5959595959675,-235.89898989898393,159.34343434343646,0.22315414133773048,0.9342306690660346,0.9272630679441557
4294.42424242422,12137.414141414154,5114.303030303048,772.1717171717214,-959.898989898978,-25.535353535355625,-1.3475974817281533,0.01185719476476619,-2.278398309534187
4699.272727272686,13777.09090909086,7365.818181818118,660.0000000000089,-1205.9090909090926,-321.36363636363717,0.6476056841096505,-1.1658127889215575,0.882804764221301
4231.797979798004,12199.434343434308,5639.757575757536,337.79797979798263,-1248.0,-411.27272727273316,-0.5588359310826856,-0.4534190879136356,-0.17138519748725645
4758.5858585858405,13050.464646464632,6584.969696969667,405.97979797981407,-712.8181818181797,-565.5050505050581,-0.16204951943887758,-0.11794713074810698,1.2661834370177512
4999.757575757609,13808.242424242446,7057.818181818202,207.78787878788262,-439.2727272727261,-470.39393939394176,-1.6305576273363551,-0.6784999759742952,-1.3026084234951603
4011.9999999998417,13079.757575757521,5807.393939393909,274.8383838383652,-427.0000000000132,-635.4848484848253,-0.8868890916581288,-0.3223135829540313,-0.0729824732462383
5708.60606060606,13300.565656565657,6939.434343434351,-20.212121212122383,-455.5252525252506,-484.3939393939388,-1.3448303585893062,0.09827167089506422,-0.21766695276092907
3455.515151514992,12883.515151515108,5390.30303030301,-36.000000000007276,-280.72727272725024,-637.9090909090737,-2.059336757962381,0.09569800321708097,-0.943514247202951
4008.8888888888905,12975.434343434343,6005.454545454542,-31.949494949494692,115.05050505050394,-960.2525252525256,1.4683747167770034,-0.8076538046262685,-1.8063772864157186
3928.0000000001855,13007.111111111193,6172.000000000051,-94.44444444441524,-507.7777777777992,-641.2222222222408,2.3644417960307327,0.18034856922230302,0.6317402738703447
3836.7272727273266,13580.363636363676,6310.909090909142,-102.90909090908508,-646.545454545452,-195.545454545462,0.3932830447148087,0.35175767386305734,-1.6130269376442854
2871.4343434346174,12469.454545454679,5577.939393939421,-259.535353535347,-739.2727272727452,-263.22222222225355,-1.4583373631972574,0.46555674836498373,-0.18738913017651382
3716.8888888889487,12903.878787878843,5511.676767676836,-291.8989898989894,-867.4848484848553,-332.0,-0.4601257485235495,-0.3285196894684409,1.1218823802625462
4062.3030303029573,13267.393939393904,5549.090909090901,-428.6969696969768,-1150.6060606060578,-504.1818181818062,0.2335892621120087,0.03497791332964917,1.6615514032002046
3056.363636363524,12897.898989898975,5934.06060606064,-457.1717171717182,-1067.9191919191837,-1031.6161616161476,0.2713490146124638,0.06513027759325685,1.8205866802608535
3973.6969696969063,13139.070707070736,6718.383838383884,-393.52525252525083,-793.4848484848401,-862.3939393939277,-0.18036339673703994,-0.38939348319336897,1.3263814364388087
4850.060606060637,13159.030303030291,5659.0303030303,-438.4242424242402,1096.3030303030278,-52.51515151514559,0.03860590633001404,0.0660781587090139,-0.2659807335199367
