accX,accY,accZ,gyrX,gyrY,gyrZ
-1020.0235512140897,12413.549760500158,6190.036906686241,30.215164037919152,289.6350949182872,-213.15597124431156
-1915.0002501988097,19527.95206596562,5571.86259698124,56.64175825677302,788.3984258959974,497.6121856404922
-2700.792804165548,12573.616168086242,6521.966035077748,-45.23529876098098,-355.6258351726208,588.4457529370554
-1987.8434567689078,13908.291531024945,6123.691465529398,260.563388761531,676.415450875601,-466.1792757206353
-2431.9857856174203,12212.700124328549,3592.268085952537,-164.82617189432904,-120.14320068537674,401.88726902779524
-2373.6163159693665,13448.025836038136,3835.436352537059,-519.1608683692696,79.93280988124343,281.45215717928295
-2697.448407843268,13511.122516762898,5540.568866291736,462.92223236710083,441.4211597212232,152.18831892275662
-1549.631522282414,10671.873792693019,4591.293648996257,-20.197925075797002,33.03177120143657,1147.583282341473
-2221.9237625672636,16538.92804588535,5679.454423217744,309.7833149984949,1204.462845621871,-93.75032823229103
-2428.313671690085,12675.014194554356,6509.179682436673,-454.29231349627133,86.55556018391452,591.0296711561741
-2440.1145291579282,13851.058122788103,3865.536535165721,321.0789617111742,125.82574114889704,74.52508320292438
-1966.8451036808833,14286.029818126308,5486.649868971719,-389.44269678659293,20.625139698952992,537.7202450263026
-2310.864561304156,14392.892646983524,7673.304785514641,-169.41428857020117,-113.0110730946391,1088.6407717666561
-1430.1090544442482,18042.48011482206,6629.3567105258635,-561.8047652524899,1263.3599861838234,-127.43034780193054
-1846.8970931092006,18528.341731568722,3339.559801043306,-108.03164888151568,1857.9090174580497,394.0062405067786
-2116.2613159984667,10050.44577906647,3155.3310450143226,609.8055552489391,-155.7025959826579,-550.7608248287972
-1388.4003708367677,12461.807279432793,5435.2718296404555,312.6754166118271,929.5915276339738,337.1271221253729
-2337.1465380264344,14176.262814236072,3453.056644358012,-601.1344953182376,523.5174586479812,303.86904205525866
-3429.835776955397,18465.441171630177,4352.374659396235,-248.67573017086636,719.9116036910777,410.78116107330885
-2486.03891780863,13707.403652737876,3405.1506478191463,495.67212021759076,2788.3262880583925,103.95507522028453
-1339.641561737248,14436.237087565185,7095.911590302944,-959.9425284629699,3299.501095745012,814.6045262899222
-3262.80162699918,16846.414340891144,4988.337800083033,-505.8797426809848,1317.6602728879147,360.05670348553633
-2282.468946406904,11887.405471256985,4065.837997428413,-417.1732769643575,3589.477540726338,134.6649244171722
-2552.9455740933545,12316.117573045545,3994.828540974258,-776.8781343302471,3323.291920322033,1010.4826719072279
-3515.615748708107,11677.065586877818,5782.198263985311,-1374.972340061697,3534.1607907416987,645.0461386930338
-1631.3001754532,12879.624162171156,8455.596619953714,-1126.4587762421554,5873.838692894022,780.5888991205891
-389.9769116229371,5463.640385368101,9030.52921971038,-2297.702446796944,4805.800357298315,1282.5688065165848
-3184.2121669883754,12592.885820027936,7230.692916381868,-2490.5441747971404,4457.925079341383,1540.2872788054865
-1979.832340813459,18269.36097159425,5923.430743365451,-1380.2908759256038,3530.804942314785,1026.4638950009721
-1316.305439479061,11592.84070047169,7398.0719828631445,-932.3037485468155,2882.205817276455,1225.3095233249396
-2371.3589199831304,15712.953039782562,6191.851114114784,-2049.5180945237034,1870.0348582267627,2793.977201491041
-2695.744398876872,11755.093016569004,3437.9391494264787,-2224.4098966869888,1319.1256153000381,3186.3632239013805
-3777.8317590565143,14004.865188941045,6690.136695930091,-1511.3493814611354,641.8842813286378,804.1523073163698
413.3906730042972,15968.440386526001,7279.615428296858,-486.9445114395249,-77.43253335217332,1556.6800536293506
-713.9926538842285,15154.648464983726,7693.1711650884745,-296.6212609292685,1320.8465030743912,1575.023626522449
-3100.6262479611983,16033.330042478156,7825.315470319716,-685.6828201885751,-1170.825877290491,3347.4268228843
-1144.550378213652,14418.312160111484,4997.749665707021,-114.64103984583531,-2739.894590862847,2724.3184918889583
334.71240450744295,13261.390772861421,7098.122773790035,-349.6866981317813,-3932.5222173972243,3630.385387438026
-2440.0943213827045,16600.748514073155,4250.874125086196,509.44693782868046,-5129.937260533068,3995.7681192987025
-3205.888301223898,13422.042433018098,9885.12505518146,1428.6146017878052,-4181.828255251838,2562.4093988617783
3661.0210792331254,13976.278778855942,5064.831656091998,1491.635181233316,-7018.025836229389,2972.6612722714644
-903.1682894308042,15658.934938102711,5093.705474078369,316.3126805384645,-5633.201455588461,1609.9132020537327
1742.2388902563648,11834.219641208638,6256.980759131085,2200.646905346455,-7937.895536540526,2487.1202529680586
1142.092259280623,14331.08404453248,3591.225958987914,1624.4230530696054,-8744.577290951675,2546.8078391752856
3048.062399110578,14458.109325812407,7912.079621566643,2223.7282031761374,-7489.579368782175,1522.5669596705227
1970.8454129003876,14738.507541268695,6088.965203853858,1343.4082730810428,-4559.993978122713,1521.1192087731245
2529.5334563234737,15687.494624550227,7075.295779214848,1764.7351589576601,-6598.093760220053,1780.756924320074
664.8079532799065,14456.775772679848,5044.432916209638,775.1126845624669,-3629.9947543834414,673.7346195938956
2800.7758065675525,12029.469080545583,5389.798042113824,-122.0152763518384,-4123.027914719081,232.68581437805477
3621.8885398917655,16570.002838785273,6690.435247002875,598.8908419483457,-2093.9810300295876,-1350.4389696253143
2689.3715170874257,14212.81494561236,9999.631633774832,307.14727654272707,-527.2155202460169,507.75397479609813
947.3193385027116,16701.710887083966,5030.342541636191,-519.5108584444196,-1752.7979587439413,200.50748539485045
3808.8044863541586,11079.798326558152,6059.195361559041,241.35255373531612,-178.54288273386254,-66.28070251339604
1297.066065214543,16159.522741791188,7883.689619780042,1460.1552416404165,1285.106583222298,539.3907631836288
2509.1259609393164,11772.355270414459,4975.088447752267,-186.74185070099256,-864.9102823176568,70.83896532289208
2291.7259588474276,15459.80411098864,5188.265073659919,-41.02481096718999,-530.3549006636358,577.6956209315545
1979.6449817101604,10713.446988565174,5528.475544490511,-132.05377729621333,301.69213909059295,817.0621603838961
2572.745809590484,15283.510476023073,6115.244016517401,-797.308039069894,181.51354922772106,-343.0173109107666
