,accX,accY,accZ,gyrX,gyrY,gyrZ
4642.0,-2296.0,13564.0,5532.0,-273.0,-148.0,86.0
4643.523046092185,-2377.7234468937822,13584.673346693438,5439.19839679361,-263.6613226452937,-158.59919839680515,71.92184368739254
4645.046092184369,-2428.625250501005,13564.553106212425,5497.306613226458,-281.322645290581,-150.2765531062123,57.38276553106152
4646.5691382765535,-2264.6172344689294,13539.575150300574,5392.10420841692,-286.2925851703394,-146.32464929858997,76.32464929858997
4648.092184368737,-2240.056112224447,13570.156312625251,5540.168336673341,-275.78757515030156,-93.52505010020104,83.09218436873743
4649.615230460922,-2284.921843687378,13556.921843687378,5559.102204408751,-252.15430861723326,-51.314629258498826,88.92184368737799
4651.138276553106,-2300.1282565130277,13536.937875751508,5480.633266533052,-282.94789579158623,14.701402805609177,108.61723446893848
4652.661322645291,-2305.0981963928025,13481.22645290582,5501.4749498996935,-244.29058116232773,57.88777555111028,85.45090180359875
4654.184368737475,-2340.448897795577,13515.174348697386,5405.138276553116,-256.7374749498995,86.55911823646966,128.92184368737435
4655.70741482966,-2418.917835671309,13614.148296593194,5320.977955911832,-318.7154308617537,99.48496993986919,133.70741482965968
4657.230460921844,-2139.3587174348613,13608.312625250503,5437.827655310615,-359.8436873747487,124.99198396793327,132.6132264529051
4658.753507014028,-2170.8456913827504,13547.775551102182,5381.5230460921375,-358.464929859716,141.9859719438864,113.88777555109118
4660.276553106212,-2198.6372745490953,13627.663326653317,5513.61923847696,-333.02004008015683,168.0861723446924,107.23446893787695
4661.799599198397,-2356.7294589178928,13589.587174348708,5568.753507014066,-343.60521042083747,173.98797595191354,90.40480961923458
4663.322645290581,-2276.0,13504.0,5649.170340681343,-348.480961923854,142.54509018036788,58.48296593186569
4664.845691382766,-2265.85170340681,13439.727454909797,5554.565130260453,-307.00601202404414,86.01202404808828,60.839679358721696
4666.36873747495,-2298.9979959919583,13586.276553106232,5624.02404809618,-258.99398797595495,43.56312625251303,55.62525050100521
4667.891783567135,-2435.671342685382,13547.23847695392,5693.402805611229,-232.73146292584715,-43.29058116234228,17.138276553097967
4669.4148296593185,-2381.0661322645356,13453.659318637274,5711.967935871773,-186.40681362726173,-89.5551102204463,52.044088176357036
4670.937875751503,-2438.7815631262747,13497.266533066144,5691.030060120262,-167.68937875751635,-97.3226452905883,46.44088176352943
4672.460921843687,-2440.184368737435,13584.937875751508,5138.653306613189,-274.5150300601126,-258.1723446893848,229.21042084167675
4673.983967935872,-2485.026052104193,13587.743486973952,5271.486973947904,-329.43887775551957,-263.64729458918373,254.8717434869759
4675.507014028056,-2185.410821643305,13512.056112224447,5390.645290581142,-350.45090180360876,-216.11422845692596,248.36673346693806
4677.030060120241,-2105.5310621242897,13480.809619238513,5423.038076152297,-346.75150300601763,-115.27855711422308,214.9398797595186
4678.553106212425,-2281.7875751503016,13593.96392785573,5392.0,-376.5310621242461,-89.23446893787695,212.4468937875754
4680.076152304609,-2043.95991983969,13563.430861723435,5398.925851703447,-356.77154308617173,-40.53306613226596,193.88777555109118
4681.599198396793,-2080.0160320641335,13543.9519038076,5620.745490981946,-351.6032064128267,-11.647294589193734,124.82565130261355
4683.122244488978,-2038.8456913827758,13577.819639278536,5631.382765531103,-324.4989979959837,101.07815631262838,104.15430861722416
4684.645290581162,-2093.1623246492964,13486.324649298593,5786.701402805629,-266.93186372746277,116.64529058116204,43.38476953908321
4686.168336673347,-2165.8997995991886,13597.066132264503,5715.286573146288,-178.66332665330629,127.87174348697772,-30.02004008016229
4687.691382765531,-2138.1242484969844,13469.531062124246,5581.378757515078,-150.0360721443003,137.32064128256934,-68.34669338676122
4689.214428857716,-2348.304609218456,13531.695390781544,5534.837675350682,-138.21643286573362,139.71743486974265,-65.14428857715575
4690.7374749498995,-2516.897795591154,13537.146292585123,5330.653306613269,-160.3246492985927,118.6513026052271,-33.91382765532762
4692.260521042084,-2578.284569138268,13626.420841683372,5326.821643286559,-189.32865731463608,50.2264529058084,9.084168336674338
4693.783567134268,-2596.9539078156013,13577.64328657318,5153.106212424889,-233.91783567134098,-2.6933867735324384,64.36472945889636
