accX,accY,accZ,gyrX,gyrY,gyrZ
296.0,14000.0,5100.0,-303.0,-331.0,336.0
400.0,14216.0,4888.0,-344.0,-299.0,290.0
756.0,14044.0,5196.0,-465.0,-1.0,144.0
468.0,14080.0,5068.0,-349.0,109.0,65.0
28.0,14072.0,5116.0,-347.0,76.0,190.0
748.0,14176.0,4276.0,-699.0,119.0,329.0
372.0,14136.0,5340.0,-794.0,-552.0,481.0
692.0,14032.0,5056.0,-387.0,-799.0,181.0
928.0,14088.0,4976.0,-418.0,-958.0,-176.0
416.0,14144.0,5004.0,-285.0,-799.0,-433.0
-368.0,14016.0,5204.0,-530.0,-857.0,179.0
472.0,14040.0,5440.0,-674.0,-1077.0,536.0
-1488.0,14080.0,4780.0,-959.0,1918.0,-4271.0
88.0,13964.0,4912.0,-680.0,1047.0,-3378.0
-1348.0,14028.0,5008.0,-442.0,1608.0,-3805.0
-788.0,14628.0,4468.0,-506.0,1445.0,-6191.0
-1388.0,13972.0,5284.0,-868.0,1740.0,-5618.0
272.0,14068.0,4728.0,-1144.0,2888.0,-6906.0
-3640.0,13752.0,6148.0,-1223.0,2581.0,-5422.0
-1896.0,12920.0,5880.0,-953.0,2537.0,-4535.0
-3348.0,14332.0,5364.0,-945.0,-1628.0,-371.0
-1240.0,13576.0,6096.0,-277.0,-103.0,-565.0
-3224.0,13596.0,5216.0,-266.0,-392.0,-544.0
-1904.0,13504.0,6456.0,-126.0,-475.0,-538.0
-2444.0,13440.0,6064.0,628.0,819.0,-1335.0
-8796.0,15376.0,8352.0,3053.0,596.0,975.0
-1816.0,12932.0,2816.0,4250.0,-9844.0,6149.0
-2436.0,13300.0,3860.0,4957.0,-13332.0,8501.0
1036.0,13920.0,5432.0,3746.0,-8862.0,7276.0
528.0,13672.0,3712.0,3740.0,-6178.0,6738.0
2128.0,14252.0,3000.0,1711.0,-4059.0,4434.0
2056.0,14032.0,4828.0,-313.0,-1698.0,1446.0
1212.0,14412.0,5516.0,124.0,9.0,-438.0
636.0,14616.0,3260.0,-101.0,477.0,-190.0
1144.0,14504.0,3416.0,-1248.0,1088.0,-83.0
1748.0,14464.0,4116.0,-1533.0,3149.0,-883.0
-1708.0,14580.0,-872.0,-3884.0,6295.0,-642.0
1476.0,16412.0,3260.0,-11160.0,11249.0,-1119.0
-1340.0,12432.0,4332.0,-10170.0,13085.0,-230.0
-832.0,13032.0,7600.0,-9540.0,11758.0,472.0
-980.0,11972.0,8400.0,-7169.0,11872.0,-630.0
-668.0,12492.0,8900.0,-2967.0,10346.0,-803.0
-1736.0,13448.0,6632.0,-328.0,6873.0,-39.0
-1984.0,13072.0,6520.0,572.0,4919.0,-174.0
-1896.0,12320.0,7328.0,1729.0,4487.0,-245.0
-2156.0,12720.0,7248.0,3299.0,4914.0,161.0
-3572.0,14592.0,4204.0,2220.0,747.0,-264.0
-3512.0,13604.0,5276.0,754.0,-2069.0,280.0
-2844.0,13608.0,6792.0,925.0,-4056.0,592.0
-2156.0,13840.0,6660.0,1905.0,-5808.0,362.0
256.0,15300.0,8676.0,7082.0,-7758.0,-2185.0
-2940.0,14872.0,3500.0,8167.0,-15972.0,-2363.0
-1804.0,12588.0,4720.0,6416.0,-19082.0,-1934.0
1052.0,11740.0,7152.0,3401.0,-8154.0,-42.0
-896.0,13808.0,5384.0,2164.0,138.0,-591.0
-1352.0,14372.0,3612.0,1319.0,-959.0,176.0
-736.0,14340.0,4196.0,-724.0,-147.0,240.0
-1024.0,14244.0,4912.0,-626.0,460.0,23.0
-624.0,14148.0,5244.0,-225.0,175.0,79.0
-1032.0,14232.0,4544.0,-5.0,-46.0,257.0
-968.0,14300.0,4576.0,-235.0,-15.0,156.0
-736.0,14220.0,4708.0,-251.0,250.0,12.0
-1068.0,14184.0,4604.0,-175.0,418.0,2.0
-1000.0,14260.0,4392.0,-260.0,-40.0,235.0
-628.0,14184.0,4820.0,-240.0,132.0,196.0
-916.0,14200.0,4696.0,-233.0,172.0,113.0
-1148.0,14320.0,4456.0,-203.0,192.0,160.0
