accX,accY,accZ,gyrX,gyrY,gyrZ
3700.0,12600.0,6968.0,-257.0,127.0,21.0
3678.861723446894,12719.895791583167,6796.216432865732,-260.7034068136272,125.17434869739479,23.37875751503006
3600.9699398797593,12639.238476953908,6731.887775551102,-282.48697394789576,130.29659318637275,51.947895791583164
3545.6753507014027,12586.220440881763,6715.791583166332,-280.5390781563126,110.44488977955912,76.12024048096193
3436.120240480962,12612.328657314629,6825.074148296593,-282.9178356713427,69.29458917835672,118.51503006012024
3571.5751503006013,12625.130260521042,6760.376753507014,-286.7054108216433,57.79959919839679,130.36472945891785
3684.0,12568.985971943888,6800.857715430861,-287.188376753507,93.35070140280561,160.73346693386773
3485.4589178356714,12682.877755511023,6783.302605210421,-302.9919839679359,47.25851703406815,193.7875751503006
3452.0,12624.625250501002,6723.166332665331,-309.59719438877755,8.73747494989982,256.9699398797595
3758.316633266533,12620.296593186373,6844.921843687374,-319.0,-64.71743486973948,266.8176352705411
3987.5751503006013,12575.246492985973,6947.110220440882,-290.58917835671343,79.96593186372746,127.83567134268537
3950.573146292585,12603.142284569138,6895.951903807615,-269.6192384769539,57.012024048096194,92.48897795591184
3828.160320641283,12586.749498997997,6761.715430861724,-253.3627254509018,34.83166332665331,55.90981963927857
3763.1022044088177,12663.559118236473,6687.711422845691,-277.0,14.334669338677358,40.40681362725451
3684.4809619238476,12550.180360721442,6742.060120240481,-275.8937875751503,12.909819639278567,51.0
3807.4789579158314,12612.609218436874,6766.492985971944,-275.37675350701403,21.551102204408807,43.75350701402806
3680.176352705411,12625.250501002003,6846.805611222445,-285.8356713426854,62.62725450901803,53.10420841683367
3647.198396793587,12686.869739478958,6720.969939879759,-292.59919839679355,93.0380761523046,55.679358717434866
3618.8857715430863,12650.573146292585,6783.687374749499,-298.1563126252505,104.86973947895791,79.88777555110218
3534.693386773547,12609.01002004008,6849.066132264529,-266.75751503006006,74.63126252505008,93.18236472945891
3754.300601202405,12645.370741482966,6915.3426853707415,-298.35671342685373,134.1503006012024,113.03406813627254
3704.6172344689376,12649.819639278558,6824.008016032064,-256.9078156312625,213.10821643286567,140.8416833667335
3865.066132264529,12593.811623246493,6786.180360721442,-290.7374749498998,349.59318637274544,111.9058116232465
3246.452905811623,12533.290581162324,7013.995991983968,-236.12224448897797,164.06613226452907,161.33466933867732
3631.943887775551,12576.625250501002,6788.472945891784,-237.0,182.60721442885767,186.0801603206413
3418.1322645290584,12602.372745490982,6793.402805611222,-234.1182364729459,225.00601202404812,236.17434869739478
3391.9679358717435,12548.40881763527,6847.559118236473,-232.11022044088176,178.77955911823648,268.5851703406813
3221.186372745491,12602.140280561121,6782.172344689378,-220.38276553106212,209.19238476953916,352.67535070140275
3356.240480961924,12681.450901803608,6708.7294589178355,-240.1503006012024,118.30260521042084,416.96793587174346
3407.478957915832,12675.871743486974,6685.042084168336,-251.68336673346693,117.67535070140278,467.1062124248497
3447.4228456913825,12843.655310621243,6501.266533066133,-277.4929859719439,105.47695390781567,433.997995991984
