accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
2280.0,12872.0,6696.0,-206.0,48.0,18.0,-0.4695576570053782,0.4653566519260189,2.528235412405921
2322.222222222248,12854.666666666672,6871.555555555504,-246.88888888888687,-185.66666666664605,288.22222222220444,2.104120884838781,0.7469102175935701,-1.5212249857393232
2676.888888888876,12865.777777777774,6773.333333333347,-349.00000000000273,-272.1111111111122,315.9999999999982,1.1031988335833647,0.6720287468136894,-0.6056483877107333
2954.6666666666897,12755.999999999996,6876.000000000007,-240.66666666667334,272.66666666664423,-46.999999999990905,-0.10233626869044982,0.8515427856892871,0.9104726757230523
2094.2222222222117,12910.666666666657,6640.4444444444525,-267.77777777778283,412.1111111110931,-7.444444444434339,0.3605676052978629,1.1473892019866678,1.4776695719203847
2751.111111111102,12791.111111111124,6984.000000000029,-339.77777777778465,-154.00000000000728,335.66666666666424,0.21979318043389817,0.12807876403236967,1.7101803514829377
2901.3333333333285,12787.999999999993,7103.999999999978,-194.6666666666606,-111.99999999998909,138.99999999999272,1.523404454674867,0.14430584663335438,2.748559178421723
2406.6666666666897,12923.111111111106,6691.999999999996,-194.3333333333294,149.3333333333403,6.777777777775555,2.152470348501306,-1.0375749971306694,1.6085673358923005
2240.0000000000437,12900.444444444394,6701.333333333314,-407.0,-54.44444444448891,279.5555555555766,-1.2919619554270652,-0.37968475939641594,1.3719183203922884
2504.0,12820.0,6900.0,-260.0,-409.0,453.0,-2.0887264858913697,0.6230428385501622,1.7440180972813089
2771.1111111108476,12875.111111111051,6714.22222222235,-248.33333333332484,-457.00000000005093,371.55555555554383,1.511470667417254,-0.07820401332109395,-2.00745384761157
2728.888888888756,13373.777777777726,6181.333333333438,-655.2222222222235,913.0000000000136,-1458.6666666666806,1.1156753949777323,-0.41362129986620155,0.12457194066006227
3029.3333333313713,12797.333333333187,6411.999999999927,-1003.0000000000209,272.33333333326937,-825.6666666663896,0.22636757506405236,-0.25458122128150373,0.999035250155347
620.000000000844,12773.333333333321,6449.777777777796,-836.1111111111004,-975.0000000000873,-507.6666666667443,-0.6607656542002371,0.3355351865016726,-1.2298214329344013
