accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
2576.303390022619,17360.106023886405,9043.277489261156,314.202426689562,1553.5104683606214,-116.1909830282641,925.6702076151016,-172.29115672884313,144.43531817483546
1980.306495402429,17895.120537934486,8760.531313319203,530.3773785573374,646.7322610066267,966.8741733816365,187.32393934576362,68.86289751761844,95.30073303451462
3100.841073777286,16638.89527040057,8756.70342495928,-480.3427674472921,313.63330640567216,811.0362665070049,-43.93842776998119,455.5395673425926,89.91103173949432
4806.041806629145,16928.558086412755,9039.414062948787,797.6215909894014,825.9746609503165,608.6472342837372,-146.52590596349953,437.4351044565913,-197.0695684355248
2291.929286477725,17919.668928554696,9159.191258298455,-219.19639271778533,398.8252700846389,-236.92191250515094,-377.131781619084,575.1569952683818,-116.0717260574015
3420.2778832654594,17175.479764033567,9097.83213504299,442.67068762151837,377.3358357394942,517.3455718542972,404.295105351712,742.9334905775695,323.2131824113048
3830.74045482689,17465.646266612086,10000.893366559936,440.5765434017871,200.8523960914776,547.6186835542205,458.5656206172485,2.976215576142496,-413.70887427873186
3435.8514567567263,17001.324631586005,8969.742968914337,43.10103931967883,196.12604843075772,2.642192973095483,200.32542579550358,1505.59865551025,534.8150941209677
3048.801507488468,16793.77957634496,9223.201232796766,-165.32604734449885,-402.7071463866853,219.7628234860485,-241.52363359341115,-14.856216048404855,238.18985177451117
3389.559380816035,16874.501333616907,9739.989881930505,807.178393780628,-229.93140033646478,879.1171836129295,713.9181817490314,-341.4256560807715,559.3174619682959
3071.587068952642,17171.355990579254,9162.102208536247,8.618105777595744,530.6970787103943,333.288358789815,-9.784609634204518,102.2255490854051,144.730750955997
3724.1343276042653,17501.93155723456,8849.221451783145,44.5145968980556,239.35594782129607,-1521.8876067914412,610.2719531576967,164.00594916021336,1121.2569296165134
3212.546518271184,16955.81365349931,8005.31983306015,-21.46134646511564,-709.493089517871,-497.80945324151446,579.9798143249105,-106.05549072121232,257.7116412560804
1039.1476364040914,16086.225658257863,7975.699136456377,-230.78740574816447,189.71085736889677,-328.67712281964316,1111.9233151899648,37.833792264252445,-19.711502245885544
2162.499722348747,15625.262592971134,8682.460209763287,-376.4537267553013,423.85654650593347,-2932.1436194659427,287.235218320729,1249.5368926582366,-611.8941049271976
4149.154661815374,17428.085045477557,9706.92259873162,656.3695534061151,-744.2644719025806,-5198.350012059451,730.8237381773121,473.534516421203,87.0663899193828
4837.650846688152,16831.94390340036,9331.491861958815,-886.7933534239744,-751.9475375089171,-5049.794884727359,248.2856333751429,565.7776730839032,120.62743244865544
3145.6818511350248,17115.518812248756,9658.625064320775,-244.78573532094993,-814.4434587379108,-5355.691751599614,162.67354029267386,568.1097693796146,210.73338199129753
7631.445254654402,13920.493097074826,12295.36865202305,-451.86910900970815,-942.2651578620228,-5529.4349977525735,311.4373192291529,-653.7234137249978,-235.83450191811127
1598.5412832829131,17138.13019165068,10478.427785551263,575.3833195354405,-358.6076943399883,-4186.876180587016,422.8483617988244,408.259784798012,-332.3632036054197
-235.58001107007476,16266.184002631464,9334.333936696814,145.0751786878153,222.78351229022923,-2343.6530252693415,-5.599617439154161,-541.0974406021228,602.4548411358659
1869.2812978185075,16722.21568695844,8988.510331142617,164.8072608024568,-127.35846768679477,444.6765968612617,-170.75224869657325,-56.76180398306582,-161.24163950293388
1821.1230315287817,16232.129934719702,8551.755246702385,223.54266961525227,-203.51775755150425,1052.02815607092,-155.47424952900337,311.6205143692673,470.2362139816807
3079.5599068863985,17035.55304385547,10693.284447294287,51.16284866445079,252.68528322169337,-84.88939626093249,1.7293149155793743,549.1822395151695,349.07900531900776
3802.7697471908455,17231.336823061025,9770.079413066185,536.8959926609683,474.99084432686675,-889.4285161777207,684.0561030207707,-222.39146495771584,823.506804033332
4473.978023151246,17613.61336878567,8776.012973582308,38.86995675371247,-475.74875982031654,6082.092147957235,184.10865576393266,318.29548148836585,398.47253580808444
920.940559689956,17000.10640803419,10396.847522814727,1049.1037250693,-876.2964777894467,7161.669113898878,723.4521475372159,-134.6802481752102,107.56255518262125
-38.184837382508704,16913.177353873452,10564.003021492848,2723.171050153625,-1641.6339249164744,9725.641061406952,760.8640651934087,26.769533512740985,650.3075967720898
4896.878248834508,16752.340733035082,4776.907886827043,2389.967959089563,-2425.00031928547,9546.261539450454,-322.00367876427237,-493.47416318466856,-38.05083550106184
6484.0424248015925,17317.594348853276,7135.4310535589975,763.7925531253026,-1857.6325854677118,5168.8985637469605,1042.590881153906,652.6273347837913,43.3566258654371
2574.7965918242116,17427.816471769147,9211.787735534192,829.6312117060846,-1013.4029062347174,4085.6457812317503,216.806141875506,439.0715447533068,-22.267128537271038
7286.999984779562,15781.452573512328,3999.5020057064844,135.15958305680851,-134.54902457662075,2691.446186856636,-401.66319787063185,413.38912284729196,988.6450189464048
4833.187390949758,17605.2590717319,8202.473833118336,1254.0667292163682,-609.0694945206925,390.8219954167715,484.3589189023051,403.78175247458444,4.5863764835522725
5102.425051407011,16806.370984777535,6861.775257887189,-97.01124287524493,-122.58798204639534,-95.77131899207504,313.4499327354959,-515.8536840933291,511.8098981207938
5775.7882533711845,18396.985422065052,7746.872301541436,-418.8687189339271,595.6369701397158,597.5063031726039,358.46195259041764,627.0616407592794,231.64119583812018
145.29592377511824,22483.98380010877,5620.593408285289,-2262.0160253829517,1075.42769893983,-2663.5184218593868,-90.72258242397261,818.3051602691767,517.7638179877976
4202.292809532009,14977.308787347734,9601.195964133667,-2933.0163586080657,1658.3478730512231,627.4508627490025,265.2211156494533,182.55876579951632,-276.3044976083863
7085.905054090264,14303.003035838738,11923.916765276566,-1630.9699212445378,1206.2480354669676,396.6413069800631,-196.48643460429625,154.96523396301137,-565.8553403146971
5428.268484451806,15496.9678592929,10554.513648072001,-1093.779652097744,2124.1810343458224,-2083.002877350825,140.06713393202978,298.6976801200759,181.80992902097645
2650.3795995208197,14840.35542912961,10704.542696851493,322.13986230823014,2699.126948757924,20.371190151811334,371.938609969227,147.22804682241025,297.62220575596626
2249.3994751051086,17792.010680674466,8980.832783328657,-319.08321855736347,943.7353595659583,-820.1915108337483,205.45374186914503,-262.197304108469,74.15921104082472
3263.474963901569,16600.2277860708,9425.79489826975,14.201777681743579,1962.3238852604877,-787.4339942158877,-246.23881996234266,-263.75351885846123,222.80582894852418
3741.1228414072793,15854.237449996024,10333.846377230704,367.4635448702172,1002.0616620438345,-685.119115229934,154.83925433487198,-84.28973006582899,602.2613009034234
3236.0037016034153,17479.35575349872,8918.274190981316,1179.8889192428478,691.8139773296931,107.33630940369585,-54.516529269820865,331.4389767515371,199.24358899572204
2589.357134509344,16036.476607642664,9535.8759109981,956.4088217286819,578.0605439257267,-1282.063465883009,694.8384127474543,197.64723565593937,408.54136396192877
