,accX,accY,accZ,gyrX,gyrY,gyrZ
3009.0,256.0,13400.0,6152.0,-496.0,-443.0,484.0
3010.559118236473,513.8436873747214,13271.527054108217,6483.310621242479,-492.96793587174443,-482.3126252505049,482.0861723446901
3012.1182364729457,823.3907815630919,13209.931863727437,6619.0541082164345,-453.0881763527159,-382.61523046093316,430.90581162325907
3013.677354709419,1000.513026052111,13251.486973947889,6652.641282565139,-379.87374749498395,-263.8777555110073,333.29458917834745
3015.236472945892,993.947895791578,13164.21643286573,6634.028056112222,-309.91382765530625,-173.68336673346448,205.96192384768892
3016.7955911823647,782.1643286573235,13285.659318637263,6435.97595190382,-215.20440881763534,-63.717434869744466,48.701402805612815
3018.3547094188375,285.2985971943999,13307.09418837675,6395.36673346695,-210.96593186372502,-31.769539078150046,29.64128256512504
3019.913827655311,371.9358717435116,13338.276553106216,6189.7875751502725,-223.6553106212432,-93.38076152305348,52.65531062124319
3021.4729458917836,361.13827655309797,13384.545090180349,6499.454909819651,-250.2845691382745,-164.39078156312917,63.985971943889126
3023.0320641282565,260.617234468933,13160.128256513026,6641.026052104207,-212.2304609218445,-221.0501002004039,89.6092184368731
3024.5911823647293,539.5190380761196,13272.777555110195,6572.681362725474,-191.9559118236466,-79.9759519038198,86.12625250501515
3026.1503006012026,509.7314629258035,13269.82765531064,6507.719438877699,-186.75150300601308,53.947895791581686,56.757515030065406
3027.7094188376755,298.973947895789,13384.889779559124,6186.35671342684,-199.5130260521055,89.14629258517652,84.38476953907912
3029.2685370741483,222.33266533066126,13314.332665330661,6091.446893787575,-240.44488977955916,131.15831663326662,115.01002004008024
3030.827655310621,252.2805611222375,13294.62124248497,6244.2805611222375,-303.5210420841627,132.23847695391214,173.96793587173988
3032.386773547094,103.88777555111301,13324.0,6207.166332665292,-388.6032064128194,-2.6392785570897104,267.81963927854486
3033.9458917835673,162.80561122245854,13346.701402805615,6369.186372745498,-431.5931863727492,-134.59118236473842,321.026052104211
3035.50501002004,348.36072144288846,13321.218436873742,6430.901803607221,-426.5651302605215,-171.97995991983953,313.92985971943835
3037.064128256513,644.0561122244362,13245.539078156311,6714.973947895793,-374.9478957915853,-115.21643286573544,310.5891783567149
3038.623246492986,800.0561122244544,13268.0,6677.563126252511,-306.3587174348804,-69.348697394787,250.11222444890882
3040.182364729459,533.0100200400539,13406.468937875727,6562.212424849709,-251.54108216432724,-95.78356713428684,216.5470941883773
3041.741482965932,518.7735470941989,13294.965931863728,6521.987975951895,-236.10220440881676,-185.9318637274555,206.39478957915708
3043.300601202405,869.2745490981924,13253.939879759522,6412.513026052098,-235.46092184368945,-209.94589178357,143.2705410821659
3044.8597194388776,876.9058116232591,13159.927855711427,6547.4388777555105,-173.66533066132524,-109.17234468938477,72.03206412826239
3046.418837675351,790.2204408817524,13174.765531062101,6566.997995991918,-122.17835671341982,-4.853707414823475,17.084168336665243
3047.9779559118238,388.3767535069728,13299.767535070161,6364.52905811623,-127.4488977955939,42.31663326653643,22.38276553106516
3049.5370741482966,403.1102204408817,13232.7374749499,6287.414829659319,-132.81563126252513,75.28056112224476,11.81563126252513
3051.0961923847694,131.83967935873443,13304.921843687378,6364.5370741483,-151.67334669338607,85.6713426853753,41.23246492985527
3052.6553106212423,66.50100200398083,13286.484969939876,6187.831663326699,-176.3486973947838,22.064128256520235,109.83366733466028
3054.2144288577156,148.5691382765508,13264.857715430862,6304.873747495007,-214.36072144288937,-21.082164328668114,166.2925851703476
3055.7735470941884,129.81162324649267,13199.92785571142,6396.0,-221.62324649298534,-85.41482965931891,218.6973947895799
3057.3326653306613,206.70140280561463,13270.653306613225,6545.498997996008,-212.34669338677486,-65.03206412825966,272.98997995991886
3058.891783567134,25.747494990007908,13369.611222444873,6351.462925851709,-223.07815631262065,-104.34268537072785,336.5070140280459
3060.4509018036074,113.71543086174643,13356.480961923824,6353.731462925838,-248.1162324649331,-203.74148296594012,390.4689378757553
3062.0100200400802,429.4829659318748,13263.478957915828,6341.763527054121,-261.9198396793581,-263.58917835671036,442.5791583166301
3063.569138276553,676.1683366733414,13221.10621242485,6484.128256513028,-219.85170340681543,-191.12825651302774,350.9158316633293
3065.128256513026,766.4529058116459,13357.947895791585,6435.078156312622,-191.02404809619657,-156.0280561122181,254.1002004008078
3066.687374749499,633.7474949899843,13291.75951903806,6445.002004008013,-172.93587174348977,-225.86973947896695,190.62925851702676
3068.246492985972,730.3647294589064,13197.54709418836,6541.603206412807,-157.07014028055892,-178.8657314629222,170.8657314629222
3069.805611222445,610.1082164328654,13186.340681362726,6492.5611222444895,-99.30260521042055,-100.82965931863691,122.63727454909804
3071.3647294589177,449.31462925852975,13257.2264529058,6415.294589178355,-103.75350701402567,-92.91783567134189,113.09418837675321
3072.9238476953906,283.0060120240669,13384.04008016031,6228.448897795635,-128.23847695390577,-173.75551102202735,109.45691382765654
3074.482965931864,278.0681362725445,13332.384769539058,6240.977955911832,-126.89178356713091,-196.1142284569214,158.4208416833717
3076.0420841683367,129.0901803607303,13215.49498997996,6202.020040080162,-154.589178356714,-271.64128256513186,197.883767535071
3077.6012024048096,352.83366733466755,13211.214428857715,6300.905811623241,-167.39879759519044,-332.44689378757266,231.82765531061978
3079.1603206412824,44.977955911814206,13316.336673346685,6407.054108216425,-155.04609218436553,-532.9158316633288,343.496993987967
3080.7194388777557,103.51102204409108,13279.422845691362,6311.623246492953,-171.7194388777557,-532.7915831663354,404.5470941883809
3082.2785571142285,117.3707414829696,13294.797595190394,6314.228456913828,-198.3426853707424,-622.6272545090251,463.64929859719814
3083.8376753507014,282.67735470941443,13285.322645290586,6356.8577154308605,-217.88977955911787,-803.7615230460883,544.2344689378742
3085.396793587174,574.0921843687247,13324.320641282578,6264.505010020028,-212.6192384769547,-821.318637274554,539.2064128256516
3086.9559118236475,532.5851703406588,13344.296593186391,6476.769539078192,-206.13226452905747,-794.2204408817624,526.5290581162299
3088.5150300601204,343.8797595190372,13367.879759519037,6422.541082164333,-204.90581162324952,-903.5370741483043,543.1202404809628
3090.074148296593,490.66132264529006,13370.212424849698,6358.228456913828,-202.8877755511021,-1016.3006012024052,546.7795591182366
3091.633266533066,492.39278557113175,13268.264529058113,6436.0,-189.63326653306603,-1103.5631262524998,577.8657314629245
3093.192384769539,558.9098196393134,13405.691382765533,6448.296593186402,-206.08016032063279,-1055.0060120240323,585.773547094177
3094.751503006012,335.8316633266368,13251.711422845663,6277.891783567124,-232.48496993987828,-1189.3927855711563,651.2905811623286
3096.310621242485,144.81763527053954,13111.45490981964,6370.48496993988,-210.4308617234442,-1393.743486973951,689.8036072144305
3097.869739478958,8.673346693394706,13096.689378757517,6351.64729458918,-154.82364729459005,-1496.7935871743448,768.1843687374712
3099.4288577154307,-153.8837675349714,13341.675350701425,6395.959919839703,-160.99599198397027,-1768.102204408758,884.8697394789506
3100.987975951904,337.89979959935226,13327.230460921855,5845.7234468937,-214.25450901804743,-1856.406813627233,987.0621242485113
3102.547094188377,882.5490981964103,13363.17434869739,6426.3326653306685,-173.9318637274473,-2022.0100200400893,860.6713426853594
3104.1062124248497,2977.9959919839475,13824.785571142274,6323.262525050144,10.923847695385575,-1551.5370741483139,8.783567134300938
3105.6653306613225,2835.0060120242124,14109.450901803619,5402.861723446782,100.50701402807317,-683.569138276609,-1395.048096192324
3107.224448897796,-90.26052104134578,13939.470941883541,5151.334669338743,63.81563126252877,-1052.2144288577692,-1853.8697394788906
3108.7835671342687,697.5871743484313,13668.825651302683,5390.268537074149,-146.31663326656553,-1491.3907815631624,-1375.2284569137928
3110.3426853707415,557.4108216433087,12997.274549098202,6650.53306613227,-212.2304609218436,-1904.9899799599189,-1075.8096192384764
3111.9018036072143,601.2905811624896,13176.817635270561,4840.849699399028,-282.55511022043265,-1344.320641282617,-1536.795591182312
3113.460921843687,-1557.3707414837118,13009.282565130277,6775.014028055892,-491.55110220446295,-1651.094188376659,-1017.2705410821272
3115.0200400801605,1509.7715430865137,13614.941883767468,5546.669338677464,-436.8216432865793,-1375.3086172344265,-1194.5531062124737
3116.5791583166333,1841.4108216431396,13181.266533066133,6365.931863727463,-442.82965931863464,-1028.080160320636,-1552.6452905811652
3118.138276553106,-1706.3006012022925,13599.743486973945,6038.717434869843,-373.4448897795537,-1161.114228456906,-1063.8236472946019
3119.697394789579,81.70741482885569,13237.931863727552,7065.042084167744,-303.1523046092534,-1021.5430861724044,-941.9759519037934
3121.2565130260523,1773.7635270543287,13853.314629258299,5772.072144288892,-303.6573146292417,-1447.3386773549037,-1870.0340681364723
3122.815631262525,536.0961923845607,13781.843687374829,6161.64328657306,-234.36873747494974,-2151.3306613226378,-2922.58316633269
3124.374749498998,-143.41482965931027,13127.086172344698,4937.378757515018,-504.1442885771562,-2513.5771543086003,-3023.565130260515
3125.933867735471,1134.4529058114167,14002.757515029909,6976.993987975711,-347.67134268538575,-2632.154308617278,-3402.73146292582
3127.492985971944,3850.476953909121,12649.458917836066,5239.919839679613,-773.9839679358565,-3106.454909819562,-4077.2825651304875
3129.052104208417,-2046.3406813625352,14340.945891783498,4497.635270541139,-1058.212424849722,-2703.3907815632137,-4527.8156312626
3130.61122244489,1883.5430861723871,13920.24849699399,4897.987975951903,-1304.5110220440893,-3172.454909819635,-5544.573146292592
3132.1703406813626,317.11422845734523,14484.713426853808,5341.651302605185,-1320.6272545090105,-2457.6312625250084,-5856.845691382816
3133.7294589178355,-3446.396793587188,13288.545090180443,5534.821643286581,-1280.498997996021,-3241.7915831662194,-5347.454909819656
3135.2885771543088,-2881.875751502441,13259.374749498784,6013.394789579474,-1279.010020040043,-2665.232464929887,-4274.0020040079935
3136.8476953907816,610.1322645291038,13126.821643286621,6536.408817635218,-1229.4589178356782,-2532.9098196392642,-4103.575150300598
3138.4068136272545,233.53106212429702,13059.887775551062,6674.5731462925905,-1142.0360721442848,-2026.3827655310743,-4010.3867735470994
3139.9659318637273,-1102.2925851701984,12471.158316633435,6430.677354709451,-1062.1563126252704,-1996.6953907815473,-3801.484969939906
3141.5250501002006,-2009.050100199469,13888.857715430704,5950.829659318748,-1268.9739478957877,-2625.5190380763165,-2796.551102204413
3143.0841683366734,4079.110220440565,12723.334669338743,4763.9759519037725,-1418.5811623246655,-2680.7394789578902,-3489.442885771562
3144.6432865731463,1884.6092184368263,12992.833667334686,5563.366733466892,-1586.7775551102209,-2702.490981963917,-4063.17034068135
3146.202404809619,-472.96192384764436,13953.707414829696,5496.232464929635,-1491.705410821627,-2858.464929859716,-4753.116232464945
3147.7615230460924,-1766.7494989982806,13577.787575150258,7490.941883767708,-1494.7635270540795,-3457.2344689380443,-4519.64128256509
3149.3206412825652,493.27454909757944,12498.693386773806,7091.527054108159,-1707.2525050100517,-3263.1082164329296,-5479.088176352634
3150.879759519038,-3849.7074148296706,12475.775551102182,7467.3266533066235,-1831.056112224448,-4780.086172344706,-4739.368737474945
3152.438877755511,2358.3887775550174,11946.412825651041,7236.5370741483275,-2143.8677354709507,-4846.755511022136,-4688.523046092145
3153.9979959919838,3562.7174348696135,12250.589178356968,7998.09218436855,-2084.0120240480974,-3031.5250501004484,-5741.364729458757
3155.557114228457,-279.81563126320543,12452.0,8721.771543086477,-1903.2184368737253,-1900.3206412825311,-5254.943887775393
3157.11623246493,-2373.2665330659765,12705.394789579159,8061.667334669346,-1547.0400801603273,-2181.7935871743216,-3865.2505010019854
3158.6753507014027,1853.7154308616082,12969.931863727434,7272.120240481039,-1708.8456913827622,-1136.939879759565,-3720.1763527053945
3160.2344689378756,663.0140280561955,13000.617234468737,7171.35871743479,-1798.9879759519245,-768.7134268536629,-2909.7494989980505
