accX,accY,accZ,gyrX,gyrY,gyrZ
3443.3830127150554,12743.822827887752,7725.816541904467,1149.3979529705798,19.791810910615965,-89.2820532597743
3742.848388876175,10877.98329441903,7117.68897273031,335.2987424251471,59.1288220112253,538.3791853534465
4083.557664982138,15270.456919945576,7255.852953846992,-598.5610276616061,-349.92551667719016,-82.59664137719093
4581.616759709832,13812.723887761691,7385.098526109327,-111.57768241822167,633.1901087364885,142.95002685035087
3749.5150037893645,15352.629487842261,9689.25715362506,-395.86718916052075,681.2969516373477,-168.15487386121697
4206.995132454226,9508.725118493638,7529.791895318262,-369.68199986994273,223.72568391276323,-135.91927993044354
3571.2665324447485,18305.73924176291,5725.843517115044,496.4442940134276,526.6281828055274,242.5307428451233
1488.4110108708448,15637.45916752244,6116.451092550487,-1489.8079160637453,423.17491748970497,-2307.6144075937987
3561.0363279724615,13053.876670167885,7366.123190698482,-2679.6385725989735,1566.2576879217022,-11746.79858621925
3624.630974748182,12364.668621897961,7354.6853508632685,-3165.476462223695,-890.8864951354258,-8886.674141841506
4959.093309945487,15416.243514758018,7892.251313380752,-1570.6318943126175,-1688.421737874971,-8037.3981951296555
4089.048878739963,11066.914766561826,11697.07569161718,-178.0891224793255,-884.9433471521312,-3741.15214519362
4485.490015906626,11127.485838150405,8958.191295633113,-437.38176736382087,-433.2080689950236,-4406.684886808992
220.53545661445241,14518.2071992154,11484.988823972444,-258.389706461698,-145.7001564278449,-3633.869678180486
917.6824630163519,8024.758515637808,8932.107083528193,256.17130841280243,181.68327620285498,-154.58141610443283
1276.3779323329572,12548.269838259956,5699.221025312955,20.005257262410794,696.6442235312327,1396.9184676806412
2333.0350858729403,16168.722179182001,10384.624417094265,347.54360674595495,1395.5397914695202,-170.02217640293853
1677.6843704358291,9964.217047173866,8378.312072079007,-478.06238443900264,615.4963824990659,569.7396398361659
3083.389536211598,12564.207297185465,11176.528454181322,-138.32106506486215,33.44486821692581,887.2970325403932
2825.316064170714,12733.339919847298,8167.8163863108175,110.68333269140705,478.89223178812995,-309.08958258027604
