,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
692.0,60.603,-26.76,13.859,513.18,272.09,738.59,-27.4,-28.56,7.35,0.75235,0.23238,-0.112,0.60615
693.0204081632653,68.69742857142855,-33.87859183673468,8.43555102040819,862.4014285714279,249.3881632653072,750.3334693877549,-71.22142857142852,-19.617959183673552,115.57000000000012,0.7031502040816328,0.24452040816326534,-0.17207428571428554,0.6450783673469387
694.0408163265306,73.78277551020403,-36.673653061224485,2.9744081632653643,980.4810204081635,10.825306122450598,807.0477551020401,-81.39734693877561,-0.6212244897961772,89.51489795918381,0.6792934693877553,0.23548775510204104,-0.21000938775510175,0.662508163265306
695.0612244897959,79.04604081632648,-37.36185714285715,-3.21781632653057,951.2404081632665,-153.53040816326595,872.47,-69.46938775510233,27.46489795918337,73.25693877551062,0.6592491836734695,0.21362183673469406,-0.23999571428571415,0.679792857142857
696.0816326530612,81.65408163265306,-36.78508163265308,-6.063326530612246,872.7179591836737,-103.2283673469403,875.3357142857134,-48.34448979591867,49.082857142856845,42.881836734694495,0.6497528571428571,0.1993830612244899,-0.2490814285714287,0.6899430612244897
697.1020408163265,81.83591836734693,-35.69671428571432,-5.992306122448986,861.7842857142858,-25.845714285714585,925.7469387755096,-32.850612244898066,65.76244897959138,12.415510204081581,0.650164081632653,0.1933993877551022,-0.24238857142857165,0.693628775510204
698.1224489795918,81.65481632653065,-33.11936734693907,-5.453653061224553,682.2108163265708,5.8910204081586794,1036.1746938775311,-25.930612244898594,84.3718367346937,10.938367346939563,0.6539102040816321,0.1800393877551036,-0.22501877551020608,0.6988451020408158
699.1428571428571,80.71985714285705,-23.901857142857107,-4.395857142856931,-426.24571428575007,44.99000000002397,1575.871428571448,-10.822857142856034,74.79142857143208,-5.5742857142875994,0.6692328571428575,0.12663142857142942,-0.1680342857142843,0.7124028571428569
700.1632653061224,83.52859183673463,-24.99153061224486,-10.486510204081515,539.4032653061175,-576.8981632653085,1054.6248979591865,-30.56244897959401,-11.39591836734835,40.791020408164044,0.6569614285714289,0.10290367346938806,-0.2092979591836726,0.7168751020408163
701.1836734693877,84.90908163265307,-26.2202448979591,-13.13683673469387,689.4820408163177,-505.9222448979626,1001.1585714285688,22.664693877550057,21.498367346938526,14.610204081634633,0.6499044897959183,0.09839979591836687,-0.2313108163265301,0.7172061224489799
702.204081632653,84.4972448979592,-27.995346938775487,-13.230510204081641,828.967755102048,-451.275306122446,1047.9300000000007,48.74836734693714,28.790204081632105,-26.251020408162777,0.6515228571428571,0.10862020408163249,-0.24171285714285706,0.7108346938775512
703.2244897959183,83.6097142857144,-27.870959183673595,-11.955816326530872,640.7340816326677,-434.50979591838285,1061.9230612244837,86.81346938775286,36.87448979591866,-37.681836734693185,0.6558922448979586,0.11339469387755056,-0.23396877551020623,0.7084263265306122
704.2448979591836,80.98640816326548,-25.685448979591907,-6.510142857143199,391.8642857142919,-165.7522448979668,1106.3851020408276,127.29265306122308,24.43448979592016,-50.82510204081573,0.6681644897959176,0.12604326530612114,-0.19103530612245131,0.7076177551020412
705.265306122449,77.64053061224469,-25.849530612245125,0.47812244898006306,386.8077551020567,21.31918367348625,876.1106122448825,148.2583673469391,-6.094285714286958,-57.30244897959151,0.6788946938775513,0.1629246938775549,-0.15374040816326412,0.6983830612244888
706.2857142857143,73.44399999999979,-30.167571428571637,9.759428571429048,637.7628571428627,315.36857142858196,601.1542857142751,146.87999999999894,-20.571428571428118,-48.01999999999919,0.6800971428571426,0.23815571428571802,-0.13161428571428468,0.6797414285714276
707.3061224489796,69.44828571428559,-34.27848979591852,18.813408163265606,772.1465306122525,451.42265306122187,451.1461224489801,122.56877551020283,-5.856122448978427,-35.62306122448971,0.6721685714285709,0.3096587755102065,-0.11385714285714249,0.6622893877551015
708.3265306122449,67.50130612244898,-37.12310204081638,24.63100000000014,904.2967346938791,455.68714285714844,514.1873469387821,88.14673469387579,25.325918367348486,-13.342653061221963,0.6583269387755095,0.3559293877551031,-0.10421510204081587,0.6548367346938776
709.3469387755102,67.73934693877551,-37.684857142857105,27.375408163265348,899.357551020405,572.9044897959207,698.858367346946,39.69795918367162,57.052653061225016,26.92653061224461,0.6464906122448979,0.37451081632653066,-0.09140551020408112,0.6583230612244899
710.3673469387755,68.31265306122451,-34.63571428571409,26.647653061224368,616.4077551020224,479.41959183672355,1001.8383673469525,-1.9322448979597562,61.92204081632612,1.3053061224473232,0.6548436734693885,0.35576551020408,-0.0739936734693871,0.6619348979591838
711.3877551020408,69.7153265306123,-30.225102040816306,21.81804081632638,247.26836734693993,156.05428571427984,1098.6310204081506,-19.13204081632687,27.218979591835016,-6.890408163263558,0.6740208163265308,0.3067855102040807,-0.0694412244897965,0.6680385714285717
712.4081632653061,71.2812448979592,-29.66428571428571,16.89171428571422,349.6846938775548,87.7848979591874,891.0004081632701,-30.142244897959326,-17.244285714285883,32.52387755102028,0.6790310204081634,0.2758059183673465,-0.09058000000000034,0.6741467346938775
713.4285714285714,71.3232857142857,-30.41814285714289,14.725999999999992,572.6728571428615,330.4214285714338,1046.0042857142864,-52.94428571428642,-24.81428571428582,38.34857142857179,0.6821328571428572,0.267047142857143,-0.10799142857142886,0.6720299999999999
714.4489795918367,70.94924489795918,-32.51255102040819,11.82783673469381,785.3304081632668,230.30061224489066,1072.9332653061224,-86.44061224489818,-24.279591836734586,8.62122448979482,0.6859038775510204,0.2607059183673467,-0.13895551020408217,0.6644936734693876
715.469387755102,70.96302040816326,-33.73095918367347,6.561632653061193,804.5022448979583,-94.38612244897925,1059.2771428571427,-91.68571428571421,-8.67489795918352,-43.03489795918367,0.6944324489795919,0.23566571428571412,-0.17700591836734714,0.6561438775510204
716.4897959183673,70.68077551020409,-33.329857142857136,2.92706122448979,737.9402040816326,-70.75387755102042,1067.7493877551021,-72.59959183673463,12.66102040816331,-51.77571428571433,0.7039871428571429,0.21079755102040812,-0.19575163265306125,0.6491912244897959
717.5102040816327,70.7231224489796,-32.00791836734694,0.49644897959184164,682.3585714285716,-81.3763265306122,1062.0555102040819,-41.77306122448987,27.477346938775487,-39.347142857142956,0.7104973469387755,0.18847612244897965,-0.20127204081632652,0.6473391836734694
718.530612244898,71.57344897959183,-30.73138775510205,-0.9366122448979544,660.6108163265303,-93.18040816326526,1043.4795918367345,-1.1587755102044,35.986326530612196,-9.930408163265415,0.7102169387755102,0.17384836734693884,-0.20013081632653065,0.6521424489795917
719.5510204081633,72.51720408163264,-30.114734693877555,-1.161653061224492,765.6657142857125,-97.29836734693876,1101.86469387755,32.64795918367321,49.71714285714264,5.770816326530438,0.7061767346938777,0.17054102040816327,-0.19619102040816333,0.6585712244897958
720.5714285714286,73.85871428571426,-29.67600000000001,-1.8784285714285485,832.2228571428572,-275.39142857142355,1059.3071428571452,62.51571428571373,73.61999999999956,3.241428571428836,0.7001285714285715,0.1658928571428573,-0.1957285714285714,0.6662899999999998
721.5918367346939,75.04477551020406,-28.86153061224492,-2.093346938775524,835.7746938775509,-411.61714285714277,1025.945306122448,109.54183673469274,97.14959183673427,-10.883061224489543,0.6947259183673471,0.16175040816326533,-0.19033795918367372,0.6744704081632651
722.6122448979592,74.88579591836736,-28.36132653061225,0.919306122448865,812.5053061224501,-238.61510204082361,868.7881632653134,160.1214285714274,126.64551020408075,-23.213673469387448,0.6918708163265307,0.1767993877551014,-0.1697685714285721,0.6789112244897959
723.6326530612245,72.19844897959196,-24.8439183673471,9.63046938775477,473.03469387756644,195.1275510203928,697.6485714285743,184.89102040816294,155.4428571428564,-39.57510204081577,0.6991967346938772,0.20682244897959087,-0.1008734693877579,0.6751928571428574
724.6530612244898,69.26444897959192,-18.174448979592086,19.356714285713984,80.4248979591946,494.0540816326471,733.2359183673433,167.282448979593,133.65918367347103,-34.924897959184285,0.7109257142857139,0.2279461224489791,-0.006541632653064441,0.6637340816326535
725.6734693877551,67.29210204081639,-15.009714285714326,26.145102040816106,166.6242857142743,517.9295918367368,770.3208163265307,129.96204081632806,80.8310204081654,-9.561836734695007,0.7144879591836735,0.25318163265306004,0.048977551020406795,0.6500020408163271
726.6938775510204,65.55046938775517,-16.497428571428454,29.304163265306038,428.43367346937714,404.3202040816388,821.0195918367315,103.06367346938868,45.57183673469499,8.720204081632085,0.7136544897959184,0.28122040816326416,0.052906938775510684,0.6392432653061229
727.7142857142857,63.43628571428582,-16.92385714285717,31.62957142857131,354.92857142858145,490.4528571428483,885.7328571428543,83.77285714285803,28.694285714286337,12.76714285714285,0.7184799999999997,0.29902857142857076,0.05755999999999946,0.6252514285714293
728.7346938775511,61.0683265306121,-15.558551020408062,33.58279591836745,209.2967346938704,596.4148979591881,940.6336734693909,60.86918367346793,5.445714285712679,6.197755102040274,0.729385714285715,0.3061212244897962,0.07105510204081718,0.607548163265305
729.7551020408164,58.594510204081494,-14.636734693877516,35.606102040816445,141.19897959183402,622.402653061225,818.2051020408062,36.21163265305988,-26.336938775512024,12.146326530612859,0.7390285714285719,0.3163916326530619,0.08116816326530658,0.5890951020408153
730.7755102040817,56.499040816326435,-14.057346938775483,35.808673469387735,60.7769387755057,691.430816326535,992.9144897959327,5.9699999999984,-63.6022448979611,27.979387755102906,0.7505269387755108,0.31651163265306104,0.08046367346938757,0.574454285714285
731.795918367347,55.32261224489791,-15.899326530612358,32.91120408163249,210.93428571429564,605.8383673469326,1153.2844897959242,-36.758979591838816,-90.87755102040926,48.41469387755199,0.7599436734693882,0.30622653061224436,0.04991653061224316,0.5709269387755102
732.8163265306123,55.63975510204084,-20.678102040816547,27.173040816326274,551.2220408163417,278.1281632652907,1258.282448979596,-65.64061224489896,-96.81836734693883,54.59836734693887,0.7618640816326531,0.2893510204081625,-0.011816122448982364,0.5787800000000004
733.8367346938776,57.5496326530613,-26.426122448979804,20.826122448979362,825.632448979601,9.893061224480903,1144.2397959183616,-58.273673469387234,-71.81734693877439,53.741428571428514,0.7536179591836731,0.2742183673469382,-0.08002612244898208,0.5914240816326535
734.8571428571429,60.23400000000009,-29.877428571428666,15.451999999999835,857.9899999999997,-74.23142857143029,1111.775714285714,-22.507142857141588,-25.26714285714128,20.56714285714161,0.7435485714285711,0.2576285714285709,-0.1257857142857156,0.6038771428571432
735.8775510204082,60.159653061224475,-29.02016326530608,16.668020408163326,599.1038775510121,386.557551020423,1051.6885714285695,5.1140816326537575,12.542244897960163,2.7328571428567514,0.7433510204081633,0.2612261224489798,-0.11362653061224433,0.60517
736.8979591836735,59.44936734693876,-28.397510204081623,17.248795918367353,543.217346938775,296.4722448979552,951.1587755102016,1.832448979591673,6.155306122448705,-29.816938775510998,0.7473004081632654,0.2613506122448979,-0.10790530612244889,0.6013206122448979
737.9183673469388,60.60018367346942,-26.992408163265278,15.610734693877516,448.4704081632634,195.7987755102024,1047.0628571428592,5.692653061224582,0.2930612244897022,4.8657142857150575,0.7481708163265307,0.2449689795918364,-0.10434408163265299,0.6077134693877552
738.9387755102041,61.317326530612256,-25.458204081632633,14.403061224489779,383.5197959183665,177.58653061224473,1134.7857142857156,16.680000000000156,-16.755102040816574,2.524081632652977,0.7503034693877552,0.23018938775510184,-0.09875591836734686,0.6118028571428572
739.9591836734694,61.64955102040817,-25.230755102040817,12.590204081632637,375.839387755102,28.350408163263864,1086.2044897959179,28.055306122449085,-42.45265306122472,-16.745918367347123,0.7525597959183674,0.21746448979591823,-0.10623693877551027,0.6124328571428572
740.9795918367347,60.47473469387755,-25.28769387755102,14.170530612244907,385.1132653061225,241.64469387755207,1055.5804081632652,36.983469387755136,-64.04204081632662,-19.33285714285715,0.7556181632653062,0.22708897959183677,-0.10050632653061221,0.6061120408163264
742.0,59.047,-26.513,16.974,410.1,359.19,971.01,29.71,-80.88,-4.62,0.75454,0.25025,-0.0972,0.59883
