,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
698.0,96.126,-23.486,-12.346,447.57,-246.95,972.66,-23.18,8.83,27.23,-0.57675,-0.10523,0.20237,-0.78443
699.4285714285714,98.76914285714287,-24.27285714285714,-15.209428571428573,530.9085714285715,-285.8257142857133,1003.0342857142866,-3.8985714285713122,9.261428571428684,34.96714285714292,-0.5610285714285714,-0.10152142857142858,0.22329285714285713,-0.7906128571428572
700.8571428571429,98.96057142857143,-23.30428571428568,-14.092857142857099,450.32857142856835,-170.0885714285684,1078.4428571428587,0.9985714285714583,17.74142857142874,26.095714285713875,-0.5588057142857143,-0.10039857142857138,0.2110271428571424,-0.7956785714285716
702.2857142857143,98.18757142857142,-21.98799999999997,-12.993285714285722,386.49999999999875,-173.5200000000018,1063.0142857142816,-7.197142857143215,11.227142857142534,10.810000000000132,-0.5633742857142858,-0.09495714285714259,0.1980414285714285,-0.7964714285714286
703.7142857142857,98.36685714285713,-22.15657142857139,-14.126857142857073,423.55714285713907,-250.248571428568,952.5857142857178,-15.225714285714096,-0.001428571428129466,17.18142857142827,-0.5630385714285715,-0.09092142857142858,0.20654142857142793,-0.795
705.1428571428571,99.88599999999997,-23.617571428571406,-16.75071428571425,518.2085714285703,-353.28571428571377,931.3499999999993,-9.864285714286181,-2.2314285714289737,25.97428571428571,-0.5546071428571431,-0.09153285714285711,0.23008571428571395,-0.7944042857142857
706.5714285714286,100.93714285714285,-24.10357142857143,-17.664428571428573,530.5714285714291,-334.57428571428665,969.0728571428566,7.018571428571299,15.299999999999802,22.840000000000092,-0.5480985714285714,-0.0927842857142857,0.23770857142857146,-0.7965385714285714
708.0,100.68,-23.121,-16.194,452.88,-221.8,1032.59,10.54,27.31,18.26,-0.5486,-0.09218,0.2234,-0.8004
709.4285714285714,99.56457142857141,-21.30685714285713,-13.904714285714265,388.39285714285705,-152.6599999999997,1093.5242857142855,-1.0028571428573105,23.068571428571286,15.097142857142785,-0.5545528571428572,-0.08802571428571428,0.20019714285714266,-0.8028771428571428
710.8571428571429,98.74142857142856,-20.988571428571436,-13.48500000000001,406.65285714285795,-201.07142857143077,1011.4614285714257,-14.185714285714562,12.69142857142837,9.27428571428559,-0.5599871428571429,-0.08633428571428567,0.19644857142857156,-0.8002257142857142
712.2857142857143,98.94514285714288,-21.605714285714292,-15.60471428571438,439.16714285714244,-322.30714285714663,934.8828571428577,-14.277142857142525,11.892857142857242,8.145714285714288,-0.5601185714285714,-0.0807814285714282,0.21387142857142924,-0.7962128571428571
713.7142857142857,99.34371428571427,-21.774285714285707,-17.561857142857104,461.79571428571234,-384.52142857142803,967.7971428571411,2.2657142857134875,17.799999999999695,3.9957142857145698,-0.5586971428571429,-0.07320285714285728,0.22794285714285684,-0.7940628571428572
715.1428571428571,98.64757142857147,-21.26600000000002,-16.63671428571434,440.8414285714294,-290.30428571428814,1047.5385714285708,15.521428571428599,25.375714285714263,-2.858571428571279,-0.562842857142857,-0.0727214285714285,0.21969000000000047,-0.7934871428571428
716.5714285714286,97.25700000000002,-20.28628571428573,-14.572142857142875,387.8785714285723,-221.96142857142868,1043.0900000000006,11.210000000000102,24.792857142857176,-6.318571428571443,-0.5710714285714285,-0.07337000000000003,0.20178714285714303,-0.7923014285714286
718.0,96.607,-19.456,-14.297,352.6,-267.52,978.03,4.44,17.05,0.46,-0.57535,-0.06768,0.19639,-0.79109
719.4285714285714,96.921,-19.462000000000003,-15.653857142857156,385.5800000000006,-350.97428571428617,973.2571428571428,9.085714285714403,10.827142857142835,4.79571428571428,-0.5739557142857142,-0.061472857142857114,0.20561000000000013,-0.79026
720.8571428571429,96.74385714285712,-19.34057142857142,-15.12157142857139,391.15999999999934,-275.9457142857109,1058.1628571428605,18.785714285714498,13.170000000000119,3.5271428571428167,-0.5748700000000001,-0.06296142857142867,0.20146142857142824,-0.7905485714285715
722.2857142857143,95.77571428571424,-18.556857142857094,-13.073142857142766,351.68857142856746,-197.95714285713865,1127.02285714286,14.03571428571378,11.435714285713772,-1.23285714285729,-0.580364285714286,-0.06612142857142861,0.1841385714285706,-0.7904614285714285
723.7142857142857,94.5971428571429,-18.426142857142818,-11.25671428571432,341.87428571428245,-145.5928571428565,1057.5728571428647,0.6500000000004098,-3.1642857142852328,-4.447142857142785,-0.5873714285714283,-0.07259285714285674,0.17173857142857146,-0.7875328571428574
725.1428571428571,95.08128571428571,-18.814571428571416,-13.0735714285714,344.4728571428563,-383.8471428571417,1052.4571428571412,9.1171428571421,-11.187142857142693,3.694285714286116,-0.58514,-0.06679428571428578,0.18579857142857117,-0.7865285714285715
726.5714285714286,95.33957142857143,-19.6802857142857,-13.668714285714291,400.3957142857133,-406.15857142857163,1099.102857142857,43.897142857142434,-18.921428571428475,-12.968571428571256,-0.5836857142857143,-0.07029142857142844,0.19390428571428567,-0.7853342857142858
728.0,95.659,-20.923,-12.532,455.99,-368.47,1118.9,72.64,-16.59,-4.14,-0.58062,-0.08538,0.19185,-0.78663
729.4285714285714,97.4014285714286,-21.97400000000001,-11.814857142857138,451.4428571428572,-470.99857142857314,1041.7785714285708,109.84857142857196,-15.731428571428594,12.890000000000013,-0.567825714285714,-0.09934285714285729,0.1904457142857143,-0.7945942857142858
730.8571428571429,97.8822857142857,-24.201714285714356,-9.165999999999908,520.2171428571454,-406.0385714285667,934.9014285714254,161.2771428571441,-15.488571428571388,-22.90428571428709,-0.56104,-0.12904000000000093,0.18198571428571397,-0.7970914285714286
732.2857142857143,93.76742857142841,-26.148142857142812,0.7104285714289891,474.73571428570665,102.25857142858895,896.0557142857165,151.8299999999986,-5.168571428570964,-49.91999999999874,-0.5741471428571434,-0.18635000000000165,0.12890714285714008,-0.7861785714285711
733.7142857142857,89.78814285714296,-24.95742857142861,9.924714285714074,355.97857142857185,317.5371428571457,989.2271428571387,89.72285714285997,-12.525714285713317,-15.94142857142963,-0.586875714285714,-0.22148571428571354,0.06682142857143002,-0.775764285714286
735.1428571428571,88.99671428571428,-24.848571428571375,10.533285714285778,382.0757142857093,94.19714285714606,1021.828571428569,30.41000000000042,-31.481428571428413,9.851428571428265,-0.5912900000000001,-0.22336142857142854,0.06360857142857075,-0.7722585714285715
736.5714285714286,89.34671428571428,-26.68685714285713,8.805857142857144,515.7042857142857,91.63142857142626,1063.7142857142862,14.167142857143002,-28.82142857142877,19.58857142857138,-0.58907,-0.22668999999999992,0.08449428571428562,-0.77101
738.0,86.806,-27.552,11.736,535.46,492.0,1008.79,-18.98,-19.24,-5.86,-0.59837,-0.24568,0.0749,-0.75893
739.4285714285714,83.643,-25.711142857142825,11.321714285714208,392.51714285713933,490.0328571428527,996.6742857142849,-137.96714285714458,-2.8014285714286977,-5.67857142857029,-0.6232642857142858,-0.22974714285714223,0.07382428571428601,-0.7435228571428572
740.8571428571429,88.29328571428589,-22.378571428571348,-0.042285714286041554,211.13999999999783,-27.66428571429941,1157.0285714285785,-204.3757142857145,-6.764285714285695,116.94428571428884,-0.6162614285714281,-0.15082999999999785,0.12263857142857287,-0.7626028571428578
742.2857142857143,95.96400000000015,-18.9129999999999,-13.910714285714606,210.5442857142867,-609.7799999999983,1513.9457142857057,-156.39857142856863,-19.758571428571447,133.30571428571125,-0.5791585714285705,-0.06486285714285508,0.1917571428571445,-0.7892457142857147
743.7142857142857,98.33757142857142,-18.257999999999942,-20.36857142857131,321.6299999999934,-392.83714285715587,1086.3457142857349,-89.23428571428751,-19.10857142857149,29.748571428575453,-0.5657228571428572,-0.032120000000000176,0.23199285714285606,-0.7905671428571431
745.1428571428571,98.49885714285713,-22.572571428571386,-23.604571428571404,631.9200000000039,-313.6128571428618,741.2700000000016,-70.32571428571417,-0.037142857143759755,-1.2542857142870485,-0.5679571428571429,-0.047377142857142625,0.27327571428571396,-0.7749057142857144
746.5714285714286,99.94028571428568,-23.81885714285714,-26.127999999999947,515.8200000000003,-290.46142857142576,725.4014285714278,-85.56285714285679,19.61142857142869,42.5228571428569,-0.5599628571428573,-0.047545714285714455,0.2951042857142854,-0.7726057142857142
748.0,102.311,-24.067,-31.061,649.6,-602.42,805.42,-68.08,26.41,30.62,-0.54595,-0.0319,0.32849,-0.77008
749.4285714285714,102.6122857142857,-24.618000000000002,-31.94285714285714,636.0671428571422,-492.6442857142857,782.2085714285714,-33.679999999999715,41.23571428571448,8.328571428571182,-0.5447357142857143,-0.03256571428571429,0.33647714285714286,-0.76745
750.8571428571429,102.38857142857142,-23.281142857142804,-32.04028571428572,492.31571428570965,-554.7928571428595,761.5942857142848,-4.211428571427831,55.46428571428599,-3.374285714285829,-0.5448099999999999,-0.02177714285714245,0.331962857142857,-0.76973
752.2857142857143,102.03371428571427,-20.841857142857087,-31.931714285714268,420.2442857142875,-627.5328571428613,736.9585714285721,36.544285714287284,59.378571428571604,-11.672857142857467,-0.5443914285714286,-0.003658571428571058,0.3215728571428568,-0.7747228571428572
753.7142857142857,99.44800000000015,-16.789714285714506,-25.422428571429,152.1728571428772,-247.94000000003,973.9942857142703,89.90857142856935,67.60714285714246,-26.79428571428501,-0.5579485714285706,0.0004342857142858054,0.25980857142857533,-0.7872728571428564
755.1428571428571,95.56400000000009,-13.489571428571223,-16.725285714285793,23.694285714255045,42.825714285717346,1413.3100000000097,28.930000000001524,-0.5399999999983214,-42.58714285714192,-0.5816685714285708,-0.011268571428569726,0.18516285714285663,-0.7917000000000006
756.5714285714286,93.9262857142857,-19.32557142857142,-14.326428571428583,629.2857142857201,-69.30285714285625,1096.838571428573,-20.435714285714024,-16.734285714286514,4.981428571426505,-0.5936942857142858,-0.06199999999999984,0.19746857142857147,-0.7775857142857141
758.0,94.721,-18.818,-14.802,500.61,-297.91,1328.86,-32.5,29.95,24.39,-0.58854,-0.05736,0.19784,-0.78179
759.4285714285714,93.65842857142856,-12.233857142857119,-13.348857142857133,-228.9514285714257,-108.28428571428483,1575.239999999996,-34.33714285714329,-5.852857142858468,4.139999999999635,-0.5942314285714286,-0.016989999999999852,0.15575999999999982,-0.7888414285714285
760.8571428571429,93.37500000000001,-14.251285714285823,-14.415428571428624,216.40857142858448,-104.65571428571532,1360.2228571428545,-101.34000000000196,-97.44428571428742,23.48000000000122,-0.5968857142857142,-0.025147142857143368,0.17321714285714376,-0.7829185714285714
762.2857142857143,96.75542857142868,-20.123857142857204,-23.22771428571462,587.7728571428588,-572.9371428571599,1146.544285714284,-143.89999999999876,-90.88428571428176,40.15857142857054,-0.5782057142857137,-0.027949999999999017,0.26036571428571675,-0.7722942857142854
763.7142857142858,99.03542857142862,-18.86528571428552,-30.97342857142883,302.30142857140044,-723.8228571428481,1025.30142857142,-104.17142857142662,-12.391428571426722,10.56571428571278,-0.562041428571428,0.014071428571431082,0.3068514285714295,-0.7677157142857144
765.1428571428571,99.32185714285716,-16.333714285714283,-34.105714285714214,242.84285714285474,-531.1099999999994,882.3471428571482,-79.78285714285764,-0.3614285714290193,-1.1571428571424573,-0.55623,0.04662857142857108,0.3170599999999995,-0.7667171428571431
766.5714285714286,99.03814285714286,-17.07714285714284,-37.403714285714244,332.4428571428564,-593.9271428571415,691.5900000000014,-57.51428571428598,3.0214285714288103,-27.957142857142394,-0.5577642857142857,0.05824285714285707,0.3419114285714282,-0.7539542857142859
768.0,98.982,-17.617,-38.694,270.51,-480.47,565.92,-24.09,-3.2,-30.47,-0.55835,0.06088,0.35263,-0.74846
