,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
312.0,81.572,-24.448,4.615,366.03,-100.04,771.18,-44.08,11.44,-27.34,-0.65109,-0.18294,0.11332,-0.72785
313.55102040816325,86.29542857142856,-19.055632653061252,-7.386020408163231,168.14285714285768,-328.41285714285766,884.2838775510186,-24.84897959183691,3.5138775510205287,-1.4355102040817345,-0.6399363265306123,-0.08582653061224527,0.15486306122448973,-0.7475677551020408
315.1020408163265,87.40146938775509,-18.3814285714285,-9.61887755102045,373.61387755101237,-253.68122448980108,1150.7285714285686,5.47857142857107,-22.625102040816007,-0.6181632653065412,-0.6346634693877552,-0.07044938775510134,0.16496897959183665,-0.7516255102040816
316.6530612244898,87.40212244897958,-22.944204081632716,-6.022061224489729,818.3714285714332,72.69346938775936,1391.8640816326574,21.825510204081716,-34.056122448979565,8.504285714285476,-0.6290332653061224,-0.1207742857142865,0.16588081632653054,-0.749614081632653
318.2040816326531,85.82348979591835,-26.016428571428587,-0.43224489795915155,758.2755102040808,287.587959183673,1234.2757142857113,15.98224489795904,-12.750408163265169,-3.8755102040817695,-0.6292930612244898,-0.16957734693877577,0.14810897959183664,-0.7437548979591836
319.7551020408163,84.266,-27.803857142857144,3.137326530612243,571.021836734694,187.74673469387767,879.6604081632655,-9.531428571428549,4.307142857142847,-5.543265306122464,-0.6311883673469387,-0.19877612244897958,0.13740897959183673,-0.7370024489795919
321.3061224489796,85.9401632653061,-27.618265306122463,-0.08071428571422978,447.7191836734702,-106.07999999999757,813.1442857142849,-27.70061224489804,13.678367346938762,2.2028571428569785,-0.625831224489796,-0.18211530612244933,0.1545030612244896,-0.7423040816326529
322.85714285714283,89.57857142857138,-25.801571428571457,-5.707571428571355,467.73142857142676,-280.19428571428455,976.458571428568,-10.08142857142895,18.977142857142724,13.608571428571357,-0.6121900000000002,-0.14490142857142907,0.17635857142857117,-0.7569914285714284
324.40816326530614,90.67236734693877,-22.44185714285708,-6.431428571428541,414.21612244897733,-163.92755102040525,1218.2938775510238,12.500000000000245,32.65183673469398,4.594897959183441,-0.6083893877551021,-0.11990816326530584,0.1624346938775505,-0.767396530612245
325.9591836734694,89.48553061224489,-17.70832653061222,-2.8299387755101777,220.08040816326402,108.16836734694058,1349.262653061225,20.879591836734708,28.912040816326467,-1.0891836734693787,-0.615965918367347,-0.10552918367346932,0.11461387755102008,-0.7721755102040816
327.51020408163265,87.9875306122449,-15.69491836734694,1.051102040816323,232.11387755102027,235.621224489796,1139.4200000000005,-11.976326530612178,4.350204081632688,8.648571428571417,-0.6238391836734694,-0.11169224489795916,0.07907714285714287,-0.7694483673469388
329.0612244897959,87.79595918367345,-17.350918367346903,0.4183673469388321,364.13877551020255,58.28530612245239,952.8820408163269,-51.41040816326528,-12.340612244897965,22.62571428571435,-0.6243993877551022,-0.11918448979591843,0.09253163265306068,-0.766330612244898
330.61224489795916,89.6105714285714,-20.81846938775505,-5.842979591836633,519.3293877550999,-283.7053061224443,936.9583673469382,-38.74673469387816,-5.975714285714533,12.113877551020671,-0.615951224489796,-0.11064367346938794,0.15114061224489705,-0.764985306122449
332.16326530612247,90.31136734693877,-22.907163265306135,-8.788102040816304,561.556530612245,-274.78285714285425,983.1348979591845,3.6867346938779377,8.744693877551196,-19.5920408163268,-0.6128683673469388,-0.1099634693877553,0.18096959183673464,-0.7612704081632653
333.7142857142857,88.60799999999999,-23.621571428571432,-5.680999999999975,552.4571428571427,-33.0314285714272,1030.9428571428573,23.64857142857147,22.11428571428578,-33.36571428571431,-0.6203871428571429,-0.12897285714285728,0.16592428571428555,-0.7555285714285713
