,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
132.0,60.74,-13.6,-33.491,285.4,-623.6,910.28,-52.94,20.71,76.79,-0.77734,0.15901,0.26348,-0.54866
133.3265306122449,62.997612244897965,-13.999489795918368,-35.07520408163265,304.98387755102027,-623.8777551020403,919.7214285714283,-33.08387755102034,17.337346938775532,75.21306122448979,-0.7645126530612244,0.1622175510204081,0.2768342857142857,-0.559065306122449
134.6530612244898,63.88661224489796,-14.08691836734694,-34.480265306122455,292.51306122448983,-539.3416326530617,899.5557142857142,-31.59428571428569,22.364693877550984,71.63122448979594,-0.7610453061224489,0.15564040816326535,0.27568591836734696,-0.5661867346938775
135.9795918367347,64.19710204081633,-13.539448979591835,-33.194163265306116,263.2704081632652,-514.7675510204082,968.2187755102044,-36.37469387755104,30.051632653061255,63.5885714285714,-0.7607757142857143,0.14935469387755101,0.26629306122448976,-0.572711224489796
137.30612244897958,64.31726530612245,-12.227918367346948,-34.73491836734693,170.57102040816446,-740.9553061224478,927.8863265306131,-21.500816326530853,26.82571428571435,42.91061224489807,-0.7569055102040816,0.1664169387755101,0.26594387755102045,-0.5732804081632653
138.6326530612245,63.46551020408163,-12.007387755102041,-34.514857142857146,132.80306122448974,-745.4106122448981,883.8669387755102,2.3912244897958885,19.2626530612245,33.93081632653062,-0.7612532653061225,0.16810285714285716,0.2622465306122449,-0.5687032653061225
139.9591836734694,62.492612244897956,-13.906142857142873,-32.962142857142844,269.20306122449097,-674.5822448979588,877.1210204081632,18.504897959183772,18.464693877551035,24.47020408163258,-0.7697761224489796,0.14976571428571414,0.26523693877551024,-0.5609259183673468
141.28571428571428,62.02914285714286,-16.275142857142846,-32.35028571428572,443.65714285714193,-764.1742857142854,886.4857142857142,38.282857142856955,35.0771428571427,23.901428571428486,-0.7742771428571429,0.1340257142857144,0.2767114285714285,-0.5531128571428572
142.6122448979592,61.173530612244896,-16.8414693877551,-29.70151020408162,445.35204081632617,-712.1355102040812,1011.9989795918373,72.9869387755103,65.22204081632661,30.023877551020405,-0.7815097959183674,0.11496551020408158,0.26662061224489786,-0.5520128571428571
143.9387755102041,55.22655102040808,-14.840469387755077,-21.653632653061127,125.96653061224094,-252.23102040815724,1391.2283673469433,59.18224489795881,74.00020408163263,-104.17755102041012,-0.816226734693878,0.08145816326530572,0.2101234693877544,-0.5316963265306119
145.26530612244898,53.03361224489796,-9.735265306122473,-24.24251020408164,-313.5375510204067,-1181.043877551023,926.8997959183677,61.46551020408149,42.65510204081637,-46.34428571428596,-0.8227559183673469,0.1288083673469387,0.1843295918367349,-0.5212981632653061
146.59183673469389,50.9062244897959,-4.823836734693879,-22.30738775510203,-398.8228571428542,-734.4889795918376,941.4485714285726,93.80571428571432,-9.398571428571998,-27.392244897959607,-0.832386530612245,0.14114653061224486,0.13834734693877548,-0.5176485714285713
147.91836734693877,48.36244897959185,-7.722204081632624,-19.17912244897962,34.35061224489502,-565.1910204081656,1043.8189795918363,109.02204081632638,-55.69959183673453,-24.318775510204357,-0.8482620408163264,0.10807510204081665,0.14271367346938768,-0.4982802040816328
149.24489795918367,46.91602040816326,-10.206122448979597,-10.191795918367339,80.7175510204085,-17.83163265306097,1165.2761224489795,108.1997959183673,-67.65693877551024,-9.435714285714369,-0.859424081632653,0.03159673469387747,0.12145,-0.4947081632653061
150.57142857142856,43.78600000000003,-16.40842857142849,-3.7915714285714692,348.78714285714125,66.02428571428811,935.7457142857185,55.260000000000694,-88.82285714285723,-65.31571428571424,-0.86881,-0.03985571428571368,0.1409028571428567,-0.4723871428571431
151.89795918367346,42.53508163265306,-22.336265306122428,-2.395326530612247,357.9012244897961,-18.352040816326408,628.8659183673482,11.065714285714439,-85.79918367346939,-49.53122448979602,-0.866534693877551,-0.07331816326530602,0.18039346938775494,-0.4594242857142858
153.22448979591837,45.10755102040819,-29.57202040816328,-7.985326530612276,731.9808163265322,-405.6787755102056,583.6369387755113,-5.934693877550913,-91.9251020408161,-45.25224489795907,-0.848514081632653,-0.06685081632653052,0.2548397959183676,-0.458475918367347
154.55102040816325,50.98351020408158,-30.483204081632678,-13.467326530612215,852.6124489795939,-508.8608163265326,845.3740816326506,20.129183673469143,-19.062653061225376,1.1557142857136142,-0.8253269387755103,-0.044264081632653274,0.2812691836734695,-0.4872518367346936
155.87755102040816,55.09769387755102,-25.411816326530612,-15.296959183673469,613.2269387755103,-365.7255102040817,1062.7644897959183,23.89571428571429,58.55918367346936,28.28061224489796,-0.8137161224489796,-0.016169387755102054,0.2532522448979592,-0.52274
157.20408163265307,55.08514285714285,-16.085877551020353,-18.27744897959187,4.093061224490122,-485.442653061224,939.9812244897961,-19.53734693877601,81.37489795918344,-33.17857142857117,-0.818505306122449,0.051538163265306615,0.20283265306122428,-0.5346144897959184
158.53061224489795,54.56169387755102,-9.600734693877584,-21.16822448979591,50.99122448979563,-401.14428571428635,993.0291836734689,-53.385102040816385,80.03244897959162,14.24489795918331,-0.8187573469387756,0.10515918367346917,0.17084469387755122,-0.5375461224489796
159.85714285714286,53.789857142857144,-5.821714285714278,-20.747428571428568,111.47142857142877,-216.21857142857075,1037.5485714285714,-65.03285714285721,78.80571428571422,35.75999999999999,-0.8214785714285714,0.12165428571428571,0.14153285714285707,-0.5388014285714285
161.18367346938774,53.42500000000001,-5.777632653061246,-24.17061224489792,284.4104081632689,-541.0371428571398,1024.9867346938765,-75.35489795918389,80.55795918367352,49.08959183673464,-0.8190534693877551,0.1468481632653057,0.15675408163265303,-0.5318428571428573
162.51020408163265,51.62071428571429,-4.177122448979594,-26.828469387755103,38.399183673469494,-736.8606122448979,1133.4214285714284,-36.12428571428583,66.56510204081638,40.242653061224544,-0.8224473469387755,0.1758920408163265,0.15507857142857145,-0.5181744897959184
163.83673469387756,49.13616326530611,-4.802285714285724,-26.793612244897957,124.0844897959195,-890.7197959183688,1232.4004081632659,25.52163265306161,43.52285714285702,7.655510204081413,-0.8340336734693878,0.17618448979591833,0.1556191836734694,-0.49908285714285705
165.16326530612244,47.009591836734714,-2.6035918367346946,-23.994040816326542,-168.24326530612308,-643.8440816326516,1103.971632653061,66.93244897959165,23.259387755102264,3.948775510204258,-0.8457922448979591,0.1679689795918368,0.12435530612244904,-0.490841836734694
166.48979591836735,44.81716326530612,-2.608571428571429,-22.15859183673469,-112.1079591836735,-753.0565306122447,1086.7985714285712,102.84306122448989,-7.537959183673513,-18.117755102040842,-0.8576144897959184,0.1565555102040816,0.11356999999999998,-0.47641326530612244
167.81632653061223,42.71022448979594,-3.831020408163244,-18.29604081632658,-33.21306122449138,-575.2993877551048,1042.6761224489796,149.82163265306073,-33.01755102040787,-28.835102040816228,-0.8715655102040815,0.12432183673469435,0.1043546938775511,-0.46243367346938796
169.14285714285714,41.42757142857143,-8.051571428571416,-13.237000000000037,224.60999999999973,-467.92000000000235,961.9957142857143,184.51857142857136,-46.52000000000001,-32.47428571428573,-0.8812142857142856,0.06951857142857178,0.11514857142857149,-0.4521428571428572
170.46938775510205,40.642857142857146,-11.84455102040818,-2.127918367346896,283.0597959183674,22.553673469387498,928.7555102040811,193.09183673469374,-44.78714285714287,-30.387755102040824,-0.8847336734693877,-0.030730000000000396,0.10015469387755098,-0.4532595918367347
