,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
1296.0,82.543,-26.845,7.452,540.22,145.51,1022.03,-2.69,7.31,-2.78,-0.63607,-0.21476,0.10738,-0.73332
1297.408163265306,82.17742857142859,-26.75363265306127,8.174877551020359,537.6051020408199,166.7765306122417,998.3183673469365,-2.037755102040728,13.058163265306074,-6.884285714285688,-0.6372108163265304,-0.21787530612244901,0.10292387755102093,-0.7320440816326531
1298.8163265306123,81.87306122448979,-25.88722448979589,8.747857142857157,482.40530612244737,183.26816326530593,1019.475510204082,-3.3836734693877952,10.902857142857016,-6.780612244897945,-0.6396257142857144,-0.21544326530612232,0.09482081632653037,-0.73176
1300.2244897959183,81.67000000000002,-25.45244897959183,9.141693877551003,480.77265306122274,191.626326530611,994.4248979591848,-6.793469387754849,5.333673469387872,-4.054081632653144,-0.6409616326530612,-0.21478469387755086,0.09016387755102044,-0.7313732653061226
1301.6326530612246,81.50344897959184,-25.859693877551056,9.406244897959182,522.1971428571449,208.92836734693856,974.4306122448976,-15.6063265306129,3.929591836734744,-0.278367346938444,-0.6407857142857143,-0.21864306122449,0.09116530612244919,-0.730254693877551
1303.0408163265306,81.8562244897959,-26.22148979591837,8.855612244897964,514.9636734693881,187.36,975.6799999999998,-24.24693877551016,4.4569387755102206,9.800408163265233,-0.6389326530612245,-0.21808653061224495,0.09610040816326529,-0.7314148979591837
1304.4489795918366,82.55973469387752,-25.923020408163282,7.763020408163367,468.48632653061344,176.092040816329,991.1422448979594,-30.772653061224005,0.8273469387759453,17.666734693877473,-0.6369908163265307,-0.21075632653061288,0.10006428571428524,-0.7347061224489794
1305.857142857143,83.29957142857145,-25.92614285714286,6.330857142857109,466.9085714285716,164.4085714285715,990.5557142857143,-39.724285714285955,-6.260000000000179,25.2285714285717,-0.6348271428571428,-0.2035085714285713,0.10793285714285734,-0.7375114285714286
1307.265306122449,84.25991836734687,-26.71265306122443,4.554755102040945,507.25551020407835,141.2524489795967,969.5157142857157,-49.50816326530575,-9.82469387755108,32.093469387754574,-0.630494285714286,-0.19967040816326553,0.12214755102040711,-0.740017551020408
1308.6734693877552,86.27959183673482,-28.06528571428578,1.1725918367344932,562.9061224489813,31.57428571428016,956.1785714285719,-53.096530612244784,-6.402857142856846,44.55448979591904,-0.6211471428571423,-0.1922830612244893,0.14812265306122593,-0.7450906122448984
