,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
159.0,26.406,41.864,-2.129,-770.2,-11.23,829.77,9.48,-3.19,15.22,-0.87467,0.13907,-0.32947,-0.3272
160.0,27.674,41.019,-0.712,-757.26,-22.89,848.21,7.61,-18.27,19.7,-0.87515,0.1295,-0.32559,-0.33367
161.0,27.898,39.306,-0.218,-695.01,-14.59,883.42,9.73,-26.49,15.25,-0.87985,0.12138,-0.31367,-0.33577
162.0,28.07,36.811,0.548,-611.88,24.72,964.42,7.44,-20.65,5.07,-0.88674,0.10857,-0.29651,-0.33762
163.0,27.051,36.459,-0.237,-690.98,-25.63,934.75,4.26,-9.91,-7.61,-0.88986,0.11102,-0.29247,-0.33208
164.0,25.832,34.138,-1.665,-599.91,-106.75,1109.99,4.69,-11.36,-7.26,-0.89781,0.11256,-0.2714,-0.32804
165.0,24.649,34.484,-3.617,-710.02,-178.65,988.22,10.61,-0.01,-1.56,-0.89827,0.12601,-0.26981,-0.32315
166.0,25.325,36.102,-0.868,-1036.38,352.84,978.09,-5.24,-21.9,-50.32,-0.89509,0.11053,-0.28956,-0.32056
167.0,24.068,36.783,-0.07,-1102.29,565.92,893.98,-55.8,-61.94,-129.69,-0.89752,0.10292,-0.29825,-0.30809
168.0,22.921,36.036,-1.434,-941.41,475.59,777.89,-123.35,-105.13,-132.5,-0.90126,0.10872,-0.2898,-0.3032
169.0,22.723,34.8,-4.722,-763.85,258.24,617.37,-181.03,-136.05,-91.04,-0.90155,0.13096,-0.27142,-0.31046
170.0,21.342,31.259,-13.404,-504.94,-176.76,611.63,-209.88,-150.05,-37.25,-0.90233,0.18792,-0.22116,-0.31872
171.0,19.838,25.37,-23.834,-307.43,-646.85,713.44,-191.8,-134.63,-2.82,-0.90061,0.255,-0.14738,-0.31961
172.0,17.535,17.4,-30.726,-5.74,-993.71,978.45,-114.38,-103.08,-19.02,-0.90693,0.29155,-0.06972,-0.29599
173.0,15.127,14.775,-32.101,-201.72,-837.46,1025.39,-6.22,-9.33,-7.91,-0.91396,0.29636,-0.05117,-0.27246
174.0,14.387,18.763,-27.35,-705.99,-93.44,929.63,15.25,11.09,-16.65,-0.92041,0.2648,-0.09682,-0.27082
175.0,15.187,22.495,-22.529,-677.92,72.69,808.23,-6.32,-9.17,-0.57,-0.92175,0.23336,-0.13725,-0.27762
176.0,16.044,23.89,-21.227,-492.86,-242.31,837.89,-31.77,-21.8,33.01,-0.91937,0.2265,-0.15017,-0.28445
177.0,15.116,23.218,-23.605,-359.13,-528.32,865.66,-20.63,1.25,36.19,-0.91819,0.24319,-0.14071,-0.27925
178.0,14.62,25.326,-23.987,-460.57,-449.34,872.01,-1.84,37.41,58.33,-0.91399,0.24918,-0.1581,-0.27843
179.0,11.621,27.923,-27.815,-601.81,-796.14,716.55,14.72,53.36,21.71,-0.90617,0.27907,-0.17713,-0.26383
180.0,10.318,30.963,-26.873,-651.67,-489.38,894.35,38.09,52.86,20.1,-0.9037,0.27324,-0.20711,-0.25648
181.0,12.228,33.788,-22.625,-739.2,-289.12,1024.78,35.29,46.07,54.37,-0.90132,0.24704,-0.23537,-0.26682
182.0,15.342,37.034,-18.455,-719.3,-192.2,837.22,21.87,33.72,81.6,-0.89304,0.22603,-0.26514,-0.28476
183.0,20.579,37.305,-12.157,-587.34,14.59,1041.93,5.71,28.27,102.56,-0.89006,0.18983,-0.27417,-0.31079
184.0,23.258,35.208,-8.942,-434.39,-60.36,1222.96,-6.55,31.88,71.0,-0.89352,0.16627,-0.26228,-0.32434
185.0,23.409,33.531,-8.449,-464.11,-232.91,1301.64,2.51,48.28,46.09,-0.89821,0.15862,-0.25014,-0.32478
186.0,20.719,32.079,-10.204,-350.46,-471.68,1206.42,42.93,68.37,5.26,-0.90687,0.16327,-0.23746,-0.30748
187.0,18.186,32.445,-10.541,-399.84,-402.95,1014.16,90.55,97.37,4.86,-0.91205,0.16143,-0.24312,-0.2881
188.0,18.806,36.248,-7.082,-597.53,-192.5,873.41,119.58,106.58,39.87,-0.90504,0.14349,-0.28152,-0.28472
189.0,20.995,41.08,-1.003,-786.5,53.96,755.98,123.93,96.52,19.91,-0.89264,0.11272,-0.33235,-0.28291
190.0,21.654,44.911,2.962,-907.53,51.64,699.89,114.47,58.42,-19.01,-0.88301,0.09351,-0.37098,-0.2719
191.0,20.623,47.756,4.423,-973.14,-29.11,615.84,106.13,15.82,-39.73,-0.87743,0.08599,-0.39682,-0.25545
192.0,19.322,48.887,4.6,-873.78,-94.3,567.81,98.43,-20.42,-27.69,-0.87663,0.08284,-0.40673,-0.24336
193.0,21.468,48.319,7.606,-872.31,29.3,618.29,82.5,-50.64,13.71,-0.87584,0.06604,-0.40752,-0.24992
194.0,24.047,42.084,11.585,-543.33,282.78,900.63,58.59,-85.72,0.69,-0.89012,0.02674,-0.36846,-0.26686
195.0,23.707,33.67,12.079,174.32,558.96,1547.97,3.75,-39.96,-62.61,-0.91109,-0.00277,-0.3051,-0.27716
196.0,18.637,37.805,3.487,-940.98,-469.48,963.2,-23.22,56.04,-88.58,-0.91075,0.0628,-0.31896,-0.25465
197.0,18.878,39.655,1.176,-1175.54,-237.3,1022.28,2.46,-5.07,-1.24,-0.90366,0.08616,-0.32819,-0.26129
198.0,20.238,40.126,0.298,-1019.59,-152.53,906.62,7.11,-39.27,20.45,-0.89844,0.09808,-0.32874,-0.27408
199.0,19.085,36.3,-2.634,-563.42,-299.19,956.48,29.0,-59.98,-5.84,-0.90912,0.1091,-0.29251,-0.27576
200.0,20.533,33.505,-2.555,-551.76,-162.66,946.66,40.07,-41.27,29.68,-0.91278,0.10545,-0.26903,-0.28869
201.0,23.959,31.059,1.299,-508.73,93.44,926.33,34.05,-42.19,36.53,-0.91258,0.07629,-0.25685,-0.30887
202.0,25.105,26.97,2.724,-269.84,76.17,1011.78,20.73,-24.87,8.31,-0.91851,0.05584,-0.22751,-0.31853
203.0,26.465,24.838,3.94,-287.11,132.93,1068.42,-1.88,20.81,13.32,-0.91893,0.04246,-0.21335,-0.329
204.0,27.01,25.616,3.425,-459.17,84.47,1095.95,-22.28,52.45,-7.3,-0.91583,0.04994,-0.21784,-0.33362
205.0,27.413,29.951,1.867,-736.33,7.69,1006.16,-40.6,73.97,8.37,-0.90559,0.0762,-0.24738,-0.33601
