accX,accY,accZ,gyrX,gyrY,gyrZ
-4428.0,13144.0,5036.0,-328.0,-44.0,194.0
-4423.15151515152,13119.757575757572,5408.242424242428,-235.21212121212193,94.06060606060328,43.606060606060964
-4759.515151515152,13192.606060606056,5051.15151515152,-207.0909090909081,140.81818181818562,12.666666666664241
-4614.181818181814,13193.818181818178,5094.909090909097,-280.2727272727284,-168.9999999999976,169.00000000000102
-4281.69696969697,13103.39393939394,5260.363636363636,-281.72727272727275,-435.21212121212056,223.45454545454538
-4466.424242424242,13156.363636363634,5225.939393939395,-248.0,-249.84848484848408,175.63636363636385
-4388.000000000019,13093.090909090914,5221.454545454549,-252.18181818181688,-554.8181818181858,181.7272727272723
-4489.09090909091,13176.60606060606,5131.636363636365,-245.3333333333337,-425.3939393939388,224.21212121212125
-4322.545454545454,13147.151515151514,5550.060606060606,-157.03030303030278,-308.5151515151508,200.5757575757575
-4471.272727272729,13113.090909090904,5060.363636363639,45.1818181818187,-369.72727272727184,135.909090909091
-4316.242424242427,13178.909090909096,5163.878787878783,-30.0,-282.57575757575955,-2.787878787882164
-4302.666666666664,13156.000000000004,5349.33333333333,-94.3333333333336,-111.66666666666424,-134.99999999999966
-3887.636363636368,13137.818181818182,5642.90909090909,126.27272727272862,493.4545454545489,-363.90909090909156
-2115.6363636364104,13857.818181818237,3662.181818181822,368.0909090909139,-1677.0000000000205,2831.2727272727275
-5138.6666666666515,13174.060606060473,5227.151515151492,-273.6666666666606,-3652.8787878789717,6797.393939393996
-9585.818181817804,15848.72727272704,5419.636363636269,-286.09090909091447,-3840.5454545456346,6487.454545454587
1025.0909090908972,13111.75757575759,4314.666666666653,-769.5454545454572,-5171.909090909066,6546.21212121211
-3408.606060606009,13671.030303030318,6507.636363636362,-537.5757575757593,-2698.242424242422,3750.3333333333276
-2026.181818181667,13341.818181818166,5784.363636363632,-233.5454545454545,1116.2727272727248,-119.81818181818517
-2894.181818181811,13592.121212121214,5152.363636363616,-22.81818181818585,-430.00000000001035,537.5151515151568
-2010.060606060605,13674.666666666668,5404.9696969697,-454.2121212121207,-761.5757575757569,583.1515151515139
-2068.727272727273,13578.545454545454,5896.0,-290.90909090909133,-470.90909090909133,272.3636363636367
-2540.0000000000155,13579.999999999993,5170.666666666665,-244.3333333333362,-205.3333333333369,125.6666666666672
-2325.0909090909045,13609.454545454548,5371.272727272726,-439.6666666666672,-427.36363636363376,244.03030303030255
-2405.8181818181783,13599.636363636364,5384.727272727276,-650.5454545454547,-912.545454545455,406.18181818181824
-2687.636363636363,13549.939393939394,5412.969696969696,-757.8787878787875,-1492.0303030303025,674.0909090909088
-2644.0000000000045,13626.909090909096,5311.151515151501,-1046.9393939393926,-3038.878787878777,1094.0303030303014
-3516.3636363636647,15756.727272727241,922.9090909091378,4172.272727272725,-3353.6363636363913,-8315.272727272742
-2816.2424242424045,12205.090909090904,6635.272727272745,2325.3636363636497,-5557.303030303017,-5021.636363636361
-2278.4242424244876,13419.030303030464,7462.181818181736,1071.8787878787807,-4441.151515151458,-2621.8484848484622
217.45454545463508,11887.63636363631,9905.454545454537,999.2727272727307,-1751.9090909089864,-794.3636363636188
-2235.0303030302966,13699.393939393944,5403.515151515101,1915.212121212122,412.5757575757689,-627.6666666666661
-2730.6666666666642,14031.515151515152,3004.7272727272684,-104.69696969697725,1448.7575757575787,-569.0606060606051
-2088.0,13796.0,4900.0,-1223.0,2825.0,-1107.0
-3323.6363636359238,14853.212121212051,4576.606060606195,-2441.1818181817753,4212.636363636424,-1506.5757575758535
-1903.030303030253,12217.818181818257,6486.303030303046,-11016.666666666692,-3511.7272727272666,4073.030303030293
-1746.5454545456014,8751.636363636346,10290.909090909066,-3194.454545454696,-205.72727272743214,6014.727272727297
-2242.060606060608,11474.545454545441,8328.000000000058,764.5151515151592,4172.363636363589,5396.636363636346
-2157.8181818181592,13175.39393939395,5428.48484848483,1277.2727272727523,5288.151515151518,4646.333333333306
-2056.3636363636297,14755.999999999993,3396.7272727272675,960.9090909090755,4708.363636363632,1835.4545454545187
-2292.848484848485,14283.757575757576,4503.151515151506,-704.8484848484918,4336.0303030302985,-1066.6666666666697
-1858.787878787879,12432.60606060606,6931.878787878788,-59.66666666666424,2872.212121212121,-1224.606060606061
-2687.636363636354,13939.27272727272,4780.000000000005,729.909090909094,2720.0909090909126,-1667.4545454545478
-2948.121212121243,13731.151515151536,4900.969696969707,296.78787878786034,1567.5151515151524,-360.45454545453686
-2961.333333333345,12197.333333333378,6707.999999999998,1712.0000000000346,1856.666666666682,-423.99999999999363
-3517.454545454584,13613.818181818222,5371.636363636329,1014.363636363631,-355.9999999999932,448.1818181818476
-2117.09090909093,13614.303030303032,5724.9696969696815,969.2727272727293,-840.9999999999905,137.39393939393312
-2413.2121212121383,13621.93939393939,5561.81818181818,994.9090909090946,-116.84848484847134,-249.7878787878799
-3229.454545454535,13738.181818181825,4674.545454545458,619.9090909090851,45.99999999999454,18.181818181821654
-3072.9696969696924,13670.060606060606,4972.484848484852,174.93939393939354,-498.6060606060614,383.66666666666697
-2069.09090909091,13585.69696969697,5937.696969696968,757.3636363636347,-300.6060606060614,-218.90909090908917
-6416.727272727847,13408.000000000047,3058.9090909091246,1016.1818181818362,-8728.727272727312,8241.63636363636
1950.424242424613,13257.9393939394,3617.333333333321,-472.1818181818039,-5604.999999999984,8586.545454545487
-2824.242424242535,13647.878787878726,4367.030303030369,-935.9999999999968,-5653.121212121223,9629.63636363635
-749.8181818187304,14128.000000000004,5479.272727272693,-521.7272727272668,-2530.4545454545305,5580.363636363656
-1046.666666666647,13956.000000000015,4494.666666666696,-345.33333333334144,390.33333333331416,422.99999999998454
-595.1515151515032,14005.939393939396,5444.727272727261,9.272727272727707,-244.8787878787914,688.6060606060605
-204.72727272727298,14007.636363636364,4737.454545454544,-256.4545454545473,-174.7272727272732,516.9090909090908
-74.30303030303094,13955.515151515152,5550.666666666666,-392.727272727273,-30.727272727272748,354.81818181818176
-67.03030303031846,13968.363636363669,5350.303030303057,-199.75757575757325,146.72727272727388,89.09090909090446
-247.63636363634578,14037.818181818184,5181.8181818181765,-287.09090909091174,202.27272727271702,76.54545454545769
-376.0000000000182,14003.15151515152,5458.060606060601,-202.90909090908553,56.999999999990905,-32.33333333333485
-397.9393939393922,13981.696969696975,5263.0303030303185,-142.36363636363967,-204.09090909091174,-22.939393939388538
-457.0909090909008,13981.454545454544,5206.909090909085,-232.09090909091174,-119.72727272726934,159.54545454545405
-415.1515151515123,13989.696969696975,5258.78787878788,-157.9696969696961,-231.39393939393995,264.03030303030573
-260.72727272727207,14037.333333333336,5176.484848484848,-264.757575757576,-100.51515151515105,172.27272727272793
-276.0,13928.0,5460.0,-263.0,-143.0,95.0
-276.6060606060637,13988.484848484848,5261.57575757576,-234.39393939393995,-238.2424242424222,26.909090909090082
-155.27272727272066,13915.151515151512,5270.787878787887,-229.48484848484804,-229.121212121212,87.57575757575796
-223.2727272727243,14013.818181818191,5348.000000000011,-221.54545454545405,-176.72727272727752,120.72727272726843
-200.12121212120837,14009.33333333334,5280.727272727235,-307.30303030303253,-222.00000000000773,285.2424242424206
-164.96969696969518,13924.12121212122,5404.4848484848535,-288.606060606058,-221.15151515151229,203.90909090909145
