accX,accY,accZ,gyrX,gyrY,gyrZ
1332.5349825946873,11939.730913301615,8299.19914222543,-252.92101036618052,-356.0595486378898,337.6731870985963
1314.734715428369,11993.411493686943,8188.139236662815,-216.22666744019324,-400.2096989787582,268.6523955829096
1207.1120391894974,12076.097067509727,8050.081449688442,-193.14062695248904,-352.3491020599628,161.16394712633584
1097.4075962964764,12019.388104488744,7997.752876151121,-197.4552038433991,-304.29223792560765,110.59201244935602
1093.129324522655,12045.601952159426,7996.543641718416,-233.04408413931202,-185.94960528411903,72.58236266812861
1083.9382014956736,12039.975394369922,8098.9429847533265,-238.64049365306113,-6.300114750050677,25.695856256536715
1313.0039074826796,12020.515080658033,7998.521760802502,-259.5430194871206,177.88582684003552,-14.585067717537232
1141.7756768626914,12055.262550955777,8014.919175539849,-296.50169209919864,347.34964765991566,-43.89743732523987
1138.7478630510573,12057.416263840287,7883.333837811999,-307.7703937478,439.41827832507124,-98.65942598162589
703.4845553019069,12021.90378078459,7790.138844500126,-364.1575349230464,381.33454688728784,-110.50425786450754
376.1601084533911,12142.188641291412,7533.992932495785,-490.2018187391212,349.34319005401295,25.47480010593789
373.81154748875963,12122.475470342768,7547.306345403664,-603.454648875906,191.50484435524095,96.35792117339682
193.586909364473,12034.446088964216,7554.49194350164,-710.3623755004779,0.005473827386964003,196.90263682956646
182.30042074048978,12074.978915572394,7788.304974940386,-787.1220162478384,-215.658309923271,284.5378363393638
467.79845321340804,11977.574801605151,7867.677227572799,-831.4906876917889,-262.5615797393701,403.23906577439607
691.111636166208,12038.794717020604,8164.849432021881,-852.7285919587231,-104.36584598796729,462.50280686151046
608.9755750197753,11963.933721124495,8407.095626862307,-810.2863598048863,-35.79019232623635,507.19718970994325
868.7465659270605,11927.532493321687,8438.374962791262,-760.3376043763856,49.50361507339094,529.7306337832009
1197.9808543261674,11999.342442141235,8670.949130191415,-666.998348649437,189.85150679267022,510.7497006501572
1160.4529538790594,11914.194435783278,8509.186212409542,-566.3810540654067,369.95358505019476,462.99627119485206
760.0247214168709,11968.928332640859,8261.980725074543,-400.9537548844109,-487.0554613554877,419.8119895223538
1243.346979189246,11974.284500490916,8371.861859922237,-363.29646886976946,-662.4810991470259,307.6688617064025
1258.529681371048,12052.777993187023,8494.515163628485,-298.05559008711873,-627.1627625950296,253.15998724133428
1349.0497744018949,11997.29710915878,8293.875412473373,-229.88452470946217,-563.3156413986623,166.62996942976284
1319.412641720988,11955.402814530558,8112.024280174209,-249.4783508770246,-513.7816730514473,84.06876864732618
861.4085756736915,11939.726346310556,8071.259740935109,-251.45297616285723,-499.2018942869444,34.5440082685602
1122.0608898839691,11999.066347483753,7957.650885979431,-309.71498287342814,-280.2919726677443,39.81176766228822
1305.586098688108,12017.52204728276,7769.079223394245,-377.7552374348044,-113.46680099524154,-19.653251724081098
1078.7355293468117,12036.413004362224,7835.35758962068,-440.5601734802377,-31.66989268583208,-44.952708521679874
1421.673916658791,12036.309756257464,7690.394933911488,-597.6967546044342,274.07506492155767,-101.61735007776142
2348.317524517232,12033.157970369459,7941.855241227577,-693.5409564224191,829.6582266430037,-294.3235710055294
3253.087688328473,12038.676065683492,7824.330921205076,-765.3991310245027,1630.3033688924318,-716.660833773943
2524.889375578956,11961.315571486666,8689.787379922183,-718.3291753633467,2460.742294079224,-1015.3199673633067
2193.933169858619,11892.627629913695,8594.08069307729,-599.2678058306492,3035.965391164474,-1210.8135022612216
2609.908602566056,11904.823100216825,8531.997737092199,-539.352004521513,3833.827797337919,-1497.5005485482736
-23284.869066859897,23795.86059948679,16321.090282373989,825.6805033723299,3515.297876928176,921.2727591329368
-9400.251647456422,12763.318834511403,9858.260997261978,2152.2332313978523,-7845.536889285642,6477.522265875183
7051.594498242443,10884.774398987327,6748.244079392054,1925.3999011533797,-6967.0618315614465,6468.418559248183
4716.005731667723,12195.435738235552,6631.369432459653,1247.602389689355,-2342.5785808475052,4762.886842021989
177.91612485383612,13871.984043635674,8227.832121453985,1146.1529645637863,-697.0898544525132,4637.713180137939
717.0411370889365,12486.824116231766,7420.397819413134,1326.901084886083,-1551.9511165815434,5415.664903457093
1961.9702519160678,13518.12734027092,6893.42921474405,1505.091506418104,-2513.224309183993,5839.066136540474
74.15952209751552,13659.822032640563,7413.633894678861,1768.1036404661866,-2931.8553556911293,6699.247974160652
1893.9804462318004,13194.759638782483,7072.605280647872,2169.397217860742,-4130.842122997648,7529.673908510561
42.132990076843704,13474.239789682519,7220.627955832142,2558.4755462720827,-5054.616045770164,8622.639632027758
2883.3139869576535,13033.086129213101,6935.437226678091,3029.732546343629,-5354.105091806334,9569.141656707105
4089.4795040385234,12751.840161952534,7666.094005352947,3521.892295264648,-4654.527924996609,9873.75294664674
2810.4522934074225,12240.982132440698,7941.350966023867,3998.5187386028874,-3645.228595467378,10085.45815176329
-2580.272441562639,12977.74885286427,9896.226395533111,4987.002967822137,-4126.343315203408,11016.06802352895
2748.5471799130196,11489.846247427779,8760.445327438974,5457.300228832053,-3475.084469786115,11293.832169064683
5399.838267712542,11172.30289305817,7561.302875836149,5268.812878601674,-2731.150928294428,10530.784367936636
7631.5373988017145,10765.734928622354,6136.062011266806,3528.0968998896983,1484.9712626798282,7034.571831109969
4044.3015568547808,10502.07129226533,7800.820147366952,3194.793279761352,2692.2165402704886,6002.801370339161
2401.463449042688,12342.402150682303,9477.631441324427,3565.868132793049,3048.900829635333,5959.022785044405
5283.580381263213,10295.43073113043,7309.515869487378,3395.490359517456,3183.006416284304,5527.542199326443
3102.790828318482,10441.201305462879,6747.109934368323,2420.512940777046,5394.768297036444,3051.297808155134
-795.8951081200921,12236.60046290402,9714.219112028255,2306.6545119828384,5205.191210465495,2930.4421037854186
2417.3228010413213,12293.25771049709,8410.354023685351,1822.2598810920565,4877.529265540325,2220.2726860532
5604.943830964745,10257.14994746289,5107.019097129075,796.0930922146018,6214.531025021221,418.4233685001129
1835.1226308828996,11025.069020798164,6017.284316688678,337.6124325471887,6227.861806317697,-129.68682627556296
-4356.6049076278305,13445.595922134471,10083.902035853544,429.19242965508374,5376.448045497488,439.6345999034355
5036.496701557784,10385.785091331429,6381.263660112134,-59.15173065512836,4616.637916817526,128.21690106143691
10520.201133843895,11643.79031824208,4943.032047444507,-1538.330115424308,7062.116984440882,-3028.283390689588
-4099.338941682421,12309.297301776342,9415.028558856899,-1169.8639643384352,5268.9331590996235,-1705.5815684097913
-3253.83939385861,12163.71464020091,9446.20643820272,-685.7914663884529,2732.84998998201,-423.3793065598621
-563.1177773692525,12164.737069964474,8461.312980104409,-295.4732355459846,138.92777802125343,587.7701742048635
-228.62057481252108,12293.632798694001,8492.582328425347,-103.75251849651185,-993.4875734695522,965.4598946399959
655.1542209180675,12427.650911791397,8435.623753032838,49.09933048552765,-1757.993427440937,1328.1801255070893
2132.306866238938,12401.172626756335,8036.312390832373,197.08153537060406,-1969.1889089116305,1403.36784487858
2949.628141721619,12401.994790241537,7751.914890116726,248.95147261834637,-1855.4926694125966,1324.261680313151
3031.1697650159476,12420.595708610432,7566.550660250707,291.41757789114695,-1591.751451443153,1206.3138958091788
2831.0910682079716,12430.366533832643,7177.667866703652,244.18467239589265,-1234.266946369219,1095.5918052935272
2603.515901022903,12533.602399924035,6943.5626468193705,151.34422880382002,-894.5449131361921,1050.9905383508228
1791.7664362839355,12460.712263958834,7010.414232232485,-12.54370935051019,-906.6447250657427,1149.7027221173782
1863.2409679337848,12462.89599793459,6960.971083376515,-122.9443927907856,-845.497309969638,1310.8411771335257
2006.5134108862612,12472.363098966382,6975.983207048394,-280.0764418345861,-520.0319309238217,1399.3616944393984
1724.4568132954646,12494.233538818326,6512.720892522337,-503.1548841790672,-240.12030970396256,1548.0923840507678
1052.6100379971786,12527.709181130855,6539.0562049135715,-755.3477689187429,-194.39161501482462,1779.3862724708144
517.0319061320387,12637.64798867593,6495.47341154171,-1000.0580247054434,-272.7998797073493,2173.030781236652
528.2994326722883,12672.71051867502,6820.053782313913,-1264.403204790439,-274.09602315905937,2542.1603186693997
-207.2343495384365,12715.892051643747,7617.876034114716,-1369.8231358421124,-408.4388608081392,3003.4522959614737
401.91859822445554,12829.538527331913,8143.532425483288,-1424.53385329484,-1047.4008366736416,3394.6638518324726
2268.8585915149256,12739.253695003303,9029.673094259466,-1115.4432350680854,-561.0773057091196,3746.1467197979155
3679.5146593266845,13087.550370942858,8421.984788513153,-1043.889898424393,-750.5760177166775,3392.8380795711
21250.21845038618,12001.682818744212,-234.57359458682373,-4287.962739383076,2268.727485190276,-2420.3192702845417
19328.834404975638,14704.681344575145,1524.1691771619185,-8261.774531366978,11049.487252516896,-11462.609148740015
-6691.808454316394,19804.5373337542,7801.2170357665655,-10193.010683373463,9254.97968593691,-11454.223616596686
-9801.155683854638,20715.87396959023,9411.486976201324,-11552.340066823896,3386.144480461555,-7565.614072057349
-1027.2712558660958,21211.90814498648,6179.177559909568,-12728.13010935577,208.8577995658541,-5441.416754587022
235.47778046659636,18465.563222140543,6125.8375533433045,-14114.962817339827,-2245.7542456552965,-4391.5074606226335
-2637.4208135847275,15437.766088771707,7757.286269835221,-14219.600118479822,-4423.368441254399,-2858.428333806235
1432.428716715036,6252.024756904008,8512.645432220437,-9661.741062810244,-7977.967392746644,983.0595856934866
2457.5781968498386,5578.668026292487,9106.536865987786,-8472.723140860655,-7058.4788008844,826.1431448060958
3656.8353545674954,5592.574926950827,9443.673346647427,-7174.258379692566,-5803.241750681164,251.0173775052737
