accX,accY,accZ,gyrX,gyrY,gyrZ
-2881.4265636028663,14519.616717751644,3038.977553676844,310.87841094560883,409.40897837827384,-65.00999897563752
-3443.4138417439103,14511.361123532519,3885.705487597517,-253.2850335282235,352.8805636160924,-369.53563121132356
-2259.3251486630966,14477.255400327625,4590.9504814018765,89.89689895652714,-81.32732029953088,10.244230986888795
-4531.584436125252,12165.019159441317,5318.159819053705,-79.24541063137383,-757.172285594189,228.15062323743058
-2136.745555316104,14784.092615451715,5662.113212421053,39.85884346456879,-60.81452024354928,401.6374094765055
-4199.792942282038,12171.872323717906,2870.073880336854,-368.00772850920134,-412.99652372397924,-65.53900834423729
-3293.7831826714814,14196.338009548688,3117.958064950957,-411.4488717780922,187.57644136351925,-298.7399675443087
-3541.2127111274717,11587.509217137185,6626.766422387109,-92.4747929176695,-122.17792376775057,-201.34843538671993
-5408.186465614026,13930.969214020457,4709.801890720825,-690.8995197265294,368.7624691997861,90.5694298330582
-4131.028044695315,13642.280107827735,3793.0344064570377,233.3144448735155,156.82428211345302,-28.57911387338906
-2290.920729821354,12013.836437518068,5007.729317936308,61.97631103486992,2165.4307956614934,-402.9394439437764
-4077.0804881450986,12391.992401951626,3787.406458234291,1084.8341502802668,-3183.5606856002687,2603.2901395413755
-608.7892885227587,17400.082456469965,2343.59289153967,1481.6499247811187,-6243.392893290719,3568.338893740706
-4203.9888373868225,16310.533694595959,4454.278626396322,1726.731212090501,-12865.957029552213,12593.656876422167
-35.293195688092965,15983.515161847525,2943.044630562139,508.6274754286467,-5817.291659419071,11479.283086262512
-1366.1793145487723,12548.216623847085,4155.580787395934,275.3015936437501,-2842.0211512457763,3668.180001644953
4631.491244725775,9863.479675994204,3901.786971925198,135.95648882370335,-23.31654773022217,736.3835389276918
-236.21820549333486,15405.096784141468,4257.159855342015,738.0319283065181,-498.26077421706844,932.7263615588304
425.80893971387223,15671.718537695268,3789.2222451061407,106.94053485020962,80.54737499081001,362.9269078148657
-770.1853510861325,12059.387166776549,2441.4302107280614,375.86826086812454,244.2430461361107,-18.68261379353129
-215.65809796963725,12816.671662689525,3290.400642298913,-1214.6417460360844,718.6322002610468,-1049.1586972164778
-60.780217883175226,15406.528072660514,3308.9270512523817,-5879.259178866823,2328.5729677010354,-1338.2849113201855
7111.9742258674,12314.028084214644,3684.336729116401,-7482.650261887699,10667.750073358307,-10933.883346565928
-2110.602327578034,10488.942049217332,4937.887232404565,-8665.29249514809,5992.45845238936,-8879.85837708974
-2553.211102589719,8658.761594289173,9782.059296840143,-3283.1315844842547,10029.204080549325,-6078.4131909181015
-4117.769869365076,9625.04320714447,6105.475547627997,-570.171201010516,13535.704626779203,-4213.938012284991
-4561.083524865047,17666.591189970935,4888.3535172339425,817.1371837598456,10344.343237667455,-6319.222322874379
-5931.222369125257,9705.536591178225,3909.8100785596785,2063.1452194911967,13200.869238013986,-1810.1985537550481
-8557.90752726115,13512.327031473214,4269.236557565883,126.36416129145357,6228.872305385107,-161.05092098301776
-3278.047329104746,11531.741555307197,5336.96880535175,260.92413162833645,9168.681708736447,-552.9840975900483
-7197.953391944592,17320.803000969838,3380.5662539590408,1659.1229156027512,5411.802941314759,1443.4289237454373
-4991.565744096798,13819.864949054314,4133.973588522761,-59.20096889147359,755.7487814511376,821.2348873091372
-4884.717445984523,14572.264025262055,4679.681103337318,443.3768535305493,-1224.9383748953403,-115.83974568848889
-6747.429061847193,13537.79368352988,3644.811082014327,1196.5683697867455,327.78287345537706,-870.9388649094035
-5409.87469161497,12871.225797074869,3324.6673811953283,2984.2035918049783,37.40194062650117,-1977.8983458678686
-7642.883903297317,12671.249663151466,2655.6530787457123,3920.6353658200424,-973.4208786058389,-1512.168980239061
-5519.421016976861,17552.619771586153,4922.228495065938,6330.796105134734,-10431.309672317551,-1876.4673793925251
-6576.034191475651,14213.919960885754,4026.3064673102062,3220.002723045698,-11223.38649343583,-1886.7220900302627
-6281.450820931918,18428.376843638063,3102.9068089840152,6007.235200498205,-8553.947473750302,-763.3722476884482
-7706.917802100151,16183.976659746155,4363.074089566073,2774.535559401002,-9978.679142096742,953.280630531351
-4004.7374044259623,12340.55264038603,6725.189681842265,3755.776049579654,-8315.985061196341,4190.221953842061
-2498.4997362238328,12828.29391979567,3529.1853660287575,3004.6778945925275,-7048.047383197645,4650.324672275131
-2644.5120993150335,15969.172301224513,5706.533885915172,-757.8813187645341,-1780.9627117222844,3963.1292463414416
-4214.604216442776,17231.1718349073,2861.4715308484,-1561.7880114990962,-532.2507937190387,4945.066846835427
-238.68839273420926,15627.135331179625,3383.500086027473,-3765.589669026458,4994.973837704973,3121.309846493067
-1486.8916078145198,14025.885605291034,3799.0302757327117,-4688.239310155419,10018.029580709624,1672.8640217022553
-4490.187511499367,12835.040843701045,-1288.7672515329095,-4306.7136061372485,8855.099428408761,-673.823560214511
-4987.333097135582,15813.012193003016,5572.57170469011,-2164.6853193883144,3072.36068790951,659.7195596049497
-2902.079853621841,12944.773071726042,3726.9176283972606,-1771.492070216389,790.4599165790466,1328.8182296905002
-1413.7458648050301,11388.953450612447,7247.261918912491,-129.5493831130858,595.4865045203753,-23.678628918958537
-2645.140028827621,13256.673431033512,4335.442960365234,372.8599701844185,-408.7587744911765,-539.6847617440321
-2786.8357191940067,11640.155913795194,4062.1275074938903,-269.62204274149,-964.2848057631318,186.39627204663012
-2730.1703786968674,15873.723602582593,3295.050999805997,217.68707973321145,-1691.6647408091053,782.0927191676606
-4389.285324991115,16401.605381197798,5044.3753347418715,-181.08167601227723,-1980.8420431832653,4.765690418106999
-4592.834049204408,14629.918725236175,4161.530341547436,5.45078733041214,-3607.1041967106303,19.620902952430924
-4233.362698971411,14772.7217925633,5265.398547877392,387.14736698130673,-2898.360939822729,764.5726650786519
-5203.49301852935,16255.922584640153,4545.437759874345,507.1328813918077,-4621.323454981347,1553.8928934270662
-3198.556302626083,10475.09474714682,5029.786002521047,347.36076580322344,-2833.4767926527925,961.6885543055448
-1305.0160624873274,8051.30375185757,3796.0493735787177,1027.8713009269502,-3756.3817258313,1143.0408041317924
-3297.511670725885,14321.220782692099,3780.3633319302594,729.8939366687079,-2052.1374580169095,501.014418278203
-3768.2238918985267,17608.12360366399,2470.3176217575356,2932.2377161295594,-13071.57112460184,6639.906660472339
-970.6139692710132,21110.464347565136,4021.5671178752664,1717.8964700588144,-11000.214468160595,5796.068941723464
1234.711826696338,13167.052785594347,2225.2127568857204,361.8171950779113,-10943.052479177488,8538.415416573427
2129.327280081945,9233.259591927002,6571.827105468162,1944.8005627663015,-5891.9933463062935,5091.632028583673
1411.5592420729029,11900.798190059068,5108.5599317857095,2314.0843433376376,-1425.404710793969,100.80381361416863
745.5680293958875,21172.83788827487,2740.898759717162,1904.1414233926212,-28.012655600564585,1428.2361532069008
-113.86120263725087,13201.818981196977,1183.9020834444657,272.0750705233065,642.6122591589793,930.2559270500905
652.6409567151682,12391.230071964854,5985.360086533798,-1216.4857969526122,17.84593748159172,279.9315515620546
1521.5953159733933,9770.186841280738,4957.36977966493,340.0389880285286,110.14617226390153,-153.1393399309661
-37.43725977081989,23265.855745443947,2139.1260958694925,742.9356296630258,350.4678326284151,-375.3107339631235
-484.09018493000724,15509.557347206724,3130.162204785111,-434.97180861762416,-539.1433101290188,-222.78906250833364
147.38004061342588,15728.400871490252,2972.6810928516848,-561.3759294130382,-47.01751999680022,-181.5476953227612
1059.4915466766233,12140.986600462711,3022.3046356278323,-537.6837478814282,55.74725699037808,-340.49492620233764
