time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,1604.0,11980.0,7936.0,-242.0,297.0,65.0,0.7108858717724167,-0.3194553268375955,0.4735927324473655,0.4102432147427846
27.21212121212102,1345.4141414141486,12064.202020202021,8085.7777777777665,-281.19191919192144,417.95959595960085,3.4949494949469226,-0.8385616553162443,0.09247643336279521,-0.12026644620085405,-0.26044345031549443
57.898989898990294,1371.1919191919224,12069.212121212116,7902.747474747456,-358.17171717171846,-28.191919191912575,185.67676767676699,0.5115782308871651,0.5424929076059923,-0.118218749587342,-0.37049871716917293
82.63636363636374,1448.3636363636442,12013.21212121212,7958.30303030303,-386.12121212121133,-187.93939393939263,264.6666666666663,-0.30975509196031703,-0.7113801053740538,0.0068963433510088705,0.4377240305600944
113.84848484848476,2792.323232323216,12140.92929292929,7388.080808080813,-758.5050505050478,1135.0909090908967,-204.87878787878367,0.7903552655285992,0.34689753326348205,-0.038242918727883435,0.41113557649120325
140.06060606060578,-15899.797979795898,16325.21212121204,15894.020202019496,2091.838383838043,-1205.5858585850601,2090.2020202015938,0.6864073126841975,-0.016127540187029554,-0.12255440794188344,0.3078207924607551
172.27272727272748,2403.878787878617,12235.393939394122,7215.393939394067,2863.242424242459,-4668.878787878852,3945.606060606083,0.6180729492169135,-0.34636133719066686,0.14493692330853392,-0.02367123005441024
204.64646464646466,-598.9494949494783,12680.202020202018,8889.010101010093,6774.969696969698,-18172.464646464647,9079.69696969697,0.4620693308467607,-0.5189488151628054,0.3649154223291987,-0.3399090947528447
231.59595959595936,6102.30303030319,12378.989898989768,5656.888888888752,7272.252525252564,-10899.323232323382,8516.555555555613,0.2028468502911034,-0.5596130899491388,0.31834346006526526,-0.60461332255899
272.54545454545405,3258.545454545798,12588.7272727272,7854.181818181565,2814.8181818181565,7010.454545454615,1968.6363636363676,-0.3941216182723821,-0.22701570477272848,-0.45837904786847405,-0.36351758012991175
298.12121212121224,642.7878787876843,11882.383838383841,7591.555555555647,1847.424242424268,7810.434343434287,1512.383838383869,-0.710780941000633,-0.04221779823131132,-0.11417251082222318,-0.154636828592005
