time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,620.0,12096.0,7980.0,-212.0,-427.0,112.0,0.4938408127396372,-0.1622229390973268,-0.8460011408296432,-0.1186888344294508
30.46464646464665,1186.343434343442,12219.838383838382,8056.242424242424,-197.76767676767668,-391.74747474747346,306.7777777777774,-0.5418222492626341,-0.1295969986932023,0.630664375339977,-0.05271153116896597
56.87878787878799,1191.3131313131307,12093.090909090912,7896.565656565654,-188.13131313131453,-427.34343434343464,249.22222222222263,0.6088474959001839,0.14003901510486544,-0.5775636468873611,0.04173716532435548
88.45454545454595,1336.2424242424022,12154.42424242424,8074.303030303039,-275.69696969697,296.00000000002547,-57.60606060606369,-0.2267574835786565,0.043495246145585365,0.743626997183113,-0.5754980923302906
112.75757575757564,1238.4242424242516,12153.777777777776,8012.565656565658,-322.8383838383851,335.57575757575637,33.72727272727309,-0.2611326828182131,0.3557985457819872,-0.20397481865058037,0.6817104333486949
157.69696969696963,973.8989898989935,12118.868686868685,7952.646464646465,-213.2323232323232,145.27272727272884,129.03030303030152,-0.06618768218154665,-0.46335957269580075,-0.7848988592607451,-0.08699274155115201
182.63636363636363,1385.212121212121,12074.060606060606,7790.78787878788,-367.66666666666663,-145.63636363636363,130.21212121212125,-0.572228882154668,-0.0009248741012864437,0.64987781212744,-0.34814083523533157
214.10101010101016,1190.5050505050508,12147.676767676767,7905.979797979797,-566.828282828283,-109.74747474747608,-60.656565656566045,0.5651692780658784,-0.07353127140756838,-0.2638527671097713,0.5151365669197805
239.51515151515162,1819.9595959596045,12208.727272727265,8001.737373737376,-680.161616161615,-41.99999999998681,-295.555555555557,-0.3821103578071254,0.6585893110075695,0.2938370666460162,-0.3107525958779862
271.272727272727,-20736.727272725526,21194.545454544805,18526.90909090829,1933.3636363634232,-1390.727272726951,2254.3636363633395,0.11918193891633783,0.4730127494915672,0.2901754773486214,-0.6203482646448611
297.8585858585857,-1056.7676767677049,13183.959595959583,9260.40404040401,2908.8282828282604,-7397.959595959571,6125.212121212087,-0.23146658242320262,0.47498034571001857,0.4587858553043652,-0.14929014758913428
328.55555555555543,2366.666666666816,11955.999999999985,7839.111111111067,2911.9999999999854,-5349.888888888851,5005.222222222202,-0.4259756277623583,0.29733450242198134,0.6126018587500152,0.4013217422889329
355.27272727272725,4503.2727272727,12338.424242424244,6835.7575757575805,4596.303030303031,-10236.363636363643,6769.030303030306,-0.36088031215851263,0.016952928968185343,0.31070641932032167,0.6417182407405246
387.61616161616166,5945.090909090837,10552.12121212122,4713.090909090942,4259.858585858583,-3362.3333333333176,5202.111111111105,0.048025555978932766,-0.32153017521986316,-0.07178637104901536,0.6509130460341358
413.15151515151524,5856.767676767651,11898.868686868715,5090.303030303072,1789.4040404040406,5046.0303030303285,2367.3838383838374,0.6968483621429205,0.32728704680809995,-0.3251922580752758,0.4561761700707087
444.09090909090924,5383.878787878592,12543.757575757689,5678.303030303191,-445.69696969696497,10651.363636363609,12.242424242420384,0.35586043706843257,0.48816964404900764,-0.4705759018472205,0.028467489108181976
470.0303030303029,5342.383838383466,12169.898989899106,6838.666666666897,-464.57575757569896,6579.9797979797295,-641.5151515150885,-0.2855445373331219,0.2072574399985892,-0.665674667309522,-0.11390213567506177
500.9696969696969,1998.9898989898734,12584.282828282829,7914.545454545461,187.16161616161378,1045.4242424242607,-279.79797979798207,-0.8538576366884513,-0.07041579939318658,0.0798496340108148,-0.4939915793244783
526.5454545454545,3075.272727272718,12790.181818181816,6222.181818181818,309.3636363636374,-743.2727272727282,731.3636363636363,-0.5350152566465504,0.025559046578878697,0.5191026598654407,0.3443043200498258
557.8484848484849,4300.202020202021,12786.424242424242,6072.88888888889,-358.08080808080865,513.4848484848503,1155.4242424242411,0.6769244457234904,-0.3405724783265359,-0.0031750759144157648,0.2907702819708239
581.7878787878789,2566.101010101014,12557.656565656564,7693.010101010106,-346.8686868686847,250.3939393939329,876.5858585858591,0.08012190933487906,-0.30673879939469906,0.4096669861795132,-0.7837113871542316
627.7272727272725,-2962.7878787879436,12412.0,8568.242424242457,1626.7575757575592,-7901.999999999925,4295.818181818133,-0.3817048236451627,0.1556962427787945,0.2375116437999127,-0.5422322344997712
660.6666666666665,-5313.777777778099,14888.444444444485,6955.111111111222,-3896.555555555548,1022.0000000000819,-7635.777777777765,0.48118897749928846,0.4816586831986591,0.06851598877355211,-0.4398824209718985
686.6060606060605,2627.6363636363058,11208.161616161622,8949.333333333312,-2818.828282828294,-1000.5050505050244,-3670.767676767705,0.321713392945776,0.7226588704295062,-0.3620544066420547,-0.1612092126299095
719.060606060606,2821.818181818124,12120.242424242417,8018.4242424242675,-63.72727272727161,-5860.696969696979,1856.0303030303076,0.07998954395114831,0.5335798443470914,-0.08224393179558971,0.4760487784847848
744.6464646464647,-1353.0101010100589,12152.565656565659,7892.444444444436,-1144.020202020201,-2326.3434343434396,-925.5252525252508,-0.19552756517101294,-0.26344560711110465,-0.10164366844280887,0.7946657129321866
776.4242424242425,4856.282828282827,12639.87878787879,6505.33333333333,-295.2828282828291,-1882.88888888888,71.59595959595617,0.03461690462575362,-0.828160219547661,0.0037925555897768692,0.1996536851596109
802.2727272727275,5162.181818181798,12592.727272727276,6971.272727272724,-687.3636363636365,-295.8181818181656,-356.4545454545532,0.4969753606505694,0.1510199072280255,0.31943585256120205,-0.49582094483565475
833.3030303030305,4664.565656565595,12515.151515151512,6831.919191919211,-982.474747474746,2285.3535353535444,-961.787878787884,0.44682819746690755,0.2896414505890294,-0.7372442097026474,0.06447230339483383
859.9898989898988,2656.2424242424277,12419.030303030304,7831.47474747474,-536.2424242424277,2702.0202020201987,-645.8787878787897,-0.3371846246191298,0.007256430287177984,-0.7295117154395646,0.003772874142471249
891.5757575757575,3583.7575757575705,12620.969696969698,6953.454545454545,-123.15151515151501,2813.969696969696,-818.0606060606045,-0.7229285072887665,-0.16901296816089434,-0.021625684178380955,-0.014379914492859941
922.1616161616162,2139.3535353535362,13208.929292929291,5667.272727272726,1977.6565656565654,-3232.363636363637,604.4545454545456,0.15897046951862864,0.6801912905492316,0.059812447951418116,-0.6593055172431977
948.7474747474748,3530.7474747475444,12774.262626262587,5704.969696969612,2812.878787878788,-6483.070707070736,2047.1111111111136,0.19066277450552627,0.6755664134475822,0.29388180809405773,-0.03735597438259064
980.9999999999998,6766.666666666607,13042.66666666678,5245.333333333635,2866.666666666696,-5270.666666666746,2954.3333333333553,0.05797039264874019,0.31093164126044326,0.5612145698205507,0.3949419272180881
1005.9393939393938,1748.6060606061192,13583.151515151523,9102.58585858573,3300.8989898989726,-2637.6868686868706,3052.8686868686723,0.08997266293808132,-0.2935399823163072,0.5459935554538562,0.7547436241571469
1051.8787878787878,5297.656565656793,12365.454545454486,7389.0101010099,316.2323232323122,2721.121212121181,-134.6161616161619,0.45508842567382257,-0.1721589904551602,-0.549082551602851,-0.13999202370558786
1078.8181818181818,1313.0909090909217,12761.81818181818,8438.545454545449,-45.63636363636897,1197.7272727272873,-173.18181818182484,-0.6973441516814778,-0.36043216800691813,-0.33900614118959405,-0.01585392914619703
1110.6767676767677,4148.767676767676,13091.353535353535,5192.000000000002,711.69696969697,-2027.0101010101014,1439.4646464646464,-0.28601301966580817,0.6202391172262065,-0.6257918478822184,0.07709282508609805
1135.6969696969697,3332.6060606060637,13020.88888888889,5859.2727272727325,143.20202020201964,-2105.666666666667,2328.5353535353556,0.2999741846517395,0.5002445421490329,-0.06548818490566499,0.44238622700721386
1167.6363636363637,4109.333333333344,12932.0,6545.93939393939,492.181818181821,-1773.0909090909156,2188.8787878787875,0.5949318809811861,-0.049819180523941964,0.5184848859006147,0.2505542944501568
1194.4343434343436,3561.0505050504808,12865.656565656564,6396.848484848495,803.5959595959605,-3307.090909090949,2111.1717171717182,0.1744513588221881,-0.5995137047464962,0.6138464906405957,0.0016655693742756439
1226.5252525252529,412.00000000084583,12746.222222222254,7220.767676767293,-3027.040404040433,922.7575757575864,-3651.060606060635,-0.08812052304310773,0.2962888459319563,0.6438288685723839,0.06804420890502905
1258.60606060606,2367.515151513613,12382.30303030293,6328.969696970391,-4162.909090908926,-835.5757575759508,-4286.363636363371,0.055617257879985116,0.6706118813077618,0.39164067174315875,-0.3773502241996466
1285.393939393939,4327.0303030308605,13481.373737373724,6529.494949494612,-5882.222222222235,6232.323232323027,-7331.353535353533,0.2352719249312912,0.6525997913104568,-0.11696687269647887,-0.4338304499913011
1318.333333333333,5021.333333333496,13443.555555555682,7326.22222222215,-2823.7777777778,3029.9999999999973,-3995.5555555555693,0.017999628187302316,0.2803756529291705,-0.5921417188716339,-0.3133935949741178
1344.272727272727,10489.090909091057,13198.181818181842,4386.545454545445,1322.5454545454886,-9414.636363636571,2986.0909090909745,0.1804755430114497,0.2711352815166428,-0.4501059158242247,0.7287481459633246
1376.212121212121,4985.050505050531,12709.252525252527,6343.676767676756,-722.6161616161571,-583.3737373737749,-379.62626262625054,-0.10686419781259993,-0.6575562294232955,0.23338853630523893,0.43839845868082405
1405.0707070707067,2307.232323232369,12637.616161616166,7705.616161616148,-311.1919191919351,1081.6161616161799,-879.1616161616303,0.16833215432508375,0.5001967234659808,0.6167741217644707,0.07136340925077295
1433.121212121212,1679.7575757572304,12755.878787878766,6713.212121212251,329.8787878788344,-2244.5151515151656,337.9393939395022,0.1846494067667838,-0.17419741597188,-0.7596879609255113,-0.5480731624081151
1480.030303030303,3362.707070707067,12729.656565656565,6695.2323232323215,-462.44444444444434,-677.3737373737385,669.0707070707076,-0.11386401622765685,-0.3854068542678239,0.20078922715039713,0.6700106102641536
1505.969696969697,3682.7474747474735,12655.959595959597,7017.0101010101025,-535.9797979797977,240.7474747474762,144.1414141414134,0.5809277348526625,0.4045153395174683,-0.32138697263100263,-0.25796127595947316
1537.909090909091,3329.4545454545296,12594.060606060604,7280.848484848484,-217.2121212121201,3385.5454545454604,-1034.6363636363658,-0.36796558213996333,-0.0519199294976031,-0.8918796897618073,-0.10487169900674706
1563.4646464646466,2351.1515151515196,12734.78787878788,7182.626262626254,-108.1414141414134,3209.101010101007,-731.1313131313118,-0.6857918003647622,-0.24994662398876996,-0.13348287123900893,-0.07714066210829096
1595.787878787879,1821.3333333333503,12781.535353535346,6757.454545454548,-200.92929292929512,563.8585858585775,-127.66666666666242,0.32877928359272346,-0.20108231612811908,0.7737714739314642,0.16453746940950348
1621.727272727273,3287.6363636363712,12721.81818181818,6842.909090909099,-348.18181818181984,-35.2727272727343,-391.1818181818262,-0.3367534146325838,-0.24424136896303694,-0.7727972221771463,0.34036281407835584
1652.7777777777783,2355.111111111102,12660.888888888876,7412.888888888916,-368.22222222221717,651.7777777777837,-939.7777777777737,-0.33087902570239136,-0.25749940572873414,0.61377809036474,0.19746584843823486
