,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-400.0,13256.0,6524.0,-180.0,-271.0,350.0,0.2059552210707186,0.19962928647094935,-0.8974977003109819,0.33500518329319906
1,-316.9696969696997,13275.151515151516,6382.545454545456,47.21212121212102,-437.9090909090901,569.8484848484859,0.22985782459500265,-0.6882155092543925,-0.5121380847928072,0.4596078495836702
2,206.3030303030755,13511.636363636377,5808.848484848466,20.363636363636036,161.57575757577615,281.66666666666606,-0.7254710053654655,-0.440788035048973,-0.5244465457775198,-0.06598143037032328
3,10.909090909080987,13349.0909090909,6277.8181818181765,-466.909090909091,-130.1818181818171,97.63636363636488,-0.7939185748127058,0.5287392043475653,-0.295884148032413,-0.05080080015510263
4,-67.39393939392176,13368.121212121216,6436.727272727265,-295.33333333333576,-57.57575757575978,-168.81818181818016,-0.16858055538738337,0.7419387050008662,0.15811882747880132,-0.6293695184576769
5,-730.909090909081,13364.0,6120.727272727279,-271.45454545454504,-183.96969696968608,73.48484848484077,0.5428078538635823,0.8216210552923309,-0.15190710118251563,-0.0849865159578473
6,-270.5454545454413,13325.454545454544,6473.090909090912,-157.8181818181929,143.81818181817653,218.54545454545223,0.8088747792291824,0.06702066905691151,-0.5459367435772229,0.2078049408902564
7,-250.0606060606624,13392.848484848484,6071.030303030293,-196.63636363636303,1.060606060605096,221.57575757576436,0.39050246527158666,-0.6644354741919675,-0.5902001566208634,-0.24020220726882782
8,-184.2424242424604,13380.727272727265,6181.090909090912,-300.6666666666715,-52.33333333333576,46.69696969697543,-0.40337903318167123,-0.8374256082442495,-0.059775928072518796,-0.3639100777242062
9,-299.6363636363676,13365.454545454562,6251.636363636389,-304.90909090908644,-84.63636363637306,82.6363636363676,-0.630360680783104,-0.001995541533809834,0.425354630002226,-0.6493957719852493
10,-205.5757575757234,13370.787878787916,6179.757575757598,-308.6363636363604,142.96969696968154,166.57575757576888,-0.0013084618805603283,0.2012472172343648,0.9792911967509802,-0.022058953940846376
11,-241.33333333331396,13349.33333333338,6244.000000000015,-349.33333333333303,-225.33333333331396,46.66666666666879,0.03254054275174413,-0.16576423480399208,0.7082878553387789,0.6854134850707723
12,-144.0,13342.909090909074,6317.818181818118,-214.81818181819108,31.45454545452958,-94.54545454544495,-0.07401855793241847,-0.8124478920778707,-0.05411351869639146,0.5757789531010361
13,-40.84848484853501,13413.333333333365,6283.030303030293,-197.8787878787925,209.57575757572067,-210.75757575757325,-0.3054227505552254,-0.401118524102411,-0.8506330008201989,0.14914546919302463
14,-257.6969696968663,13431.030303030268,6025.939393939465,-291.3939393939363,65.0303030302548,-210.030303030293,0.11991313101901116,0.4998721448943574,-0.8388971960169181,-0.17888592533479106
15,-313.45454545461325,13348.36363636364,6336.727272727225,-169.7272727272748,158.0,-322.27272727272066,0.3730373616630676,0.8924340870100563,0.2529969321551126,0.019926852889660576
16,-8.484848484920803,13329.333333333256,6446.303030303039,-78.4848484848626,372.84848484842223,-585.9393939393922,0.03935958248437344,0.3016609199390706,-0.9106926706864735,-0.2794465462411509
17,6815.272727272706,12970.060606060431,5629.212121210701,542.2121212119528,-2524.424242423178,3270.969696969434,-0.21578367744986046,-0.8775401445561041,-0.40275219661727646,0.14543509672230226
18,1425.4545454542676,13305.454545454304,5679.272727272757,1040.9090909090628,-1562.8181818176663,3271.636363636192,-0.03152938753817891,-0.35524510252485475,0.8266142631802216,0.4353339807097443
19,198.30303030180949,13004.969696969883,6177.090909091006,1407.6666666668152,-2130.3333333335413,3183.1212121214776,0.2673218905852201,0.8628449013564131,0.42884130659926684,-0.011524615890304304
20,-613.454545456334,14369.4545454543,5567.878787878497,1529.0303030303285,-3510.212121212465,4341.666666666966,0.02309203838808115,0.43160032537299003,-0.8080581730900317,-0.4002872790926698
21,-286.90909090984496,13840.363636363603,6689.818181818424,1507.5454545454886,-3088.545454545143,4229.7272727272975,-0.343573027295543,-0.7955766530220497,-0.49862223028145586,0.01977967518327606
22,3621.333333334816,13416.00000000011,6003.999999999691,1580.9999999999472,-2741.333333333064,3299.333333333052,0.03242178119534042,-0.5598008327402367,0.7762183863594869,0.2881958924844927
23,3748.8484848486983,13816.969696969643,5071.030303030282,1425.9999999999636,-1772.0909090908644,3013.181818181793,0.2830027856848783,0.7495798981413148,0.5981079754027535,0.017499981619253098
24,1125.4545454525978,14241.454545454477,5531.636363636673,1160.0000000000737,-1447.2727272726695,2838.3636363637497,-0.02814335273255021,0.6379915466905124,-0.706155732441465,-0.3058084687978362
25,1033.4545454547042,13707.272727272675,6350.060606060375,1748.878787878777,-1989.454545454486,3875.757575757532,-0.14614255109851032,-0.6927312832971942,-0.7059939690306994,0.018391291203212527
26,1493.2121212120765,13674.181818181807,5734.424242424229,1240.2424242424077,-1028.9999999998663,3246.969696969624,-0.03844292233188025,-0.7111736849434995,0.6343796790660764,0.3005271274851755
27,-1589.8181818175435,13564.363636363734,7167.999999999942,1076.545454545485,-1125.909090909101,3211.363636363689,0.07096066735394892,0.5485451170055072,0.8154329256679936,-0.17068093635386827
28,173.6969696979795,14383.030303030391,5331.999999999909,1045.9393939394222,-327.48484848488624,2495.4848484848862,-0.6419891951265925,0.004034515508031041,0.40994745570065294,0.6479017514946896
29,-1465.090909092396,13927.515151515125,5094.909090909321,-272.51515151515923,1007.3333333332304,-316.151515151465,-0.36948269544539875,0.8078858304391322,0.3914449822208018,-0.23994551180681103
30,2690.5454545454886,13852.000000000013,5446.909090909103,-134.63636363636033,-508.63636363636215,589.1818181818189,0.1702945868296199,0.6365348825254938,-0.4896783122664086,-0.570997589767861
31,2365.696969696961,14006.545454545463,4854.181818181809,-16.000000000003638,-97.93939393939765,451.9393939393958,0.5478289544446547,-0.522031641937514,-0.08003434300012426,-0.6488150009275664
32,2113.333333333332,13972.121212121212,4441.4545454545405,-831.3636363636388,-534.7575757575805,596.1818181818198,-0.06277665318058796,-0.871808200009879,0.12335266527802018,0.46988687381090716
33,1960.0,13924.0,4884.0,-1043.0,-1412.0,662.0,0.2862008038587635,-0.05869440803737153,-0.9220910566210456,0.25375608295216034
34,-219.7575757574996,15120.121212121256,3540.606060606064,-1092.1515151515168,-883.8484848484613,-4968.0909090909245,-0.19973339581544305,0.8107798677735013,-0.2839381851232874,-0.47129787145510116
35,-0.1212121213102364,14173.090909090846,4183.757575757496,-1527.6969696969718,-2366.545454545454,-4527.393939393945,-0.38568859704896136,0.0631627941759342,0.8597458628639024,-0.32877320271989363
36,3009.818181818304,12575.636363636284,6295.636363636448,-1015.2727272727234,-2650.181818181828,-4251.909090909107,0.25732858871800024,-0.7798400220181579,0.38622058144435134,0.4200776118241822
37,3187.393939394213,14039.151515151549,6263.636363636557,-896.0,-2640.515151515163,-3398.3333333333394,0.36151463651648286,-0.036324488413175135,-0.744082070300931,0.5606510249545227
38,2581.5757575756325,14289.696969697052,5532.969696969663,-738.0606060606142,-2166.6363636364194,-1731.727272727243,-0.34175320082708915,0.7025407181594198,-0.5864953600938725,-0.21369249317850403
39,2322.9090909090446,13544.36363636369,5402.54545454539,-293.90909090909554,-1017.363636363658,-512.8181818181911,-0.46326594351772166,0.5997269745288746,0.6509281451365515,0.044774674406030925
40,5692.484848486216,14472.848484848611,5327.636363636815,8.151515151566855,-355.18181818182165,-980.3030303030192,-0.04393213576417462,-0.34561626025968234,0.7602732352666943,0.5482736322571268
41,3501.0909090911737,13803.878787878784,4980.727272727352,-81.99999999999272,12.424242424196564,-560.9696969696743,-0.11651498364375565,-0.9781550809682074,-0.1684005029186144,0.035751458422463
42,1880.0000000000875,13840.72727272722,5726.545454545503,-99.45454545455414,528.0000000000055,-629.9090909091001,-0.3520159801614449,-0.6707105647435515,-0.2739819574349572,-0.5925925877468201
43,1166.7878787878071,13938.0606060606,5177.333333333285,-104.03030303030027,159.5757575757871,-20.33333333334849,0.15144061449318183,-0.8693550003805409,-0.43974172873918493,0.16707733419213458
44,2357.333333333263,13828.000000000018,5481.333333333358,258.99999999999,-156.3333333333303,-9.33333333331666,0.08509409066115725,-0.030138323841735735,0.32221072146391766,0.9423539293409154
45,-2120.000000000786,13666.9090909089,4713.818181818162,1960.0000000000475,-2653.90909090911,1537.9090909089537,-0.34567979045716557,0.9023783061217227,0.25617832219931214,0.024321643561365396
46,1880.4848484861068,13600.363636363752,5505.333333332703,1228.0909090908908,-2939.5454545453213,2564.424242424256,-0.1981988431377504,0.05264990116754825,-0.237164986867931,-0.9495777880141463
47,2182.424242424968,13780.848484848662,4689.09090909065,2474.3333333333376,-4508.121212121312,3483.757575757554,0.49429028184506224,-0.8203848283618159,-0.2612769320888761,-0.11991753593827587
48,1106.1818181815106,13895.6363636365,5652.000000000044,2054.8181818182875,-3555.0909090910827,4046.1818181820126,0.3567006139115434,-0.09197899301810605,0.4483996762570583,0.8143968732817363
49,2884.606060605438,14068.242424242548,5852.242424242955,2197.5454545454413,-1971.0303030301584,4529.575757575745,-0.510237037982802,0.7270864008224719,0.44045486319184735,0.13039572193983776
50,4805.818181820854,14041.33333333343,4697.575757574523,1870.3939393938929,-796.1818181818526,3023.030303030173,-0.4787220274306708,0.06431926400932544,-0.24406570120207138,-0.8409043859005065
51,4761.818181816525,13907.636363636306,4263.272727273248,1769.4545454546678,-769.7272727273112,1887.0909090911327,0.6547662697385601,-0.30137798244285086,-0.6117103661279729,-0.3259798639224659
52,2721.212121210752,14278.060606060431,4038.7878787886366,1185.6666666667516,393.60606060589816,1809.60606060628,0.5530787327991723,-0.48097349316801213,0.11555540609317248,0.6703844884226244
53,768.2424242417292,13856.12121212103,5330.787878788138,205.72727272736304,50.60606060601367,870.3030303031901,0.574736805770104,-0.584954970814597,-0.15766449205376237,-0.5501337965967015
54,4353.81818181822,14060.72727272728,5162.5454545455,-84.09090909086444,474.09090909095903,-784.909090909121,0.1617965135531226,0.41089554417541835,0.24764792530922622,-0.862355637233779
55,2204.000000000004,14295.999999999964,3641.3333333333176,40.666666666639685,623.6666666666397,-226.66666666661604,0.9217845455730332,-0.31673915503437405,0.19167818277708584,-0.11510444586592343
56,3748.727272727352,14238.78787878788,4098.545454545514,-683.8787878787807,-624.6060606060691,746.909090909081,0.28256967223724155,-0.5381929871328246,-0.7870789417982165,0.10492582289686882
57,4592.363636363578,13897.45454545453,5079.272727272746,-250.81818181814836,-652.7272727272702,-166.54545454548952,-0.7412817772097372,0.17576082307781046,-0.6026554270747762,0.23752030663735552
58,3199.757575757714,14446.060606060635,3729.333333333343,-231.0303030303257,-921.8484848485097,-325.48484848484804,-0.01281918998593353,0.8204537618853281,0.3587749521634689,0.4449402506813902
59,-871.6363636373244,14768.848484848637,3706.181818182165,-1169.7878787879108,-1807.8787878788728,-4095.575757575573,0.7590151364128664,-0.0006061304081635703,0.5632306950318277,-0.3265988969302415
60,2577.0909090906207,14455.636363636426,3909.81818181806,-1095.545454545494,-2351.5454545455214,-3419.909090909032,0.03520626521126073,-0.7661842848415175,-0.3165409717958927,-0.5581433272254346
61,2693.696969697143,15145.575757575923,4010.787878788098,-1049.9393939393997,-3269.3030303030846,-5409.757575757593,-0.7106908562664579,-0.13452210019467,-0.5629771061498201,0.3998488330977573
62,2555.878787878537,14309.333333333358,5088.121212121128,-655.5757575757561,-3785.060606060608,-4662.212121212106,-0.04054456905940223,0.7625023715147407,0.23994428644564383,0.5994772812678348
63,4437.45454545489,14631.636363636342,3716.0000000000073,-738.1818181818162,-3750.818181818167,-5227.818181818228,0.7379761509653658,0.2050667623570089,0.5256499336483603,-0.3701769453089048
64,690.1818181817871,13732.606060606042,4272.363636363705,-1089.7272727272648,-3936.575757575765,-5080.606060606044,0.16419717451194044,-0.7776764788851481,-0.25062733953517957,-0.5526703526955385
