,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-2780.0,14108.0,4364.0,-81.0,-259.0,109.0,0.7854596771453294,-0.08028546067193887,-0.6039389630542155,-0.10892689882874881
1,-2731.9595959595954,14072.44444444445,4442.262626262602,-179.3636363636415,-225.2323232323265,113.03030303030346,0.04718094086034434,-0.6710627597393726,-0.7393335859840041,-0.028889097364626387
2,-2671.8787878787552,14117.414141414163,4472.404040404037,-170.2323232323297,-230.4444444444407,121.49494949495374,-0.6533263715654617,-0.7489927173861956,0.008097526677153407,0.11004086323390745
3,-2892.121212121212,14117.090909090908,4205.57575757576,-169.66666666666606,-249.84848484848223,235.757575757576,-0.7723084477641844,0.19342084857304964,0.6021839696008422,0.05918195337372162
4,-2496.808080808083,14035.51515151515,4366.181818181802,-344.2828282828291,-243.95959595959584,268.8282828282795,-0.6307941030509153,0.3934650554961161,-0.3953082530498776,0.5394584643235135
5,-2400.040404040388,14026.828282828272,4618.989898989903,-296.7878787878835,428.9393939393981,-36.8585858585825,-0.7760100533954406,-0.17355136505242366,0.15205523517357342,-0.5869987446102036
6,-1603.636363636586,14112.12121212136,3114.7878787879163,1191.1212121212302,-2429.242424242435,3588.3030303030737,0.5811142176315641,-0.33954114474830965,0.3616829565776347,-0.6451383696624496
7,-4028.202020201754,13779.030303030351,5223.272727272573,1200.4444444444166,-2190.404040404017,4093.464646464608,0.82824666427893,0.21577091299055717,-0.08938183326307965,0.5093734034091079
8,1118.5858585848655,14698.222222222172,3771.919191919442,1188.797979798036,-1635.4646464646648,3727.3737373737863,-0.479359570376635,0.4833402804071078,-0.4593170889330787,0.5706350737891498
9,71.63636363627302,13494.545454545354,3203.636363636364,1645.818181818201,-2803.0909090910573,3964.454545454574,-0.8665399989158538,-0.2581357655740976,0.02631109268130867,-0.42635910124248827
10,-2816.686868686625,15495.999999999927,4663.676767676749,2052.6262626262524,-2663.464646464633,4566.010101010072,0.41452130468473075,-0.5799246063016426,0.43470278759537967,-0.550357179861551
11,-418.2222222228738,14548.44444444438,4672.444444444365,2398.111111111152,-2694.0000000000678,4103.444444444536,0.9031484106262611,0.29073136111218756,0.011985096598916575,0.31568113898145383
12,493.9393939394213,13988.121212121172,3632.727272727323,2686.484848484856,-2204.696969696928,4086.48484848487,-0.34589227021317615,0.5721506981101487,-0.3748389561561112,0.642259973069038
13,580.4444444443398,14662.020202020223,3537.979797979864,1882.2121212121276,-1257.787878787863,3084.6262626262696,-0.9240167611581076,-0.10365228827829044,-0.10093006435773139,-0.3539242155353308
14,-142.86868686896196,14293.131313131384,2962.424242424502,1036.1111111111322,-1262.8888888888332,2293.5555555555748,0.03556646589248114,-0.3731980611691418,0.7656027972897838,-0.5227911537369111
15,266.4242424242584,14625.454545454522,3966.303030303021,43.60606060605551,-1376.6969696969882,1078.9696969697088,0.9023300104615705,-0.03342936631742714,0.35622681527060734,0.2403861180896228
16,249.97979797967852,14780.242424242402,3087.353535353533,-36.2121212121474,-819.4040404040188,613.1212121212011,0.258072064745509,-0.047742016665038564,-0.6945371094250069,0.6698788792567659
17,-764.2020202020067,14797.252525252525,2925.4545454545296,-594.3434343434492,-985.2929292929476,678.1919191919296,-0.8146986398104966,0.1410927766111522,-0.5514419405581832,-0.11077337618989214
