time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,-172.0,13656.0,5724.0,-190.0,274.0,-40.0,0.7181325282107363,-0.1487473043778065,0.6001040609513121,0.3194292212615119
20.12121212121201,-452.76767676767486,13759.797979797979,5804.767676767675,-236.29292929292933,106.35353535353715,-1.0303030303039122,0.7680658459451892,0.4090752527229033,0.18993434801261994,-0.23804740376653247
38.65656565656536,-135.63636363638216,13723.353535353526,5815.111111111095,-272.8686868686855,-198.20202020202123,98.50505050505308,0.22210659632146906,0.6426203467599432,0.29045873002735423,-0.4816660933065068
143.36363636363603,56.484848484862596,13570.545454545441,6053.090909090897,-109.06060606060782,196.4848484848444,-55.90909090908826,-0.25946729032987054,0.5046798161941841,-0.36863202132859374,-0.6637943484862219
162.48484848484804,143.19191919191508,13683.434343434346,5894.3434343434055,-60.12121212121565,490.63636363635305,-185.7272727272648,-0.14481335349983923,0.4756594091439656,-0.522255937858997,-0.5357674371307354
180.60606060606005,-210.3838383838156,13710.868686868693,5698.5050505050895,-23.666666666660603,637.7676767676676,-303.34343434342736,0.15468906646572395,0.7449109899111083,-0.2270279544831167,0.10526361470105194
561.9696969696961,63.2727272726479,13686.303030302894,4072.6060606055544,1716.969696969616,-2240.4545454545005,6805.878787878704,-0.5888113474788579,0.17412983333143855,-0.5145472535923508,-0.003526792063887313
581.8484848484841,2412.8484848487133,13580.484848485095,5155.838383838709,1322.0606060606624,-3114.656565656467,6692.47474747476,0.4931393233648501,-0.4981092106783301,0.5501968398389583,-0.3357937073625878
730.9696969696961,2921.6565656565363,14030.38383838383,4525.979797979817,-263.13131313130725,552.8282828283263,-108.26262626264361,0.7258041212157889,0.2220705079543418,0.21616516495333252,0.33219832107684233
750.4545454545441,3027.6363636362366,13982.181818181809,4845.45454545453,-320.63636363636033,45.09090909092629,138.27272727272066,0.8179117839355596,0.28097619160933524,0.08397329612970049,-0.09711673043789895
768.2828282828268,3596.0404040404246,13952.0,4905.575757575687,-242.4040404040643,99.65656565653626,122.52525252526539,0.49063565106873525,0.8163377745260496,-0.16719844742651951,-0.08615502508448991
916.1111111111095,2441.777777778232,14474.666666666279,5201.7777777776355,99.88888888894144,43.88888888877045,-7416.111111111117,0.18119420228480837,-0.2222722512024179,0.5943626461556774,0.47826472329798314
935.4545454545441,2802.4242424244294,13982.30303030304,5089.454545454995,354.2424242423731,-92.03030303031846,-7597.90909090903,0.14045680095971586,-0.1836842023921108,-0.5177621598254303,-0.4379745251273191
983.555555555622,1665.2121212118,14565.414141414109,5139.030303029842,402.989898989611,-613.1919191914922,-5866.929292926037,0.7302939926362892,-0.006661504442929428,-0.316609047272077,-0.45979474922269137
1123.6969696969709,892.3636363636506,14436.646464646525,4402.303030303068,-252.78787878788353,-74.90909090912646,301.98989898990294,0.42942121210395834,0.049743133306454246,0.030605120578595713,-0.8410759298972372
1143.4242424242439,1457.5757575758034,14338.909090909074,4417.696969696975,-309.24242424242675,-257.54545454546314,323.6666666666706,0.521462260964723,-0.20332229901807136,0.2967253736182052,-0.5695654928935473
1186.2525252525265,1146.4646464646285,14418.505050505053,4430.828282828323,-113.67676767676221,126.03030303031846,42.44444444444798,0.38958021376956764,-0.34906099261504864,-0.5444437102551763,-0.5351232592920442
1205.060606060607,-465.65656565382596,14419.636363636415,3040.64646464591,1389.9797979795721,-2464.202020202192,5514.646464645938,0.30680147630840066,-0.5565243646470677,0.6829444625389545,0.30449026961985093
1224.909090909092,1919.2727272733682,14813.090909091028,4010.545454545372,820.636363636324,-1699.6363636363048,3544.181818181729,-0.08700784337269646,0.7236926437451766,-0.03148731517905168,-0.29393797143836803
1256.303030303031,305.1313131333627,14325.09090909097,5315.030303029431,1926.595959595903,-1532.3535353539091,4259.181818181626,0.18456543781214424,-0.5644341816081049,-0.19585905179600438,-0.371696161737042
1276.5656565656573,1236.8888888887814,14524.727272727116,5144.161616161597,2673.2323232323297,-3033.909090909033,6083.2121212122165,0.18660461310678034,0.3810706681166949,0.4958053283416358,0.5812266528551768
1309.545454545455,2590.3030303031665,14392.484848484914,4391.757575757507,2719.2727272727343,-3291.333333333303,6279.545454545441,-0.3692550191758932,0.011065639914563663,-0.4247157344257279,-0.6579960743963996
