,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-1656.0,13100.0,6156.0,-117.0,-219.0,-35.0,0.708538643878281,-0.380945735107705,-0.5937710099293172,-0.01700955031431377
1,-1932.0,13176.0,6276.0,-373.0,-304.0,168.0,-0.39070844455733067,-0.6102175729668424,-0.6331420164498465,0.2722363164602952
2,-1672.0,13068.0,6540.0,-250.0,-486.0,188.0,-0.822052658522291,0.03309836403996323,-0.455236634848398,0.3404313898661783
3,-1492.0,13200.0,6412.0,-124.0,-164.0,-61.0,-0.3997957251645064,0.6712504174158097,-0.600377550725559,0.1706840702703877
4,-1808.0,13204.0,6332.0,-195.0,26.0,-85.0,0.5175910336588995,0.674530910433179,-0.43775311582638426,-0.29236925681471854
5,-1940.0,13188.0,6216.0,-378.0,76.0,-36.0,0.6987694715050904,0.2849801938051634,0.5450769640711977,0.36523775553766974
6,-2012.0,13196.0,6704.0,-310.0,880.0,-95.0,0.015305959301262634,0.8149334720712966,-0.5353222808655543,0.22153830214342163
7,-12916.0,12888.0,8460.0,1552.0,-3848.0,4653.0,-0.6285176103368648,-0.27770509057240267,-0.6370615868926207,-0.3492821648359193
8,-6828.0,14196.0,7944.0,1297.0,-4106.0,5782.0,-0.1017459303289851,-0.8168134054649762,0.5339935455515883,-0.193169665381088
9,4020.0,13336.0,4656.0,1943.0,-6996.0,8351.0,0.6733766079051143,0.2794512062206236,0.6549269128400708,0.19885096455842186
10,-532.0,12124.0,6320.0,3972.0,-7351.0,10917.0,0.20090967423864423,0.787761154668928,-0.5620558531596831,0.15218700312753358
11,5356.0,14088.0,3692.0,2989.0,-7097.0,8363.0,-0.6574157708668017,-0.25759423056216496,-0.683550224093988,-0.18495623195165337
12,3116.0,12268.0,4560.0,2453.0,-5828.0,7090.0,-0.149705992215365,-0.8549897284106834,0.45985599754647116,-0.18738500934594174
13,304.0,14116.0,8040.0,1592.0,-2639.0,4095.0,0.47348631363497523,0.22034988625985505,0.6165210210442978,-0.589201552133162
14,-828.0,14348.0,7884.0,783.0,349.0,1196.0,0.899586686248039,-0.024713890155976297,-0.4355936419370895,-0.01977869213606969
15,2164.0,13972.0,4692.0,72.0,-953.0,735.0,-0.12231491462968423,-0.7428941517799743,-0.6175224801654918,0.227625410269823
16,2352.0,13928.0,4492.0,-648.0,-728.0,591.0,-0.9498942007414367,-0.1691590756586232,0.06323817617999289,-0.25512182892401697
17,1808.0,13992.0,4576.0,-1144.0,-506.0,551.0,-0.06321726825632147,0.48429222218455126,0.813394236474842,-0.3159975262486503
18,2024.0,13812.0,5648.0,-1195.0,-1074.0,821.0,-0.36405647245277495,-0.6909959893188992,0.5404043586474402,0.3129705365769864
19,980.0,15872.0,3384.0,-1414.0,1344.0,-6601.0,0.14548878544623428,-0.4932487480751501,-0.7408025838865262,0.4321460604225418
20,2988.0,13828.0,6256.0,-1626.0,411.0,-8612.0,0.45181798027884207,0.6448948800811959,-0.5471444941780521,-0.2839084514988082
21,1408.0,12704.0,7924.0,-859.0,769.0,-6499.0,-0.0715209914846222,0.5437263696643452,0.7134877457923143,-0.4360981762320159
22,-3888.0,13712.0,4404.0,-577.0,604.0,-3766.0,-0.4170891956601343,-0.6619682906013934,0.6160045864342437,0.09150374087340693
23,1376.0,13952.0,7184.0,-172.0,42.0,-2864.0,-0.0926356845705189,-0.8382378568346531,-0.5118882240472709,0.16354317899298018
24,1712.0,13708.0,5708.0,96.0,163.0,-624.0,-0.08911415186671916,0.14286724144148494,-0.8241501690625829,-0.5407625339223231
25,444.0,13828.0,5296.0,-450.0,415.0,-630.0,-0.19381497309961299,0.9399372610246658,0.09141160637322526,-0.2657021259984799
26,548.0,13664.0,6052.0,-295.0,275.0,-790.0,-0.48515865639938616,0.017901195470141434,0.8392920834743235,0.24472315774934572
27,1260.0,13644.0,6544.0,338.0,190.0,-1572.0,0.348594038082424,-0.8201427663104344,0.4181728390481502,-0.1760099888201459
28,-876.0,14340.0,6724.0,1034.0,-480.0,-1121.0,0.7051888990471501,0.15921800708150974,0.06043866615891352,0.6882626028737812
29,-1380.0,13936.0,4036.0,3461.0,-8361.0,4955.0,-0.49038362679082786,0.7142875476650762,-0.2974143307993749,0.4010759450044914
30,2740.0,14288.0,5244.0,2716.0,-4679.0,5472.0,-0.7359462524997512,-0.23704899465337867,-0.26891011998567454,-0.5743502719897371
31,1428.0,14452.0,6620.0,1763.0,-1952.0,4074.0,0.46138227001845283,-0.7454156871181467,0.17120534731913747,-0.4496338325350243
32,-1592.0,13948.0,6368.0,1778.0,-1311.0,3392.0,0.4402749010537824,-0.21080598908320128,0.6234656911639113,0.6107449372776181
33,4428.0,13668.0,3460.0,-160.0,-351.0,944.0,0.27540386942901973,0.7932099838242901,0.018614199591305516,0.5427929087953967
34,2360.0,14116.0,4904.0,54.0,-513.0,383.0,-0.5717516722948055,0.1243370073274571,0.3923888200743003,0.7096980679962739
35,1828.0,14352.0,4056.0,412.0,368.0,118.0,-0.8410762887810668,0.3448372604471637,-0.3893635078510423,-0.1485732109483195
36,2020.0,14164.0,4532.0,-234.0,218.0,652.0,0.24382008268453795,0.31052669429349594,-0.7635096858485566,-0.5110556711614667
37,2388.0,14216.0,4436.0,-313.0,441.0,442.0,0.8094990913677789,-0.39387413271239125,0.06639326189505348,-0.43030956697444755
