accX,accY,accZ,gyrX,gyrY,gyrZ
-4700.0,13044.0,5252.0,-273.0,73.0,194.0
-4440.0,12888.0,5532.0,-255.0,356.0,128.0
-4692.0,12924.0,5436.0,-251.0,336.0,82.0
-4544.0,12984.0,5408.0,-193.0,733.0,145.0
-4676.0,13000.0,5104.0,-57.0,2066.0,176.0
-4696.0,13060.0,4696.0,-700.0,1725.0,337.0
-5908.0,12644.0,7240.0,-1189.0,6494.0,-152.0
-5464.0,13328.0,4632.0,-1613.0,4736.0,254.0
-3972.0,13596.0,6880.0,-1448.0,5710.0,524.0
-5284.0,13604.0,5624.0,-2732.0,6873.0,1375.0
-6904.0,12972.0,4616.0,-3160.0,3744.0,2392.0
-4848.0,13892.0,4576.0,-2606.0,1946.0,2657.0
-5396.0,13648.0,6784.0,-2031.0,-2934.0,4005.0
-1064.0,11456.0,7376.0,-1635.0,-5621.0,5618.0
-4268.0,14604.0,5896.0,-442.0,-6057.0,5079.0
-2200.0,12812.0,5032.0,847.0,-9341.0,5294.0
-4152.0,13300.0,6072.0,1377.0,-10039.0,4745.0
-1992.0,13264.0,6608.0,5029.0,-14571.0,3304.0
-1396.0,13004.0,6016.0,4770.0,-15126.0,1487.0
-36.0,13108.0,6900.0,1167.0,-11191.0,365.0
1072.0,13348.0,7412.0,1552.0,-6762.0,-2150.0
96.0,13772.0,4844.0,1443.0,-2879.0,-4616.0
140.0,13176.0,5448.0,-70.0,239.0,-4265.0
-3068.0,13204.0,6296.0,-797.0,3793.0,-4076.0
116.0,13584.0,6456.0,-1600.0,7656.0,-3350.0
-3272.0,13540.0,6628.0,-1529.0,9598.0,-3638.0
-3404.0,12088.0,6452.0,-2474.0,13356.0,-4503.0
-3916.0,12704.0,4164.0,-2408.0,14014.0,-3437.0
-5240.0,11708.0,2868.0,-2608.0,9916.0,-2279.0
-5144.0,12004.0,5528.0,-3136.0,5216.0,-627.0
-3856.0,13816.0,6012.0,-2154.0,3201.0,214.0
-4688.0,14140.0,4504.0,-790.0,931.0,308.0
-4476.0,12980.0,5636.0,-1073.0,-742.0,476.0
-4316.0,12920.0,5508.0,-7.0,-280.0,12.0
-4668.0,13060.0,5048.0,-245.0,-108.0,-85.0
-4432.0,13140.0,4884.0,-765.0,-741.0,68.0
-3452.0,13384.0,6132.0,-576.0,1610.0,-672.0
-108.0,16628.0,5188.0,-5361.0,-1608.0,-1400.0
-4348.0,11384.0,6500.0,-5152.0,-4773.0,98.0
-4584.0,10752.0,8496.0,-1113.0,-2287.0,2350.0
-4684.0,11504.0,7892.0,104.0,-2992.0,4461.0
-3816.0,11360.0,5952.0,2493.0,296.0,2949.0
-4584.0,13208.0,4732.0,2314.0,2251.0,1785.0
-3396.0,13896.0,5040.0,-201.0,1540.0,229.0
-2984.0,12836.0,6244.0,-615.0,625.0,-223.0
-3464.0,11616.0,6852.0,-70.0,180.0,196.0
-4344.0,13400.0,5564.0,2377.0,1624.0,548.0
-3936.0,13008.0,5416.0,782.0,-792.0,423.0
-4064.0,13196.0,5852.0,192.0,-1438.0,738.0
-3308.0,13172.0,6432.0,773.0,-1700.0,844.0
-2932.0,13164.0,5764.0,1078.0,-2228.0,394.0
-2956.0,13100.0,6376.0,1255.0,-2322.0,-450.0
-6440.0,16084.0,4720.0,4679.0,-11950.0,4812.0
-4464.0,12128.0,4680.0,7458.0,-22353.0,8946.0
-1432.0,13656.0,4648.0,5263.0,-16324.0,6819.0
3008.0,13656.0,3332.0,2876.0,-8112.0,3672.0
840.0,13864.0,5352.0,1112.0,-2753.0,1189.0
72.0,14204.0,4728.0,491.0,-1694.0,779.0
-60.0,14400.0,4148.0,53.0,-406.0,503.0
-108.0,14096.0,4704.0,-537.0,173.0,579.0
32.0,14180.0,5084.0,-13.0,-83.0,-4.0
-60.0,14184.0,4848.0,-304.0,-95.0,-161.0
-488.0,14240.0,4984.0,-340.0,-204.0,114.0
104.0,14040.0,5672.0,-130.0,154.0,-140.0
-228.0,14112.0,4744.0,-154.0,-84.0,363.0
96.0,14248.0,5008.0,-303.0,135.0,319.0
200.0,14152.0,5404.0,-343.0,-21.0,54.0
-36.0,14072.0,4672.0,-269.0,-105.0,-45.0
-444.0,14304.0,4696.0,-259.0,-71.0,153.0
144.0,14132.0,5080.0,-341.0,-142.0,149.0
100.0,14100.0,5116.0,-186.0,-268.0,310.0
136.0,14180.0,4796.0,-140.0,-44.0,97.0
48.0,14096.0,5068.0,-187.0,64.0,-5.0
28.0,14188.0,5248.0,-158.0,30.0,-86.0
-220.0,14276.0,5024.0,-170.0,-140.0,109.0
160.0,14232.0,4784.0,-187.0,34.0,194.0
-60.0,14272.0,5048.0,-242.0,7.0,34.0
-160.0,14208.0,4972.0,-154.0,9.0,33.0
-52.0,14188.0,4936.0,-217.0,9.0,95.0
60.0,14272.0,4856.0,-264.0,-13.0,98.0
28.0,14116.0,4924.0,-221.0,-110.0,75.0
-88.0,14276.0,4796.0,-95.0,-108.0,93.0
-44.0,14208.0,4752.0,-125.0,-89.0,133.0
-8.0,14272.0,4820.0,-134.0,-17.0,101.0
-20.0,14168.0,4788.0,-204.0,28.0,84.0
12.0,14200.0,5012.0,-262.0,-9.0,25.0
-44.0,14220.0,4788.0,-237.0,-23.0,-19.0
-248.0,14336.0,4944.0,-271.0,114.0,-14.0
-68.0,14088.0,4836.0,-293.0,39.0,140.0
48.0,14244.0,4932.0,-294.0,61.0,85.0
24.0,14084.0,5004.0,-240.0,60.0,9.0
120.0,14264.0,4932.0,-330.0,-48.0,201.0
40.0,14268.0,4856.0,-304.0,149.0,41.0
-184.0,14252.0,5076.0,-310.0,128.0,-75.0
-292.0,14256.0,4828.0,-269.0,70.0,79.0
-8.0,14240.0,4832.0,-383.0,241.0,150.0
104.0,14280.0,4512.0,-526.0,178.0,49.0
-320.0,14152.0,4932.0,-352.0,94.0,-225.0
-88.0,14120.0,5340.0,63.0,278.0,-276.0
-584.0,14276.0,4292.0,-230.0,170.0,182.0
