accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-304.0,12872.0,6848.0,-389.0,59.0,117.0,-2.679487213533731,1.1736806291451214,-1.9511383237787057
-433.8989898989894,12744.52525252525,7116.60606060606,-456.67676767676767,-115.36363636363603,114.80808080808038,-0.3401209508565786,0.8062323241949287,1.0410081084030067
-72.24242424242402,12708.282828282827,7247.232323232325,-285.20202020202123,-255.9292929292933,154.51515151515196,0.2190527261356312,0.2160908991731416,-0.9632180372637251
-83.03030303030391,12808.121212121212,7137.212121212124,-220.0606060606051,-20.090909090910827,80.51515151515196,-2.201953006262857,1.026448453315324,-2.5753368664302054
-654.6666666666715,12757.292929292933,7171.474747474742,-363.2626262626254,-226.07070707070307,235.98989898989748,0.8911202574246143,0.3584928129258571,-2.319156229765917
-127.79797979798605,12686.78787878788,7138.666666666661,-344.60606060606005,-296.30303030303,149.56565656565817,0.8088019202296606,0.5570469192000433,-1.178286100309172
-147.51515151513013,12714.303030303025,7123.272727272735,-157.63636363636215,89.15151515151774,-62.78787878787989,-1.5795740785992742,-0.11170271532915192,-0.6873917193401288
-775.1515151515159,12794.989898989894,7190.707070707074,-329.8383838383843,-376.82828282827813,398.4646464646412,-0.03855423909329625,-0.9554615298078792,-2.267520561823155
31.030303030303912,12637.939393939392,7458.303030303039,-213.58585858586594,5.575757575745229,409.7878787878799,-0.7079782197932589,-0.10728321051639672,-2.1273796017015867
89.45454545454777,12699.272727272724,7360.727272727272,53.63636363636215,-16.090909090909918,389.36363636363603,-1.9034584176694735,-0.19625844108743673,1.6668889015527801
-423.3131313131089,12801.737373737385,6938.101010100989,-24.909090909090082,-30.292929292923873,485.0303030303003,-1.6659580626139956,0.5121012342948178,-0.31537278568809346
-82.66666666668971,12803.111111111113,6901.333333333347,-212.3333333333294,-745.5555555555547,623.8888888888914,-2.647486324697125,-0.31759178553223694,1.8506683795512244
593.0909090909117,12780.606060606064,7253.575757575745,-195.66666666667516,-897.1515151515232,285.24242424244585,-2.2200757812365235,0.12534185537105486,0.04151984944257206
-189.85858585860115,13032.48484848483,7072.282828282798,-88.09090909091447,-1176.1717171717037,14.989898989898393,-1.6531832843056637,-0.17670278695274427,-1.1884047648134852
-1571.9191919195073,12690.545454545376,5845.49494949459,405.0505050505053,-2140.383838383792,-1009.6666666667516,2.940565354174053,0.17708580479036962,-1.292858475926431
1259.8787878788535,11372.60606060606,7782.060606060801,646.9999999999909,-2902.3030303030255,-375.6666666666106,1.0266915860522947,0.3227291711609178,0.8725696562718027
-886.1818181818235,11728.242424242664,7196.686868686345,1009.3434343433473,-3265.48484848479,-645.0202020201978,-1.4085743433077218,0.07422049296433125,-2.115122132022862
1665.0101010100698,15310.949494949404,8189.777777778341,2057.777777777831,-3320.3333333333076,-863.2222222222463,0.008234379931088776,-0.3511877354521313,1.679153050856477
-1315.272727272939,12736.363636363523,4262.909090908026,1685.1818181817653,-5453.454545454575,654.3636363635942,-0.25822992673357015,-0.3837038393986344,-1.0168249281259034
798.7474747474189,11474.585858585822,6702.181818181623,1781.2222222222126,-5178.545454545475,1116.7070707070889,0.006369313266425536,-0.5862447628424636,0.37623445652000953
450.02020202013955,12390.141414140977,6664.444444443434,1601.0202020201214,-4382.888888889051,1517.1313131312709,0.5028967883522277,-0.3771648315444607,0.29874470178166845
1980.8484848484077,13541.090909091057,6809.575757575643,1322.2121212121147,-2824.8484848485414,1508.4242424242739,0.17132987956688203,-0.37149324940591627,-0.37429224310662723
-251.5555555551473,14117.77777777725,10061.77777777621,2305.3333333331484,-1460.8888888890233,1914.333333333263,2.2780969452374418,-0.9777321255154003,-1.6971390612368986
260.2828282827759,13217.212121211789,7061.818181818144,1999.8282828282609,-2815.010101010159,3013.4242424242057,0.7703951956009614,-0.37025364238319547,-0.15507608853137622
4326.545454546082,12844.96969696955,5266.909090908448,1740.3333333332703,-1686.3333333334085,2426.4848484848408,1.2777722257148136,-0.48017035768270805,-1.8943641275117158
4814.343434342009,14647.434343434,6404.848484849408,1334.9393939396496,867.2020202016001,1299.848484848817,2.1238713016295034,-0.4113776767821765,0.41561730673085195
2441.8989898986765,13363.434343434026,5687.838383838658,1406.5959595961012,982.9797979793948,2287.2828282829632,-0.4631031352889394,-0.2896249462302186,-0.1541618929875308
3424.7272727274612,12932.363636363632,6196.363636363523,1118.5454545454513,3259.1818181817725,2135.363636363616,0.6765992251686983,-0.010833138940640474,-1.262936728174227
-2245.373737369344,12814.90909090935,6890.181818181503,1245.1717171717028,4413.080808081104,2795.3838383833718,0.49353318914936395,-0.7295462026860939,-1.2901293440817838
3260.727272727858,13186.020202019987,5637.292929293184,527.030303030323,6697.16161616145,1232.1818181819908,-0.4170066969269113,-0.13113218362053303,0.9277573503720791
6069.5757575776515,13372.727272727061,7376.000000001055,-156.66666666656965,5956.8181818180165,1011.090909090819,0.2384820657478216,-0.13240043160592618,-0.5973242484094693
746.5454545452085,13840.080808080696,5231.2727272724915,-335.50505050500124,6997.868686868671,826.5050505050012,-0.48468159123045995,-1.0941183050681236,-3.0189656046463167
1085.1313131314237,13834.787878787727,5624.6868686869275,-746.0707070706994,7401.909090909059,1304.171717171761,-0.534741010015594,-0.09621354883574168,1.1288750335823754
4397.33333333414,15600.000000000513,9948.000000001113,-1414.3333333333685,7411.666666666715,666.3333333334322,0.34384217691508756,-0.25855703919493167,-0.48299397427006785
2401.575757575585,13796.565656564897,6865.212121208991,-2852.6262626268926,9066.3434343433,-106.42424242416746,-0.31299640717419835,-1.2479163473896584,-2.9432426607256743
726.8686868681107,13566.424242423695,6598.383838383907,-3244.1515151515605,8031.25252525224,-212.96969696968154,-0.8129514950025962,-0.09561792742086261,0.8075117730273003
-52.00000000013097,14856.000000001673,9248.00000000128,-3151.909090908517,5074.727272727632,200.36363636358874,0.8315859997100343,-0.08409723978091227,-0.05995238138516057
-620.1212121216486,10585.252525250933,7295.191919193137,-2950.2222222220016,4196.777777777325,553.2929292928848,-2.4371524970476175,-0.8138097766947345,0.692239200032987
954.6666666660676,11111.31313131356,3940.646464647216,-3301.353535353406,2067.1818181819,4.333333333483097,-0.3937975705624073,0.13530439558073218,0.02609760985629983
314.3030303026462,12980.96969697122,7442.545454548017,-2639.757575757467,2498.0000000003074,-497.7272727272448,-1.0494070710311394,-0.11372980346275419,0.3773329279417495
-1088.84848484979,16433.575757576415,6674.747474747419,-2500.747474747419,560.7474747477099,445.555555555693,-0.26563018006731065,0.5782917102947835,1.1220065877550995
-3273.3737373714066,13961.979797980242,8509.171717171146,-2402.39393939411,-1989.3232323224975,-208.686868687083,1.288583135290113,0.5442716707994224,-1.601299662989895
-929.4545454514664,13045.818181816561,6729.454545453962,-1694.4242424243184,-3989.1212121212993,-1261.030303030433,0.044129422783172556,-0.3391059695171923,-1.1427380133981186
-17264.72727272871,14601.212121212273,10755.191919193017,-634.6161616157642,-5268.727272728826,1064.161616163391,1.820382983444936,1.2051567403758678,-2.447097513225483
-3680.444444441455,12760.44444444502,7307.999999999709,-666.4444444444489,-2295.4444444443398,-4833.333333333321,-1.820808032068718,-0.016820603812990595,-2.4441858724117207
-4104.000000000164,11983.272727273103,7068.727272726861,-427.45454545458597,-3231.8181818181665,-3673.090909091092,-0.48837918278193954,0.13043906751982215,-0.3155340724085872
2747.1111111123755,13059.474747474917,7344.767676767056,-363.525252525209,-2612.8888888885867,-3046.2323232326507,-1.6871249817162401,0.014326645164470592,2.6850839220887677
447.55555555433966,12297.979797980333,8325.454545453784,-202.5858585858914,-3273.858585858615,-2811.919191919367,2.062249734185445,-0.44127230933260886,0.560253254409443
1911.151515151898,12652.242424242373,8866.54545454681,-235.33333333334303,-1944.6363636364404,-1300.4242424241238,-0.20978823824278203,0.06040483936698915,-2.076481160345997
435.838383838156,12663.555555555657,8046.020202019958,323.7171717171823,-80.77777777773736,-13.040404040415524,1.989287893819757,0.8897445804760635,1.825941306681837
-242.14141414152255,12625.292929292933,7157.858585858477,-198.2424242424022,-470.6363636364422,-32.67676767676676,-1.802012389694759,-1.3085396514271117,1.6801028406774754
-487.7575757574523,12593.333333333314,7768.969696969609,-230.8484848484659,-259.9999999999709,260.03030303031846,0.06497693770299673,-0.5121536753802316,-0.8228617480669065
1325.010101010208,13128.60606060605,6473.575757575993,-657.6565656564744,2079.2323232320887,-334.54545454536856,-0.2220233220297163,-0.1495283023647362,-0.36979352821719175
-8561.373737377427,16302.303030303847,7336.323232324583,-3090.6363636362876,1407.1818181811868,669.6767676774252,-0.25041414404371687,-1.0855121032523174,-1.91934258008247
-1122.5454545459288,13834.181818182755,6271.999999999498,-8363.909090909277,-12333.36363636336,4425.909090909048,0.177564242576719,-0.3373211457410381,-0.9796843814572771
2627.555555555824,9370.222222222059,10244.000000000422,-2637.1111111105783,-10906.777777777505,5157.333333333307,-0.7428464545170761,0.05893891264291071,-2.030036245955376
3660.282828282874,9304.888888888854,12148.282828282874,5115.18181818206,-7599.323232323067,3572.727272727262,-1.4666571573418605,-0.06106059588471813,2.4559907440273117
1542.3030303031846,10258.424242424357,9091.393939393733,7941.575757575847,-4275.787878787682,3577.757575757516,-1.092000216352854,0.477710813616088,1.8227871312492732
1226.4646464647158,14165.737373737335,6338.020202020056,3050.7171717169804,-1666.3535353535508,1854.7070707069897,-0.15858972991484255,0.4607207249166876,2.275350332970935
2827.5555555556202,12087.959595959575,7247.919191919296,-5.111111111131322,453.73737373749464,-398.9191919192599,-1.2848752578704803,0.0871786170644202,-1.538455863617003
2651.2727272727316,12119.393939393998,7600.848484848488,791.7878787879372,976.2424242424622,-709.1818181818171,-0.04255740317554846,0.052284993762207826,0.013007797278960176
2632.0,12917.454545454508,6622.424242424226,1026.5353535353406,1870.9191919192363,-1594.6666666667243,-0.42824217404035214,-0.03787672641912132,0.08347239374462068
1770.3030303029773,13605.898989899008,6153.898989899142,583.2222222222035,1913.6767676767367,-1955.1818181818671,2.762125340543716,-0.5739712782562001,1.6825766357841494
2135.636363636484,12235.636363636353,7526.1818181818235,1061.7272727273194,2203.090909090937,-2197.0000000000255,0.2377549797941656,-0.06747272249143896,-0.109510498564525
221.13131313163467,13991.555555555457,8559.75757575758,2238.242424242484,40.66666666656056,-1293.1616161615711,-0.6856110235807225,-0.27685600886907236,0.40887127139953766
527.9999999998763,13748.888888888861,5605.01010101007,1929.5454545454068,-1154.3333333333849,-1018.8484848484586,-2.394979227325363,-0.0054252484213422325,1.5083340905169993
843.9999999998945,13573.333333333307,6161.333333333456,905.99999999998,-2173.0000000000355,-361.66666666664514,0.19935542408276463,0.395322481154535,0.38098470401080275
1213.0505050503416,13266.38383838383,7428.121212121216,1172.2929292929766,-5169.1111111112405,585.7373737373855,0.7007230516084189,-0.22291021918018405,0.3743150223299656
2394.868686868107,14504.161616161393,3596.6464646466993,4660.787878787918,-10932.575757575949,2446.070707070835,1.5117777391369756,0.4385364261150829,-0.30322401404426186
