accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-817.7700180279401,19322.648725861032,9329.836020032759,-1004.5841001227863,765.4114429005216,573.785094440326,335.56417841513,-65.39617839333377,58.1726242235003
-73.05698793681836,19833.767582056782,10094.497505029007,-1019.839942178111,331.9540650297189,112.45917171941883,-232.42637483824913,229.036344644223,-651.4209120549394
-337.2934264053855,19046.042366330574,9585.83324498899,-174.06586689253243,-442.1100861258129,50.206006207245196,-516.9817824410396,-364.700113617171,158.54148572379404
-18.175553649188338,19551.233353364583,9640.54179539384,772.5664696118279,250.2870609349515,-246.03345156254397,146.50820589689073,342.27057808549256,14.707735689017383
-169.47004042867368,19374.735527119265,8998.52015449054,-37.68123812930736,-547.9180389130704,226.8533505058692,-53.11737819952606,188.8077278745755,-288.73646899713873
-54.70931490944685,18955.427085624666,9683.995968679135,-448.7077749675518,203.28050112544793,85.22151521778738,1044.493860292425,93.18781904185232,125.70178804267503
215.87187285442343,19962.91426508465,9360.28992302491,402.654261730804,51.2725050797342,71.41913808444981,-87.3089943182175,293.03505292489945,462.88477304909014
140.9176015158006,19815.67320146614,9110.572004529518,-368.01510693283956,114.43197287764542,965.8744648970824,100.47690204709991,-78.69225963277945,192.45267236283567
-724.7806154034278,19868.750592655208,9668.13863613046,628.4614300065061,-164.48392103604897,-33.888043055013895,79.21937693555539,77.30774049547091,936.1207171777885
613.6532792228123,19844.83169501196,9473.39283894412,-12.801098697869278,-525.4902525452159,-75.59785016297928,198.8217091901294,-175.52266472282832,269.5285559178183
304.1731902651328,19790.607052990123,8855.132273882173,519.2042424374041,-477.91306909143213,1180.9810574156868,88.49509651356604,384.0626792465425,111.78278550165508
-233.39093001112985,19153.20612908285,8923.098047372725,-486.04457846579527,-1043.311440660098,1538.542951194138,180.15591389254246,537.161529811586,231.88885516914726
1746.1154411465673,19735.601454024487,9279.410399935465,-94.95683142583636,-1358.176672580815,324.804099903659,611.9143392087195,649.3809193784183,848.753779376628
-532.5342662330996,19588.572185639132,9207.579648699988,-255.4484836153931,-1222.371843103078,26.250464332069352,-88.86512946882401,516.8977477196551,279.9288980134816
-769.3568341202661,19311.40349308683,7780.517597632665,940.4058898764172,-3557.618986733388,-209.30569730457614,168.09063740211045,-36.597286663977535,488.0963749932698
212.94274941062645,18117.215815374424,10207.719058775197,848.4497011140022,-4823.678882548893,33.71957569086112,1122.5293329653825,40.15745244915702,134.43171010244944
-278.64487389718875,18068.140445116416,9752.250201811683,1997.1410339558674,-6375.747009872859,-942.9208125870139,-179.14197917556814,43.992296006133515,179.62683345858855
1415.1857125183656,23505.03258421524,10643.837326614854,3204.3071437237754,-5311.570182876504,-287.26000907229184,773.7443243378538,966.3624812035362,217.69919689009276
152.1220843073778,19682.65585768582,5565.819865131534,2872.799803378549,-9582.545200663157,783.6087700640991,737.651349966543,-98.16085753835326,-270.4084902991468
379.295135594784,18337.840813572413,8767.052753822094,2373.6843950343855,-8782.889255409678,774.6257834238035,711.301502346824,682.5611148660963,-131.8252256503399
529.9915528833628,18973.948797729423,9302.819371629053,2945.5702541869323,-7841.424299104517,2043.4749157441552,-293.9690755925955,478.6890768493063,236.05527566924584
1461.0097449542723,20426.063676658614,9141.562560917955,1479.4867290274196,-4669.451983780587,1724.4612162190886,578.9096479494088,-524.0190164912203,380.56242094732596
-276.189861623497,21588.69347835135,13720.01158366162,3642.7236531574476,-2737.227250237207,3385.308970539789,403.4791019679483,37.44755124965361,283.45157251403606
683.3177105745709,20728.007395399847,10004.12400280582,2969.056677725289,-5165.344338668411,3553.678612524428,-429.92948042131565,508.3143399274794,118.76142853604482
1308.5016762201344,19722.357580916356,6494.008540487216,2952.084967419002,-2563.6031728076914,3781.5694916025222,456.26484994798363,656.8181516688414,-299.84277306356984
2030.947757766231,22232.561694556633,8382.521382092445,2556.464570845102,1976.124821388985,1974.3516790218623,-280.34450955593957,186.23391181654281,15.347882255842592
1071.3693778933348,19776.403463258575,7978.6069097517975,2232.048014992428,2148.143592957232,2811.544581499428,194.29347624333948,-318.2928201890487,329.4709761370004
1340.480806104927,19397.7335067598,7831.051737106963,2107.1573638619097,6748.486296276231,3052.413783621114,-213.30058233555857,402.33740977347776,467.37339894231224
-1165.38760847785,19106.45057053339,9609.994304370397,1221.325100110563,8756.026165496489,3440.635642708566,229.1079938342894,677.8210567645186,1188.9408131913815
