accX,accY,accZ,gyrX,gyrY,gyrZ
472.4143086431659,12289.879153935753,6991.806893387438,16.255555166519002,-710.9637660479063,-235.8490377914023
1344.815044869781,15316.172551860256,7676.635276128192,841.3951220518084,348.1482072289912,95.42422264856073
881.4409661279495,12835.169905369781,10679.015728945762,188.54900946095282,762.8175939738863,-187.12345342499702
146.5893371941468,11709.775647441678,8984.420681545093,404.4422710241147,419.2159606795104,261.400306929055
447.34726548407446,14722.737718386572,7369.2125610091225,388.68488855398607,64.92541312280149,436.91292965945377
1110.8658744576608,7185.21910476882,9041.767379961371,738.2346229682128,-243.12300260320643,475.61731942289816
666.6880683933052,12417.8569290338,8623.93426091312,1878.851211189893,-198.72329432899298,-729.1954865066184
899.2506988060286,15720.685557892773,11848.645840082208,1377.83798635345,-883.1259949285839,-993.3017826073174
-85.18765097339245,14240.224045850342,7272.663219264408,1736.597177948639,-762.006396342503,-864.2867945270259
183.05016825822943,13675.563634923272,8067.323245048591,1198.356756149902,-1835.733894914863,301.26794272381244
256.3040935994534,8655.751948350675,6873.170876027454,1582.8400333519403,-2264.1567591869957,74.22214028438674
746.7752316570062,16027.60798717837,10264.727156090918,998.7564682371794,-3676.6157571996855,52.405891056680815
1825.3271899790357,14108.237028407766,12497.869515627217,2305.885080983874,-2781.918596656939,361.094452917133
1874.0516040241723,16084.193025437202,6241.921596320696,1550.8885773211791,-2024.8430800607498,699.9109149810362
980.4692123501945,10248.746536216864,6776.803281049801,1312.5980096531273,-1710.050110119395,1858.613185123313
-1139.296517506204,13394.647168175827,9305.358816258466,1609.6829588796247,-169.94745857568103,2723.47332226117
2025.0854923393028,17373.456585008156,5523.774016196077,1253.8224060047983,-2145.4891736503255,3723.555316242001
1633.3469162323056,16363.471269100231,5191.392182462342,2230.2713038212746,-1934.084716087985,2307.975620013721
1532.2870172297078,8721.356451238944,9832.182139069237,1189.5590732384624,-829.7240146774493,2898.3676700323617
1957.218811315117,12415.316703941373,7297.158245701639,1371.5756328609643,-972.2830328884614,3152.9205260389344
4662.832016072686,13810.55603504776,4517.018459309969,1420.5481566757549,-1010.8199043757315,1770.4890916802249
-887.2117489410015,12335.594910953063,6948.847844434183,835.094711985295,-1212.5385511592103,3283.7224186672065
3140.7667672816815,12577.8874489168,7445.204369480136,965.6103284858578,3.5428733033380695,2942.984362599532
2935.4319545115377,13408.667217804734,7294.32473794752,1001.3870539092056,-62.48996384967148,3177.7716362649103
5016.623628566221,17006.628448475916,6327.841307568178,750.7556765495254,7.372799269851441,3702.9865635746273
2603.936385337689,13622.639976933671,5361.511934676126,-810.9828847086106,1314.5676637588454,2588.4220721732518
3946.410371666814,16243.327932939967,6320.944835896304,370.3034991685294,327.01383286095404,2240.259320416157
-659.6267027185818,13851.305418096532,5398.660462041604,-245.71759091319885,1802.4150667034935,1390.3290285926537
5028.124028199053,12671.427248559705,8316.778999948101,-328.90590602246994,2017.3719631044032,750.5910843213524
2359.2615743280135,13853.460570342944,6108.771866036391,-734.729335422596,2659.299905118977,1056.3250358564123
2783.6715184728214,10248.614702770328,8127.198365681008,276.15108826788924,1034.5153066556234,127.65313626497249
4213.103038790826,13480.84504174346,13313.190512304518,-1155.8224497972265,1509.5614119446855,894.3260666949083
2844.441557706102,13827.756511565656,6705.351996111685,-1120.9509824771017,2467.0210759706306,1492.8530396361596
1325.9070116975474,15705.492206570156,8797.77088486498,-2780.5558273710503,3569.3706672845897,572.1041208155314
2501.744954469636,16615.06185022309,6733.523604676004,-1747.4925140703792,2908.867760173435,-119.86667018578146
3220.7228510941068,12016.938931143135,5569.056535370337,-1908.1518429707976,5686.272265107842,-2417.2112187617927
2638.637275105394,11863.846773456995,7489.404297188236,-1295.4828175986968,5719.437011399273,-2040.1899571009162
1985.182818362996,11776.93105938835,7741.495553765975,-1001.5335116923427,4590.747275537784,-2067.913644181715
4281.327895991831,9211.882867243847,9089.123860443546,-521.1488072333908,2842.5157490149268,-1905.95136135746
1055.8683100122896,13747.25199217536,7802.1442583916,-369.829734652109,8047.530922035378,-4009.311715807295
4336.398910300834,13506.41654208381,7551.378804351675,-20.088378922840775,3236.672149738262,-3561.517369092212
-139.49425164105827,13272.449081826451,6340.818890118701,-1751.50195548294,5449.839742139287,-3996.2890973459
-7258.599812471446,17846.53172829669,8163.193814944474,-214.6776175318142,10539.766892460379,-4673.6469087685955
-1419.2409233267854,8756.2691005698,10398.062058293412,-276.36570467659124,2607.667719225007,-5930.990697751623
5698.470110873278,8583.234006291843,8097.6156322209035,204.95371310387569,2163.989496069112,-3687.679806801473
-340.72419527580007,5676.888860668412,6949.476266194759,92.84508263275191,-249.72612167828532,-899.653768721689
996.3185907385026,14544.382248839378,6604.023174543567,542.659325304173,225.00429916790574,-1605.604057920846
-1558.846938688673,14213.380195818123,6771.9492723438625,-609.0104695782754,-110.24636678526372,-1412.0549026379451
-2112.658776314218,9231.893398946224,9549.77070265588,495.39967775978215,-557.7878808862943,-982.0488605324346
-1795.5049843481488,13681.551643375406,8720.589019764382,552.4068663659891,-1932.887020538603,-1341.600001792816
-1141.0457185696291,10757.388604968737,8233.64539916362,-551.5069366235797,-2935.4524311962746,512.3227896823798
-912.5452811478593,14497.018447246277,9921.171239819168,49.90279005556209,-5639.262084906805,411.86092547026266
1382.4699113079066,19608.816887474546,11132.838355899652,1113.4640253511102,-3606.5726769788776,1058.3375268204654
2153.6725266323956,16845.854855159745,6699.206526237578,570.6124963568423,-2190.9524076821685,860.2186997377837
-2562.9704198309373,16017.871718216862,4446.595961774125,-986.6091174796678,-3976.617923521141,2052.0842479262274
-3469.2676459891127,15643.978079881965,5581.161090585208,-15663.839963636552,-9060.554180299525,5792.132638395851
816.3982514582849,3024.671962850978,9934.03452235226,-4372.653611305658,-11836.227725950514,5291.928544228965
4565.616837613354,4283.016385750634,16627.17050590933,4974.044690854403,-8132.01096711724,7336.896637775968
5797.0595497144795,11882.52516820091,11223.204780584452,9860.749168960298,-4362.526819445449,4285.700246968604
4313.763513907541,11213.87312646592,7607.625252990137,7657.115586785572,-639.1098981683753,987.2341066282819
1562.634018198605,11158.265997368024,5401.158751977122,5149.046962225153,-350.7392719714028,193.36903018658796
2892.236806418206,20611.74122095722,7177.121608742826,1794.1789164668266,-772.2561794794362,836.5247129943418
2870.650329536587,12449.909894521614,5296.468805871244,-591.8802817580706,-1228.986406971449,79.8944816435982
5503.819566077413,13965.930077946703,8443.662974726574,1336.2073283631782,162.71602085884143,-87.26967720344811
2692.057014553976,16464.76493965052,6956.727998946901,1900.079278847929,-19.440207430760267,-623.1702675756624
810.0244216102162,15201.49983056473,5879.855916001509,3538.227820924705,587.9451766988425,-1016.7604995809779
1407.3533743783823,13434.052506384643,7358.740378258801,84.9684315943714,517.6021284447952,228.39925801570269
4074.364399566537,9489.474315042002,9303.20683630389,1326.3556240111573,1639.489104022104,-748.1322130653061
2472.769444825015,12064.39735778875,5511.080920562968,1425.3563675107962,651.2152298110211,-56.17458157571082
2879.366910340478,14510.478400898995,6046.725835170048,215.10959178440828,299.30166969997515,-674.2405445772865
1969.903345799944,14603.591207370402,8071.9190856925825,916.3650573449645,1154.0036356423743,-794.3926044176326
2702.990965938366,19434.383475470306,6210.333811802318,727.3542676105455,492.7940025656068,-1434.2913103723654
1135.0515891185505,15232.657190125128,7049.185449986448,2596.7512792724383,424.9563604836935,-256.0309980918323
2792.6120204311665,15212.427226938637,2432.353953346324,2718.0170905332325,-3455.0029517564444,4616.074585747584
3640.3072366586084,8060.956335344423,3339.915988488218,3125.6609927705313,-3990.689912858903,2330.0027644885263
7060.210444540033,15000.298793196718,6008.835080768119,1292.6834723166812,-1310.5007176259562,677.7696608453107
2745.131978487352,17788.487766715356,6524.996979332761,209.92918962931026,526.0852411114446,-2544.8234215834864
1444.1743792246386,14510.652447191072,4545.702907452238,640.5747556370713,389.99859306685477,-481.5532377068189
2063.573678652665,13227.94541780039,8871.884668981822,-117.67858001330532,373.96733803863475,-171.5486959811245
3153.538931782683,15398.788946572446,3874.9773851357377,141.98030365395607,-433.6120109812887,-616.4641530736051
3129.3678375252102,16296.707070174592,5073.5523488387835,-518.0648333054487,1275.9176609534627,-337.1149878318912
1510.0739666873055,14674.439180327547,4816.86460981969,26.937486489612667,1141.7855188676847,347.36463600644106
3494.8722084514193,16072.82778566471,3209.757670782643,-492.4835984673271,1065.6231707313223,-453.2790827818384
4100.002992659259,15827.627752074604,3308.256667333799,-646.8117816593742,546.5913508523241,-578.992933200359
3239.560295518506,9073.907446970143,3337.449409489683,-639.2884608018043,-78.50654500150245,451.7483946792547
4139.630414864041,18726.927741009913,5364.357179048228,-563.911662260902,1366.242926155518,-293.28314434577294
1975.771113610748,13558.86873665398,5549.496111833068,-1031.7896838537188,411.06949519298763,740.7938655735744
2894.943259512309,10870.666896292129,7096.470037528061,-377.3898687093958,55.738327974031506,400.3839615517714
3958.0885612517905,13828.145078713449,4490.418048557434,-291.73395296196776,506.4985802015071,-167.48875497097868
2755.722197951292,15447.524542201792,4379.8372462225625,-71.4680830591507,513.3755152250449,839.8825981706277
3098.2515724243053,15739.084735556207,4104.443650943388,-763.7543247911444,396.49519142191974,26.65489636671265
2546.891274451019,17247.909460186052,5359.542928764292,366.56359841533964,395.3580189442562,-909.675532692746
2482.8015444650937,17214.183916556714,5629.539935259276,-19.56612568863585,1625.7054334892687,217.309786832116
2037.0961542542052,12257.731122741909,5758.069418641856,-75.1563284687117,616.6314871782291,216.82615259909693
3249.7262571289057,15864.882270717577,6408.481086491414,-383.43857243545915,470.2350807787959,862.0890791129314
2845.674811143616,15969.411321728781,5838.506272164751,-965.9826484585911,724.4974741596757,-42.62489768439244
1720.6145157847013,11670.209082938485,5001.710562988563,-518.6793093654906,-55.3912026842809,632.8011734205963
4455.150562653051,15073.559136365628,6790.591620390765,-300.502829479178,123.42380316179992,-791.1684985195882
2858.951433350935,10603.69989647114,6659.061245797596,238.6313602089764,422.33196534851106,-137.53592954402814
2800.0199070242907,9451.480913494894,6295.064979269469,-688.2472963011866,564.1146909291091,972.0872339967605
