accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
652.0,12596.0,7516.0,-339.0,51.0,36.0,-2.9015667756494303,0.8451802082484676,-0.6607658361754771
759.959595959596,12714.38383838384,7530.30303030303,-165.13131313131314,293.32323232323233,-0.11111111111111072,2.6491242646451436,0.7309301375473889,-2.269107035872607
621.0505050505051,12563.878787878788,7220.848484848485,-131.52525252525254,307.92929292929296,-91.20202020202021,-2.177084911844142,0.5972338011893654,1.8461351381745787
388.2424242424245,12662.060606060606,7415.515151515151,-153.63636363636363,60.27272727272725,-78.90909090909093,-1.7191631252072046,0.7055934374259079,0.25740575328882664
346.70707070707067,12697.939393939394,7126.666666666667,-337.95959595959596,-334.4141414141414,119.93939393939394,1.7039489439154347,1.208253168167279,-0.36157026992023344
1162.5858585858564,13491.393939393936,6942.6262626262605,475.53535353535284,-674.8989898989895,-518.9999999999991,-0.8398323179971696,-0.5410188709418486,-0.9573489584452658
815.5151515151483,13895.272727272724,7295.757575757578,442.9393939393933,-1574.575757575758,-851.6969696969682,0.3948110038982997,-0.5353429604293491,0.23613407052156754
1431.9595959595965,13980.161616161617,8649.575757575758,760.8989898989903,-2708.8989898989903,-260.60606060606074,-0.9505628423218524,0.042865451342021355,2.1646320534807666
285.29292929292916,13028.363636363636,8370.222222222223,1034.3939393939393,-2191.3939393939395,286.5656565656566,0.1706936353390791,0.3163971901699416,1.6220072902549576
895.9999999999968,11835.272727272732,5974.909090909094,1438.3636363636358,-2724.6363636363662,682.9090909090912,1.6298317457718152,-0.17642607245129727,1.1668652292303536
782.8282828282845,13738.383838383832,7359.434343434343,1419.9090909090914,-3050.5050505050513,1548.9292929292928,-2.119230401450728,1.1378046691839734,-1.5619365769418851
1180.4444444444443,12863.555555555557,6906.2222222222235,1538.8888888888885,-3190.888888888889,2227.111111111111,-2.526267809321237,0.2720465221802528,1.1917227426255368
2200.363636363645,12650.060606060602,7450.424242424244,1604.2424242424242,-3277.8484848484823,2072.5757575757552,-2.7986344231810305,0.4911513717752683,-1.5500676446031676
5015.999999999993,12420.646464646465,6014.626262626262,1705.8989898989903,-2401.39393939394,2183.4646464646476,-1.352762488294006,0.05897793996430001,1.5163513098830417
