accX,accY,accZ,gyrX,gyrY,gyrZ
784.0904112102122,15689.259685737366,7048.213435173868,-1318.388868884217,563.9995273067234,527.5640431266911
1514.0392432995575,16596.456719898997,7110.076883196948,121.36729414662045,-349.5081342700794,175.20702639652444
991.2184131647227,14606.280326078804,8896.289727385973,92.51130420975552,246.35986420091882,515.9007693429271
1152.2270547620742,15700.987103271276,10403.728211223583,-577.3642461074301,321.55362933308106,-84.8205147261441
1741.5860389085678,18854.279297289177,5070.492259678354,58.35778422173706,460.80485816861994,201.88209405462925
1177.7797724494208,13170.513707814924,7933.594435199467,-777.8804514412284,-145.540472719381,272.15545053925774
978.5021917158886,13989.161435113992,5612.742613519001,450.7652936960452,281.4618675061493,634.7775953956441
781.6532967796828,6364.275847996442,6107.677245748053,-35.554185364706626,-174.62102066214973,687.3532383388849
1865.026986677482,14960.219568926861,6782.025536314272,12.472787693203799,184.71597503909356,69.77963884844408
432.7398975500862,10214.7380332478,5202.227435275874,-562.9924166806819,643.6867633813798,117.25772787092293
1286.0491597384128,11152.201719444198,7208.659886080981,254.75171271044195,460.09596551990194,323.04658924553866
1007.5199710318643,11321.608294475907,7977.66600322998,-79.22569165643431,692.805574656165,-320.94589505273655
3891.4725455134812,15881.975153340903,9785.730238614386,357.5680285574793,2235.593958333614,-1510.2120637842409
2947.46193391374,14508.232426805645,6189.059677373044,1977.6003538841885,-1191.1176066203484,4763.301236413413
-3404.55935515779,13253.899731850695,9541.416825561479,3654.487485844016,-1730.4810038985918,8853.4000326117
-2384.8099873507585,12534.4152867563,7134.385636214874,4623.4363592098025,1590.8683516733745,8407.3673612033
426.456438829468,11769.784206579643,5569.039798856291,2220.795624974462,2896.4862999587667,5039.743828288337
865.9632435648412,12024.44038963444,7158.128107148332,1.6005069854634044,-736.4743322996164,902.8823405565158
2816.111226226556,7751.55002309038,5646.775926815239,581.3154221447223,309.36950079507665,-3.5684140426017876
1548.4540952143782,14853.597155479714,6129.808970071806,-199.492201526942,1314.4914786426532,445.23482282045757
3162.9874047960125,14155.961860528505,5916.301958280755,-999.7837822883628,-260.7749858870327,278.80221241468934
1763.0248771641873,12641.563936607463,3711.5348811402027,-2442.0444215747857,-74.33005593425335,1996.97219914465
-3204.366118542373,18798.68577568554,3578.497423466938,-8391.805080586277,-1547.2093771811371,-1320.3536073227815
1461.3195871128678,8556.301966748528,11323.457122637126,-8006.271976217089,-3086.7196497260106,-2562.466050022306
3911.1606051801423,7092.765827980591,11297.344674759446,-4863.00618818415,601.4254213114689,-7096.124097847235
2596.025343437015,7840.60753577808,9873.859077048466,-59.386273018293934,1673.6779016202252,-5703.591331915465
-57.23075660394391,13839.421337305383,5786.025840326093,2368.285085753831,889.126713732589,-4841.067599927284
232.7448823968324,17667.682352964526,5166.425021865572,805.6485353052902,423.9556632878214,-2410.450067957214
515.9828801323443,12413.88388868818,8168.439989526153,278.9034211478701,278.19657986213656,-129.61040852187847
586.0824816665914,12908.302387144817,6070.293809671932,1046.4320729718686,882.4282159134202,-371.6356940282437
1094.3197053980764,12830.794885906213,8435.866588810779,2787.191602057906,1484.734781372071,-899.969161538073
2046.706239541091,10645.909834289268,11588.258358073868,5273.565326477623,2178.5574763689665,-594.1431472123932
-335.62818814957745,18553.688483167956,6573.923118556691,90.78858806450307,-365.0128872646993,-64.31795876892869
1307.4034907533235,14354.243151374507,8921.320793279549,994.4552422531345,-527.990659224788,-949.7342501614011
837.0205999915116,14884.15227959623,6440.490330065695,3516.0501604842284,-4801.1209707495755,-3107.557059059215
1080.5079039296527,17152.66944111686,6558.831675304156,3767.489428246852,-3423.0686360242316,-2302.54845907261
2005.7559372512937,9330.476164201275,9922.193717751963,1436.8441427953912,-1045.3752880026736,-1904.4871882379857
-793.0398453204664,17868.41399359387,6545.573923627454,826.9949652759478,2801.332211758388,-409.0065409425446
410.9089628506063,8834.913315104002,5618.312480724954,475.2973940782741,77.4602567780787,1278.1551508851112
1698.0348865785477,12038.973718500078,5486.243326296517,-2470.4217074596113,1545.2208981494728,1654.9410473785592
3088.7029951015284,14454.147392900002,1871.1338774788344,-6972.729364200171,6528.263842056082,-581.9726049468306
112.25670845464467,10879.169150231606,7495.540878959637,-8387.660904063454,-3595.447082564622,6799.338787089282
2140.337578070869,8377.18274873067,7767.772178990847,-2001.3048292522978,-611.3189199479393,5344.3776015818585
3232.76364707079,10850.998517332026,9309.138169611871,773.2331553369829,2794.4187990780915,5616.902176057522
397.2023792895211,11476.503508273021,6304.33736471564,2119.7356088510805,5277.014431846074,2212.308005848851
372.16796861273934,12302.416181989536,7860.796383168189,1633.8054264981804,3176.3844420255577,1803.2155351966169
1403.1811984919498,14927.178998826264,5013.250579048602,5492.694022223093,2369.875903105859,-1807.2072228122456
1051.0341738709903,17047.94869379374,4659.6269949822545,3211.2915424255516,-4286.618704743754,-1729.3461279007079
-848.5099243705189,10335.738539581755,4564.792104253677,3831.7526282336576,-7859.057251080138,-2012.162928998967
3.4347779279390807,14728.616327990992,4967.321945792812,3294.5100360465926,-10594.290899296306,-1699.3595614718097
8610.176446790141,14972.502041729578,13366.854946853146,1486.7210201624823,-2956.8907337680894,441.6496058063036
-644.5491250858174,12419.12391248012,7009.0140927156845,2065.7279663524932,-774.3337741911778,-981.97804999665
1030.924951340613,13108.83304488894,3598.5424833890047,886.6614391626422,-106.68629550213768,1977.5214246869643
3469.9836325496103,14392.83448796759,5698.187405503324,-1150.4086919676142,2705.623837940123,909.7141214427746
2646.6688595932987,13014.71666852857,4516.138253828061,-4917.020336847847,5685.416844784384,-1010.7040057564058
-727.0411088552473,11883.59764218797,7534.518222074395,-6332.439251273606,1237.970263815479,2647.169700505419
1756.4477189626666,12749.11477764785,11381.803049386399,-3211.4161703630584,1233.7796158229144,5204.081293021946
