accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
940.0,12472.0,7568.0,-210.0,402.0,-106.0,1.5134520864304226,0.7585602287591832,1.151522167030247
1178.4242424242548,12460.0,7648.969696969696,-182.5757575757525,411.9393939393922,-24.48484848485532,1.709993759013396,0.001760509868127591,1.3368311939764905
1309.333333333314,12458.303030303097,7561.090909090941,-239.81818181819108,293.03030303034757,-10.030303030318464,-1.184101435962364,-0.020508644930774644,2.691285795067936
1085.4545454545623,12411.999999999978,7870.545454545492,-131.818181818192,-136.90909090908644,135.90909090908644,2.792095688732114,-0.22624147759184687,-2.8981854631326214
950.6666666666679,12493.21212121212,7214.545454545452,-143.57575757575705,-223.03030303030118,312.36363636363603,-0.1781727353383735,-1.0621196372370816,1.5596315726328411
1252.8484848485095,12447.75757575758,7391.393939393936,-265.5454545454586,-389.39393939392994,371.03030303029936,0.3494524504955834,-0.5216175422298461,1.0179344138658482
1215.272727272648,12376.0,7691.272727272739,-155.36363636364422,-239.36363636364422,143.45454545454504,1.8768470812816451,0.06973113668932285,-2.3785012618132706
852.7272727272066,12477.9393939394,7466.060606060601,-335.06060606060055,-240.84848484846225,345.6666666666606,0.4556868035153211,1.1027720704808242,0.341335880404839
1489.0909090909117,12357.939393939392,7839.15151515152,-236.24242424242584,-333.45454545454595,223.90909090909372,2.0069578491978417,0.8365691806341143,-1.656850778708027
1558.1818181818453,12409.090909090897,7462.181818181802,-165.27272727272975,-246.8181818181747,6.545454545448592,-0.5403469641595762,-0.4699776036490058,1.980634634169928
1255.2727272727643,12394.060606060586,7456.8484848485095,-339.6666666666624,90.84848484849681,-44.36363636364331,-2.012951587605485,0.48277334816437434,2.608491157114879
2658.666666666508,12360.000000000011,7765.33333333331,-302.6666666666679,1189.6666666665433,-447.3333333332894,-0.2751101061287762,-0.204355921063122,-1.3271346482577318
3013.090909090879,12451.999999999993,7611.272727272732,-301.36363636363694,3024.4545454545514,-1832.3636363636133,2.156047634162842,0.481325671613623,0.5405082202868382
493.81818181945346,11474.303030303021,8988.848484848499,3728.5757575758234,-4896.181818182006,6593.272727272825,1.5349815382033665,0.6177707920229899,1.2935132124355255
5665.818181820181,12050.06060606087,7316.363636362617,4244.606060605919,-2531.4242424238537,7160.60606060573,-0.6331659297643535,0.2557070511210273,2.03099931452803
5290.545454548483,13986.54545454534,6710.909090908142,4809.45454545442,-884.0909090908499,7986.636363636291,-1.896404751356652,-0.01483977488088406,1.4126154539108153
3105.4545454543404,12984.60606060621,6597.090909091057,2750.878787878806,368.3939393939727,4704.848484848524,-2.859461586062806,0.6196992834578777,0.8617575994036215
995.7575757576851,12282.424242424255,6846.66666666657,1667.8484848484804,-411.545454545525,1700.969696969696,-0.8940167363134282,0.2315083242788376,2.67620042111715
2712.3636363637343,13056.727272727265,5922.181818181794,436.36363636361057,-646.5454545454304,880.8181818181947,-0.7798487772595744,-0.14321481662620994,2.4697852992115465
3297.9393939394613,13076.36363636361,5879.393939393904,-366.4545454545132,885.484848484818,614.1515151515241,-0.7675486441572141,-0.1835123070081266,-0.9887294436575912
2235.757575757598,13387.636363636324,5639.757575757543,-1874.6060606060373,966.212121212111,958.7272727272566,2.587395539605521,-0.14460302334303848,-0.9943207663343849
-3933.0909090917958,19427.636363636502,5259.272727272895,-6106.000000000044,1668.9090909088782,-4358.363636363584,-0.6585675234997184,-0.11606103854192362,-1.0288443103234275
3880.000000000091,11037.333333333208,9206.666666666857,-8663.99999999984,-1460.3333333333585,-3548.333333333404,0.9197245117019199,0.2854935380836504,-0.8925095093493
4506.060606060688,9145.090909090752,10051.87878787893,-4536.727272727439,1337.9999999998472,-5467.939393939274,-1.3809407020801658,0.2594300378806157,-0.8991327842991098
