accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
3388.0,12468.0,7384.0,-286.0,-53.0,113.0,0.8373754456257664,-0.544103163890293,-2.103819059370017
3119.515151515154,12378.868686868685,7284.84848484848,-224.6868686868686,-225.44444444444548,166.50505050505126,-1.0705447475687717,-0.47374481078585573,-2.94277483108227
3191.2727272727266,12475.393939393944,7400.242424242424,-329.85858585858637,20.77777777777885,153.15151515151433,-0.9667684353816477,-0.7541969220786444,-1.6045398538144888
3265.090909090908,12364.121212121212,7400.969696969696,-144.45454545454504,42.54545454545314,25.181818181818926,1.688141009399335,-0.8743256458756629,2.8155464423316756
3403.838383838389,12533.737373737367,7235.393939393943,-190.26262626262587,232.0303030303021,-72.64646464646398,1.2081571657096941,-0.63791620073232,1.4475692620208407
-122.10101010104881,12563.232323232322,8719.676767676778,639.3434343434429,-424.1010101010178,1497.1313131313314,1.416459175763575,-0.3594789725611832,-0.3489362902397086
6662.9090909093575,12156.8484848484,5102.060606060426,915.3333333333085,-2333.9696969696997,1674.8181818181292,0.21961350692800674,0.2162395438129937,0.21169636783147094
4222.666666666561,12437.49494949495,6655.515151515209,3135.7777777777837,-3431.949494949473,4844.353535353543,0.3334350800856887,-0.31760059182973316,-0.1119534274427576
8983.797979798033,12382.585858585866,4378.303030303021,3166.828282828259,-3775.787878787795,4804.030303030237,-0.3944497194357508,0.3938061098198294,-0.7622234811407949
7047.999999999932,12353.81818181818,5002.181818181858,2454.545454545466,-1281.6363636363585,2955.2727272727443,-0.7772989010895057,-0.06649646967878586,-0.1602380805438075
4642.7878787878535,12257.777777777774,6965.373737373756,3128.3535353535353,-1059.777777777776,4143.2525252525265,-1.7473678723440949,0.38100853858544687,-0.0253600294898082
3173.3333333331975,11835.11111111107,6371.555555555606,3538.1111111111127,-1416.4444444444139,4565.444444444449,-0.6054303681420834,-0.0991246895481297,0.16271979491312738
641.090909090919,12687.393939393938,8383.51515151515,3073.090909090906,-356.969696969692,3316.515151515147,1.7926978166568204,-0.4676981459515858,-0.14615943506299134
6564.929292929284,13059.959595959635,5333.73737373744,1958.5656565656573,404.979797979822,1972.090909090898,-0.648278374630398,-0.3434718290203669,1.163442362771184
1541.6161616161025,12425.858585858577,8547.75757575767,1992.3636363636374,812.8181818182234,2100.4343434343373,0.8909777914554564,-0.7937253805241158,0.7945322193528495
4540.242424242335,13371.75757575758,4694.54545454549,1917.8787878787953,932.0303030303018,2971.787878787902,2.075946224710255,-0.1754236061558524,-1.1059721374489264
4262.101010100992,12882.303030303028,5742.020202020201,-294.8282828282843,-372.61616161617746,393.98989898989487,1.6517707377515456,0.2657773739701947,0.6369820089231082
6228.484848484848,12865.414141414141,6089.131313131313,42.040404040404155,-1823.6666666666665,963.8383838383834,0.9816819810448201,0.16660808729554227,-1.6392188570623176
5269.818181818211,13199.272727272717,4485.454545454573,-130.8181818181729,464.63636363636147,-175.90909090909258,-2.123683408564167,-0.6046723927390822,-0.6254546842104348
