accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
892.0,12736.0,7004.0,-278.0,83.0,-13.0,-0.8486546028365763,0.8012990237482857,2.1717813516959263
969.2525252525265,12687.474747474735,7306.222222222208,-274.555555555552,-208.62626262626327,213.55555555555202,0.4836137986474949,-0.11031806418631723,-2.348913812313233
973.0101010100989,12717.010101010099,7222.545454545445,-98.0,-17.595959595965724,64.8686868686882,2.483661678578892,-0.09214354046701617,-2.624358668430746
884.2424242424313,12706.545454545452,7125.575757575763,-291.45454545454686,-163.45454545454686,201.33333333333485,2.5469541579096857,0.30402108767346164,-2.1789890410989226
1080.0,12700.929292929282,7216.08080808082,-268.88888888889096,-59.060606060596456,150.4747474747437,-0.5522015489799807,0.22880292938942193,2.952812246274835
862.6262626262542,12712.686868686873,7224.525252525251,-141.3232323232337,-185.08080808081104,204.71717171717182,-0.8961998404855149,0.7881599461215397,-2.692396806304474
932.7272727272721,12806.545454545463,7055.272727272721,-124.60606060606187,-4.90909090909372,149.75757575757598,-2.6055849720293436,-0.6610856258138827,-2.6493671610591076
917.1717171716973,12865.37373737375,7000.848484848482,-309.8888888889055,-163.727272727298,205.24242424243266,-2.2859452774069107,-0.9796418461062094,-0.7159572584864766
1025.9393939393958,12786.020202020201,7310.262626262618,-217.0,-49.49494949494965,163.39393939394267,-1.8640737250805306,-0.9384107825796449,1.7623992370519412
1118.1818181818235,12763.272727272728,7282.9090909090955,-106.27272727272702,402.5454545454704,11.181818181818016,-0.12054223024958605,0.123081056410182,-0.9829889168940091
1149.7373737373746,12739.070707070736,7143.636363636371,-237.52525252525083,743.4848484848453,-97.56565656565635,0.10235673445904289,-0.3259004343465832,0.07801640684401367
1414.666666666677,12808.444444444443,6974.222222222219,-170.3333333333312,1176.4444444444325,-398.8888888888873,0.4609639973639894,-0.10355951215659001,1.8023614774000092
3125.575757575818,12692.84848484848,7335.878787878799,-96.18181818181256,2506.666666666719,-1311.3636363636651,0.3625434955796569,0.20984412573457412,-0.9874491926881941
4126.949494948887,13073.454545454559,8178.505050505308,2789.1313131313436,-993.3434343435547,4012.818181818344,1.3197907649713778,-0.06905827757981609,-0.02103424142512056
-3345.090909090901,14426.545454545469,9732.242424242457,4236.0101010100925,-990.8989898989726,7768.565656565622,1.969918693634386,0.7369770851526524,1.4583022738286924
-2414.181818181074,13165.454545454577,7669.939393939272,4875.7272727272975,2175.090909090728,9389.575757575763,0.2954139278316872,0.7529445116762138,-1.0799425633466444
-514.222222223143,12952.202020202014,5876.12121212127,2591.2525252525793,2259.3838383837183,5968.0000000002165,-1.0752586535840256,-0.13125109306075503,0.4922438652059855
1408.6868686868675,13036.969696969698,6770.989898989899,-49.71717171717137,-330.40404040404246,725.7979797979801,-0.5558375050156537,-0.7378163823703483,2.950517663911499
2907.9999999998618,13328.000000000015,6539.272727272662,561.3636363636397,799.8181818182129,-45.909090909104634,-2.10061740224503,0.32141847782677435,0.7896825759950594
1822.1010101010106,13348.565656565639,5862.747474747448,-36.444444444441615,987.5353535353461,338.96969696969427,2.539765079749763,-0.21252309011158688,-0.35364162542972744
1750.9090909090955,13441.575757575758,5699.191919191915,-759.3636363636401,-16.444444444444798,612.787878787879,-2.2940677363048327,0.9787189382063936,-1.6147862267655435
1134.060606060637,14178.545454545478,4711.393939393936,-2814.787878787949,-280.81818181817835,1026.000000000019,1.5420174374566722,0.3735642442148839,-2.170753470897104
-5899.555555556424,20009.333333333416,3680.4444444448854,-9452.222222222104,-1363.777777777579,-1618.0000000000637,-0.8760135610178459,0.24238169363093304,-2.2585804510314427
1702.9494949495274,10052.242424242415,7240.808080808129,-11633.303030303014,-3847.9898989898925,-3409.6565656565926,0.6329966139796526,0.35212699086816196,-1.874314327106735
4980.363636363734,8306.78787878793,12187.878787878872,-5010.515151514941,-377.7575757574232,-6718.848484848502,0.9314227432573801,0.7076708289770764,-2.3152403141578444
3047.313131313218,9534.30303030301,10949.85858585866,203.94949494946195,1442.3232323232296,-5159.27272727275,0.9999478853752429,-0.1472087187769102,0.624437138567447
-49.858585858602964,12034.222222222264,7240.161616161597,2104.27272727272,2164.5656565656486,-3603.090909090898,-1.4324966979370046,0.6584820910775827,0.6498586078014168
184.0000000000091,13478.909090909063,6821.81818181818,890.2727272727775,268.9090909091083,-2885.727272727275,-2.3565979477517898,-0.4278309976535767,1.744898508424003
1008.808080808074,11955.353535353552,7889.292929292933,-218.19191919192144,-61.868686868697296,-738.8585858585957,0.39362557493836703,-0.6594593937745278,-0.2432819282569596
1437.8585858585684,11786.828282828268,8246.949494949515,800.1111111111313,1005.5353535353579,-499.0404040404155,2.323109102617679,0.012950438878810686,1.5184707873736392
868.4848484848535,11554.666666666659,8471.030303030317,2212.060606060586,795.0606060606215,-1417.3636363636224,-0.05209688921159161,-0.023442371896665037,0.5079580519951664
2225.696969696961,10958.787878787887,8974.383838383837,4549.686868686858,1697.9797979797859,-1260.8585858585848,0.8706944908906882,-0.3147052919382548,0.5523689032279613
-471.27272727254785,13002.222222222197,6433.575757575723,691.2525252525006,-986.9292929292919,-535.1515151515173,-0.22067300720406058,-0.9236200073669448,-2.2615348788861787
943.9999999999491,14521.333333333254,7666.666666666699,1107.6666666665315,-1051.6666666666406,-757.3333333333039,-1.6461130094002547,-0.9454830574305052,1.0747861605778746
953.0505050505162,14880.040404040403,6153.979797979806,3776.060606060607,-8469.626262626258,-3138.030303030304,-0.5740444606324616,-0.2694044719866986,0.35267312907241
836.5252525254837,13377.050505050564,6040.0808080806055,3610.787878787872,-5586.676767676669,-2990.080808080757,-1.250723206141226,-0.8530267281422914,1.6727825297445151
457.09090909110455,11491.27272727274,7839.999999999962,1320.9090909091287,-781.1818181818585,-1217.4545454546046,-0.866989275916927,-0.6317029233011091,-1.0018197488497118
-1208.5656565656682,13242.262626262629,7644.0404040403955,788.6767676767704,1861.4242424242293,-220.57575757574887,-1.120302250914785,-0.39079531267552026,-1.4272147043760335
212.3636363637288,13376.080808080855,5758.86868686866,622.8383838383688,572.5757575757475,1048.7171717171846,2.387937299822233,-0.6445790278069835,2.067807917279117
1545.4545454545223,13811.272727272726,4676.9696969696815,-1777.0606060605733,1974.5454545454077,1303.5151515151592,2.6113326755033586,0.6125233841950848,1.053309963072329
