,accX,accY,accZ,gyrX,gyrY,gyrZ
2203.0,-424.0,12652.0,7240.0,-197.0,45.0,159.0
2204.5150300601204,-355.0541082164109,12566.661322645296,7272.3607214428885,-170.90981963927788,129.13827655311843,179.39478957915753
2206.0300601202407,-207.45490981969488,12698.917835671335,7182.557114228446,-158.69138276553622,232.1723446893875,144.05210420842468
2207.5450901803606,-517.7715430861572,12705.426853707406,7074.9498997996125,-191.35671342685146,248.74148296593648,167.64328657314854
2209.060120240481,-640.4809619238476,12702.012024048096,7099.583166332666,-215.46492985971918,134.40881763527113,193.5030060120239
2210.5751503006013,-578.981963927843,12743.08617234468,7096.833667334693,-269.5290581162353,17.667334669333286,225.62725450901962
2212.0901803607217,-342.58917835670036,12712.785571142267,7090.853707414846,-284.53306613226823,-21.408817635257037,227.63927855711336
2213.6052104208416,-43.49498998001036,12690.837675350691,7160.0,-310.89378757514805,219.58917835667535,207.65931863727792
2215.120240480962,81.42685370742402,12608.480961923848,7108.681362725449,-251.1643286573144,104.37875751502906,107.92384769539058
2216.6352705410823,-595.1983967935939,12731.430861723466,7336.232464929872,-252.38877755510794,102.48496993986873,120.09418837675321
2218.1503006012026,-280.20841683367325,12702.565130260497,7406.933867735424,-222.7575150300654,17.496993987973838,130.3927855711372
2219.6653306613225,-405.13026052102214,12627.95190380761,7198.70941883768,-239.3426853707424,45.59318637273827,94.03206412825966
2221.180360721443,-475.60721442885733,12681.114228456914,7029.57915831663,-223.1643286573144,-5.803607214428666,117.81963927855713
2222.695390781563,-594.9178356713564,12676.344689378759,7086.116232464919,-237.17234468937932,-45.98797595190808,135.0801603206437
2224.2104208416836,-621.2665330661257,12737.683366733469,7139.358717434889,-252.89378757515215,-228.04609218438145,168.57915831663286
2225.7254509018035,-549.571142284578,12712.080160320647,7232.312625250497,-267.97995991983817,-161.65330661324833,198.1943887775492
2227.240480961924,-227.39078156312462,12632.152304609219,7380.35270541082,-224.98797595190445,-55.052104208418314,202.5450901803615
2228.755511022044,-354.5731462925942,12746.925851703421,7401.779559118233,-192.40080160320485,39.61923847695971,188.0661322645301
2230.2705410821645,-491.0140280561027,12726.068136272555,7403.743486973839,-178.0581162324679,85.63727454908985,175.14028056112602
2231.7855711422844,-361.731462925869,12710.581162324659,7135.975951903783,-213.35270541081718,35.36072144288937,193.71342685370655
2233.300601202405,-392.80961923847644,12647.583166332666,7136.416833667334,-229.52104208416722,37.987975951904446,190.19639278557133
2234.815631262525,-270.23647294587863,12628.0,7133.162324649296,-227.89979959919583,53.36272545090469,191.7094188376759
2236.3306613226455,-291.5831663326953,12694.741482965926,7142.677354709418,-257.94388777555514,55.821643286561994,173.34669338677259
2237.8456913827654,-439.9759519037998,12625.258517034077,7271.927855711399,-293.1422845691345,-28.667334669330558,153.0861723446924
2239.3607214428857,-391.15831663326026,12745.57114228457,7009.042084168341,-342.0681362725436,-87.44288577154293,150.0821643286572
2240.875751503006,-366.3887775550993,12681.466933867732,7139.671342685388,-364.37274549098174,-158.3086172344747,130.98196392785394
2242.3907815631264,-129.93186372744822,12628.601202404781,7246.156312625288,-373.19639278556315,-174.33466933866657,120.24248496993096
2243.9058116232463,-122.49298597194138,12601.218436873736,7607.134268537033,-314.3907815631319,-90.08617234469784,68.3547094188416
2245.4208416833667,-244.5370741482766,12670.132264529064,7643.647294589193,-209.53707414829887,6.454909819635304,39.95390781563265
2246.935871743487,-444.10420841682935,12734.509018036082,7265.082164328644,-161.28256513025917,47.705410821642545,17.320641282564793
2248.4509018036074,-511.98396793590837,12708.71342685369,7200.0721442885915,-145.64729458917782,98.09819639278521,17.567134268540485
2249.9659318637273,-678.0921843687283,12628.953907815636,7417.8677354709125,-175.87575150300063,69.95390781563583,78.22845691381917
2251.4809619238476,-631.0460921843769,12769.41082164328,7100.056112224454,-156.9478957915817,9.87575150300836,115.6573146292576
2252.995991983968,-667.5190380761596,12644.785571142273,7004.16032064128,-200.8837675350719,-28.939879759519954,157.8677354709439
2254.5110220440883,-600.6332665330447,12705.955911823647,7004.192384769511,-228.84168336673883,-106.0440881763534,198.63927855712427
2256.0260521042082,-500.56112224451135,12688.208416833666,7151.791583166334,-256.104208416833,-93.64529058117114,203.65130260520618
2257.5410821643286,-393.643286573144,12700.328657314629,7208.929859719432,-272.9859719438864,-46.7875751503002,237.7394789579148
2259.056112224449,-344.89779559118324,12611.775551102204,7181.346693386775,-291.1322645290602,-19.168336673346857,242.98997995991886
2260.5711422845693,-302.8857715430695,12637.699398797604,7103.478957915802,-311.57915831662876,16.837675350712743,220.28857715430695
2262.086172344689,-111.51102204405652,12636.208416833675,7281.098196392759,-267.430861723446,65.91583166333703,110.67334669339152
2263.6012024048096,-249.54709418837956,12627.262525050097,7444.048096192382,-246.74949899799867,13.202404809619111,95.01803607214333
2265.11623246493,-230.04408817635522,12687.719438877757,7328.368737474953,-215.8156312625233,36.37074148296733,79.5831663326635
2266.6312625250503,-336.601202404825,12698.324649298593,7326.348697394773,-189.68136272545235,44.955911823642964,54.20641282565339
2268.14629258517,-305.0661322645028,12749.659318637277,7272.681362725445,-161.2424849699346,52.41282565129586,26.77955911823301
2269.6613226452905,-512.6492985971854,12653.995991983977,7334.388777555107,-186.6613226452905,75.40280561122336,41.67735470941898
2271.176352705411,-538.8136272545125,12705.651302605209,7150.589178356713,-193.88176352705432,45.00801603206128,46.9398797595195
2272.691382765531,-585.8757515030011,12670.46893787575,7166.124248496999,-193.1603206412815,-20.679358717437026,79.50701402806135
2274.206412825651,-638.6052104208356,12762.973947895822,7132.513026052089,-201.76152304609332,-21.366733466928963,113.09619238476671
2275.7214428857715,-560.1122244489088,12589.827655310626,7115.198396793596,-199.1643286573144,-16.74949899799867,144.4789579158296
2277.236472945892,-586.0280561122217,12727.623246492982,6976.945891783567,-284.7835671342691,-182.41883767535091,200.43887775551184
2278.751503006012,-485.9158316633184,12696.120240480974,7220.480961923895,-299.2545090180365,-207.29058116232864,239.0420841683408
2280.266533066132,-313.6272545090578,12675.47895791585,7277.827655310564,-301.7354709418869,-242.07615230462306,222.46893787575482
2281.7815631262524,-276.5450901803488,12692.408817635262,7354.444889779574,-282.1843687374758,-157.9559118236507,195.15030060120398
2283.296593186373,-271.4228456913843,12645.186372745491,7265.490981963929,-282.330661322645,-116.52505010020104,196.73747494989948
2284.811623246493,-431.36673346695534,12635.01402805611,7310.725450901808,-271.94188376753436,-105.2164328657268,182.50701402805498
2286.326653306613,-229.8116232464672,12613.066132264521,7255.35871743485,-251.02004008016092,-93.28657314629118,169.8537074148353
2287.8416833667334,-329.46693386773404,12717.43486973947,7222.364729458928,-271.7254509018012,-98.84168336673338,154.3667334669335
2289.3567134268537,-306.36472945891364,12660.56112224449,7305.378757515033,-235.0641282565134,-73.26252505010143,140.21643286573135
2290.871743486974,-222.8697394789633,12682.973947895793,7352.104208416829,-209.38677354708852,-108.87174348697408,105.61723446893302
2292.386773547094,-288.112224448887,12659.47094188376,7311.470941883759,-153.98196392786485,-10.81162324649631,60.0
2293.9018036072143,-435.43086172343465,12770.573146292576,7220.569138276565,-127.0,33.26853707414466,40.16032064128467
2295.4168336673347,-564.3366733466937,12593.667334669339,7152.0,-133.0821643286572,-9.67334669338743,83.3426853707424
2296.931863727455,-497.7234468937768,12704.096192384784,7110.997995991978,-152.29659318637596,11.72945891784184,108.5450901803597
2298.446893787575,-296.2484969940051,12670.124248497003,7179.839679358693,-158.21242484970026,91.77354709416932,119.1683366733514
2299.9619238476953,-459.77555110218236,12644.152304609219,7259.390781563125,-170.42885771542933,187.17234468937386,94.49498997996125
2301.4769539078156,-647.5671342685364,12622.460921843687,7055.3827655310615,-158.4929859719441,158.19839679358665,167.73947895791616
2302.991983967936,-711.1983967935994,12715.166332665343,7020.032064128256,-203.7274549098238,104.21643286572817,226.66332665331174
2304.507014028056,-705.2985971944108,12735.382765531082,7072.953907815601,-253.14028056111783,3.8617234469138566,273.5210420841677
2306.0220440881762,-439.47094188377014,12702.76553106213,7289.795591182376,-278.38276553106516,-43.669338677356336,302.3527054108199
2307.5370741482966,-506.22845691382827,12641.55511022044,7250.0040080160325,-266.0380761523047,-62.8356713426856,323.37074148296597
2309.052104208417,-582.957915831661,12709.250501002007,7282.621242484949,-267.0621242484949,-50.136272545094926,333.032064128261
2310.5671342685373,-450.5731462925396,12697.971943887762,7232.232464929908,-260.20841683367144,-122.46092184370082,364.8957915831643
2312.082164328657,-285.1543086172496,12654.62925851703,7303.342685370742,-266.2064128256552,-168.2344689378824,360.5070140280568
2313.5971943887776,-99.50300601202434,12672.056112224449,7415.4388777555105,-213.50100200400811,-71.40480961923868,329.9178356713428
2315.112224448898,-114.03607214431395,12725.226452905801,7482.08416833666,-157.43887775551048,-45.867735470939806,264.8677354709398
2316.627254509018,-309.96392785571516,12655.054108216427,7412.144288577139,-149.23647294589318,-30.88176352705341,247.3727454909822
2318.142284569138,-220.55310621242097,12652.53707414829,7294.46893787579,-121.27655310621049,-51.11823647294068,219.85370741482893
2319.6573146292585,-279.5511022044084,12709.258517034068,6993.70741482966,-154.71943887775524,-119.55110220440838,242.0901803607212
2321.172344689379,-207.03807615229925,12769.242484969938,7075.438877755525,-194.8256513026081,-82.62324649298216,223.3486973947838
2322.687374749499,-106.2605210420661,12736.753507014022,7069.771543086135,-220.74949899799685,-33.44088176352125,168.75150300600944
2324.202404809619,-142.0921843687538,12696.90581162324,7117.426853707424,-261.78557114228533,-12.272545090187123,145.3086172344738
2325.7174348697395,-80.17635270540995,12605.731462925854,7085.827655310621,-271.34869739478927,44.34869739478927,95.62925851703449
2327.23246492986,-196.0,12685.490981963925,7297.563126252524,-265.7675350701402,61.95591182364478,42.258517034065335
2328.74749498998,-261.77955911825484,12652.040080160317,7361.2905811623,-254.53507014027764,65.17234468938523,28.969939879762023
2330.2625250501,-242.34869739479655,12742.749498997999,7294.1482965931955,-251.25050100200133,127.41282565130086,-16.56312625250166
2331.7775551102204,-26.717434869744466,12765.32264529058,7290.653306613225,-238.00801603206492,229.52905811622986,-62.214428857714665
2333.2925851703408,144.10420841682753,12653.466933867732,7146.621242484982,-235.97394789579312,364.55110220441793,-136.21442885772012
2334.807615230461,31.390781563110068,12618.308617234467,7346.605210420868,-203.58116232463817,513.5310621242679,-190.76753507014473
2336.322645290581,273.42685370739855,12723.09418837676,7297.539078156333,-207.87374749498395,750.5591182364496,-296.2625250500905
2337.8376753507014,-167.35871743485222,12602.180360721446,7179.895791583167,-202.65531062124364,860.4869739478959,-335.46092184368763
2339.3527054108217,-584.9458917835655,12614.57314629259,7396.432865731476,-168.5390781563092,841.3887775550975,-301.120240480961
2340.867735470942,160.36873747511527,12715.006012024061,7368.104208416804,-122.90981963927425,824.5671342685555,-338.25450901804606
2342.382765531062,149.83567134266013,12705.130260521059,7328.456913827618,-111.17234468938022,1164.1082164328377,-433.52104208416085
2343.8977955911823,-451.4629258516761,12567.767535070143,7764.112224448887,-42.15430861723689,1115.907815631269,-484.75150300601126
2345.4128256513027,-65.28256513026827,12783.743486973946,7337.026052104215,21.018036072145605,1065.7955911823756,-553.0641282565134
2346.927855711423,-361.531062124297,12746.020040080155,7239.2545090180065,-7.042084168344445,1122.020040080155,-568.0621242484995
2348.442885771543,-10.05210420844378,12758.228456913828,7335.430861723435,46.785571142285335,976.9278557114267,-662.773547094177
2349.9579158316633,379.20641282563884,12744.50501002004,7230.565130260527,74.65330661322514,1105.7294589178296,-756.6853707414807
2351.4729458917836,223.19038076151992,12675.294589178364,7362.909819639302,73.60721442886006,1476.3026052104424,-856.0801603206437
2352.987975951904,-11552.961923849874,16233.33867735536,11318.02004008086,2067.9398797598856,140.20440881735794,2414.9719438883853
2354.503006012024,-969.3627254515723,13562.124248496775,5132.673346693351,1438.0521042084406,-2313.0541082166687,2330.078156312621
2356.0180360721442,4551.9038076155775,11678.132264528947,4145.330661322463,832.4428857715156,-549.0741482965877,1560.4649298596814
2357.5330661322646,-2883.0781563126548,13750.244488977929,8103.37474949902,1510.2785571142417,-1686.0200400802846,2786.180360721496
2359.048096192385,-146.93386773592283,12900.384769539432,6541.6112224452045,1771.3527054108818,-2456.9338677353935,3296.583166332811
2360.563126252505,-142.78957915903447,13476.769539078548,7411.583166332908,2107.3887775551066,-2438.6933867734297,4046.2124248497094
2362.078156312625,-2687.4148296593576,13670.573146292567,7708.208416833631,2349.2444889779385,-2660.7615230460992,4716.020040080126
2363.5931863727455,-2354.55711422849,13896.208416833659,7505.402805611142,2636.32264529058,-2851.4228456914134,5546.2404809619475
2365.108216432866,-3408.352705410696,14390.837675350404,7394.581162324628,2888.2765531062223,-3240.645290581242,6621.446893787641
2366.623246492986,-3168.328657314514,13148.609218436786,8378.420841683064,3247.2605210419993,-2820.979959920071,6895.066132264548
2368.138276553106,-2816.8256513028937,13519.60721442895,8869.947895791676,3778.543086172346,-3484.3507014028046,7184.647294589204
2369.6533066132265,-798.1002004009697,12190.773547094188,6234.613226452802,3675.9899799599134,-2728.0981963927243,7001.965931863742
2371.168336673347,-477.5791583156097,11808.384769538985,6610.084168336551,3463.1422845690868,-1819.785571142149,6906.162324649167
2372.6833667334668,1948.4649298604418,12967.879759518612,7537.875751502601,3214.9839679358683,-402.84769539097215,6210.6152304609295
2374.198396793587,-3498.765531062538,13874.372745490948,8811.951903807812,3970.839679358711,-255.33667334664096,7103.563126252504
2375.7134268537075,342.51703406806337,13423.326653306558,6430.29258517034,4158.014028056119,-1084.6192384769665,7729.126252505049
2377.228456913828,1867.1903807615363,14212.969939879526,7520.424849699601,4171.765531062172,-566.176352705404,7685.044088176292
2378.7434869739477,-5166.813627252743,14007.767535069906,9302.044088176155,4648.607214428797,-767.9418837674766,8506.204408817357
2380.258517034068,-2007.0380761525012,11632.36873747487,6356.953907815769,4593.324649298716,-3816.280561122163,9144.733466934056
2381.7735470941884,-3201.202404809781,12751.230460921859,6791.759519038169,3550.406813627263,-5611.386773547143,7504.156312625264
2383.2885771543088,2380.8016032061532,12263.150300601097,5804.4168336674775,3145.198396793545,-5545.130260520936,6718.793587174255
2384.8036072144287,311.39078156332835,13236.993987975602,7048.16833667321,2866.442885771562,-5032.94589178357,6202.264529058134
2386.318637274549,2316.5130260522365,12255.719438877804,5746.0280561123145,2701.2705410821964,-5738.893787575216,5839.821643286628
2387.8336673346694,7029.01002004031,12096.104208416844,5388.833667334686,2072.5250501001865,-4370.012024048065,4261.889779559075
2389.3486973947897,326.9899799609666,12853.62725450897,8407.919839679345,2343.565130260514,-3623.993987975886,3706.362725450767
2390.8637274549096,-2796.8256513008128,13880.312625250217,9367.198396793354,2808.507014027942,-3899.6513026050793,3826.394789578992
2392.37875751503,3229.45090180411,13881.354709418898,7998.46092184362,2277.735470941907,-2313.5591182366397,2284.0861723447615
2393.8937875751503,981.8837675351115,12253.474949899764,6764.7775551101695,2236.9178356713464,-2592.1563126252945,1946.907815631268
2395.4088176352707,2611.43086172521,12721.819639278649,5539.71943887716,1943.8316633265313,-1542.4288577152365,1532.585170340477
2396.9238476953906,7634.220440882316,12945.707414829696,4212.088176352438,845.5951903808891,1125.456913827249,-493.8857715428312
2398.438877755511,-443.1022044089277,13222.685370741454,7418.581162324677,1033.609218436858,732.9759519038384,-204.6853707414998
2399.9539078156313,754.557114228468,13365.659318637274,6393.298597194371,1156.6633266533072,742.4589178356755,26.777555110223147
2401.4689378757516,-418.8296593186933,13468.521042084183,5551.270541082091,1058.9478957915685,392.74749498993424,337.86773547098073
2402.9839679358715,-301.5791583167065,13622.460921843667,5078.885771543124,839.6132264529401,-89.14228456907449,764.5911823646716
2404.498997995992,411.31062124241726,13574.052104208422,4857.78757515028,611.6533066132415,-429.34468937874226,1029.8436873747341
2406.0140280561122,1074.3406813627316,13528.785571142285,5318.116232464936,437.7334669338675,-602.2104208416836,1220.1262525050101
2407.5290581162326,1670.2525050100558,13569.186372745487,5642.188376753482,372.9719438877646,-588.4308617234401,1280.847695390794
2409.0440881763525,1628.5290581162299,13544.0,4960.0,-15.172344689348392,-583.7294589177927,1321.9258517034023
2410.559118236473,1812.208416833635,13526.108216432869,5161.282565130223,-219.44889779557798,-861.3406813627089,1344.2364729458914
2412.074148296593,2425.0981963927916,13436.0,5598.236472945893,-327.0761523046094,-1021.1503006012026,1274.7695390781555
2413.5891783567135,3555.647294589253,13447.783567134271,5900.905811623272,-350.6432865731458,-948.4288577154107,1032.953907815603
2415.104208416834,3885.5711422845015,13397.667334669342,6417.418837675363,-289.2885771542915,-656.9879759518371,693.1162324648813
2416.619238476954,3554.645290581175,13404.569138276554,6340.152304609241,-218.04609218436963,-283.8216432865938,420.16432865732986
2418.134268537074,2930.0521042084165,13564.056112224449,5888.977955911823,-252.41282565130268,-117.14829659318639,170.64729458917827
2419.6492985971945,2283.350701402749,13691.318637274562,5326.252505009979,-372.1002004008096,-145.28456913827904,46.19839679357938
2421.1643286573144,2007.3587174349377,13665.090180360698,4939.358717434938,-598.4008016031639,-241.9158316633184,23.45090180360239
2422.6793587174348,1596.9539078156595,13771.022044088173,4724.609218436868,-875.9639278556901,-349.44689378756175,70.8917835671291
2424.194388777555,2414.140280561125,13868.889779559118,4977.442885771543,-1454.4609218436863,119.42885771542933,72.05811623246518
2425.7094188376755,1776.336673346661,13804.921843687367,4997.162324649298,-1766.977955911846,471.2765531062314,97.42885771544024
2427.224448897796,2115.511022044084,13977.210420841759,4729.891783567058,-2099.2945891784184,899.9899799599734,119.98196392784303
2428.7394789579157,1070.6452905813348,14383.022044088153,4409.715430861732,-2555.372745490942,1117.3607214428812,154.86372745489643
