accX,accY,accZ,gyrX,gyrY,gyrZ
-3220.0,13364.0,5360.0,-245.0,-1126.0,267.0
-2606.0202020202123,13544.282828282827,5852.8888888888905,-153.7878787878799,-956.9797979798022,446.9595959595972
-2612.6060606060782,13516.161616161611,5288.808080808085,-228.34343434343464,-235.7070707070743,244.13131313131453
-2500.2424242424313,13480.60606060605,5310.424242424211,-441.24242424242766,-299.33333333334303,110.60606060606369
-2447.919191919209,13521.373737373739,5698.060606060608,-342.69696969697543,-101.8888888888905,-90.5050505050458
-2916.6868686868547,13524.808080808056,5523.15151515152,-147.83838383839247,-76.28282828280862,-105.44444444445253
-2976.1212121212156,13505.575757575745,5589.818181818235,-115.69696969696815,-74.72727272727207,126.45454545454413
-2812.6464646464883,13501.010101010106,5316.202020202021,-231.78787878787261,-117.87878787877708,350.74747474747346
-2480.0808080808492,13436.727272727294,5495.23232323234,-151.61616161616985,-132.4949494949542,203.4949494949542
-2364.7272727273084,13425.818181818133,5358.545454545485,-197.99999999999636,-218.81818181816925,-170.9999999999709
-2699.717171717173,13509.131313131307,5345.373737373709,-279.06060606060055,-123.52525252526539,-400.8787878787989
-3141.3333333333576,13535.111111111139,5431.111111111139,-328.3333333333321,-87.88888888888687,-190.11111111113132
-2939.030303030391,13463.515151515137,5584.8484848485095,-358.72727272727934,-356.00000000001455,97.27272727272066
-2391.5555555555366,13470.303030303035,5550.3030303030355,-394.8080808080804,-504.9191919191535,83.83838383834973
-1724.6868686867565,13437.575757575767,5616.282828282874,-304.8989898989903,193.3939393940591,-409.47474747479646
553.9393939416841,13273.939393938894,3840.4848484841677,371.15151515134676,-4669.333333332821,4708.030303030021
-946.1010100990243,13023.555555555075,4830.101010101316,497.59595959588114,-8278.767676767719,8233.08080808069
2306.8282828278716,13039.232323232369,5294.303030303119,971.5151515152011,-10769.989898989745,10742.55555555538
3283.9999999992797,12758.909090909092,4958.545454545383,2226.8181818181783,-6357.181818181451,7430.363636363512
-505.65656565518293,13481.535353535368,4792.282828282525,1365.9191919191471,-3086.0505050505853,5571.858585858382
1443.515151514519,14740.848484848382,6297.212121212113,1002.7575757576051,-1271.0808080809365,3388.393939393978
2657.212121212393,13344.969696969754,4310.909090909081,630.636363636333,28.090909090969035,1399.6060606059873
53.3333333333685,14038.666666666682,5260.888888888909,359.44444444444525,-697.8888888888905,1374.0000000000045
977.3333333333248,14173.696969696968,4563.191919191915,159.78787878787261,9.888888888895963,1235.636363636363
